PING spread weight 0.25 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.25         1  1.000    -0.053 |   21   34 |  0.036  0.055 |  0.156  0.365 |  1.502  10.015
BEST 00.25     5,466  0.342    -0.549 |   23  111 |  0.391  4.681 |  5.083  1.595 | 11.981   4.083
BEST 00.25     5,470  0.342    -0.550 |   23  111 |  0.393  4.700 |  5.111  1.601 | 11.945   4.069
BEST 00.25     5,473  0.343    -0.552 |   23  111 |  0.399  4.736 |  5.170  1.608 | 11.867   4.029
BEST 00.25     5,474  0.343    -0.553 |   23  111 |  0.393  4.725 |  5.209  1.603 | 12.008   4.073
BEST 00.25     5,481  0.343    -0.553 |   23  111 |  0.397  4.744 |  5.251  1.606 | 11.965   4.050
BEST 00.25     5,482  0.343    -0.555 |   23  111 |  0.392  4.740 |  5.196  1.602 | 12.085   4.086
BEST 00.25     5,495  0.343    -0.555 |   23  111 |  0.400  4.776 |  5.278  1.610 | 11.928   4.021
BEST 00.25     5,502  0.342    -0.556 |   23  111 |  0.406  4.798 |  5.199  1.619 | 11.804   3.984
BEST 00.25     5,520  0.342    -0.556 |   23  111 |  0.403  4.780 |  5.153  1.610 | 11.856   3.994
BEST 00.25     5,523  0.343    -0.557 |   23  111 |  0.398  4.769 |  5.205  1.611 | 11.977   4.046
BEST 00.25     5,526  0.343    -0.558 |   23  111 |  0.407  4.834 |  5.214  1.612 | 11.867   3.957
BEST 00.25     5,533  0.342    -0.559 |   23  111 |  0.404  4.820 |  5.205  1.613 | 11.925   3.992
BEST 00.25     5,541  0.342    -0.560 |   23  111 |  0.409  4.854 |  5.211  1.618 | 11.864   3.955
BEST 00.25     5,544  0.342    -0.561 |   23  111 |  0.408  4.857 |  5.264  1.620 | 11.894   3.968
BEST 00.25     5,545  0.342    -0.562 |   23  111 |  0.404  4.846 |  5.232  1.622 | 11.987   4.013
BEST 00.25     5,549  0.342    -0.562 |   23  111 |  0.403  4.833 |  5.349  1.627 | 11.997   4.037
BEST 00.25     5,570  0.341    -0.563 |   23  111 |  0.405  4.837 |  5.315  1.638 | 11.936   4.041
BEST 00.25     5,574  0.341    -0.563 |   23  111 |  0.406  4.834 |  5.386  1.641 | 11.920   4.048
BEST 00.25     5,576  0.341    -0.565 |   23  111 |  0.415  4.884 |  5.346  1.652 | 11.775   3.982
BEST 00.25     5,580  0.341    -0.565 |   23  111 |  0.415  4.883 |  5.393  1.654 | 11.762   3.984
BEST 00.25     5,582  0.341    -0.565 |   23  111 |  0.417  4.899 |  5.335  1.653 | 11.760   3.967
BEST 00.25     5,606  0.342    -0.566 |   23  111 |  0.428  4.930 |  5.374  1.681 | 11.532   3.932
BEST 00.25     5,607  0.342    -0.567 |   23  111 |  0.426  4.940 |  5.422  1.683 | 11.582   3.946
BEST 00.25     5,619  0.341    -0.567 |   23  111 |  0.434  4.978 |  5.423  1.685 | 11.462   3.880
BEST 00.25     5,620  0.342    -0.568 |   23  111 |  0.432  4.962 |  5.372  1.686 | 11.488   3.904
BEST 00.25     5,637  0.342    -0.568 |   23  111 |  0.428  4.908 |  5.412  1.698 | 11.479   3.971
BEST 00.25     5,644  0.342    -0.570 |   23  111 |  0.425  4.909 |  5.411  1.701 | 11.552   4.002
BEST 00.25     5,676  0.343    -0.573 |   23  111 |  0.433  4.967 |  5.483  1.722 | 11.462   3.974
BEST 00.25     5,677  0.343    -0.574 |   23  111 |  0.430  4.947 |  5.534  1.726 | 11.511   4.017
BEST 00.25     5,711  0.342    -0.574 |   23  111 |  0.434  4.956 |  5.509  1.738 | 11.425   4.007
BEST 00.25     5,714  0.342    -0.575 |   23  111 |  0.433  4.956 |  5.558  1.733 | 11.456   4.007
BEST 00.25     5,716  0.342    -0.577 |   23  111 |  0.430  4.954 |  6.574  1.740 | 11.521   4.046
BEST 00.25     5,721  0.342    -0.580 |   23  111 |  0.421  4.911 |  5.539  1.749 | 11.671   4.155
BEST 00.25     5,723  0.342    -0.580 |   23  110 |  0.420  4.913 |  5.467  1.747 | 11.686   4.155
BEST 00.25     5,726  0.342    -0.580 |   23  110 |  0.424  4.933 |  5.542  1.750 | 11.647   4.132
BEST 00.25     5,727  0.342    -0.582 |   23  110 |  0.425  4.956 |  5.653  1.754 | 11.658   4.126
BEST 00.25     5,728  0.342    -0.583 |   23  110 |  0.423  4.963 |  5.724  1.753 | 11.724   4.142
BEST 00.25     5,732  0.342    -0.586 |   23  110 |  0.426  5.010 |  5.646  1.756 | 11.754   4.120
BEST 00.25     5,750  0.342    -0.586 |   23  110 |  0.426  4.991 |  5.674  1.764 | 11.727   4.145
BEST 00.25     5,869  0.342    -0.589 |   23  111 |  0.394  4.823 |  5.656  1.783 | 12.229   4.522
BEST 00.25     5,874  0.342    -0.591 |   23  111 |  0.386  4.811 |  5.645  1.777 | 12.469   4.605
BEST 00.25     5,882  0.342    -0.592 |   23  111 |  0.383  4.802 |  5.614  1.777 | 12.553   4.646
BEST 00.25     5,884  0.342    -0.592 |   23  110 |  0.383  4.813 |  5.633  1.776 | 12.581   4.641
BEST 00.25     5,885  0.342    -0.593 |   23  110 |  0.385  4.819 |  5.644  1.783 | 12.528   4.635
BEST 00.25     5,887  0.342    -0.594 |   23  110 |  0.385  4.826 |  5.663  1.788 | 12.539   4.646
BEST 00.25     5,888  0.342    -0.594 |   23  110 |  0.385  4.834 |  5.629  1.786 | 12.541   4.634
BEST 00.25     5,973  0.342    -0.597 |   22  111 |  0.392  4.869 |  5.544  1.791 | 12.428   4.571
BEST 00.25     5,977  0.342    -0.597 |   22  111 |  0.389  4.863 |  5.501  1.790 | 12.498   4.602
BEST 00.25     5,989  0.342    -0.598 |   22  111 |  0.389  4.871 |  5.688  1.788 | 12.520   4.595
BEST 00.25     5,997  0.342    -0.599 |   22  111 |  0.391  4.873 |  5.588  1.802 | 12.472   4.612
ITER 00.25     6,000  0.341    -0.599 | 
BEST 00.25     6,018  0.341    -0.601 |   22  111 |  0.388  4.877 |  6.237  1.800 | 12.562   4.636
BEST 00.25     6,036  0.340    -0.601 |   22  111 |  0.389  4.862 |  5.663  1.814 | 12.502   4.664
BEST 00.25     6,038  0.340    -0.601 |   23  111 |  0.391  4.862 |  5.740  1.822 | 12.434   4.659
BEST 00.25     6,048  0.341    -0.604 |   23  111 |  0.390  4.870 |  5.693  1.832 | 12.500   4.702
BEST 00.25     6,056  0.340    -0.605 |   23  111 |  0.387  4.857 |  5.719  1.834 | 12.559   4.742
BEST 00.25     6,081  0.340    -0.606 |   23  111 |  0.405  4.943 |  7.653  1.849 | 12.202   4.564
BEST 00.25     6,083  0.340    -0.607 |   23  111 |  0.407  4.945 |  5.820  1.857 | 12.156   4.565
BEST 00.25     6,099  0.340    -0.608 |   23  111 |  0.426  5.022 |  5.857  1.888 | 11.787   4.430
BEST 00.25     6,101  0.341    -0.612 |   23  111 |  0.418  5.018 |  6.407  1.889 | 12.013   4.523
BEST 00.25     6,106  0.341    -0.615 |   23  111 |  0.417  5.025 |  6.131  1.901 | 12.047   4.557
BEST 00.25     6,114  0.340    -0.618 |   23  111 |  0.407  4.980 |  5.932  1.905 | 12.242   4.683
BEST 00.25     6,123  0.340    -0.618 |   23  111 |  0.404  4.973 |  5.918  1.903 | 12.297   4.706
BEST 00.25     6,132  0.340    -0.618 |   23  111 |  0.406  4.976 |  6.060  1.909 | 12.242   4.698
BEST 00.25     6,157  0.340    -0.620 |   23  111 |  0.402  5.003 |  5.935  1.898 | 12.442   4.720
BEST 00.25     6,158  0.340    -0.621 |   23  111 |  0.402  5.007 |  5.916  1.905 | 12.456   4.738
BEST 00.25     6,159  0.340    -0.623 |   23  111 |  0.400  5.013 |  5.914  1.908 | 12.544   4.773
BEST 00.25     6,167  0.340    -0.625 |   23  111 |  0.400  5.010 |  5.933  1.917 | 12.511   4.786
BEST 00.25     6,171  0.340    -0.626 |   23  111 |  0.401  5.023 |  6.013  1.924 | 12.511   4.793
BEST 00.25     6,172  0.340    -0.628 |   23  111 |  0.398  5.017 |  6.404  1.930 | 12.590   4.843
BEST 00.25     6,183  0.340    -0.631 |   23  111 |  0.410  5.093 |  6.051  1.939 | 12.420   4.730
BEST 00.25     6,186  0.341    -0.631 |   23  110 |  0.415  5.109 |  6.043  1.947 | 12.302   4.688
BEST 00.25     6,189  0.341    -0.631 |   23  110 |  0.417  5.113 |  6.074  1.953 | 12.274   4.689
BEST 00.25     6,191  0.341    -0.632 |   23  110 |  0.411  5.095 |  6.372  1.949 | 12.402   4.745
BEST 00.25     6,202  0.341    -0.633 |   23  110 |  0.412  5.111 |  6.065  1.950 | 12.416   4.736
BEST 00.25     6,214  0.340    -0.633 |   23  110 |  0.413  5.117 |  6.160  1.953 | 12.379   4.726
BEST 00.25     6,217  0.340    -0.635 |   24  110 |  0.412  5.123 |  6.115  1.960 | 12.444   4.761
BEST 00.25     6,219  0.341    -0.636 |   23  110 |  0.418  5.137 |  6.301  1.979 | 12.287   4.735
BEST 00.25     6,221  0.341    -0.637 |   23  110 |  0.414  5.133 |  6.158  1.970 | 12.395   4.758
BEST 00.25     6,226  0.341    -0.638 |   23  110 |  0.409  5.116 |  6.165  1.972 | 12.497   4.818
BEST 00.25     6,235  0.340    -0.638 |   23  110 |  0.413  5.131 |  6.235  1.977 | 12.422   4.786
BEST 00.25     6,243  0.340    -0.639 |   24  110 |  0.416  5.143 |  6.222  1.982 | 12.370   4.767
BEST 00.25     6,244  0.340    -0.641 |   24  110 |  0.415  5.149 |  6.256  1.993 | 12.421   4.807
BEST 00.25     6,275  0.340    -0.643 |   23  110 |  0.409  5.121 |  6.227  1.999 | 12.532   4.892
BEST 00.25     6,299  0.340    -0.645 |   23  110 |  0.394  5.047 |  6.236  2.005 | 12.793   5.083
BEST 00.25     6,312  0.340    -0.646 |   23  110 |  0.391  5.055 |  6.259  2.000 | 12.918   5.109
BEST 00.25     6,319  0.340    -0.646 |   23  110 |  0.394  5.069 |  6.519  2.002 | 12.867   5.081
BEST 00.25     6,324  0.340    -0.646 |   23  110 |  0.400  5.090 |  6.323  2.008 | 12.713   5.014
BEST 00.25     6,326  0.340    -0.648 |   23  110 |  0.400  5.114 |  6.304  2.009 | 12.797   5.029
BEST 00.25     6,346  0.341    -0.649 |   24  110 |  0.398  5.113 |  6.253  2.006 | 12.837   5.037
BEST 00.25     6,349  0.341    -0.650 |   24  110 |  0.399  5.123 |  6.280  2.011 | 12.826   5.034
BEST 00.25     6,399  0.341    -0.652 |   24  111 |  0.405  5.118 |  6.178  2.031 | 12.624   5.009
BEST 00.25     6,409  0.341    -0.652 |   24  111 |  0.406  5.132 |  6.189  2.027 | 12.631   4.988
BEST 00.25     6,415  0.341    -0.653 |   24  111 |  0.403  5.124 |  6.198  2.031 | 12.706   5.037
BEST 00.25     6,416  0.341    -0.654 |   24  111 |  0.401  5.112 |  6.175  2.030 | 12.760   5.066
BEST 00.25     6,420  0.341    -0.654 |   23  110 |  0.394  5.108 |  6.336  2.014 | 12.969   5.113
BEST 00.25     6,431  0.342    -0.654 |   24  110 |  0.387  5.091 |  6.130  2.000 | 13.144   5.164
BEST 00.25     6,449  0.342    -0.655 |   24  111 |  0.387  5.068 |  6.106  2.015 | 13.114   5.214
BEST 00.25     6,455  0.342    -0.655 |   24  110 |  0.386  5.057 |  6.157  2.023 | 13.108   5.242
BEST 00.25     6,485  0.343    -0.656 |   24  111 |  0.387  5.066 |  6.177  2.026 | 13.084   5.234
BEST 00.25     6,496  0.343    -0.657 |   24  111 |  0.387  5.069 |  6.261  2.025 | 13.099   5.233
BEST 00.25     6,500  0.343    -0.657 |   24  111 |  0.388  5.067 |  6.284  2.029 | 13.074   5.236
BEST 00.25     6,501  0.343    -0.658 |   24  110 |  0.388  5.075 |  6.193  2.033 | 13.074   5.238
BEST 00.25     6,505  0.343    -0.658 |   24  110 |  0.391  5.089 |  6.169  2.034 | 13.012   5.200
BEST 00.25     6,508  0.343    -0.659 |   24  110 |  0.393  5.087 |  6.221  2.044 | 12.955   5.206
BEST 00.25     6,513  0.343    -0.661 |   24  110 |  0.397  5.120 |  6.276  2.056 | 12.889   5.176
BEST 00.25     6,540  0.344    -0.663 |   24  111 |  0.417  5.200 |  6.512  2.086 | 12.482   5.007
BEST 00.25     6,549  0.344    -0.665 |   24  110 |  0.411  5.194 |  6.274  2.080 | 12.634   5.060
BEST 00.25     6,557  0.344    -0.667 |   24  110 |  0.403  5.193 |  6.338  2.069 | 12.889   5.135
BEST 00.25     6,561  0.344    -0.667 |   24  110 |  0.395  5.164 |  6.236  2.064 | 13.070   5.224
BEST 00.25     6,563  0.344    -0.669 |   24  110 |  0.389  5.146 |  6.233  2.066 | 13.222   5.308
BEST 00.25     6,626  0.345    -0.669 |   24  111 |  0.401  5.220 |  6.338  2.071 | 13.025   5.168
BEST 00.25     6,635  0.345    -0.670 |   25  111 |  0.399  5.220 |  6.330  2.072 | 13.085   5.193
BEST 00.25     6,653  0.345    -0.670 |   25  111 |  0.398  5.204 |  6.389  2.077 | 13.078   5.219
BEST 00.25     6,670  0.344    -0.672 |   25  111 |  0.402  5.230 |  6.488  2.089 | 13.021   5.200
BEST 00.25     6,683  0.344    -0.672 |   25  111 |  0.398  5.221 |  6.409  2.087 | 13.106   5.238
BEST 00.25     6,690  0.344    -0.672 |   25  111 |  0.399  5.192 |  6.486  2.101 | 13.000   5.261
BEST 00.25     6,695  0.344    -0.673 |   25  111 |  0.404  5.220 |  6.657  2.109 | 12.913   5.217
BEST 00.25     6,696  0.344    -0.675 |   25  111 |  0.403  5.224 |  6.622  2.114 | 12.976   5.252
BEST 00.25     6,697  0.344    -0.676 |   25  111 |  0.399  5.215 |  6.552  2.111 | 13.077   5.295
BEST 00.25     6,698  0.344    -0.677 |   25  111 |  0.401  5.243 |  6.554  2.111 | 13.059   5.259
BEST 00.25     6,700  0.344    -0.677 |   25  111 |  0.402  5.232 |  6.725  2.121 | 13.027   5.281
BEST 00.25     6,754  0.344    -0.678 |   24  111 |  0.410  5.283 |  6.541  2.125 | 12.887   5.183
BEST 00.25     6,755  0.345    -0.679 |   24  111 |  0.408  5.275 |  6.642  2.130 | 12.940   5.225
BEST 00.25     6,757  0.345    -0.681 |   24  111 |  0.400  5.269 |  6.602  2.129 | 13.157   5.316
BEST 00.25     6,758  0.345    -0.683 |   24  111 |  0.400  5.273 |  6.997  2.133 | 13.196   5.339
BEST 00.25     6,775  0.345    -0.685 |   24  111 |  0.396  5.265 |  6.600  2.144 | 13.293   5.413
BEST 00.25     6,779  0.345    -0.685 |   24  111 |  0.399  5.270 |  6.596  2.149 | 13.215   5.389
BEST 00.25     6,780  0.345    -0.686 |   24  111 |  0.401  5.286 |  6.837  2.147 | 13.196   5.359
BEST 00.25     6,787  0.346    -0.686 |   24  111 |  0.406  5.289 |  6.611  2.164 | 13.040   5.335
BEST 00.25     6,871  0.346    -0.687 |   23  111 |  0.412  5.402 |  6.646  2.139 | 13.099   5.187
BEST 00.25     6,876  0.346    -0.687 |   24  111 |  0.415  5.411 |  6.627  2.144 | 13.038   5.167
BEST 00.25     6,877  0.346    -0.690 |   24  111 |  0.412  5.413 |  6.655  2.150 | 13.142   5.219
BEST 00.25     6,941  0.348    -0.691 |   24  111 |  0.413  5.417 |  6.733  2.146 | 13.127   5.201
BEST 00.25     6,943  0.348    -0.693 |   24  111 |  0.408  5.406 |  6.604  2.148 | 13.247   5.263
BEST 00.25     6,991  0.348    -0.694 |   23  111 |  0.420  5.433 |  6.666  2.179 | 12.931   5.187
BEST 00.25     6,992  0.348    -0.694 |   24  111 |  0.421  5.436 |  6.831  2.182 | 12.904   5.180
BEST 00.25     6,994  0.348    -0.696 |   24  111 |  0.421  5.426 |  6.726  2.194 | 12.903   5.218
ITER 00.25     7,000  0.348    -0.696 | 
BEST 00.25     7,005  0.348    -0.697 |   24  111 |  0.418  5.435 |  6.657  2.192 | 12.994   5.241
BEST 00.25     7,014  0.349    -0.698 |   24  111 |  0.422  5.475 |  6.726  2.191 | 12.972   5.192
BEST 00.25     7,016  0.349    -0.700 |   23  111 |  0.421  5.479 |  6.637  2.194 | 13.020   5.214
BEST 00.25     7,024  0.348    -0.700 |   23  111 |  0.420  5.473 |  7.424  2.197 | 13.025   5.229
BEST 00.25     7,039  0.348    -0.700 |   23  111 |  0.418  5.479 |  6.693  2.193 | 13.096   5.241
BEST 00.25     7,042  0.348    -0.702 |   24  111 |  0.414  5.453 |  6.639  2.200 | 13.165   5.313
BEST 00.25     7,043  0.348    -0.704 |   24  111 |  0.411  5.460 |  6.663  2.204 | 13.279   5.360
BEST 00.25     7,047  0.348    -0.705 |   24  111 |  0.411  5.467 |  6.646  2.203 | 13.306   5.363
BEST 00.25     7,054  0.349    -0.707 |   24  111 |  0.411  5.463 |  6.638  2.211 | 13.299   5.382
BEST 00.25     7,056  0.349    -0.707 |   24  111 |  0.413  5.462 |  6.711  2.217 | 13.236   5.374
BEST 00.25     7,093  0.348    -0.708 |   24  111 |  0.421  5.485 |  6.750  2.229 | 13.041   5.300
BEST 00.25     7,102  0.348    -0.709 |   24  111 |  0.421  5.502 |  6.799  2.230 | 13.065   5.296
BEST 00.25     7,126  0.348    -0.710 |   24  111 |  0.427  5.528 |  6.915  2.229 | 12.956   5.225
BEST 00.25     7,128  0.348    -0.710 |   24  111 |  0.426  5.544 |  6.770  2.224 | 13.002   5.216
BEST 00.25     7,132  0.348    -0.713 |   24  111 |  0.428  5.575 |  6.862  2.224 | 13.027   5.197
BEST 00.25     7,148  0.348    -0.714 |   24  111 |  0.433  5.571 |  6.719  2.247 | 12.866   5.191
BEST 00.25     7,182  0.348    -0.714 |   25  111 |  0.431  5.575 |  6.820  2.248 | 12.930   5.214
BEST 00.25     7,188  0.348    -0.715 |   25  111 |  0.430  5.570 |  6.810  2.245 | 12.939   5.216
BEST 00.25     7,196  0.348    -0.717 |   25  111 |  0.424  5.554 |  6.855  2.242 | 13.110   5.292
BEST 00.25     7,197  0.348    -0.717 |   25  111 |  0.423  5.544 |  6.774  2.248 | 13.107   5.313
BEST 00.25     7,205  0.348    -0.718 |   25  111 |  0.424  5.539 |  6.789  2.254 | 13.062   5.317
BEST 00.25     7,212  0.348    -0.719 |   25  111 |  0.420  5.526 |  6.765  2.258 | 13.163   5.380
BEST 00.25     7,217  0.348    -0.721 |   25  111 |  0.419  5.530 |  6.878  2.268 | 13.188   5.408
BEST 00.25     7,225  0.347    -0.723 |   25  111 |  0.421  5.532 |  6.825  2.285 | 13.142   5.428
BEST 00.25     7,246  0.347    -0.727 |   25  111 |  0.412  5.524 |  6.865  2.284 | 13.408   5.544
BEST 00.25     7,251  0.347    -0.728 |   25  111 |  0.418  5.561 |  6.804  2.287 | 13.289   5.465
BEST 00.25     7,252  0.347    -0.728 |   25  111 |  0.420  5.567 |  6.793  2.289 | 13.261   5.452
BEST 00.25     7,255  0.347    -0.729 |   25  111 |  0.420  5.571 |  6.809  2.290 | 13.248   5.446
BEST 00.25     7,256  0.347    -0.732 |   25  111 |  0.425  5.616 |  6.887  2.294 | 13.217   5.399
BEST 00.25     7,259  0.347    -0.734 |   25  111 |  0.420  5.615 |  6.837  2.296 | 13.373   5.470
BEST 00.25     7,267  0.347    -0.735 |   25  111 |  0.418  5.603 |  6.798  2.300 | 13.407   5.504
BEST 00.25     7,269  0.347    -0.736 |   25  111 |  0.416  5.601 |  6.878  2.302 | 13.466   5.535
BEST 00.25     7,271  0.347    -0.736 |   25  111 |  0.417  5.613 |  6.851  2.300 | 13.453   5.513
BEST 00.25     7,273  0.347    -0.737 |   25  111 |  0.411  5.591 |  6.992  2.296 | 13.601   5.585
BEST 00.25     7,279  0.348    -0.738 |   25  111 |  0.415  5.609 |  6.844  2.308 | 13.522   5.564
BEST 00.25     7,287  0.347    -0.739 |   25  111 |  0.409  5.580 |  6.826  2.305 | 13.632   5.632
BEST 00.25     7,312  0.347    -0.739 |   25  111 |  0.416  5.595 |  6.972  2.318 | 13.436   5.567
BEST 00.25     7,316  0.347    -0.743 |   25  111 |  0.415  5.620 |  6.935  2.322 | 13.543   5.596
BEST 00.25     7,321  0.347    -0.743 |   25  111 |  0.422  5.668 |  6.927  2.321 | 13.435   5.501
BEST 00.25     7,325  0.348    -0.744 |   25  111 |  0.419  5.663 |  7.380  2.320 | 13.504   5.532
BEST 00.25     7,340  0.348    -0.744 |   25  111 |  0.416  5.616 |  6.967  2.337 | 13.502   5.620
BEST 00.25     7,342  0.348    -0.744 |   25  111 |  0.430  5.699 |  7.021  2.340 | 13.253   5.442
BEST 00.25     7,345  0.348    -0.744 |   25  111 |  0.428  5.677 |  7.130  2.347 | 13.260   5.483
BEST 00.25     7,346  0.348    -0.744 |   25  111 |  0.427  5.679 |  7.032  2.343 | 13.312   5.491
BEST 00.25     7,347  0.348    -0.746 |   25  111 |  0.429  5.701 |  7.005  2.349 | 13.278   5.472
BEST 00.25     7,353  0.348    -0.746 |   25  111 |  0.434  5.716 |  7.166  2.361 | 13.157   5.435
BEST 00.25     7,367  0.348    -0.748 |   25  111 |  0.434  5.734 |  7.113  2.368 | 13.206   5.454
BEST 00.25     7,369  0.348    -0.749 |   25  111 |  0.433  5.722 |  7.061  2.377 | 13.207   5.487
BEST 00.25     7,376  0.348    -0.749 |   25  111 |  0.432  5.721 |  7.142  2.377 | 13.239   5.500
BEST 00.25     7,389  0.347    -0.751 |   25  111 |  0.431  5.720 |  7.068  2.383 | 13.282   5.532
BEST 00.25     7,473  0.346    -0.752 |   25  111 |  0.427  5.740 |  7.105  2.368 | 13.434   5.541
BEST 00.25     7,481  0.346    -0.753 |   25  111 |  0.433  5.775 |  7.078  2.367 | 13.350   5.472
BEST 00.25     7,486  0.346    -0.755 |   25  111 |  0.430  5.770 |  7.107  2.373 | 13.432   5.525
BEST 00.25     7,487  0.346    -0.757 |   25  111 |  0.430  5.768 |  7.354  2.390 | 13.406   5.555
BEST 00.25     7,501  0.347    -0.758 |   25  111 |  0.434  5.796 |  7.079  2.386 | 13.358   5.499
BEST 00.25     7,530  0.347    -0.758 |   25  111 |  0.435  5.767 |  7.077  2.402 | 13.264   5.524
BEST 00.25     7,531  0.347    -0.758 |   25  111 |  0.423  5.700 |  6.986  2.398 | 13.476   5.669
BEST 00.25     7,534  0.347    -0.759 |   25  111 |  0.420  5.692 |  7.205  2.400 | 13.556   5.715
BEST 00.25     7,547  0.347    -0.760 |   25  111 |  0.428  5.705 |  7.024  2.420 | 13.333   5.655
BEST 00.25     7,552  0.347    -0.761 |   25  111 |  0.426  5.713 |  7.045  2.424 | 13.401   5.685
BEST 00.25     7,558  0.347    -0.762 |   24  111 |  0.429  5.733 |  7.051  2.424 | 13.377   5.655
BEST 00.25     7,565  0.347    -0.765 |   24  111 |  0.422  5.705 |  7.061  2.435 | 13.514   5.768
BEST 00.25     7,568  0.347    -0.765 |   25  111 |  0.425  5.725 |  7.080  2.436 | 13.469   5.731
BEST 00.25     7,569  0.347    -0.765 |   24  111 |  0.430  5.750 |  7.383  2.439 | 13.380   5.676
BEST 00.25     7,575  0.347    -0.766 |   24  111 |  0.422  5.719 |  7.083  2.438 | 13.563   5.781
BEST 00.25     7,576  0.347    -0.766 |   24  111 |  0.424  5.728 |  7.225  2.443 | 13.499   5.757
BEST 00.25     7,581  0.348    -0.767 |   24  111 |  0.419  5.705 |  7.471  2.450 | 13.612   5.845
BEST 00.25     7,586  0.348    -0.767 |   24  111 |  0.420  5.729 |  7.066  2.439 | 13.630   5.802
BEST 00.25     7,590  0.348    -0.769 |   24  111 |  0.419  5.736 |  7.131  2.440 | 13.702   5.828
BEST 00.25     7,591  0.348    -0.770 |   24  111 |  0.418  5.738 |  7.092  2.442 | 13.728   5.842
BEST 00.25     7,607  0.347    -0.771 |   24  111 |  0.415  5.731 |  7.222  2.440 | 13.820   5.884
BEST 00.25     7,635  0.347    -0.771 |   24  111 |  0.437  5.841 |  7.157  2.450 | 13.372   5.608
BEST 00.25     7,649  0.347    -0.772 |   24  111 |  0.427  5.788 |  7.207  2.448 | 13.550   5.730
BEST 00.25     7,651  0.347    -0.773 |   24  111 |  0.427  5.801 |  7.172  2.447 | 13.582   5.730
BEST 00.25     7,653  0.347    -0.774 |   24  111 |  0.423  5.794 |  7.338  2.446 | 13.697   5.783
BEST 00.25     7,659  0.347    -0.775 |   24  111 |  0.423  5.798 |  7.180  2.447 | 13.706   5.784
BEST 00.25     7,672  0.347    -0.776 |   24  111 |  0.422  5.785 |  7.127  2.455 | 13.701   5.815
BEST 00.25     7,673  0.347    -0.777 |   25  111 |  0.423  5.796 |  7.138  2.456 | 13.714   5.811
BEST 00.25     7,719  0.347    -0.777 |   24  111 |  0.429  5.819 |  7.212  2.455 | 13.576   5.727
BEST 00.25     7,721  0.347    -0.778 |   24  111 |  0.424  5.793 |  7.192  2.457 | 13.663   5.796
BEST 00.25     7,725  0.347    -0.778 |   24  111 |  0.425  5.804 |  7.201  2.461 | 13.653   5.789
BEST 00.25     7,726  0.347    -0.781 |   24  111 |  0.425  5.827 |  7.247  2.465 | 13.721   5.804
BEST 00.25     7,730  0.347    -0.782 |   24  111 |  0.420  5.815 |  7.261  2.468 | 13.842   5.874
BEST 00.25     7,773  0.347    -0.782 |   24  111 |  0.415  5.783 |  7.352  2.466 | 13.928   5.939
BEST 00.25     7,774  0.347    -0.784 |   24  111 |  0.414  5.795 |  7.205  2.467 | 13.990   5.956
BEST 00.25     7,776  0.347    -0.786 |   24  111 |  0.409  5.779 |  7.285  2.469 | 14.124   6.034
BEST 00.25     7,778  0.347    -0.786 |   24  111 |  0.410  5.798 |  7.203  2.465 | 14.140   6.011
BEST 00.25     7,786  0.347    -0.787 |   24  111 |  0.416  5.851 |  7.415  2.462 | 14.059   5.916
BEST 00.25     7,799  0.347    -0.788 |   24  111 |  0.417  5.850 |  7.289  2.467 | 14.040   5.921
BEST 00.25     7,802  0.347    -0.792 |   24  111 |  0.418  5.884 |  7.506  2.476 | 14.091   5.928
BEST 00.25     7,806  0.347    -0.792 |   24  111 |  0.416  5.874 |  7.507  2.478 | 14.123   5.959
BEST 00.25     7,863  0.347    -0.792 |   24  111 |  0.432  5.918 |  7.416  2.501 | 13.705   5.791
BEST 00.25     7,867  0.347    -0.793 |   24  111 |  0.429  5.906 |  7.512  2.502 | 13.754   5.825
BEST 00.25     7,881  0.347    -0.793 |   24  111 |  0.438  5.944 |  7.325  2.512 | 13.575   5.736
BEST 00.25     7,885  0.347    -0.795 |   24  111 |  0.442  5.961 |  7.352  2.523 | 13.488   5.708
BEST 00.25     7,887  0.347    -0.796 |   24  111 |  0.440  5.954 |  7.435  2.531 | 13.531   5.751
