BEST 06.00         1  1.000    -0.003 |   22   37 |  0.018  0.007 |  0.081  0.365 |  0.362  19.828
BEST 06.00     9,303  0.466    -1.265 |   22  109 |  2.078 13.995 | 11.978  2.377 |  6.735   1.144
BEST 06.00     9,309  0.466    -1.265 |   22  109 |  2.083 14.002 | 12.041  2.371 |  6.722   1.138
BEST 06.00     9,383  0.465    -1.266 |   22  109 |  2.121 14.119 | 12.019  2.343 |  6.656   1.105
BEST 06.00     9,392  0.465    -1.269 |   21  109 |  2.117 14.136 | 12.081  2.348 |  6.679   1.109
BEST 06.00     9,419  0.464    -1.270 |   22  109 |  2.130 14.175 | 12.256  2.351 |  6.654   1.103
BEST 06.00     9,425  0.464    -1.271 |   22  109 |  2.099 14.100 | 12.278  2.347 |  6.716   1.118
BEST 06.00     9,435  0.464    -1.273 |   22  109 |  2.091 14.096 | 12.082  2.354 |  6.741   1.126
BEST 06.00     9,440  0.464    -1.273 |   22  109 |  2.097 14.111 | 12.095  2.355 |  6.731   1.123
BEST 06.00     9,441  0.464    -1.275 |   22  109 |  2.098 14.140 | 12.111  2.354 |  6.740   1.122
BEST 06.00     9,460  0.464    -1.276 |   22  109 |  2.123 14.221 | 12.159  2.358 |  6.697   1.111
BEST 06.00     9,468  0.464    -1.276 |   22  109 |  2.107 14.175 | 12.374  2.363 |  6.729   1.122
BEST 06.00     9,470  0.464    -1.277 |   22  109 |  2.096 14.148 | 12.183  2.359 |  6.750   1.125
BEST 06.00     9,471  0.464    -1.278 |   22  109 |  2.098 14.163 | 12.220  2.362 |  6.751   1.126
BEST 06.00     9,480  0.464    -1.278 |   22  109 |  2.102 14.178 | 12.195  2.366 |  6.744   1.125
BEST 06.00     9,484  0.464    -1.280 |   22  109 |  2.101 14.190 | 12.199  2.369 |  6.754   1.128
BEST 06.00     9,496  0.464    -1.280 |   22  109 |  2.096 14.178 | 12.161  2.368 |  6.765   1.130
BEST 06.00     9,497  0.464    -1.281 |   22  109 |  2.091 14.169 | 12.262  2.366 |  6.777   1.132
BEST 06.00     9,503  0.464    -1.282 |   22  109 |  2.095 14.194 | 12.143  2.359 |  6.776   1.126
BEST 06.00     9,509  0.464    -1.283 |   22  109 |  2.092 14.195 | 12.290  2.360 |  6.786   1.128
BEST 06.00     9,515  0.463    -1.283 |   22  109 |  2.088 14.190 | 12.133  2.359 |  6.796   1.130
BEST 06.00     9,614  0.461    -1.284 |   22  110 |  2.090 14.194 | 12.103  2.380 |  6.791   1.139
BEST 06.00     9,615  0.462    -1.287 |   22  110 |  2.089 14.215 | 12.170  2.381 |  6.806   1.140
BEST 06.00     9,660  0.461    -1.287 |   22  110 |  2.103 14.253 | 12.169  2.404 |  6.778   1.143
BEST 06.00     9,662  0.461    -1.287 |   22  110 |  2.100 14.246 | 12.244  2.405 |  6.782   1.145
BEST 06.00     9,749  0.460    -1.287 |   22  110 |  2.121 14.276 | 12.318  2.370 |  6.730   1.117
BEST 06.00     9,763  0.459    -1.287 |   22  110 |  2.120 14.273 | 12.391  2.369 |  6.733   1.117
BEST 06.00     9,777  0.459    -1.288 |   22  110 |  2.107 14.238 | 12.823  2.378 |  6.759   1.129
BEST 06.00     9,778  0.459    -1.288 |   22  110 |  2.104 14.229 | 12.254  2.384 |  6.761   1.133
BEST 06.00     9,789  0.459    -1.289 |   22  110 |  2.107 14.249 | 12.302  2.409 |  6.762   1.143
BEST 06.00     9,791  0.459    -1.290 |   22  110 |  2.106 14.258 | 12.301  2.407 |  6.771   1.143
BEST 06.00     9,830  0.459    -1.291 |   22  110 |  2.081 14.192 | 12.735  2.407 |  6.821   1.157
BEST 06.00     9,873  0.459    -1.293 |   22  111 |  2.087 14.228 | 12.599  2.438 |  6.818   1.168
BEST 06.00     9,907  0.459    -1.295 |   22  111 |  2.085 14.239 | 12.344  2.441 |  6.831   1.171
BEST 06.00     9,930  0.459    -1.296 |   22  111 |  2.113 14.333 | 12.954  2.450 |  6.783   1.160
BEST 06.00     9,934  0.459    -1.297 |   22  111 |  2.115 14.349 | 12.386  2.448 |  6.786   1.158
BEST 06.00     9,935  0.459    -1.297 |   22  111 |  2.120 14.365 | 12.399  2.451 |  6.775   1.156
BEST 06.00     9,938  0.459    -1.299 |   22  111 |  2.125 14.393 | 12.837  2.455 |  6.772   1.155
BEST 06.00     9,946  0.459    -1.299 |   22  111 |  2.136 14.444 | 12.417  2.467 |  6.761   1.155
BEST 06.00     9,947  0.459    -1.300 |   22  111 |  2.135 14.451 | 12.678  2.470 |  6.770   1.157
BEST 06.00     9,949  0.459    -1.300 |   22  111 |  2.129 14.433 | 12.387  2.468 |  6.779   1.159
BEST 06.00     9,950  0.459    -1.302 |   22  111 |  2.126 14.437 | 12.340  2.473 |  6.789   1.163
BEST 06.00     9,964  0.459    -1.302 |   22  111 |  2.115 14.404 | 12.303  2.464 |  6.810   1.165
BEST 06.00     9,975  0.459    -1.302 |   22  111 |  2.116 14.414 | 12.334  2.461 |  6.813   1.163
BEST 06.00     9,977  0.459    -1.303 |   22  111 |  2.113 14.422 | 12.519  2.458 |  6.825   1.163
BEST 06.00     9,982  0.459    -1.303 |   22  111 |  2.130 14.473 | 12.397  2.456 |  6.795   1.153
BEST 06.00     9,985  0.459    -1.305 |   22  111 |  2.130 14.495 | 12.783  2.444 |  6.804   1.147
BEST 06.00     9,987  0.459    -1.307 |   22  111 |  2.125 14.495 | 12.604  2.444 |  6.819   1.150
BEST 06.00     9,997  0.459    -1.307 |   22  111 |  2.129 14.502 | 12.550  2.445 |  6.811   1.148
BEST 06.00    10,201  0.450    -1.308 |   22  170 |  2.122 14.495 | 12.520  2.438 |  6.831   1.149
BEST 06.00    10,202  0.450    -1.310 |   22  168 |  2.125 14.524 | 12.304  2.444 |  6.836   1.150
BEST 06.00    10,211  0.449    -1.312 |   22  167 |  2.123 14.533 | 12.462  2.455 |  6.846   1.156
BEST 06.00    10,214  0.449    -1.313 |   22  165 |  2.129 14.557 | 13.011  2.471 |  6.838   1.161
BEST 06.00    10,216  0.449    -1.313 |   22  163 |  2.129 14.560 | 12.327  2.487 |  6.838   1.168
BEST 06.00    10,244  0.448    -1.313 |   22  166 |  2.127 14.558 | 12.397  2.483 |  6.844   1.167
BEST 06.00    10,321  0.447    -1.314 |   22  164 |  2.155 14.642 | 12.384  2.500 |  6.793   1.160
BEST 06.00    10,327  0.447    -1.315 |   21  162 |  2.154 14.650 | 12.478  2.497 |  6.802   1.159
BEST 06.00    10,371  0.447    -1.315 |   21  162 |  2.158 14.629 | 12.707  2.530 |  6.778   1.172
BEST 06.00    10,373  0.447    -1.315 |   21  160 |  2.167 14.657 | 12.350  2.536 |  6.764   1.170
BEST 06.00    10,377  0.447    -1.316 |   22  159 |  2.170 14.671 | 12.445  2.529 |  6.762   1.166
BEST 06.00    10,400  0.447    -1.316 |   22  159 |  2.169 14.670 | 12.435  2.533 |  6.763   1.168
BEST 06.00    10,508  0.445    -1.317 |   21  161 |  2.162 14.655 | 12.405  2.550 |  6.778   1.179
BEST 06.00    10,518  0.445    -1.318 |   21  160 |  2.163 14.671 | 13.980  2.550 |  6.784   1.179
BEST 06.00    10,529  0.444    -1.320 |   22  159 |  2.162 14.689 | 12.842  2.547 |  6.793   1.178
BEST 06.00    10,541  0.444    -1.320 |   22  158 |  2.157 14.674 | 12.464  2.534 |  6.804   1.175
BEST 06.00    10,543  0.444    -1.320 |   22  157 |  2.162 14.697 | 13.184  2.542 |  6.799   1.176
BEST 06.00    10,546  0.444    -1.321 |   22  156 |  2.148 14.663 | 12.480  2.556 |  6.825   1.190
BEST 06.00    10,556  0.444    -1.321 |   22  156 |  2.152 14.675 | 12.458  2.555 |  6.820   1.187
BEST 06.00    10,573  0.444    -1.321 |   22  156 |  2.151 14.690 | 12.536  2.570 |  6.829   1.195
BEST 06.00    10,576  0.444    -1.323 |   22  155 |  2.145 14.694 | 12.416  2.574 |  6.850   1.200
BEST 06.00    10,580  0.444    -1.324 |   22  155 |  2.143 14.692 | 12.526  2.577 |  6.855   1.202
BEST 06.00    10,586  0.444    -1.324 |   22  155 |  2.147 14.701 | 12.507  2.584 |  6.848   1.204
BEST 06.00    10,593  0.443    -1.325 |   22  154 |  2.147 14.702 | 12.485  2.588 |  6.848   1.205
BEST 06.00    10,622  0.443    -1.325 |   22  155 |  2.173 14.780 | 12.573  2.584 |  6.801   1.189
BEST 06.00    10,627  0.443    -1.325 |   22  154 |  2.171 14.774 | 13.451  2.585 |  6.805   1.191
BEST 06.00    10,628  0.443    -1.326 |   22  154 |  2.167 14.769 | 12.842  2.580 |  6.817   1.191
BEST 06.00    10,634  0.443    -1.326 |   22  153 |  2.164 14.759 | 13.011  2.578 |  6.821   1.192
BEST 06.00    10,636  0.443    -1.326 |   22  152 |  2.155 14.733 | 12.483  2.587 |  6.838   1.200
BEST 06.00    10,637  0.443    -1.326 |   22  151 |  2.154 14.734 | 12.495  2.585 |  6.840   1.200
BEST 06.00    10,643  0.443    -1.327 |   22  151 |  2.153 14.736 | 12.515  2.580 |  6.845   1.198
BEST 06.00    10,651  0.443    -1.328 |   21  150 |  2.148 14.726 | 12.995  2.582 |  6.857   1.202
BEST 06.00    10,653  0.443    -1.329 |   21  150 |  2.135 14.704 | 12.494  2.581 |  6.886   1.208
BEST 06.00    10,654  0.443    -1.330 |   21  149 |  2.130 14.694 | 12.613  2.581 |  6.899   1.212
BEST 06.00    10,657  0.443    -1.331 |   21  149 |  2.117 14.664 | 12.405  2.569 |  6.927   1.213
BEST 06.00    10,662  0.443    -1.331 |   22  148 |  2.114 14.651 | 12.399  2.562 |  6.932   1.212
BEST 06.00    10,663  0.443    -1.331 |   21  148 |  2.109 14.640 | 12.461  2.564 |  6.941   1.216
BEST 06.00    10,666  0.443    -1.332 |   21  147 |  2.116 14.669 | 12.503  2.568 |  6.932   1.214
BEST 06.00    10,672  0.443    -1.332 |   21  147 |  2.107 14.647 | 12.423  2.567 |  6.953   1.219
BEST 06.00    10,673  0.443    -1.332 |   21  146 |  2.107 14.650 | 12.421  2.570 |  6.952   1.220
BEST 06.00    10,684  0.443    -1.335 |   21  146 |  2.122 14.720 | 12.563  2.586 |  6.937   1.218
BEST 06.00    10,687  0.443    -1.335 |   21  146 |  2.110 14.686 | 12.482  2.581 |  6.959   1.223
BEST 06.00    10,738  0.444    -1.335 |   21  145 |  2.091 14.618 | 12.408  2.590 |  6.990   1.239
BEST 06.00    10,742  0.444    -1.336 |   21  145 |  2.095 14.643 | 12.479  2.597 |  6.989   1.240
BEST 06.00    10,747  0.444    -1.337 |   21  144 |  2.103 14.677 | 12.417  2.588 |  6.979   1.231
BEST 06.00    10,752  0.444    -1.337 |   21  144 |  2.105 14.686 | 12.585  2.585 |  6.977   1.228
BEST 06.00    10,753  0.444    -1.337 |   21  143 |  2.107 14.690 | 13.303  2.581 |  6.971   1.225
BEST 06.00    10,754  0.444    -1.339 |   21  143 |  2.096 14.678 | 12.423  2.580 |  7.003   1.231
BEST 06.00    10,769  0.444    -1.340 |   21  143 |  2.093 14.672 | 12.606  2.587 |  7.010   1.236
BEST 06.00    10,777  0.444    -1.340 |   21  142 |  2.096 14.678 | 12.716  2.603 |  7.002   1.242
BEST 06.00    10,779  0.444    -1.341 |   21  142 |  2.091 14.675 | 12.523  2.615 |  7.018   1.250
BEST 06.00    10,782  0.444    -1.341 |   21  141 |  2.103 14.709 | 12.419  2.619 |  6.995   1.246
BEST 06.00    10,783  0.444    -1.341 |   21  141 |  2.101 14.704 | 12.673  2.623 |  7.000   1.249
BEST 06.00    10,803  0.444    -1.341 |   21  141 |  2.102 14.709 | 12.544  2.620 |  6.998   1.247
BEST 06.00    10,828  0.444    -1.342 |   21  142 |  2.118 14.764 | 12.562  2.650 |  6.972   1.252
BEST 06.00    10,829  0.444    -1.342 |   21  141 |  2.114 14.760 | 12.637  2.648 |  6.984   1.253
BEST 06.00    10,835  0.444    -1.343 |   21  141 |  2.115 14.767 | 12.591  2.643 |  6.983   1.250
BEST 06.00    10,836  0.444    -1.343 |   21  140 |  2.120 14.790 | 13.370  2.645 |  6.975   1.247
BEST 06.00    10,838  0.444    -1.344 |   21  140 |  2.120 14.798 | 12.723  2.647 |  6.980   1.248
BEST 06.00    10,854  0.443    -1.344 |   21  141 |  2.123 14.803 | 12.538  2.644 |  6.972   1.245
BEST 06.00    10,857  0.443    -1.344 |   21  140 |  2.120 14.798 | 12.566  2.642 |  6.979   1.246
BEST 06.00    10,860  0.443    -1.344 |   21  140 |  2.122 14.803 | 12.519  2.642 |  6.977   1.245
BEST 06.00    10,865  0.443    -1.345 |   21  140 |  2.125 14.811 | 12.670  2.643 |  6.970   1.244
BEST 06.00    10,888  0.443    -1.346 |   21  140 |  2.119 14.796 | 12.548  2.676 |  6.983   1.263
BEST 06.00    10,889  0.443    -1.346 |   21  140 |  2.117 14.793 | 12.715  2.677 |  6.987   1.264
BEST 06.00    10,895  0.443    -1.347 |   21  140 |  2.117 14.794 | 12.665  2.678 |  6.990   1.265
BEST 06.00    10,920  0.443    -1.347 |   21  139 |  2.112 14.777 | 12.743  2.685 |  6.998   1.271
BEST 06.00    10,928  0.443    -1.348 |   21  139 |  2.112 14.783 | 12.630  2.685 |  7.001   1.271
BEST 06.00    10,930  0.443    -1.349 |   21  139 |  2.123 14.834 | 12.603  2.680 |  6.986   1.262
BEST 06.00    10,934  0.443    -1.349 |   21  138 |  2.119 14.828 | 12.825  2.678 |  6.997   1.264
BEST 06.00    10,935  0.443    -1.349 |   21  138 |  2.121 14.837 | 12.634  2.675 |  6.995   1.261
BEST 06.00    10,938  0.443    -1.350 |   21  138 |  2.123 14.849 | 12.601  2.675 |  6.993   1.260
BEST 06.00    10,943  0.443    -1.350 |   21  137 |  2.140 14.906 | 12.690  2.673 |  6.965   1.249
BEST 06.00    10,944  0.443    -1.350 |   21  137 |  2.125 14.865 | 12.757  2.674 |  6.995   1.258
BEST 06.00    10,947  0.443    -1.352 |   21  137 |  2.127 14.885 | 14.338  2.669 |  6.998   1.255
BEST 06.00    10,954  0.443    -1.355 |   21  136 |  2.131 14.931 | 12.738  2.683 |  7.006   1.259
BEST 06.00    10,957  0.443    -1.356 |   21  136 |  2.142 14.968 | 12.686  2.686 |  6.987   1.254
BEST 06.00    10,958  0.443    -1.357 |   21  136 |  2.135 14.960 | 12.652  2.690 |  7.006   1.260
BEST 06.00    10,959  0.443    -1.358 |   21  136 |  2.137 14.964 | 12.783  2.696 |  7.002   1.261
BEST 06.00    10,962  0.443    -1.358 |   21  135 |  2.149 14.997 | 12.848  2.698 |  6.979   1.256
BEST 06.00    10,965  0.443    -1.358 |   21  135 |  2.158 15.031 | 12.756  2.712 |  6.967   1.257
BEST 06.00    10,966  0.443    -1.360 |   21  135 |  2.138 14.987 | 13.011  2.712 |  7.009   1.269
BEST 06.00    10,976  0.443    -1.360 |   21  135 |  2.135 14.977 | 12.678  2.719 |  7.015   1.274
BEST 06.00    10,989  0.443    -1.361 |   21  135 |  2.136 14.994 | 12.756  2.724 |  7.019   1.275
BEST 06.00    10,998  0.443    -1.362 |   21  134 |  2.142 15.012 | 12.799  2.741 |  7.008   1.280
BEST 06.00    11,005  0.443    -1.364 |   21  134 |  2.140 15.036 | 12.931  2.745 |  7.025   1.283
BEST 06.00    11,012  0.443    -1.364 |   21  134 |  2.142 15.041 | 12.897  2.743 |  7.023   1.281
BEST 06.00    11,014  0.443    -1.365 |   21  134 |  2.137 15.043 | 12.829  2.739 |  7.038   1.282
BEST 06.00    11,021  0.443    -1.366 |   21  133 |  2.136 15.036 | 13.022  2.742 |  7.039   1.283
BEST 06.00    11,024  0.443    -1.368 |   21  133 |  2.133 15.050 | 12.848  2.737 |  7.054   1.283
BEST 06.00    11,032  0.443    -1.370 |   21  133 |  2.153 15.121 | 12.769  2.736 |  7.022   1.271
BEST 06.00    11,043  0.443    -1.371 |   21  133 |  2.161 15.164 | 12.854  2.737 |  7.017   1.266
BEST 06.00    11,046  0.443    -1.372 |   21  133 |  2.172 15.198 | 12.919  2.731 |  6.996   1.257
BEST 06.00    11,047  0.443    -1.373 |   21  132 |  2.173 15.211 | 12.841  2.736 |  7.001   1.259
BEST 06.00    11,048  0.443    -1.374 |   21  132 |  2.171 15.206 | 12.964  2.741 |  7.005   1.263
BEST 06.00    11,070  0.443    -1.374 |   21  132 |  2.167 15.204 | 12.864  2.755 |  7.016   1.271
BEST 06.00    11,085  0.442    -1.374 |   22  133 |  2.166 15.201 | 12.962  2.757 |  7.018   1.273
BEST 06.00    11,097  0.442    -1.375 |   22  133 |  2.168 15.227 | 12.988  2.770 |  7.022   1.277
BEST 06.00    11,108  0.442    -1.375 |   22  133 |  2.165 15.219 | 13.037  2.774 |  7.028   1.281
BEST 06.00    11,110  0.442    -1.378 |   22  133 |  2.163 15.232 | 13.022  2.774 |  7.042   1.282
BEST 06.00    11,132  0.441    -1.379 |   21  133 |  2.160 15.233 | 13.120  2.769 |  7.051   1.282
BEST 06.00    11,144  0.441    -1.380 |   22  133 |  2.181 15.304 | 12.962  2.767 |  7.016   1.268
BEST 06.00    11,148  0.441    -1.381 |   21  133 |  2.179 15.303 | 12.984  2.764 |  7.024   1.269
BEST 06.00    11,195  0.440    -1.381 |   21  134 |  2.181 15.318 | 12.983  2.756 |  7.024   1.264
BEST 06.00    11,285  0.439    -1.382 |   21  136 |  2.162 15.271 | 12.976  2.738 |  7.064   1.267
BEST 06.00    11,400  0.439    -1.385 |   21  137 |  2.159 15.284 | 13.045  2.743 |  7.080   1.271
BEST 06.00    11,412  0.439    -1.385 |   21  137 |  2.158 15.281 | 13.072  2.746 |  7.080   1.272
BEST 06.00    11,435  0.439    -1.385 |   22  137 |  2.188 15.371 | 13.110  2.747 |  7.026   1.256
BEST 06.00    11,444  0.439    -1.386 |   21  137 |  2.186 15.374 | 13.127  2.752 |  7.032   1.259
BEST 06.00    11,529  0.438    -1.387 |   21  138 |  2.213 15.449 | 13.316  2.769 |  6.980   1.251
BEST 06.00    11,531  0.438    -1.388 |   21  137 |  2.211 15.453 | 13.226  2.772 |  6.988   1.254
BEST 06.00    11,532  0.438    -1.388 |   21  137 |  2.212 15.461 | 13.222  2.771 |  6.991   1.253
BEST 06.00    11,537  0.438    -1.389 |   21  137 |  2.219 15.485 | 13.262  2.770 |  6.979   1.249
BEST 06.00    11,538  0.438    -1.389 |   21  137 |  2.224 15.500 | 13.294  2.772 |  6.969   1.246
BEST 06.00    11,540  0.438    -1.390 |   21  137 |  2.218 15.493 | 13.356  2.772 |  6.985   1.250
BEST 06.00    11,545  0.438    -1.392 |   21  136 |  2.213 15.492 | 13.274  2.773 |  6.999   1.253
BEST 06.00    11,546  0.438    -1.392 |   21  136 |  2.215 15.502 | 13.320  2.778 |  6.998   1.254
BEST 06.00    11,548  0.438    -1.392 |   21  136 |  2.212 15.501 | 13.294  2.780 |  7.006   1.256
BEST 06.00    11,556  0.438    -1.393 |   21  136 |  2.218 15.523 | 13.388  2.780 |  6.998   1.253
BEST 06.00    11,576  0.438    -1.393 |   22  136 |  2.232 15.567 | 13.322  2.783 |  6.974   1.247
BEST 06.00    11,578  0.438    -1.394 |   21  135 |  2.226 15.555 | 13.387  2.787 |  6.988   1.252
BEST 06.00    11,591  0.439    -1.394 |   21  135 |  2.239 15.603 | 13.382  2.762 |  6.969   1.233
BEST 06.00    11,592  0.439    -1.394 |   21  135 |  2.235 15.594 | 13.789  2.765 |  6.976   1.237
BEST 06.00    11,700  0.437    -1.395 |   21  134 |  2.234 15.599 | 13.404  2.768 |  6.983   1.239
BEST 06.00    11,702  0.437    -1.396 |   21  134 |  2.226 15.582 | 13.545  2.773 |  7.001   1.246
BEST 06.00    11,704  0.438    -1.396 |   21  134 |  2.226 15.586 | 13.454  2.780 |  7.003   1.249
BEST 06.00    11,716  0.438    -1.396 |   21  134 |  2.237 15.637 | 13.352  2.792 |  6.990   1.248
BEST 06.00    11,724  0.437    -1.396 |   21  134 |  2.233 15.627 | 13.667  2.795 |  6.997   1.252
BEST 06.00    11,770  0.438    -1.397 |   22  135 |  2.212 15.592 | 13.323  2.786 |  7.050   1.260
BEST 06.00    11,779  0.437    -1.397 |   22  135 |  2.216 15.608 | 13.312  2.799 |  7.045   1.263
BEST 06.00    11,784  0.437    -1.398 |   22  134 |  2.215 15.606 | 13.272  2.797 |  7.047   1.263
BEST 06.00    11,813  0.437    -1.398 |   22  135 |  2.203 15.590 | 13.275  2.793 |  7.076   1.268
BEST 06.00    11,836  0.437    -1.398 |   22  135 |  2.202 15.590 | 13.413  2.799 |  7.080   1.271
BEST 06.00    11,837  0.437    -1.399 |   22  135 |  2.202 15.606 | 13.238  2.802 |  7.086   1.272
BEST 06.00    11,839  0.437    -1.400 |   22  134 |  2.207 15.623 | 13.289  2.800 |  7.079   1.269
BEST 06.00    11,840  0.437    -1.400 |   22  134 |  2.203 15.617 | 13.311  2.797 |  7.089   1.270
BEST 06.00    11,842  0.437    -1.401 |   22  134 |  2.208 15.643 | 13.278  2.798 |  7.086   1.268
BEST 06.00    11,907  0.437    -1.402 |   22  134 |  2.202 15.621 | 13.372  2.812 |  7.093   1.277
BEST 06.00    11,909  0.437    -1.402 |   22  134 |  2.200 15.619 | 13.309  2.804 |  7.098   1.274
BEST 06.00    11,910  0.437    -1.403 |   22  134 |  2.198 15.621 | 13.584  2.804 |  7.106   1.276
BEST 06.00    11,932  0.437    -1.404 |   22  134 |  2.203 15.640 | 13.420  2.795 |  7.101   1.269
BEST 06.00    11,933  0.437    -1.404 |   22  134 |  2.206 15.653 | 13.288  2.794 |  7.097   1.267
BEST 06.00    11,934  0.438    -1.406 |   22  134 |  2.205 15.667 | 13.499  2.798 |  7.106   1.269
BEST 06.00    11,941  0.437    -1.406 |   22  134 |  2.204 15.668 | 13.359  2.798 |  7.108   1.269
BEST 06.00    11,951  0.437    -1.407 |   22  134 |  2.198 15.651 | 13.344  2.790 |  7.120   1.269
BEST 06.00    11,958  0.437    -1.407 |   22  134 |  2.202 15.667 | 13.270  2.792 |  7.116   1.268
BEST 06.00    11,966  0.437    -1.407 |   22  133 |  2.192 15.646 | 13.278  2.807 |  7.137   1.280
BEST 06.00    11,981  0.437    -1.408 |   22  133 |  2.195 15.656 | 13.221  2.811 |  7.132   1.280
BEST 06.00    11,984  0.437    -1.411 |   22  133 |  2.193 15.682 | 13.248  2.814 |  7.151   1.283
BEST 06.00    11,985  0.437    -1.411 |   22  133 |  2.191 15.677 | 13.318  2.819 |  7.157   1.287
BEST 06.00    11,986  0.437    -1.413 |   22  133 |  2.187 15.680 | 13.282  2.825 |  7.168   1.291
BEST 06.00    12,039  0.437    -1.413 |   22  133 |  2.168 15.626 | 13.279  2.807 |  7.208   1.295
BEST 06.00    12,077  0.436    -1.413 |   22  134 |  2.195 15.737 | 13.374  2.817 |  7.169   1.283
BEST 06.00    12,088  0.437    -1.414 |   22  134 |  2.202 15.762 | 13.547  2.813 |  7.159   1.278
BEST 06.00    12,089  0.437    -1.416 |   22  134 |  2.198 15.767 | 13.521  2.814 |  7.174   1.280
BEST 06.00    12,093  0.436    -1.417 |   22  134 |  2.195 15.767 | 13.570  2.816 |  7.185   1.283
BEST 06.00    12,177  0.436    -1.419 |   22  135 |  2.186 15.750 | 13.580  2.846 |  7.204   1.302
BEST 06.00    12,180  0.436    -1.419 |   22  134 |  2.193 15.775 | 13.667  2.848 |  7.195   1.299
BEST 06.00    12,182  0.436    -1.420 |   22  134 |  2.197 15.795 | 13.701  2.838 |  7.188   1.292
BEST 06.00    12,188  0.436    -1.422 |   22  134 |  2.173 15.735 | 13.986  2.831 |  7.242   1.303
BEST 06.00    12,189  0.436    -1.422 |   22  134 |  2.171 15.728 | 13.696  2.834 |  7.243   1.305
BEST 06.00    12,201  0.436    -1.423 |   22  134 |  2.185 15.773 | 14.053  2.841 |  7.218   1.300
BEST 06.00    12,208  0.436    -1.423 |   22  134 |  2.187 15.782 | 13.862  2.838 |  7.216   1.297
BEST 06.00    12,217  0.436    -1.426 |   22  134 |  2.191 15.817 | 13.725  2.848 |  7.218   1.300
BEST 06.00    12,221  0.436    -1.426 |   22  134 |  2.188 15.812 | 13.724  2.848 |  7.225   1.301
BEST 06.00    12,222  0.436    -1.426 |   22  134 |  2.187 15.809 | 13.719  2.841 |  7.228   1.299
BEST 06.00    12,276  0.435    -1.427 |   22  134 |  2.195 15.858 | 13.810  2.856 |  7.223   1.301
BEST 06.00    12,277  0.435    -1.427 |   22  134 |  2.200 15.877 | 13.874  2.861 |  7.217   1.301
BEST 06.00    12,278  0.435    -1.427 |   22  134 |  2.200 15.878 | 13.857  2.866 |  7.217   1.303
BEST 06.00    12,287  0.435    -1.429 |   22  134 |  2.202 15.890 | 13.834  2.867 |  7.216   1.302
BEST 06.00    12,297  0.435    -1.430 |   22  134 |  2.210 15.923 | 13.862  2.871 |  7.204   1.299
BEST 06.00    12,303  0.435    -1.431 |   22  134 |  2.214 15.941 | 13.851  2.875 |  7.201   1.298
BEST 06.00    12,305  0.435    -1.431 |   22  133 |  2.219 15.966 | 13.875  2.875 |  7.194   1.295
BEST 06.00    12,310  0.435    -1.432 |   22  133 |  2.225 15.996 | 13.924  2.878 |  7.188   1.293
BEST 06.00    12,312  0.435    -1.434 |   22  133 |  2.208 15.955 | 13.784  2.873 |  7.228   1.301
BEST 06.00    12,313  0.435    -1.434 |   22  133 |  2.210 15.958 | 13.852  2.873 |  7.222   1.300
BEST 06.00    12,322  0.435    -1.434 |   22  133 |  2.218 15.986 | 14.115  2.874 |  7.206   1.295
BEST 06.00    12,326  0.435    -1.434 |   22  133 |  2.221 15.997 | 13.847  2.874 |  7.203   1.294
BEST 06.00    12,330  0.435    -1.435 |   22  133 |  2.206 15.958 | 13.875  2.874 |  7.233   1.303
BEST 06.00    12,368  0.435    -1.436 |   22  133 |  2.194 15.925 | 13.843  2.914 |  7.259   1.328
BEST 06.00    12,370  0.436    -1.436 |   22  133 |  2.205 15.964 | 13.887  2.928 |  7.240   1.328
BEST 06.00    12,371  0.436    -1.437 |   22  133 |  2.202 15.966 | 13.885  2.924 |  7.249   1.328
BEST 06.00    12,383  0.435    -1.439 |   22  133 |  2.186 15.938 | 13.925  2.947 |  7.292   1.348
BEST 06.00    12,384  0.436    -1.440 |   22  133 |  2.191 15.966 | 13.880  2.947 |  7.287   1.345
BEST 06.00    12,389  0.435    -1.440 |   22  132 |  2.191 15.965 | 13.931  2.948 |  7.286   1.345
BEST 06.00    12,391  0.436    -1.441 |   22  132 |  2.203 16.009 | 14.110  2.949 |  7.266   1.339
BEST 06.00    12,399  0.435    -1.441 |   22  132 |  2.206 16.022 | 13.910  2.947 |  7.262   1.336
BEST 06.00    12,424  0.435    -1.443 |   22  132 |  2.194 16.009 | 14.049  2.944 |  7.296   1.342
BEST 06.00    12,436  0.435    -1.443 |   22  132 |  2.185 15.988 | 13.866  2.943 |  7.317   1.347
BEST 06.00    12,439  0.435    -1.443 |   22  132 |  2.188 15.995 | 13.853  2.945 |  7.312   1.346
BEST 06.00    12,440  0.435    -1.444 |   22  132 |  2.190 16.000 | 14.034  2.941 |  7.305   1.343
BEST 06.00    12,442  0.435    -1.444 |   22  132 |  2.193 16.004 | 13.917  2.938 |  7.299   1.340
BEST 06.00    12,448  0.435    -1.444 |   22  132 |  2.193 16.007 | 14.516  2.940 |  7.298   1.340
BEST 06.00    12,451  0.435    -1.445 |   22  132 |  2.192 16.001 | 13.938  2.945 |  7.300   1.343
BEST 06.00    12,463  0.435    -1.445 |   22  132 |  2.208 16.054 | 14.083  2.956 |  7.269   1.338
BEST 06.00    12,465  0.435    -1.446 |   22  132 |  2.204 16.049 | 13.946  2.959 |  7.283   1.343
