BEST 00.90         1  1.000    -0.017 |   22   36 |  0.029  0.023 |  0.325  0.365 |  0.784  12.549
BEST 00.90     8,776  0.395    -0.832 |   20  108 |  0.906  9.116 |  8.266  2.045 | 10.064   2.258
BEST 00.90     8,777  0.395    -0.832 |   20  108 |  0.905  9.115 |  8.457  2.046 | 10.075   2.261
BEST 00.90     8,783  0.395    -0.832 |   20  108 |  0.907  9.126 |  8.198  2.041 | 10.061   2.251
BEST 00.90     8,826  0.395    -0.833 |   20  108 |  0.925  9.199 |  8.231  2.037 |  9.950   2.204
BEST 00.90     8,828  0.395    -0.833 |   20  108 |  0.924  9.206 |  8.356  2.037 |  9.962   2.204
BEST 00.90     8,843  0.395    -0.835 |   20  108 |  0.918  9.192 |  8.243  2.043 | 10.010   2.225
BEST 00.90     8,847  0.395    -0.835 |   20  108 |  0.919  9.197 |  8.285  2.039 | 10.011   2.220
BEST 00.90     8,854  0.394    -0.835 |   20  108 |  0.920  9.203 |  8.321  2.044 | 10.008   2.222
BEST 00.90     8,855  0.395    -0.836 |   20  108 |  0.921  9.217 |  8.260  2.046 | 10.003   2.220
BEST 00.90     8,856  0.395    -0.836 |   20  108 |  0.923  9.226 |  8.261  2.045 |  9.997   2.216
BEST 00.90     8,865  0.394    -0.836 |   20  108 |  0.920  9.222 |  8.324  2.043 | 10.019   2.220
BEST 00.90     8,868  0.395    -0.837 |   20  108 |  0.922  9.238 |  8.341  2.050 | 10.023   2.224
BEST 00.90     8,877  0.395    -0.837 |   20  108 |  0.921  9.244 |  8.283  2.040 | 10.038   2.215
BEST 00.90     8,884  0.395    -0.838 |   20  108 |  0.928  9.287 |  8.427  2.030 | 10.011   2.189
BEST 00.90     8,888  0.395    -0.838 |   20  108 |  0.926  9.279 |  8.290  2.031 | 10.019   2.193
BEST 00.90     8,890  0.395    -0.839 |   20  108 |  0.924  9.273 |  8.329  2.034 | 10.040   2.202
BEST 00.90     8,895  0.395    -0.839 |   20  108 |  0.929  9.302 |  8.293  2.039 | 10.012   2.194
BEST 00.90     8,957  0.394    -0.840 |   20  108 |  0.924  9.283 |  8.241  2.044 | 10.050   2.213
BEST 00.90     8,964  0.394    -0.840 |   20  108 |  0.927  9.300 |  8.337  2.045 | 10.028   2.205
BEST 00.90     8,967  0.394    -0.840 |   20  108 |  0.927  9.302 |  8.359  2.044 | 10.033   2.204
BEST 00.90     8,988  0.394    -0.840 |   20  108 |  0.939  9.357 |  8.461  2.054 |  9.962   2.186
BEST 00.90     8,996  0.394    -0.840 |   20  108 |  0.938  9.362 |  8.319  2.052 |  9.982   2.187
BEST 00.90     9,098  0.392    -0.844 |   20  108 |  0.923  9.325 |  8.601  2.093 | 10.104   2.268
BEST 00.90     9,100  0.392    -0.844 |   20  108 |  0.922  9.327 |  8.416  2.090 | 10.119   2.267
BEST 00.90     9,112  0.392    -0.845 |   20  108 |  0.923  9.330 |  8.411  2.101 | 10.111   2.277
BEST 00.90     9,114  0.392    -0.845 |   20  108 |  0.924  9.335 |  8.460  2.102 | 10.102   2.275
BEST 00.90     9,116  0.392    -0.846 |   20  108 |  0.920  9.320 |  8.539  2.095 | 10.131   2.277
BEST 00.90     9,159  0.392    -0.846 |   20  108 |  0.931  9.380 |  8.517  2.102 | 10.070   2.257
BEST 00.90     9,197  0.391    -0.846 |   20  108 |  0.921  9.316 |  8.411  2.108 | 10.120   2.290
BEST 00.90     9,199  0.391    -0.847 |   20  108 |  0.918  9.312 |  8.397  2.105 | 10.141   2.292
BEST 00.90     9,217  0.391    -0.847 |   20  108 |  0.938  9.413 |  8.466  2.096 | 10.031   2.234
BEST 00.90     9,218  0.391    -0.849 |   20  108 |  0.931  9.390 |  8.584  2.094 | 10.090   2.250
BEST 00.90     9,219  0.391    -0.851 |   20  108 |  0.917  9.353 |  8.429  2.070 | 10.202   2.258
BEST 00.90     9,220  0.391    -0.851 |   20  108 |  0.919  9.353 |  8.397  2.091 | 10.181   2.276
BEST 00.90     9,225  0.392    -0.852 |   20  108 |  0.923  9.394 |  8.403  2.089 | 10.172   2.262
BEST 00.90     9,234  0.392    -0.852 |   20  108 |  0.922  9.375 |  8.484  2.101 | 10.164   2.278
BEST 00.90     9,239  0.392    -0.853 |   20  108 |  0.926  9.392 |  8.501  2.111 | 10.145   2.280
BEST 00.90     9,243  0.392    -0.853 |   20  108 |  0.922  9.374 |  8.492  2.104 | 10.163   2.281
BEST 00.90     9,250  0.392    -0.854 |   20  108 |  0.923  9.393 |  8.566  2.103 | 10.177   2.278
BEST 00.90     9,251  0.392    -0.854 |   20  108 |  0.930  9.430 |  8.577  2.101 | 10.143   2.260
BEST 00.90     9,253  0.392    -0.855 |   20  108 |  0.928  9.430 |  8.506  2.110 | 10.157   2.273
BEST 00.90     9,257  0.392    -0.856 |   20  108 |  0.924  9.411 |  8.511  2.108 | 10.181   2.281
BEST 00.90     9,282  0.392    -0.857 |   20  108 |  0.924  9.398 |  8.588  2.123 | 10.175   2.298
BEST 00.90     9,283  0.392    -0.858 |   20  108 |  0.924  9.419 |  8.588  2.120 | 10.195   2.295
BEST 00.90     9,289  0.392    -0.859 |   20  108 |  0.934  9.474 |  8.550  2.125 | 10.142   2.275
BEST 00.90     9,292  0.392    -0.862 |   20  108 |  0.927  9.466 |  9.027  2.128 | 10.212   2.296
BEST 00.90     9,293  0.392    -0.862 |   20  108 |  0.924  9.455 |  8.556  2.130 | 10.229   2.304
BEST 00.90     9,298  0.392    -0.862 |   20  108 |  0.924  9.455 |  8.675  2.136 | 10.229   2.311
BEST 00.90     9,332  0.392    -0.862 |   20  108 |  0.924  9.477 |  8.662  2.136 | 10.252   2.311
BEST 00.90     9,334  0.392    -0.863 |   20  108 |  0.925  9.488 | 10.357  2.139 | 10.258   2.312
BEST 00.90     9,353  0.392    -0.864 |   20  108 |  0.932  9.513 |  8.750  2.160 | 10.207   2.318
BEST 00.90     9,356  0.392    -0.865 |   20  108 |  0.928  9.502 |  8.602  2.159 | 10.238   2.327
BEST 00.90     9,357  0.392    -0.865 |   20  108 |  0.929  9.507 |  8.576  2.158 | 10.229   2.322
BEST 00.90     9,361  0.393    -0.866 |   20  108 |  0.925  9.498 |  8.907  2.159 | 10.263   2.333
BEST 00.90     9,362  0.393    -0.867 |   20  108 |  0.924  9.501 |  8.594  2.164 | 10.277   2.341
BEST 00.90     9,363  0.393    -0.869 |   20  108 |  0.915  9.475 |  9.055  2.167 | 10.358   2.369
BEST 00.90     9,364  0.393    -0.870 |   20  108 |  0.911  9.466 |  8.619  2.168 | 10.390   2.380
BEST 00.90     9,365  0.393    -0.870 |   20  108 |  0.911  9.468 |  8.661  2.168 | 10.394   2.380
BEST 00.90     9,369  0.393    -0.870 |   20  108 |  0.909  9.461 |  8.631  2.174 | 10.408   2.391
BEST 00.90     9,386  0.392    -0.871 |   20  108 |  0.915  9.496 |  8.595  2.179 | 10.380   2.382
BEST 00.90     9,387  0.392    -0.872 |   20  108 |  0.912  9.494 |  8.664  2.179 | 10.408   2.389
BEST 00.90     9,410  0.393    -0.872 |   19  108 |  0.905  9.463 |  8.775  2.163 | 10.459   2.391
BEST 00.90     9,419  0.393    -0.874 |   20  108 |  0.891  9.425 |  8.615  2.163 | 10.584   2.428
BEST 00.90     9,427  0.393    -0.874 |   20  108 |  0.912  9.526 |  8.544  2.161 | 10.443   2.369
BEST 00.90     9,428  0.393    -0.875 |   20  108 |  0.910  9.514 |  8.562  2.170 | 10.457   2.385
BEST 00.90     9,430  0.393    -0.876 |   20  108 |  0.906  9.511 |  8.543  2.164 | 10.498   2.389
BEST 00.90     9,453  0.393    -0.878 |   20  108 |  0.894  9.460 |  8.898  2.201 | 10.581   2.461
BEST 00.90     9,466  0.393    -0.879 |   20  108 |  0.888  9.438 |  8.558  2.208 | 10.623   2.485
BEST 00.90     9,467  0.393    -0.880 |   20  108 |  0.888  9.447 |  8.695  2.215 | 10.643   2.496
BEST 00.90     9,479  0.393    -0.880 |   20  108 |  0.892  9.465 |  8.598  2.219 | 10.615   2.489
BEST 00.90     9,480  0.393    -0.883 |   20  108 |  0.884  9.455 |  8.598  2.223 | 10.700   2.515
BEST 00.90     9,481  0.393    -0.883 |   20  108 |  0.886  9.465 |  8.614  2.229 | 10.678   2.515
BEST 00.90     9,483  0.393    -0.883 |   20  108 |  0.891  9.485 |  8.543  2.234 | 10.644   2.507
BEST 00.90     9,495  0.392    -0.884 |   20  108 |  0.895  9.511 |  8.601  2.234 | 10.628   2.496
BEST 00.90     9,496  0.393    -0.886 |   20  108 |  0.895  9.528 |  8.616  2.232 | 10.649   2.494
BEST 00.90     9,504  0.393    -0.889 |   20  108 |  0.896  9.556 |  8.736  2.242 | 10.668   2.503
BEST 00.90     9,505  0.393    -0.889 |   20  108 |  0.895  9.561 |  8.850  2.242 | 10.676   2.504
BEST 00.90     9,507  0.393    -0.889 |   20  108 |  0.900  9.579 |  8.774  2.249 | 10.641   2.498
BEST 00.90     9,513  0.393    -0.889 |   20  108 |  0.900  9.579 |  8.791  2.259 | 10.642   2.509
BEST 00.90     9,517  0.393    -0.889 |   20  108 |  0.907  9.607 |  9.006  2.263 | 10.593   2.496
BEST 00.90     9,527  0.393    -0.890 |   20  108 |  0.916  9.649 |  8.771  2.261 | 10.537   2.470
BEST 00.90     9,531  0.393    -0.891 |   20  108 |  0.912  9.636 |  8.797  2.269 | 10.564   2.488
BEST 00.90     9,534  0.393    -0.892 |   20  108 |  0.906  9.620 |  8.729  2.269 | 10.614   2.504
BEST 00.90     9,535  0.393    -0.892 |   20  108 |  0.900  9.598 |  8.880  2.266 | 10.663   2.518
BEST 00.90     9,582  0.394    -0.894 |   20  108 |  0.902  9.603 |  8.682  2.272 | 10.646   2.519
BEST 00.90     9,585  0.394    -0.894 |   20  108 |  0.899  9.591 |  8.718  2.280 | 10.664   2.535
BEST 00.90     9,587  0.394    -0.894 |   20  108 |  0.895  9.572 |  8.703  2.283 | 10.697   2.551
BEST 00.90     9,592  0.394    -0.895 |   20  108 |  0.898  9.594 |  8.721  2.285 | 10.682   2.544
BEST 00.90     9,593  0.394    -0.895 |   20  108 |  0.891  9.569 |  8.722  2.287 | 10.738   2.566
BEST 00.90     9,594  0.394    -0.896 |   20  108 |  0.890  9.564 |  8.788  2.291 | 10.751   2.575
BEST 00.90     9,596  0.394    -0.897 |   20  108 |  0.895  9.604 |  8.733  2.295 | 10.733   2.565
BEST 00.90     9,597  0.394    -0.898 |   20  108 |  0.895  9.614 |  8.758  2.298 | 10.740   2.567
BEST 00.90     9,606  0.395    -0.899 |   20  108 |  0.893  9.619 |  8.756  2.305 | 10.770   2.581
BEST 00.90     9,607  0.395    -0.899 |   20  108 |  0.894  9.624 |  8.786  2.304 | 10.763   2.577
BEST 00.90     9,608  0.395    -0.901 |   20  108 |  0.886  9.604 |  8.895  2.303 | 10.837   2.598
BEST 00.90     9,622  0.394    -0.902 |   20  108 |  0.884  9.596 |  9.021  2.320 | 10.860   2.626
BEST 00.90     9,624  0.395    -0.902 |   20  108 |  0.878  9.572 |  8.851  2.317 | 10.906   2.640
BEST 00.90     9,627  0.395    -0.903 |   20  108 |  0.876  9.573 |  8.892  2.325 | 10.924   2.653
BEST 00.90     9,629  0.395    -0.903 |   20  108 |  0.873  9.564 |  8.937  2.323 | 10.952   2.661
BEST 00.90     9,630  0.395    -0.904 |   20  108 |  0.874  9.568 |  8.845  2.333 | 10.949   2.670
BEST 00.90     9,634  0.395    -0.905 |   20  108 |  0.876  9.591 |  9.732  2.336 | 10.947   2.666
BEST 00.90     9,635  0.395    -0.906 |   20  108 |  0.881  9.615 |  8.853  2.341 | 10.913   2.657
BEST 00.90     9,637  0.395    -0.906 |   20  108 |  0.880  9.613 |  8.865  2.345 | 10.927   2.666
BEST 00.90     9,651  0.394    -0.908 |   19  108 |  0.874  9.594 |  8.870  2.353 | 10.979   2.693
BEST 00.90     9,653  0.394    -0.909 |   19  108 |  0.875  9.613 |  8.859  2.351 | 10.981   2.685
BEST 00.90     9,667  0.394    -0.909 |   19  108 |  0.870  9.591 |  8.877  2.344 | 11.023   2.694
BEST 00.90     9,671  0.394    -0.909 |   19  108 |  0.870  9.596 |  8.946  2.342 | 11.030   2.692
BEST 00.90     9,672  0.394    -0.910 |   19  108 |  0.872  9.609 |  8.935  2.339 | 11.023   2.683
BEST 00.90     9,675  0.394    -0.910 |   19  108 |  0.869  9.600 |  9.001  2.345 | 11.047   2.699
BEST 00.90     9,679  0.394    -0.911 |   19  108 |  0.868  9.604 |  8.880  2.350 | 11.063   2.707
BEST 00.90     9,696  0.394    -0.911 |   19  108 |  0.866  9.592 |  8.979  2.345 | 11.082   2.709
BEST 00.90     9,725  0.394    -0.913 |   19  108 |  0.868  9.624 |  8.818  2.347 | 11.082   2.702
BEST 00.90     9,765  0.394    -0.914 |   19  108 |  0.893  9.708 |  8.880  2.396 | 10.875   2.683
BEST 00.90     9,771  0.394    -0.915 |   19  108 |  0.886  9.693 |  8.904  2.393 | 10.937   2.701
BEST 00.90     9,773  0.394    -0.916 |   19  108 |  0.885  9.692 |  8.924  2.399 | 10.952   2.711
BEST 00.90     9,774  0.394    -0.917 |   19  108 |  0.878  9.666 |  8.898  2.400 | 11.012   2.734
BEST 00.90     9,779  0.394    -0.917 |   19  108 |  0.897  9.761 |  9.016  2.411 | 10.882   2.687
BEST 00.90     9,780  0.394    -0.917 |   19  108 |  0.898  9.766 |  9.350  2.414 | 10.877   2.688
BEST 00.90     9,783  0.395    -0.918 |   19  108 |  0.895  9.752 |  9.489  2.402 | 10.895   2.683
BEST 00.90     9,785  0.395    -0.921 |   19  108 |  0.895  9.781 |  9.034  2.403 | 10.934   2.686
BEST 00.90     9,793  0.394    -0.922 |   19  108 |  0.891  9.772 |  8.972  2.401 | 10.973   2.696
BEST 00.90     9,794  0.394    -0.922 |   19  108 |  0.890  9.765 |  8.924  2.405 | 10.966   2.701
BEST 00.90     9,801  0.394    -0.923 |   19  108 |  0.898  9.808 |  8.957  2.418 | 10.918   2.691
BEST 00.90     9,808  0.394    -0.924 |   19  108 |  0.893  9.792 |  8.928  2.412 | 10.962   2.701
BEST 00.90     9,813  0.394    -0.924 |   19  108 |  0.896  9.806 |  9.019  2.412 | 10.947   2.693
BEST 00.90     9,953  0.392    -0.924 |   19  108 |  0.907  9.859 |  9.304  2.425 | 10.867   2.672
BEST 00.90     9,977  0.391    -0.924 |   19  108 |  0.908  9.857 |  8.881  2.430 | 10.851   2.675
BEST 00.90     9,983  0.391    -0.925 |   19  108 |  0.909  9.864 |  9.118  2.430 | 10.848   2.672
BEST 00.90     9,986  0.391    -0.925 |   19  108 |  0.907  9.855 |  9.203  2.427 | 10.871   2.677
BEST 00.90     9,987  0.391    -0.925 |   19  108 |  0.909  9.870 |  8.859  2.426 | 10.853   2.668
BEST 00.90     9,992  0.391    -0.926 |   19  108 |  0.910  9.875 |  8.847  2.422 | 10.854   2.662
BEST 00.90    10,200  0.384    -0.926 |   19  165 |  0.907  9.863 |  8.975  2.430 | 10.869   2.678
BEST 00.90    10,202  0.384    -0.927 |   19  163 |  0.908  9.869 |  8.892  2.437 | 10.866   2.683
BEST 00.90    10,203  0.384    -0.928 |   19  160 |  0.907  9.874 |  9.013  2.439 | 10.886   2.690
BEST 00.90    10,214  0.383    -0.928 |   19  158 |  0.914  9.903 |  9.298  2.444 | 10.833   2.673
BEST 00.90    10,252  0.383    -0.929 |   19  154 |  0.917  9.911 |  8.992  2.433 | 10.807   2.653
BEST 00.90    10,255  0.383    -0.931 |   19  153 |  0.913  9.911 |  9.068  2.436 | 10.861   2.670
BEST 00.90    10,294  0.384    -0.931 |   19  151 |  0.919  9.959 |  9.119  2.437 | 10.834   2.651
BEST 00.90    10,298  0.384    -0.933 |   19  149 |  0.910  9.925 |  9.081  2.444 | 10.910   2.687
BEST 00.90    10,299  0.384    -0.933 |   19  148 |  0.907  9.917 |  9.030  2.442 | 10.934   2.692
BEST 00.90    10,301  0.384    -0.934 |   19  147 |  0.905  9.911 |  8.995  2.438 | 10.950   2.694
BEST 00.90    10,302  0.384    -0.934 |   19  146 |  0.900  9.892 |  9.034  2.448 | 10.990   2.720
BEST 00.90    10,321  0.384    -0.935 |   19  144 |  0.904  9.911 |  9.038  2.435 | 10.958   2.692
BEST 00.90    10,324  0.384    -0.935 |   19  143 |  0.903  9.912 |  9.068  2.429 | 10.979   2.690
BEST 00.90    10,326  0.384    -0.935 |   19  142 |  0.906  9.935 |  9.100  2.428 | 10.964   2.679
BEST 00.90    10,327  0.384    -0.936 |   19  141 |  0.905  9.935 |  9.089  2.430 | 10.977   2.685
BEST 00.90    10,331  0.384    -0.936 |   19  140 |  0.900  9.920 |  9.134  2.425 | 11.024   2.695
BEST 00.90    10,333  0.384    -0.938 |   19  140 |  0.895  9.916 |  9.625  2.427 | 11.078   2.712
BEST 00.90    10,337  0.384    -0.939 |   19  139 |  0.899  9.934 |  9.162  2.432 | 11.054   2.706
BEST 00.90    10,439  0.384    -0.940 |   19  139 |  0.920 10.053 |  9.295  2.464 | 10.931   2.679
BEST 00.90    10,443  0.384    -0.941 |   19  138 |  0.921 10.065 |  9.340  2.471 | 10.931   2.683
BEST 00.90    10,471  0.384    -0.941 |   19  137 |  0.903  9.969 |  9.258  2.489 | 11.039   2.756
BEST 00.90    10,472  0.384    -0.942 |   19  137 |  0.901  9.967 |  9.285  2.491 | 11.062   2.764
BEST 00.90    10,473  0.384    -0.942 |   19  136 |  0.901  9.963 |  9.322  2.497 | 11.059   2.771
BEST 00.90    10,474  0.384    -0.943 |   19  135 |  0.902  9.974 |  9.411  2.502 | 11.063   2.775
BEST 00.90    10,496  0.384    -0.943 |   19  135 |  0.893  9.955 |  9.325  2.507 | 11.142   2.806
BEST 00.90    10,532  0.384    -0.944 |   19  135 |  0.900 10.008 |  9.346  2.491 | 11.125   2.769
BEST 00.90    10,534  0.384    -0.945 |   19  134 |  0.898 10.005 |  9.293  2.491 | 11.145   2.775
BEST 00.90    10,536  0.384    -0.945 |   19  134 |  0.897  9.996 |  9.360  2.498 | 11.143   2.785
BEST 00.90    10,541  0.384    -0.946 |   19  133 |  0.891  9.977 |  9.366  2.495 | 11.200   2.801
BEST 00.90    10,571  0.384    -0.947 |   19  133 |  0.903 10.046 |  9.367  2.493 | 11.120   2.760
BEST 00.90    10,579  0.384    -0.947 |   19  132 |  0.909 10.085 |  9.392  2.501 | 11.089   2.750
BEST 00.90    10,582  0.384    -0.947 |   19  132 |  0.903 10.052 |  9.533  2.512 | 11.133   2.782
BEST 00.90    10,583  0.384    -0.947 |   19  132 |  0.906 10.062 |  9.530  2.512 | 11.106   2.772
BEST 00.90    10,585  0.384    -0.949 |   19  131 |  0.896 10.032 |  9.371  2.500 | 11.198   2.791
BEST 00.90    10,594  0.384    -0.949 |   19  131 |  0.895 10.022 |  9.511  2.508 | 11.202   2.803
BEST 00.90    10,599  0.384    -0.949 |   19  130 |  0.901 10.050 |  9.493  2.532 | 11.151   2.809
BEST 00.90    10,602  0.384    -0.950 |   19  130 |  0.902 10.062 |  9.560  2.526 | 11.158   2.801
BEST 00.90    10,603  0.384    -0.950 |   19  129 |  0.904 10.064 |  9.555  2.535 | 11.139   2.806
BEST 00.90    10,611  0.384    -0.951 |   19  129 |  0.898 10.054 |  9.512  2.533 | 11.191   2.819
BEST 00.90    10,642  0.384    -0.952 |   19  129 |  0.908 10.095 |  9.711  2.519 | 11.113   2.773
BEST 00.90    10,658  0.384    -0.955 |   19  129 |  0.911 10.127 |  9.463  2.525 | 11.117   2.772
BEST 00.90    10,674  0.384    -0.955 |   19  129 |  0.909 10.124 |  9.378  2.527 | 11.133   2.779
BEST 00.90    10,677  0.384    -0.958 |   19  128 |  0.905 10.133 |  9.428  2.534 | 11.191   2.798
BEST 00.90    10,688  0.385    -0.958 |   19  128 |  0.907 10.141 |  9.476  2.543 | 11.186   2.805
BEST 00.90    10,694  0.385    -0.958 |   19  128 |  0.905 10.139 |  9.528  2.535 | 11.201   2.800
BEST 00.90    10,703  0.385    -0.959 |   19  128 |  0.903 10.140 | 10.252  2.530 | 11.229   2.802
BEST 00.90    10,710  0.385    -0.959 |   19  127 |  0.902 10.137 |  9.483  2.531 | 11.244   2.807
BEST 00.90    10,721  0.384    -0.959 |   19  127 |  0.899 10.137 |  9.432  2.524 | 11.273   2.807
BEST 00.90    10,725  0.384    -0.961 |   19  127 |  0.899 10.151 |  9.428  2.526 | 11.289   2.809
BEST 00.90    10,745  0.384    -0.962 |   19  127 |  0.908 10.200 |  9.469  2.529 | 11.239   2.787
BEST 00.90    10,750  0.384    -0.962 |   19  126 |  0.910 10.208 |  9.467  2.534 | 11.218   2.785
BEST 00.90    10,751  0.384    -0.964 |   19  126 |  0.915 10.253 |  9.484  2.534 | 11.205   2.769
BEST 00.90    10,764  0.384    -0.964 |   20  126 |  0.902 10.201 |  9.520  2.536 | 11.313   2.813
BEST 00.90    10,808  0.384    -0.965 |   20  126 |  0.899 10.191 |  9.452  2.528 | 11.335   2.811
BEST 00.90    10,810  0.384    -0.965 |   20  126 |  0.897 10.187 |  9.431  2.526 | 11.355   2.816
BEST 00.90    10,812  0.384    -0.965 |   20  126 |  0.896 10.183 |  9.543  2.530 | 11.361   2.823
BEST 00.90    10,814  0.384    -0.968 |   20  125 |  0.896 10.202 |  9.531  2.530 | 11.389   2.825
BEST 00.90    10,981  0.383    -0.968 |   20  128 |  0.909 10.239 |  9.762  2.592 | 11.264   2.851
BEST 00.90    10,988  0.383    -0.968 |   20  128 |  0.908 10.233 |  9.705  2.601 | 11.272   2.865
BEST 00.90    10,990  0.383    -0.968 |   20  127 |  0.909 10.243 | 10.027  2.608 | 11.264   2.867
BEST 00.90    10,991  0.383    -0.969 |   20  127 |  0.910 10.251 |  9.805  2.611 | 11.270   2.870
BEST 00.90    10,998  0.383    -0.970 |   20  127 |  0.909 10.255 |  9.618  2.597 | 11.275   2.856
BEST 00.90    11,001  0.383    -0.970 |   20  127 |  0.913 10.269 |  9.741  2.599 | 11.245   2.846
BEST 00.90    11,002  0.384    -0.971 |   20  126 |  0.910 10.261 |  9.916  2.605 | 11.271   2.861
BEST 00.90    11,007  0.384    -0.975 |   20  126 |  0.919 10.335 |  9.824  2.614 | 11.244   2.843
BEST 00.90    11,010  0.384    -0.976 |   20  126 |  0.917 10.331 |  9.756  2.617 | 11.260   2.853
BEST 00.90    11,141  0.383    -0.978 |   20  128 |  0.928 10.396 |  9.786  2.634 | 11.206   2.840
BEST 00.90    11,143  0.383    -0.978 |   19  127 |  0.932 10.415 | 10.003  2.642 | 11.174   2.835
BEST 00.90    11,150  0.383    -0.978 |   20  127 |  0.940 10.460 |  9.746  2.638 | 11.132   2.807
BEST 00.90    11,153  0.383    -0.978 |   20  127 |  0.938 10.449 |  9.744  2.638 | 11.139   2.812
BEST 00.90    11,162  0.383    -0.980 |   19  127 |  0.948 10.504 |  9.831  2.658 | 11.084   2.805
BEST 00.90    11,165  0.383    -0.981 |   20  127 |  0.943 10.498 |  9.787  2.655 | 11.128   2.814
BEST 00.90    11,178  0.382    -0.985 |   19  126 |  0.940 10.511 | 10.050  2.677 | 11.179   2.847
BEST 00.90    11,185  0.382    -0.986 |   19  126 |  0.937 10.505 |  9.835  2.680 | 11.208   2.860
BEST 00.90    11,196  0.382    -0.986 |   20  125 |  0.930 10.469 |  9.752  2.690 | 11.253   2.891
BEST 00.90    11,220  0.382    -0.987 |   19  125 |  0.940 10.536 |  9.816  2.683 | 11.205   2.853
BEST 00.90    11,221  0.382    -0.987 |   20  124 |  0.943 10.552 |  9.839  2.684 | 11.186   2.845
BEST 00.90    11,228  0.382    -0.988 |   19  124 |  0.947 10.566 |  9.879  2.692 | 11.159   2.843
BEST 00.90    11,303  0.381    -0.989 |   19  125 |  0.939 10.538 | 10.042  2.690 | 11.221   2.864
BEST 00.90    11,305  0.381    -0.990 |   19  125 |  0.939 10.543 |  9.808  2.699 | 11.233   2.876
BEST 00.90    11,314  0.381    -0.991 |   19  125 |  0.945 10.571 |  9.892  2.712 | 11.185   2.870
BEST 00.90    11,320  0.381    -0.992 |   20  125 |  0.942 10.571 |  9.960  2.711 | 11.216   2.877
BEST 00.90    11,327  0.381    -0.992 |   19  125 |  0.943 10.587 |  9.950  2.715 | 11.229   2.879
BEST 00.90    11,332  0.381    -0.992 |   19  125 |  0.945 10.599 |  9.981  2.718 | 11.219   2.877
BEST 00.90    11,344  0.381    -0.993 |   19  125 |  0.952 10.654 |  9.921  2.701 | 11.187   2.836
BEST 00.90    11,345  0.381    -0.995 |   19  125 |  0.939 10.608 | 10.105  2.700 | 11.298   2.875
BEST 00.90    11,408  0.380    -0.997 |   19  126 |  0.929 10.570 |  9.924  2.705 | 11.374   2.910
BEST 00.90    11,482  0.379    -0.997 |   19  126 |  0.912 10.500 |  9.899  2.693 | 11.518   2.954
BEST 00.90    11,506  0.379    -0.999 |   19  126 |  0.899 10.446 |  9.802  2.695 | 11.619   2.997
BEST 00.90    11,529  0.380    -0.999 |   19  126 |  0.887 10.380 |  9.655  2.689 | 11.701   3.031
BEST 00.90    11,531  0.380    -1.000 |   19  126 |  0.879 10.349 |  9.752  2.699 | 11.769   3.069
BEST 00.90    11,535  0.380    -1.002 |   19  126 |  0.883 10.381 |  9.704  2.704 | 11.763   3.063
BEST 00.90    11,536  0.380    -1.003 |   19  126 |  0.879 10.375 |  9.677  2.701 | 11.809   3.074
BEST 00.90    11,550  0.380    -1.005 |   19  126 |  0.896 10.460 |  9.838  2.730 | 11.669   3.046
BEST 00.90    11,552  0.380    -1.007 |   19  126 |  0.887 10.435 |  9.778  2.725 | 11.770   3.074
BEST 00.90    11,559  0.380    -1.007 |   19  125 |  0.899 10.489 |  9.742  2.741 | 11.665   3.048
BEST 00.90    11,566  0.380    -1.007 |   19  125 |  0.899 10.491 | 10.055  2.743 | 11.667   3.050
BEST 00.90    11,570  0.380    -1.008 |   19  125 |  0.898 10.501 |  9.850  2.737 | 11.699   3.049
BEST 00.90    11,574  0.380    -1.008 |   19  125 |  0.896 10.502 |  9.860  2.733 | 11.721   3.050
BEST 00.90    11,576  0.380    -1.010 |   19  125 |  0.899 10.522 |  9.974  2.742 | 11.700   3.049
BEST 00.90    11,577  0.380    -1.010 |   19  125 |  0.901 10.534 |  9.725  2.735 | 11.685   3.034
BEST 00.90    11,578  0.380    -1.012 |   19  125 |  0.894 10.528 |  9.732  2.727 | 11.771   3.049
BEST 00.90    11,580  0.380    -1.012 |   19  124 |  0.894 10.532 |  9.840  2.726 | 11.781   3.049
BEST 00.90    11,581  0.380    -1.014 |   19  124 |  0.892 10.534 |  9.732  2.735 | 11.809   3.066
BEST 00.90    11,587  0.380    -1.015 |   19  124 |  0.891 10.543 |  9.879  2.739 | 11.828   3.073
BEST 00.90    11,588  0.380    -1.016 |   19  124 |  0.891 10.547 |  9.797  2.741 | 11.835   3.076
BEST 00.90    11,605  0.380    -1.016 |   19  124 |  0.897 10.570 |  9.931  2.758 | 11.781   3.074
BEST 00.90    11,608  0.380    -1.019 |   19  124 |  0.894 10.578 |  9.929  2.760 | 11.833   3.088
BEST 00.90    11,619  0.380    -1.020 |   19  124 |  0.894 10.589 | 10.077  2.773 | 11.851   3.103
BEST 00.90    11,620  0.380    -1.021 |   19  124 |  0.892 10.587 |  9.997  2.777 | 11.873   3.114
BEST 00.90    11,624  0.380    -1.023 |   19  124 |  0.890 10.599 |  9.914  2.782 | 11.904   3.124
BEST 00.90    11,628  0.380    -1.023 |   19  123 |  0.886 10.585 | 10.054  2.787 | 11.943   3.144
BEST 00.90    11,634  0.380    -1.024 |   19  123 |  0.885 10.577 |  9.953  2.798 | 11.954   3.162
