BEST 03.00         1  1.000    -0.006 |   22   34 |  0.014  0.013 |  0.040  0.365 |  0.894  25.498
BEST 03.00     8,851  0.437    -1.127 |   23  109 |  1.585 12.612 | 10.374  2.161 |  7.960   1.364
BEST 03.00     8,852  0.437    -1.131 |   23  109 |  1.581 12.644 | 10.404  2.167 |  7.995   1.370
BEST 03.00     8,855  0.437    -1.132 |   23  109 |  1.586 12.669 | 10.466  2.180 |  7.990   1.375
BEST 03.00     8,858  0.437    -1.134 |   23  109 |  1.579 12.662 | 11.244  2.186 |  8.018   1.384
BEST 03.00     8,911  0.436    -1.135 |   23  109 |  1.569 12.648 | 10.317  2.175 |  8.061   1.386
BEST 03.00     8,916  0.436    -1.136 |   23  109 |  1.574 12.667 | 10.578  2.176 |  8.049   1.383
BEST 03.00     8,926  0.436    -1.137 |   23  109 |  1.573 12.675 | 10.468  2.181 |  8.058   1.386
BEST 03.00     8,932  0.436    -1.139 |   23  109 |  1.565 12.666 | 10.358  2.184 |  8.096   1.396
BEST 03.00     8,936  0.436    -1.142 |   23  109 |  1.561 12.679 | 10.396  2.183 |  8.122   1.399
BEST 03.00     8,941  0.436    -1.142 |   23  109 |  1.555 12.659 | 10.459  2.184 |  8.141   1.405
BEST 03.00     8,972  0.436    -1.143 |   23  109 |  1.553 12.657 | 10.438  2.190 |  8.152   1.411
BEST 03.00     8,987  0.436    -1.143 |   23  109 |  1.548 12.641 | 10.551  2.187 |  8.167   1.413
BEST 03.00     9,024  0.437    -1.144 |   23  109 |  1.550 12.646 | 10.326  2.215 |  8.160   1.429
BEST 03.00     9,025  0.437    -1.145 |   23  109 |  1.556 12.673 | 10.321  2.219 |  8.143   1.426
BEST 03.00     9,026  0.437    -1.146 |   23  109 |  1.555 12.675 | 10.375  2.215 |  8.149   1.424
BEST 03.00     9,029  0.437    -1.146 |   23  109 |  1.564 12.706 | 10.363  2.220 |  8.124   1.419
BEST 03.00     9,030  0.437    -1.148 |   23  109 |  1.560 12.709 | 10.426  2.228 |  8.145   1.428
BEST 03.00     9,031  0.437    -1.150 |   23  109 |  1.558 12.723 | 10.477  2.228 |  8.165   1.430
BEST 03.00     9,033  0.437    -1.151 |   23  109 |  1.567 12.753 | 10.486  2.227 |  8.137   1.421
BEST 03.00     9,035  0.437    -1.153 |   23  109 |  1.554 12.735 | 10.816  2.226 |  8.196   1.433
BEST 03.00     9,036  0.437    -1.154 |   23  109 |  1.562 12.771 | 10.419  2.233 |  8.177   1.430
BEST 03.00     9,038  0.437    -1.156 |   23  109 |  1.554 12.762 | 10.517  2.229 |  8.213   1.435
BEST 03.00     9,041  0.437    -1.156 |   23  109 |  1.552 12.754 | 10.420  2.229 |  8.215   1.436
BEST 03.00     9,046  0.437    -1.158 |   23  109 |  1.542 12.724 | 10.498  2.227 |  8.253   1.445
BEST 03.00     9,049  0.437    -1.158 |   23  109 |  1.550 12.747 | 10.696  2.214 |  8.226   1.428
BEST 03.00     9,055  0.438    -1.158 |   23  109 |  1.559 12.764 | 10.467  2.224 |  8.185   1.426
BEST 03.00     9,056  0.438    -1.159 |   23  109 |  1.553 12.752 | 10.414  2.227 |  8.209   1.433
BEST 03.00     9,063  0.437    -1.160 |   23  109 |  1.548 12.741 | 10.819  2.224 |  8.232   1.437
BEST 03.00     9,066  0.437    -1.161 |   23  109 |  1.546 12.747 | 10.570  2.225 |  8.243   1.439
BEST 03.00     9,068  0.437    -1.161 |   23  109 |  1.536 12.714 | 10.399  2.221 |  8.275   1.446
BEST 03.00     9,076  0.437    -1.161 |   23  109 |  1.552 12.772 | 10.355  2.229 |  8.229   1.436
BEST 03.00     9,078  0.437    -1.161 |   23  109 |  1.530 12.702 | 10.335  2.225 |  8.301   1.454
BEST 03.00     9,079  0.437    -1.162 |   23  109 |  1.528 12.703 | 10.475  2.222 |  8.316   1.454
BEST 03.00     9,084  0.437    -1.164 |   23  109 |  1.527 12.711 | 10.406  2.236 |  8.326   1.465
BEST 03.00     9,088  0.437    -1.164 |   23  109 |  1.529 12.720 | 10.365  2.235 |  8.319   1.462
BEST 03.00     9,092  0.437    -1.165 |   23  109 |  1.524 12.721 | 10.330  2.232 |  8.345   1.464
BEST 03.00     9,097  0.437    -1.165 |   23  109 |  1.525 12.721 | 10.391  2.231 |  8.341   1.463
BEST 03.00     9,125  0.437    -1.166 |   23  109 |  1.522 12.721 | 10.417  2.248 |  8.356   1.477
BEST 03.00     9,134  0.436    -1.167 |   23  109 |  1.518 12.718 | 10.369  2.247 |  8.377   1.480
BEST 03.00     9,143  0.436    -1.167 |   23  109 |  1.520 12.729 | 10.382  2.244 |  8.375   1.477
BEST 03.00     9,165  0.435    -1.168 |   23  109 |  1.519 12.730 | 10.384  2.247 |  8.382   1.479
BEST 03.00     9,169  0.435    -1.168 |   23  109 |  1.517 12.729 | 10.358  2.247 |  8.390   1.481
BEST 03.00     9,178  0.435    -1.169 |   23  109 |  1.510 12.713 | 10.571  2.252 |  8.420   1.492
BEST 03.00     9,180  0.435    -1.169 |   23  109 |  1.510 12.715 | 10.348  2.256 |  8.419   1.494
BEST 03.00     9,335  0.433    -1.172 |   23  110 |  1.515 12.766 | 10.494  2.281 |  8.424   1.505
BEST 03.00     9,348  0.433    -1.172 |   23  110 |  1.506 12.730 | 10.411  2.310 |  8.456   1.534
BEST 03.00     9,352  0.433    -1.174 |   22  110 |  1.506 12.750 | 10.439  2.322 |  8.464   1.542
BEST 03.00     9,384  0.433    -1.175 |   23  110 |  1.513 12.793 | 10.438  2.326 |  8.456   1.538
BEST 03.00     9,389  0.432    -1.175 |   23  110 |  1.513 12.795 | 10.762  2.332 |  8.459   1.542
BEST 03.00     9,392  0.432    -1.175 |   23  110 |  1.515 12.802 | 10.475  2.333 |  8.452   1.540
BEST 03.00     9,412  0.432    -1.175 |   23  110 |  1.510 12.788 | 10.463  2.336 |  8.468   1.547
BEST 03.00     9,413  0.432    -1.176 |   23  110 |  1.522 12.838 | 11.063  2.346 |  8.436   1.542
BEST 03.00     9,478  0.430    -1.176 |   23  110 |  1.536 12.881 | 10.528  2.349 |  8.385   1.529
BEST 03.00     9,487  0.429    -1.177 |   22  110 |  1.540 12.901 | 10.593  2.339 |  8.376   1.519
BEST 03.00     9,489  0.429    -1.177 |   22  110 |  1.544 12.914 | 10.562  2.340 |  8.365   1.516
BEST 03.00     9,490  0.429    -1.178 |   22  110 |  1.539 12.902 | 10.622  2.338 |  8.385   1.520
BEST 03.00     9,491  0.430    -1.178 |   22  110 |  1.538 12.899 | 10.610  2.340 |  8.389   1.522
BEST 03.00     9,493  0.430    -1.179 |   22  110 |  1.547 12.945 | 10.684  2.337 |  8.368   1.511
BEST 03.00     9,502  0.430    -1.179 |   22  110 |  1.552 12.961 | 10.628  2.365 |  8.350   1.523
BEST 03.00     9,505  0.430    -1.180 |   22  110 |  1.553 12.969 | 10.616  2.366 |  8.350   1.523
BEST 03.00     9,506  0.430    -1.180 |   22  110 |  1.553 12.967 | 10.558  2.364 |  8.352   1.522
BEST 03.00     9,513  0.429    -1.181 |   22  110 |  1.549 12.955 | 10.559  2.368 |  8.366   1.529
BEST 03.00     9,516  0.429    -1.181 |   22  110 |  1.556 12.983 | 10.622  2.376 |  8.341   1.527
BEST 03.00     9,521  0.429    -1.181 |   22  110 |  1.557 12.988 | 10.637  2.379 |  8.343   1.528
BEST 03.00     9,524  0.429    -1.183 |   22  110 |  1.557 13.012 | 10.789  2.389 |  8.358   1.534
BEST 03.00     9,536  0.429    -1.183 |   23  110 |  1.553 12.998 | 10.667  2.394 |  8.372   1.542
BEST 03.00     9,543  0.429    -1.184 |   23  110 |  1.546 12.986 | 10.615  2.403 |  8.400   1.554
BEST 03.00     9,558  0.428    -1.184 |   23  110 |  1.550 12.995 | 10.614  2.407 |  8.381   1.553
BEST 03.00     9,597  0.428    -1.184 |   23  110 |  1.543 12.972 | 10.943  2.397 |  8.407   1.554
BEST 03.00     9,598  0.428    -1.184 |   23  110 |  1.549 12.992 | 10.707  2.405 |  8.386   1.552
BEST 03.00     9,628  0.428    -1.185 |   23  110 |  1.527 12.918 | 10.590  2.407 |  8.458   1.576
BEST 03.00     9,632  0.428    -1.185 |   23  110 |  1.527 12.914 | 10.706  2.411 |  8.459   1.579
BEST 03.00     9,639  0.428    -1.185 |   23  110 |  1.524 12.913 | 10.625  2.409 |  8.470   1.580
BEST 03.00     9,641  0.428    -1.187 |   23  110 |  1.516 12.898 | 10.655  2.414 |  8.506   1.592
BEST 03.00     9,659  0.427    -1.187 |   23  110 |  1.520 12.910 | 10.670  2.418 |  8.495   1.591
BEST 03.00     9,669  0.427    -1.189 |   23  110 |  1.515 12.909 | 10.866  2.420 |  8.519   1.597
BEST 03.00     9,770  0.425    -1.189 |   23  111 |  1.521 12.933 | 10.695  2.432 |  8.504   1.599
BEST 03.00     9,772  0.425    -1.190 |   23  111 |  1.516 12.926 | 10.609  2.425 |  8.523   1.599
BEST 03.00     9,828  0.425    -1.191 |   23  111 |  1.516 12.915 | 10.554  2.444 |  8.518   1.612
BEST 03.00     9,830  0.425    -1.192 |   23  111 |  1.512 12.914 | 10.647  2.443 |  8.540   1.615
BEST 03.00     9,836  0.425    -1.195 |   23  111 |  1.505 12.923 | 10.739  2.446 |  8.585   1.625
BEST 03.00     9,837  0.425    -1.195 |   23  111 |  1.508 12.936 | 10.627  2.447 |  8.578   1.623
BEST 03.00     9,838  0.425    -1.195 |   23  111 |  1.511 12.946 | 10.593  2.445 |  8.569   1.619
BEST 03.00     9,849  0.425    -1.196 |   23  111 |  1.513 12.953 | 10.653  2.446 |  8.563   1.617
BEST 03.00     9,850  0.425    -1.197 |   23  111 |  1.509 12.944 | 11.608  2.441 |  8.580   1.618
BEST 03.00     9,853  0.426    -1.197 |   23  111 |  1.499 12.910 | 10.659  2.432 |  8.614   1.623
BEST 03.00     9,887  0.426    -1.197 |   23  111 |  1.499 12.929 | 10.728  2.411 |  8.623   1.608
BEST 03.00     9,894  0.425    -1.197 |   23  111 |  1.491 12.905 | 10.573  2.422 |  8.655   1.624
BEST 03.00     9,895  0.426    -1.198 |   23  111 |  1.489 12.903 | 10.606  2.424 |  8.668   1.628
BEST 03.00     9,952  0.425    -1.198 |   23  111 |  1.501 12.944 | 10.589  2.437 |  8.621   1.623
BEST 03.00     9,957  0.426    -1.198 |   23  111 |  1.496 12.920 | 10.837  2.442 |  8.638   1.633
BEST 03.00     9,962  0.426    -1.199 |   23  111 |  1.498 12.931 | 10.556  2.445 |  8.632   1.632
BEST 03.00     9,963  0.426    -1.199 |   23  111 |  1.502 12.954 | 11.341  2.435 |  8.622   1.621
BEST 03.00     9,967  0.426    -1.200 |   23  111 |  1.506 12.972 | 11.048  2.431 |  8.616   1.615
BEST 03.00     9,969  0.426    -1.201 |   23  111 |  1.500 12.967 | 10.560  2.426 |  8.646   1.617
BEST 03.00     9,977  0.426    -1.201 |   23  111 |  1.502 12.976 | 10.634  2.429 |  8.637   1.617
BEST 03.00     9,982  0.426    -1.201 |   23  111 |  1.491 12.939 | 10.604  2.436 |  8.676   1.633
BEST 03.00    10,204  0.417    -1.202 |   23  138 |  1.492 12.945 | 10.533  2.437 |  8.678   1.634
BEST 03.00    10,235  0.417    -1.202 |   23  139 |  1.499 12.971 | 10.502  2.434 |  8.652   1.624
BEST 03.00    10,236  0.417    -1.203 |   23  137 |  1.500 12.977 | 10.620  2.431 |  8.654   1.621
BEST 03.00    10,240  0.417    -1.203 |   23  136 |  1.494 12.958 | 10.487  2.425 |  8.672   1.623
BEST 03.00    10,245  0.417    -1.204 |   23  135 |  1.490 12.956 | 10.564  2.426 |  8.695   1.628
BEST 03.00    10,252  0.417    -1.204 |   23  134 |  1.514 13.043 | 10.593  2.432 |  8.613   1.606
BEST 03.00    10,256  0.417    -1.206 |   23  133 |  1.521 13.068 | 10.605  2.430 |  8.594   1.598
BEST 03.00    10,262  0.417    -1.206 |   23  133 |  1.525 13.090 | 10.606  2.432 |  8.583   1.594
BEST 03.00    10,292  0.417    -1.206 |   23  134 |  1.521 13.071 | 10.845  2.409 |  8.592   1.583
BEST 03.00    10,294  0.417    -1.207 |   23  133 |  1.523 13.079 | 12.731  2.410 |  8.590   1.583
BEST 03.00    10,297  0.417    -1.207 |   23  132 |  1.536 13.125 | 10.836  2.408 |  8.545   1.567
BEST 03.00    10,299  0.417    -1.208 |   23  131 |  1.529 13.105 | 10.640  2.411 |  8.571   1.577
BEST 03.00    10,329  0.417    -1.208 |   23  133 |  1.533 13.124 | 10.691  2.403 |  8.559   1.567
BEST 03.00    10,332  0.417    -1.209 |   23  132 |  1.526 13.107 | 10.694  2.409 |  8.591   1.579
BEST 03.00    10,334  0.417    -1.209 |   23  131 |  1.525 13.110 | 10.699  2.416 |  8.599   1.585
BEST 03.00    10,335  0.417    -1.210 |   23  131 |  1.519 13.092 | 10.634  2.425 |  8.622   1.597
BEST 03.00    10,342  0.417    -1.211 |   23  130 |  1.517 13.102 | 10.601  2.421 |  8.634   1.595
BEST 03.00    10,343  0.417    -1.212 |   23  130 |  1.520 13.115 | 10.614  2.423 |  8.627   1.594
BEST 03.00    10,344  0.417    -1.212 |   23  129 |  1.520 13.117 | 10.587  2.427 |  8.630   1.597
BEST 03.00    10,345  0.417    -1.212 |   23  128 |  1.525 13.134 | 10.644  2.424 |  8.612   1.589
BEST 03.00    10,346  0.417    -1.213 |   23  127 |  1.522 13.132 | 10.622  2.426 |  8.629   1.594
BEST 03.00    10,351  0.417    -1.214 |   23  127 |  1.528 13.156 | 11.034  2.421 |  8.610   1.584
BEST 03.00    10,352  0.417    -1.214 |   23  126 |  1.522 13.135 | 10.570  2.433 |  8.630   1.599
BEST 03.00    10,357  0.417    -1.214 |   23  126 |  1.527 13.148 | 10.592  2.442 |  8.612   1.599
BEST 03.00    10,368  0.417    -1.216 |   23  126 |  1.521 13.142 | 10.713  2.449 |  8.640   1.610
BEST 03.00    10,371  0.417    -1.217 |   23  125 |  1.520 13.139 | 11.539  2.456 |  8.642   1.615
BEST 03.00    10,372  0.417    -1.217 |   23  125 |  1.520 13.140 | 10.735  2.466 |  8.646   1.623
BEST 03.00    10,376  0.417    -1.217 |   23  125 |  1.526 13.163 | 10.715  2.473 |  8.628   1.621
BEST 03.00    10,377  0.417    -1.218 |   23  124 |  1.526 13.163 | 10.704  2.473 |  8.628   1.621
BEST 03.00    10,410  0.417    -1.220 |   23  125 |  1.508 13.122 | 10.893  2.499 |  8.700   1.657
BEST 03.00    10,419  0.417    -1.220 |   23  125 |  1.512 13.131 | 10.845  2.486 |  8.686   1.645
BEST 03.00    10,422  0.416    -1.223 |   23  124 |  1.497 13.109 | 10.816  2.485 |  8.755   1.660
BEST 03.00    10,425  0.416    -1.223 |   23  124 |  1.499 13.115 | 10.778  2.482 |  8.751   1.656
BEST 03.00    10,427  0.416    -1.224 |   23  123 |  1.492 13.096 | 11.303  2.488 |  8.780   1.668
BEST 03.00    10,437  0.416    -1.225 |   23  123 |  1.484 13.076 | 10.760  2.484 |  8.813   1.674
BEST 03.00    10,445  0.416    -1.226 |   23  123 |  1.486 13.088 | 10.760  2.484 |  8.810   1.672
BEST 03.00    10,452  0.416    -1.227 |   23  123 |  1.482 13.087 | 10.785  2.486 |  8.830   1.677
BEST 03.00    10,459  0.416    -1.227 |   23  123 |  1.485 13.097 | 10.782  2.483 |  8.819   1.672
BEST 03.00    10,493  0.415    -1.229 |   23  125 |  1.480 13.101 | 10.998  2.485 |  8.852   1.679
BEST 03.00    10,497  0.415    -1.229 |   23  124 |  1.475 13.073 | 10.941  2.489 |  8.861   1.687
BEST 03.00    10,498  0.415    -1.230 |   23  124 |  1.470 13.070 | 10.873  2.485 |  8.892   1.690
BEST 03.00    10,503  0.415    -1.231 |   23  123 |  1.475 13.094 | 11.051  2.476 |  8.879   1.679
BEST 03.00    10,517  0.415    -1.232 |   23  124 |  1.496 13.168 | 10.862  2.482 |  8.802   1.659
BEST 03.00    10,603  0.414    -1.233 |   23  127 |  1.515 13.212 | 10.932  2.490 |  8.724   1.644
BEST 03.00    10,610  0.414    -1.233 |   23  127 |  1.517 13.228 | 10.976  2.500 |  8.718   1.647
BEST 03.00    10,611  0.414    -1.235 |   23  126 |  1.515 13.246 | 10.971  2.506 |  8.740   1.654
BEST 03.00    10,647  0.414    -1.235 |   23  128 |  1.510 13.234 | 13.833  2.501 |  8.764   1.656
BEST 03.00    10,658  0.414    -1.237 |   23  128 |  1.509 13.242 | 11.037  2.483 |  8.777   1.646
BEST 03.00    10,663  0.414    -1.238 |   23  128 |  1.505 13.240 | 11.199  2.495 |  8.800   1.658
BEST 03.00    10,668  0.414    -1.238 |   23  127 |  1.503 13.234 | 11.066  2.493 |  8.807   1.659
BEST 03.00    10,673  0.414    -1.240 |   23  127 |  1.504 13.249 | 11.143  2.505 |  8.810   1.665
BEST 03.00    10,674  0.414    -1.243 |   23  127 |  1.508 13.292 | 11.021  2.510 |  8.813   1.665
BEST 03.00    10,680  0.414    -1.243 |   23  126 |  1.506 13.290 | 11.021  2.511 |  8.825   1.667
BEST 03.00    10,681  0.414    -1.243 |   23  126 |  1.507 13.292 | 11.026  2.502 |  8.820   1.660
BEST 03.00    10,732  0.413    -1.245 |   23  128 |  1.542 13.416 | 11.236  2.504 |  8.698   1.623
BEST 03.00    10,739  0.413    -1.245 |   23  127 |  1.557 13.466 | 11.343  2.533 |  8.647   1.626
BEST 03.00    10,741  0.413    -1.246 |   23  127 |  1.551 13.456 | 11.265  2.531 |  8.678   1.632
BEST 03.00    10,745  0.413    -1.247 |   23  127 |  1.542 13.435 | 11.466  2.530 |  8.710   1.640
BEST 03.00    10,746  0.413    -1.247 |   23  127 |  1.542 13.438 | 11.350  2.530 |  8.713   1.641
BEST 03.00    10,795  0.413    -1.247 |   23  127 |  1.523 13.385 | 11.285  2.520 |  8.787   1.654
BEST 03.00    10,805  0.414    -1.248 |   23  127 |  1.536 13.435 | 11.423  2.518 |  8.744   1.639
BEST 03.00    10,819  0.414    -1.249 |   23  127 |  1.545 13.465 | 11.469  2.504 |  8.716   1.621
BEST 03.00    10,845  0.414    -1.249 |   23  127 |  1.538 13.456 | 11.397  2.507 |  8.748   1.630
BEST 03.00    10,848  0.414    -1.251 |   23  127 |  1.533 13.458 | 12.115  2.499 |  8.778   1.630
BEST 03.00    10,866  0.414    -1.252 |   23  127 |  1.540 13.481 | 11.461  2.510 |  8.755   1.630
BEST 03.00    10,870  0.414    -1.253 |   23  126 |  1.538 13.480 | 11.297  2.512 |  8.763   1.633
BEST 03.00    10,921  0.414    -1.253 |   23  127 |  1.529 13.461 | 12.162  2.475 |  8.805   1.619
BEST 03.00    10,934  0.414    -1.255 |   23  127 |  1.524 13.458 | 11.227  2.477 |  8.831   1.625
BEST 03.00    10,942  0.414    -1.255 |   23  127 |  1.526 13.470 | 11.227  2.480 |  8.828   1.625
BEST 03.00    10,943  0.414    -1.256 |   23  127 |  1.528 13.486 | 11.264  2.486 |  8.826   1.627
BEST 03.00    10,965  0.414    -1.258 |   23  127 |  1.530 13.512 | 11.477  2.479 |  8.832   1.620
BEST 03.00    10,971  0.414    -1.258 |   23  127 |  1.533 13.526 | 11.250  2.482 |  8.822   1.619
BEST 03.00    10,973  0.414    -1.258 |   23  127 |  1.541 13.552 | 11.269  2.491 |  8.795   1.617
BEST 03.00    10,980  0.414    -1.259 |   23  127 |  1.546 13.576 | 11.280  2.488 |  8.782   1.609
BEST 03.00    10,986  0.413    -1.260 |   23  126 |  1.553 13.609 | 11.367  2.496 |  8.764   1.607
BEST 03.00    10,987  0.413    -1.261 |   23  126 |  1.554 13.625 | 11.567  2.495 |  8.765   1.605
BEST 03.00    10,988  0.414    -1.261 |   23  126 |  1.562 13.655 | 11.408  2.500 |  8.739   1.600
BEST 03.00    10,989  0.414    -1.262 |   23  126 |  1.550 13.622 | 11.714  2.500 |  8.788   1.613
BEST 03.00    10,991  0.414    -1.263 |   23  125 |  1.543 13.601 | 11.568  2.509 |  8.817   1.626
BEST 03.00    10,993  0.414    -1.263 |   23  125 |  1.540 13.599 | 11.657  2.501 |  8.829   1.624
BEST 03.00    10,999  0.414    -1.264 |   23  125 |  1.543 13.625 | 11.466  2.509 |  8.828   1.626
BEST 03.00    11,001  0.414    -1.265 |   23  125 |  1.542 13.627 | 11.784  2.512 |  8.835   1.629
BEST 03.00    11,008  0.414    -1.265 |   23  125 |  1.553 13.660 | 11.480  2.531 |  8.795   1.630
BEST 03.00    11,013  0.414    -1.267 |   23  124 |  1.544 13.642 | 11.412  2.540 |  8.833   1.644
BEST 03.00    11,015  0.414    -1.267 |   23  124 |  1.543 13.634 | 11.435  2.547 |  8.838   1.651
BEST 03.00    11,027  0.413    -1.267 |   23  124 |  1.522 13.553 | 11.418  2.542 |  8.907   1.671
BEST 03.00    11,044  0.413    -1.268 |   23  125 |  1.534 13.593 | 11.468  2.539 |  8.864   1.655
BEST 03.00    11,045  0.413    -1.268 |   23  124 |  1.533 13.599 | 11.530  2.538 |  8.870   1.656
BEST 03.00    11,046  0.414    -1.271 |   23  124 |  1.533 13.626 | 11.487  2.542 |  8.886   1.658
BEST 03.00    11,049  0.414    -1.272 |   23  124 |  1.553 13.702 | 11.490  2.532 |  8.825   1.631
BEST 03.00    11,051  0.414    -1.272 |   23  124 |  1.558 13.727 | 11.698  2.544 |  8.809   1.633
BEST 03.00    11,059  0.414    -1.273 |   23  124 |  1.553 13.712 | 11.518  2.538 |  8.827   1.634
BEST 03.00    11,100  0.413    -1.273 |   23  125 |  1.550 13.710 | 12.301  2.546 |  8.846   1.643
BEST 03.00    11,121  0.413    -1.273 |   23  125 |  1.566 13.779 | 11.725  2.557 |  8.800   1.633
BEST 03.00    11,144  0.413    -1.274 |   23  125 |  1.579 13.826 | 11.783  2.552 |  8.756   1.616
BEST 03.00    11,145  0.413    -1.274 |   23  125 |  1.575 13.814 | 11.605  2.547 |  8.768   1.616
BEST 03.00    11,149  0.413    -1.275 |   23  125 |  1.574 13.816 | 11.642  2.548 |  8.776   1.619
BEST 03.00    11,156  0.413    -1.275 |   23  125 |  1.580 13.834 | 11.654  2.540 |  8.754   1.607
BEST 03.00    11,159  0.413    -1.275 |   23  125 |  1.581 13.837 | 11.885  2.536 |  8.753   1.604
BEST 03.00    11,174  0.413    -1.276 |   23  125 |  1.580 13.839 | 11.632  2.539 |  8.761   1.607
BEST 03.00    11,177  0.413    -1.276 |   23  125 |  1.585 13.860 | 11.604  2.537 |  8.747   1.601
BEST 03.00    11,198  0.412    -1.279 |   23  125 |  1.561 13.807 | 11.658  2.539 |  8.847   1.627
BEST 03.00    11,201  0.412    -1.280 |   23  125 |  1.558 13.803 | 11.653  2.515 |  8.859   1.614
BEST 03.00    11,214  0.412    -1.280 |   23  125 |  1.560 13.818 | 12.220  2.513 |  8.856   1.611
BEST 03.00    11,226  0.412    -1.280 |   23  125 |  1.567 13.845 | 11.602  2.500 |  8.834   1.595
BEST 03.00    11,333  0.411    -1.280 |   23  127 |  1.588 13.922 | 11.722  2.491 |  8.765   1.568
BEST 03.00    11,334  0.411    -1.281 |   23  127 |  1.587 13.923 | 11.760  2.489 |  8.771   1.568
BEST 03.00    11,343  0.411    -1.283 |   23  127 |  1.590 13.945 | 11.809  2.494 |  8.770   1.569
BEST 03.00    11,346  0.411    -1.283 |   23  127 |  1.591 13.958 | 11.717  2.490 |  8.771   1.565
BEST 03.00    11,360  0.411    -1.284 |   23  127 |  1.593 13.968 | 11.748  2.496 |  8.766   1.567
BEST 03.00    11,365  0.411    -1.286 |   23  127 |  1.596 13.984 | 11.835  2.508 |  8.761   1.572
BEST 03.00    11,366  0.411    -1.286 |   23  127 |  1.589 13.966 | 11.834  2.514 |  8.787   1.582
BEST 03.00    11,369  0.411    -1.286 |   23  127 |  1.588 13.964 | 11.877  2.517 |  8.794   1.585
BEST 03.00    11,370  0.411    -1.287 |   23  126 |  1.587 13.972 | 11.860  2.518 |  8.803   1.586
BEST 03.00    11,372  0.411    -1.288 |   23  126 |  1.592 13.997 | 11.931  2.530 |  8.794   1.590
BEST 03.00    11,374  0.411    -1.288 |   23  126 |  1.577 13.945 | 11.896  2.527 |  8.841   1.602
BEST 03.00    11,376  0.411    -1.289 |   23  126 |  1.580 13.965 | 11.930  2.527 |  8.841   1.600
BEST 03.00    11,378  0.411    -1.290 |   23  126 |  1.579 13.968 | 11.922  2.531 |  8.846   1.603
BEST 03.00    11,380  0.411    -1.290 |   23  125 |  1.583 13.986 | 11.994  2.534 |  8.834   1.600
BEST 03.00    11,381  0.411    -1.292 |   23  125 |  1.574 13.966 | 11.926  2.531 |  8.871   1.607
BEST 03.00    11,383  0.411    -1.292 |   23  125 |  1.565 13.942 | 11.980  2.543 |  8.907   1.625
BEST 03.00    11,386  0.411    -1.293 |   23  125 |  1.563 13.937 | 11.906  2.545 |  8.915   1.628
BEST 03.00    11,390  0.411    -1.293 |   23  125 |  1.559 13.925 | 11.906  2.562 |  8.934   1.644
BEST 03.00    11,394  0.411    -1.294 |   23  125 |  1.558 13.927 | 11.892  2.559 |  8.941   1.643
BEST 03.00    11,396  0.411    -1.294 |   23  124 |  1.554 13.915 | 11.885  2.565 |  8.954   1.651
BEST 03.00    11,400  0.411    -1.294 |   23  124 |  1.549 13.904 | 17.915  2.563 |  8.974   1.654
BEST 03.00    11,410  0.411    -1.295 |   23  124 |  1.546 13.901 | 11.941  2.561 |  8.991   1.657
BEST 03.00    11,415  0.411    -1.295 |   23  124 |  1.549 13.910 | 12.068  2.572 |  8.978   1.660
BEST 03.00    11,447  0.410    -1.295 |   23  125 |  1.550 13.910 | 12.035  2.573 |  8.975   1.660
BEST 03.00    11,448  0.410    -1.296 |   23  125 |  1.549 13.919 | 11.931  2.574 |  8.984   1.662
BEST 03.00    11,450  0.410    -1.297 |   23  125 |  1.547 13.920 | 11.892  2.577 |  8.996   1.665
BEST 03.00    11,472  0.410    -1.297 |   23  125 |  1.546 13.925 | 12.884  2.576 |  9.005   1.665
BEST 03.00    11,518  0.409    -1.299 |   23  126 |  1.535 13.912 | 11.948  2.574 |  9.061   1.677
BEST 03.00    11,531  0.409    -1.300 |   23  126 |  1.527 13.885 | 11.889  2.585 |  9.092   1.693
BEST 03.00    11,755  0.410    -1.301 |   23  126 |  1.517 13.866 | 12.149  2.596 |  9.143   1.712
BEST 03.00    11,758  0.410    -1.301 |   23  126 |  1.516 13.861 | 11.928  2.599 |  9.143   1.714
BEST 03.00    11,816  0.409    -1.301 |   23  127 |  1.543 13.954 | 12.003  2.598 |  9.043   1.683
BEST 03.00    11,817  0.409    -1.302 |   23  127 |  1.552 13.990 | 12.061  2.604 |  9.013   1.678
BEST 03.00    11,821  0.409    -1.303 |   23  127 |  1.561 14.022 | 12.014  2.590 |  8.984   1.659
BEST 03.00    11,827  0.409    -1.303 |   23  127 |  1.551 13.995 | 12.312  2.602 |  9.022   1.677
BEST 03.00    11,842  0.409    -1.304 |   23  127 |  1.547 13.994 | 12.037  2.596 |  9.048   1.678
BEST 03.00    11,847  0.409    -1.305 |   23  126 |  1.551 14.010 | 12.180  2.603 |  9.034   1.679
BEST 03.00    11,848  0.409    -1.305 |   23  126 |  1.564 14.052 | 13.283  2.601 |  8.987   1.663
BEST 03.00    11,849  0.410    -1.305 |   23  126 |  1.565 14.055 | 12.071  2.601 |  8.980   1.662
BEST 03.00    11,928  0.410    -1.306 |   23  127 |  1.564 14.064 | 11.837  2.639 |  8.992   1.687
BEST 03.00    11,930  0.410    -1.307 |   23  126 |  1.564 14.078 | 11.860  2.641 |  9.000   1.688
BEST 03.00    11,944  0.410    -1.308 |   23  127 |  1.571 14.108 | 11.913  2.667 |  8.982   1.698
