PING spread weight 0.2 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.20         4  0.400    -0.063 |   22   85 |  0.034  0.060 |  0.276  0.365 |  1.772  10.773
BEST 00.20     9,139  0.313    -1.005 |   21  113 |  0.487  6.644 |  9.297  3.249 | 13.648   6.674
BEST 00.20     9,140  0.313    -1.007 |   21  113 |  0.487  6.669 |  9.265  3.252 | 13.692   6.677
BEST 00.20     9,142  0.313    -1.008 |   20  113 |  0.489  6.675 |  9.454  3.260 | 13.655   6.668
BEST 00.20     9,222  0.313    -1.009 |   21  113 |  0.494  6.745 |  9.405  3.260 | 13.655   6.600
BEST 00.20     9,240  0.312    -1.009 |   21  113 |  0.496  6.745 |  9.453  3.271 | 13.589   6.590
BEST 00.20     9,241  0.312    -1.010 |   21  113 |  0.495  6.739 |  9.933  3.272 | 13.628   6.616
BEST 00.20     9,253  0.312    -1.012 |   21  113 |  0.491  6.746 |  9.504  3.266 | 13.726   6.645
BEST 00.20     9,258  0.312    -1.014 |   21  113 |  0.491  6.741 |  9.437  3.276 | 13.733   6.674
BEST 00.20     9,259  0.312    -1.014 |   21  113 |  0.490  6.749 |  9.445  3.270 | 13.784   6.678
BEST 00.20     9,272  0.312    -1.015 |   21  113 |  0.488  6.750 |  9.958  3.265 | 13.840   6.694
BEST 00.20     9,278  0.312    -1.016 |   21  113 |  0.486  6.736 |  9.514  3.270 | 13.874   6.735
BEST 00.20     9,281  0.312    -1.016 |   21  113 |  0.482  6.727 |  9.495  3.263 | 13.945   6.763
BEST 00.20     9,293  0.311    -1.016 |   21  113 |  0.483  6.728 |  9.428  3.264 | 13.942   6.763
BEST 00.20     9,299  0.311    -1.017 |   21  113 |  0.483  6.718 |  9.469  3.273 | 13.897   6.770
BEST 00.20     9,301  0.312    -1.018 |   21  113 |  0.482  6.720 |  9.415  3.271 | 13.948   6.789
BEST 00.20     9,320  0.312    -1.018 |   21  113 |  0.483  6.721 |  9.423  3.267 | 13.927   6.768
BEST 00.20     9,321  0.312    -1.021 |   21  113 |  0.485  6.767 |  9.398  3.273 | 13.945   6.745
BEST 00.20     9,345  0.312    -1.021 |   21  113 |  0.483  6.761 |  9.489  3.269 | 13.989   6.763
BEST 00.20     9,347  0.312    -1.022 |   21  113 |  0.481  6.745 |  9.697  3.267 | 14.034   6.798
BEST 00.20     9,359  0.312    -1.023 |   21  113 |  0.491  6.814 |  9.557  3.286 | 13.889   6.698
BEST 00.20     9,437  0.312    -1.024 |   20  113 |  0.484  6.743 |  9.586  3.289 | 13.943   6.802
BEST 00.20     9,490  0.312    -1.025 |   21  113 |  0.487  6.774 |  9.533  3.296 | 13.909   6.768
BEST 00.20     9,496  0.312    -1.025 |   21  113 |  0.484  6.743 |  9.659  3.297 | 13.932   6.812
BEST 00.20     9,502  0.312    -1.028 |   21  113 |  0.480  6.736 |  9.534  3.300 | 14.039   6.878
BEST 00.20     9,514  0.312    -1.028 |   21  113 |  0.478  6.722 | 11.569  3.303 | 14.065   6.912
BEST 00.20     9,523  0.312    -1.029 |   21  113 |  0.482  6.731 |  9.568  3.320 | 13.957   6.883
BEST 00.20     9,544  0.311    -1.029 |   21  113 |  0.485  6.742 |  9.609  3.326 | 13.898   6.856
BEST 00.20     9,562  0.312    -1.030 |   21  113 |  0.485  6.739 |  9.676  3.329 | 13.882   6.858
BEST 00.20     9,576  0.311    -1.031 |   21  113 |  0.482  6.712 |  9.806  3.328 | 13.940   6.912
BEST 00.20     9,593  0.312    -1.034 |   21  113 |  0.483  6.765 |  9.928  3.332 | 13.991   6.892
BEST 00.20     9,599  0.312    -1.035 |   21  113 |  0.484  6.771 |  9.813  3.335 | 13.999   6.895
BEST 00.20     9,652  0.310    -1.036 |   21  113 |  0.488  6.779 |  9.792  3.356 | 13.892   6.877
BEST 00.20     9,660  0.311    -1.038 |   20  113 |  0.491  6.791 |  9.865  3.372 | 13.829   6.866
BEST 00.20     9,672  0.311    -1.038 |   21  113 |  0.495  6.806 |  9.913  3.382 | 13.738   6.827
BEST 00.20     9,679  0.311    -1.039 |   21  113 |  0.493  6.793 |  9.917  3.381 | 13.769   6.853
BEST 00.20     9,682  0.311    -1.039 |   21  113 |  0.490  6.783 |  9.901  3.372 | 13.841   6.880
BEST 00.20     9,684  0.311    -1.040 |   20  113 |  0.487  6.778 |  9.889  3.362 | 13.917   6.903
BEST 00.20     9,691  0.311    -1.041 |   20  113 |  0.485  6.791 |  9.884  3.360 | 13.992   6.924
BEST 00.20     9,692  0.311    -1.046 |   21  113 |  0.483  6.806 |  9.863  3.368 | 14.095   6.975
BEST 00.20     9,701  0.311    -1.047 |   20  113 |  0.484  6.815 |  9.850  3.378 | 14.077   6.977
BEST 00.20     9,726  0.311    -1.047 |   20  113 |  0.491  6.846 |  9.936  3.391 | 13.950   6.910
BEST 00.20     9,729  0.311    -1.051 |   21  113 |  0.488  6.861 | 10.138  3.390 | 14.069   6.951
BEST 00.20     9,734  0.311    -1.051 |   21  113 |  0.487  6.859 | 10.121  3.391 | 14.089   6.965
BEST 00.20     9,744  0.311    -1.052 |   21  113 |  0.486  6.884 |  9.965  3.383 | 14.163   6.961
BEST 00.20     9,790  0.311    -1.053 |   21  113 |  0.490  6.890 |  9.935  3.395 | 14.060   6.928
BEST 00.20     9,791  0.311    -1.054 |   21  113 |  0.487  6.898 |  9.994  3.389 | 14.176   6.965
BEST 00.20     9,800  0.311    -1.055 |   21  113 |  0.489  6.926 |  9.988  3.391 | 14.150   6.929
BEST 00.20     9,805  0.311    -1.055 |   21  113 |  0.489  6.922 |  9.957  3.392 | 14.169   6.944
BEST 00.20     9,809  0.311    -1.057 |   21  113 |  0.487  6.931 |  9.925  3.390 | 14.242   6.967
BEST 00.20     9,855  0.310    -1.057 |   21  113 |  0.488  6.941 | 10.106  3.391 | 14.219   6.947
BEST 00.20     9,866  0.310    -1.058 |   21  113 |  0.490  6.951 | 10.030  3.397 | 14.192   6.937
BEST 00.20     9,869  0.310    -1.059 |   21  113 |  0.486  6.928 |  9.927  3.396 | 14.258   6.990
BEST 00.20     9,872  0.310    -1.060 |   21  113 |  0.487  6.920 | 10.124  3.411 | 14.208   7.004
BEST 00.20     9,874  0.310    -1.063 |   21  113 |  0.482  6.900 | 10.397  3.413 | 14.310   7.077
BEST 00.20     9,880  0.310    -1.063 |   21  113 |  0.481  6.901 |  9.915  3.411 | 14.333   7.084
BEST 00.20     9,905  0.310    -1.064 |   21  113 |  0.483  6.907 |  9.959  3.416 | 14.311   7.078
BEST 00.20     9,908  0.310    -1.066 |   21  113 |  0.480  6.891 | 10.000  3.421 | 14.360   7.129
BEST 00.20     9,912  0.310    -1.067 |   21  113 |  0.478  6.895 |  9.963  3.419 | 14.419   7.149
BEST 00.20     9,924  0.309    -1.068 |   21  113 |  0.480  6.906 |  9.918  3.428 | 14.398   7.147
BEST 00.20     9,925  0.309    -1.069 |   21  113 |  0.483  6.928 | 10.078  3.437 | 14.344   7.115
BEST 00.20     9,928  0.309    -1.069 |   21  113 |  0.484  6.948 |  9.937  3.436 | 14.347   7.096
BEST 00.20     9,948  0.310    -1.070 |   20  113 |  0.482  6.924 |  9.974  3.439 | 14.355   7.129
BEST 00.20     9,953  0.310    -1.071 |   20  113 |  0.480  6.932 |  9.952  3.436 | 14.429   7.151
BEST 00.20     9,988  0.309    -1.071 |   20  113 |  0.482  6.933 |  9.884  3.440 | 14.398   7.144
BEST 00.20     9,997  0.309    -1.073 |   20  113 |  0.477  6.900 |  9.880  3.441 | 14.470   7.216
BEST 00.20    10,202  0.302    -1.077 |   20  121 |  0.475  6.928 |  9.925  3.444 | 14.576   7.246
BEST 00.20    10,251  0.302    -1.077 |   20  120 |  0.476  6.924 |  9.865  3.451 | 14.559   7.257
BEST 00.20    10,259  0.302    -1.078 |   20  119 |  0.478  6.933 |  9.898  3.455 | 14.519   7.235
BEST 00.20    10,260  0.302    -1.078 |   20  118 |  0.480  6.955 |  9.902  3.455 | 14.501   7.204
BEST 00.20    10,262  0.302    -1.078 |   20  117 |  0.479  6.948 |  9.912  3.457 | 14.497   7.213
BEST 00.20    10,298  0.302    -1.079 |   21  117 |  0.486  6.963 | 10.005  3.480 | 14.318   7.155
BEST 00.20    10,301  0.302    -1.081 |   21  116 |  0.487  6.980 |  9.897  3.489 | 14.324   7.160
BEST 00.20    10,302  0.302    -1.084 |   21  115 |  0.483  6.974 |  9.914  3.489 | 14.437   7.224
BEST 00.20    10,303  0.302    -1.086 |   21  114 |  0.482  6.966 |  9.992  3.497 | 14.451   7.256
BEST 00.20    10,314  0.302    -1.086 |   21  114 |  0.483  6.976 | 10.140  3.500 | 14.441   7.244
BEST 00.20    10,344  0.301    -1.088 |   20  114 |  0.483  6.974 |  9.989  3.509 | 14.436   7.263
BEST 00.20    10,359  0.301    -1.089 |   21  113 |  0.482  6.957 |  9.987  3.517 | 14.429   7.294
BEST 00.20    10,381  0.300    -1.091 |   21  113 |  0.480  6.963 |  9.979  3.518 | 14.508   7.330
BEST 00.20    10,444  0.300    -1.092 |   20  114 |  0.476  6.958 |  9.941  3.511 | 14.607   7.371
BEST 00.20    10,461  0.300    -1.092 |   20  113 |  0.477  6.957 |  9.976  3.509 | 14.589   7.358
BEST 00.20    10,466  0.300    -1.094 |   21  113 |  0.481  7.004 |  9.907  3.514 | 14.560   7.306
BEST 00.20    10,468  0.300    -1.094 |   20  112 |  0.479  6.977 |  9.908  3.521 | 14.556   7.346
BEST 00.20    10,469  0.300    -1.095 |   20  112 |  0.478  6.970 | 10.131  3.526 | 14.578   7.374
BEST 00.20    10,575  0.301    -1.096 |   21  113 |  0.488  7.008 |  9.979  3.556 | 14.347   7.279
BEST 00.20    10,585  0.301    -1.097 |   21  113 |  0.493  7.064 |  9.984  3.561 | 14.316   7.218
BEST 00.20    10,588  0.301    -1.098 |   21  113 |  0.496  7.068 | 10.041  3.574 | 14.256   7.209
BEST 00.20    10,598  0.301    -1.101 |   21  112 |  0.495  7.087 | 10.193  3.576 | 14.316   7.225
BEST 00.20    10,604  0.301    -1.105 |   21  112 |  0.493  7.097 | 10.104  3.584 | 14.402   7.274
BEST 00.20    10,611  0.301    -1.106 |   21  112 |  0.495  7.116 | 10.107  3.593 | 14.367   7.255
BEST 00.20    10,615  0.301    -1.107 |   21  112 |  0.495  7.112 | 10.164  3.598 | 14.360   7.265
BEST 00.20    10,617  0.301    -1.107 |   21  111 |  0.494  7.103 | 10.163  3.599 | 14.374   7.283
BEST 00.20    10,619  0.301    -1.109 |   21  111 |  0.493  7.100 | 10.162  3.605 | 14.402   7.313
BEST 00.20    10,630  0.301    -1.110 |   21  111 |  0.499  7.128 | 10.211  3.620 | 14.292   7.258
BEST 00.20    10,634  0.301    -1.113 |   21  110 |  0.496  7.131 | 10.198  3.622 | 14.386   7.307
BEST 00.20    10,642  0.301    -1.116 |   21  110 |  0.493  7.126 | 10.252  3.623 | 14.466   7.354
BEST 00.20    10,643  0.301    -1.118 |   21  110 |  0.494  7.160 | 10.226  3.627 | 14.488   7.339
BEST 00.20    10,645  0.301    -1.118 |   21  109 |  0.492  7.158 | 10.413  3.622 | 14.553   7.363
BEST 00.20    10,662  0.300    -1.119 |   21  109 |  0.492  7.162 | 10.228  3.622 | 14.557   7.363
BEST 00.20    10,666  0.300    -1.119 |   21  109 |  0.492  7.164 | 10.259  3.623 | 14.562   7.364
BEST 00.20    10,667  0.300    -1.120 |   21  109 |  0.493  7.168 | 10.229  3.632 | 14.535   7.365
BEST 00.20    10,684  0.300    -1.122 |   21  108 |  0.491  7.148 | 10.714  3.640 | 14.558   7.414
BEST 00.20    10,708  0.301    -1.124 |   21  109 |  0.492  7.186 | 10.389  3.642 | 14.611   7.406
BEST 00.20    10,712  0.301    -1.124 |   21  109 |  0.491  7.185 | 10.227  3.642 | 14.630   7.417
BEST 00.20    10,718  0.301    -1.126 |   21  109 |  0.490  7.195 | 10.341  3.636 | 14.697   7.427
BEST 00.20    10,720  0.301    -1.127 |   21  109 |  0.489  7.194 | 10.326  3.644 | 14.702   7.446
BEST 00.20    10,721  0.301    -1.127 |   21  108 |  0.489  7.198 | 10.293  3.643 | 14.721   7.451
BEST 00.20    10,728  0.301    -1.128 |   21  108 |  0.493  7.191 | 10.947  3.663 | 14.597   7.435
BEST 00.20    10,787  0.301    -1.128 |   21  110 |  0.514  7.350 | 10.304  3.686 | 14.313   7.177
BEST 00.20    10,795  0.301    -1.130 |   21  110 |  0.511  7.358 | 10.366  3.686 | 14.389   7.208
BEST 00.20    10,819  0.301    -1.131 |   21  110 |  0.510  7.328 | 10.298  3.694 | 14.374   7.245
BEST 00.20    10,824  0.301    -1.132 |   21  110 |  0.509  7.325 | 11.245  3.693 | 14.388   7.253
BEST 00.20    10,831  0.301    -1.132 |   21  110 |  0.509  7.327 | 10.322  3.694 | 14.389   7.254
BEST 00.20    10,835  0.301    -1.133 |   21  110 |  0.508  7.323 | 10.348  3.696 | 14.404   7.271
BEST 00.20    10,859  0.301    -1.133 |   21  110 |  0.510  7.317 | 10.348  3.708 | 14.335   7.264
BEST 00.20    10,879  0.301    -1.135 |   21  111 |  0.517  7.345 | 10.440  3.731 | 14.195   7.210
BEST 00.20    10,940  0.301    -1.135 |   21  112 |  0.524  7.398 | 10.481  3.739 | 14.116   7.133
BEST 00.20    10,951  0.301    -1.135 |   21  112 |  0.527  7.395 | 10.422  3.753 | 14.026   7.118
BEST 00.20    10,957  0.301    -1.136 |   21  112 |  0.527  7.404 | 10.495  3.752 | 14.037   7.114
BEST 00.20    10,967  0.301    -1.138 |   21  112 |  0.530  7.413 | 10.507  3.767 | 13.999   7.113
BEST 00.20    10,969  0.301    -1.139 |   21  112 |  0.528  7.404 | 10.469  3.770 | 14.025   7.141
BEST 00.20    10,973  0.301    -1.141 |   21  111 |  0.528  7.404 | 10.575  3.779 | 14.033   7.163
BEST 00.20    10,976  0.301    -1.141 |   21  111 |  0.530  7.416 | 10.545  3.787 | 14.002   7.151
BEST 00.20    10,983  0.301    -1.141 |   21  110 |  0.530  7.416 | 10.537  3.792 | 13.980   7.148
BEST 00.20    10,986  0.301    -1.143 |   21  110 |  0.527  7.398 | 10.619  3.790 | 14.033   7.189
BEST 00.20    10,988  0.301    -1.144 |   21  110 |  0.528  7.405 | 10.572  3.793 | 14.034   7.189
BEST 00.20    10,996  0.301    -1.144 |   21  109 |  0.531  7.407 | 10.502  3.804 | 13.943   7.160
BEST 00.20    10,998  0.301    -1.144 |   21  109 |  0.530  7.409 | 10.536  3.799 | 13.982   7.170
BEST 00.20    10,999  0.301    -1.145 |   21  109 |  0.528  7.406 | 10.630  3.795 | 14.028   7.188
ITER 00.20    11,000  0.301    -1.145 | 
BEST 00.20    11,005  0.301    -1.145 |   21  108 |  0.527  7.381 | 10.447  3.802 | 13.998   7.210
BEST 00.20    11,012  0.301    -1.146 |   21  108 |  0.528  7.392 | 10.627  3.804 | 14.004   7.206
BEST 00.20    11,069  0.301    -1.146 |   21  109 |  0.528  7.394 | 11.171  3.808 | 14.003   7.212
BEST 00.20    11,102  0.300    -1.147 |   21  109 |  0.527  7.394 | 10.630  3.812 | 14.027   7.231
BEST 00.20    11,104  0.300    -1.147 |   21  109 |  0.527  7.393 | 10.690  3.814 | 14.022   7.234
BEST 00.20    11,143  0.300    -1.149 |   21  110 |  0.536  7.456 | 10.663  3.836 | 13.907   7.155
BEST 00.20    11,150  0.300    -1.152 |   21  110 |  0.534  7.443 | 10.679  3.844 | 13.935   7.197
BEST 00.20    11,154  0.300    -1.153 |   21  110 |  0.535  7.450 | 10.696  3.849 | 13.935   7.200
BEST 00.20    11,156  0.300    -1.154 |   21  110 |  0.533  7.456 | 10.728  3.850 | 13.981   7.219
BEST 00.20    11,214  0.299    -1.155 |   21  111 |  0.537  7.460 | 10.769  3.865 | 13.891   7.196
BEST 00.20    11,220  0.299    -1.157 |   21  111 |  0.535  7.456 | 10.804  3.866 | 13.941   7.228
BEST 00.20    11,222  0.299    -1.157 |   21  110 |  0.538  7.482 | 10.894  3.871 | 13.903   7.193
BEST 00.20    11,223  0.299    -1.160 |   21  110 |  0.534  7.473 | 10.905  3.875 | 13.996   7.257
BEST 00.20    11,226  0.299    -1.161 |   21  110 |  0.534  7.480 | 10.923  3.875 | 13.997   7.251
BEST 00.20    11,232  0.299    -1.162 |   21  110 |  0.535  7.488 | 10.931  3.877 | 13.996   7.247
BEST 00.20    11,236  0.299    -1.163 |   21  110 |  0.536  7.500 | 10.988  3.882 | 13.988   7.241
BEST 00.20    11,239  0.299    -1.164 |   21  110 |  0.535  7.494 | 10.950  3.887 | 14.003   7.263
BEST 00.20    11,242  0.299    -1.165 |   21  110 |  0.536  7.494 | 10.997  3.898 | 13.977   7.269
BEST 00.20    11,248  0.299    -1.166 |   21  110 |  0.538  7.518 | 10.961  3.902 | 13.969   7.250
BEST 00.20    11,270  0.300    -1.167 |   21  110 |  0.550  7.568 | 11.000  3.939 | 13.753   7.159
BEST 00.20    11,271  0.300    -1.168 |   21  110 |  0.550  7.555 | 11.011  3.950 | 13.727   7.176
BEST 00.20    11,274  0.300    -1.168 |   21  110 |  0.550  7.557 | 11.028  3.953 | 13.748   7.191
BEST 00.20    11,278  0.300    -1.169 |   21  110 |  0.547  7.530 | 11.091  3.952 | 13.779   7.231
BEST 00.20    11,288  0.300    -1.170 |   21  110 |  0.546  7.527 | 11.013  3.954 | 13.792   7.245
BEST 00.20    11,289  0.300    -1.172 |   21  109 |  0.545  7.525 | 11.014  3.959 | 13.816   7.269
BEST 00.20    11,294  0.300    -1.172 |   21  109 |  0.545  7.521 | 11.004  3.964 | 13.792   7.269
BEST 00.20    11,298  0.300    -1.173 |   21  109 |  0.542  7.519 | 11.023  3.953 | 13.884   7.299
BEST 00.20    11,319  0.300    -1.173 |   21  109 |  0.533  7.478 | 11.007  3.937 | 14.027   7.385
BEST 00.20    11,372  0.299    -1.175 |   21  110 |  0.537  7.549 | 11.009  3.935 | 14.061   7.328
BEST 00.20    11,400  0.300    -1.175 |   21  111 |  0.536  7.555 | 11.038  3.933 | 14.085   7.333
BEST 00.20    11,408  0.300    -1.176 |   21  111 |  0.540  7.569 | 11.131  3.953 | 14.018   7.322
BEST 00.20    11,411  0.300    -1.178 |   21  110 |  0.542  7.600 | 11.350  3.957 | 14.029   7.304
BEST 00.20    11,416  0.300    -1.179 |   21  110 |  0.540  7.604 | 11.152  3.958 | 14.072   7.324
BEST 00.20    11,483  0.300    -1.180 |   21  111 |  0.543  7.562 | 11.295  3.987 | 13.929   7.344
BEST 00.20    11,502  0.300    -1.180 |   21  111 |  0.542  7.562 | 11.161  3.985 | 13.947   7.350
BEST 00.20    11,509  0.300    -1.182 |   21  111 |  0.540  7.579 | 11.302  3.974 | 14.034   7.360
BEST 00.20    11,511  0.300    -1.183 |   21  111 |  0.540  7.572 | 11.170  3.977 | 14.029   7.369
BEST 00.20    11,516  0.300    -1.183 |   21  111 |  0.540  7.573 | 11.242  3.981 | 14.029   7.374
BEST 00.20    11,518  0.300    -1.184 |   21  111 |  0.537  7.558 | 11.128  3.977 | 14.081   7.409
BEST 00.20    11,534  0.300    -1.184 |   21  111 |  0.537  7.568 | 11.230  3.978 | 14.086   7.404
BEST 00.20    11,571  0.299    -1.188 |   21  112 |  0.536  7.561 | 11.193  3.989 | 14.102   7.440
BEST 00.20    11,594  0.299    -1.190 |   21  112 |  0.530  7.535 | 11.143  3.982 | 14.230   7.520
BEST 00.20    11,602  0.299    -1.191 |   21  112 |  0.529  7.530 | 11.182  3.986 | 14.245   7.540
BEST 00.20    11,624  0.300    -1.193 |   21  112 |  0.526  7.520 | 11.079  3.987 | 14.286   7.573
BEST 00.20    11,665  0.300    -1.193 |   21  112 |  0.530  7.581 | 11.091  3.985 | 14.302   7.517
BEST 00.20    11,671  0.300    -1.196 |   21  112 |  0.528  7.583 | 11.100  3.986 | 14.374   7.556
BEST 00.20    11,703  0.300    -1.196 |   21  113 |  0.533  7.597 | 11.095  4.005 | 14.259   7.517
BEST 00.20    11,729  0.300    -1.197 |   21  113 |  0.531  7.568 | 14.027  4.011 | 14.241   7.547
BEST 00.20    11,872  0.299    -1.198 |   21  114 |  0.542  7.651 | 11.206  4.028 | 14.114   7.430
BEST 00.20    11,874  0.299    -1.198 |   21  114 |  0.542  7.641 | 11.241  4.034 | 14.088   7.438
BEST 00.20    11,878  0.299    -1.200 |   21  114 |  0.544  7.674 | 11.194  4.038 | 14.111   7.425
BEST 00.20    11,882  0.300    -1.203 |   21  114 |  0.544  7.686 | 11.233  4.042 | 14.139   7.436
BEST 00.20    11,887  0.300    -1.203 |   21  114 |  0.544  7.691 | 11.284  4.041 | 14.134   7.427
BEST 00.20    11,888  0.300    -1.203 |   21  114 |  0.545  7.699 | 11.261  4.046 | 14.119   7.419
BEST 00.20    11,889  0.300    -1.205 |   21  114 |  0.551  7.772 | 11.340  4.051 | 14.111   7.355
BEST 00.20    11,892  0.300    -1.208 |   21  114 |  0.548  7.770 | 14.289  4.052 | 14.180   7.395
BEST 00.20    11,913  0.300    -1.208 |   21  114 |  0.543  7.735 | 11.234  4.041 | 14.251   7.445
BEST 00.20    11,922  0.300    -1.211 |   21  114 |  0.548  7.810 | 11.253  4.051 | 14.247   7.390
BEST 00.20    11,927  0.300    -1.212 |   21  114 |  0.548  7.813 | 11.219  4.052 | 14.259   7.396
BEST 00.20    11,960  0.300    -1.212 |   21  114 |  0.550  7.830 | 11.263  4.053 | 14.248   7.375
BEST 00.20    11,964  0.300    -1.213 |   21  114 |  0.552  7.842 | 11.919  4.061 | 14.213   7.361
BEST 00.20    11,965  0.300    -1.214 |   21  114 |  0.552  7.849 | 11.281  4.061 | 14.227   7.361
BEST 00.20    11,966  0.300    -1.215 |   21  114 |  0.548  7.826 | 11.338  4.058 | 14.280   7.405
BEST 00.20    11,970  0.300    -1.215 |   21  114 |  0.550  7.855 | 11.282  4.060 | 14.281   7.381
BEST 00.20    11,974  0.300    -1.218 |   21  114 |  0.548  7.846 | 11.337  4.067 | 14.315   7.419
BEST 00.20    11,992  0.300    -1.220 |   21  114 |  0.547  7.830 | 11.345  4.080 | 14.321   7.463
ITER 00.20    12,000  0.300    -1.220 | 
BEST 00.20    12,027  0.300    -1.220 |   21  114 |  0.549  7.828 | 11.470  4.084 | 14.261   7.439
BEST 00.20    12,033  0.300    -1.220 |   21  114 |  0.549  7.824 | 11.411  4.087 | 14.243   7.441
BEST 00.20    12,043  0.300    -1.224 |   21  114 |  0.551  7.862 | 11.423  4.101 | 14.270   7.443
BEST 00.20    12,055  0.300    -1.224 |   21  114 |  0.551  7.851 | 11.690  4.105 | 14.241   7.447
BEST 00.20    12,073  0.300    -1.225 |   22  114 |  0.555  7.891 | 11.519  4.117 | 14.205   7.411
BEST 00.20    12,074  0.300    -1.226 |   21  114 |  0.556  7.908 | 11.474  4.118 | 14.215   7.403
BEST 00.20    12,078  0.300    -1.228 |   22  114 |  0.558  7.925 | 11.512  4.127 | 14.201   7.395
BEST 00.20    12,079  0.300    -1.228 |   22  114 |  0.556  7.922 | 11.736  4.123 | 14.246   7.415
BEST 00.20    12,080  0.300    -1.228 |   22  114 |  0.558  7.921 | 11.549  4.132 | 14.196   7.406
BEST 00.20    12,081  0.300    -1.230 |   22  113 |  0.558  7.918 | 11.544  4.141 | 14.186   7.418
BEST 00.20    12,087  0.300    -1.230 |   22  113 |  0.560  7.923 | 11.555  4.148 | 14.145   7.405
BEST 00.20    12,088  0.300    -1.230 |   21  113 |  0.560  7.930 | 11.549  4.149 | 14.169   7.413
BEST 00.20    12,092  0.300    -1.233 |   21  113 |  0.559  7.928 | 11.640  4.159 | 14.179   7.438
BEST 00.20    12,102  0.300    -1.233 |   21  113 |  0.561  7.937 | 11.562  4.168 | 14.148   7.429
BEST 00.20    12,107  0.300    -1.234 |   21  113 |  0.559  7.918 | 11.594  4.164 | 14.173   7.453
BEST 00.20    12,111  0.300    -1.235 |   21  113 |  0.559  7.937 | 11.595  4.161 | 14.203   7.446
BEST 00.20    12,115  0.300    -1.237 |   22  113 |  0.560  7.990 | 11.498  4.156 | 14.260   7.416
BEST 00.20    12,138  0.300    -1.238 |   22  113 |  0.555  7.942 | 11.592  4.156 | 14.317   7.491
BEST 00.20    12,139  0.300    -1.239 |   22  113 |  0.554  7.943 | 11.548  4.159 | 14.326   7.501
BEST 00.20    12,142  0.300    -1.239 |   21  113 |  0.555  7.958 | 11.606  4.158 | 14.336   7.490
BEST 00.20    12,144  0.300    -1.239 |   21  113 |  0.555  7.960 | 11.615  4.159 | 14.332   7.489
BEST 00.20    12,148  0.300    -1.242 |   21  113 |  0.555  7.966 | 11.600  4.168 | 14.366   7.517
BEST 00.20    12,150  0.300    -1.243 |   21  113 |  0.555  7.974 | 11.631  4.176 | 14.361   7.521
BEST 00.20    12,152  0.300    -1.244 |   21  113 |  0.553  7.967 | 11.713  4.170 | 14.401   7.537
BEST 00.20    12,164  0.300    -1.244 |   22  113 |  0.555  7.995 | 11.640  4.169 | 14.416   7.518
BEST 00.20    12,167  0.300    -1.245 |   22  113 |  0.555  7.997 | 11.900  4.174 | 14.422   7.528
BEST 00.20    12,181  0.300    -1.246 |   22  113 |  0.551  7.978 | 11.639  4.169 | 14.467   7.561
BEST 00.20    12,187  0.300    -1.247 |   22  113 |  0.550  7.974 | 11.683  4.168 | 14.494   7.576
BEST 00.20    12,197  0.300    -1.248 |   22  113 |  0.550  7.972 | 11.612  4.174 | 14.500   7.593
BEST 00.20    12,198  0.300    -1.248 |   22  113 |  0.549  7.968 | 11.622  4.179 | 14.512   7.611
BEST 00.20    12,202  0.300    -1.249 |   22  112 |  0.550  7.979 | 11.640  4.179 | 14.510   7.600
BEST 00.20    12,207  0.300    -1.249 |   22  112 |  0.549  7.984 | 11.662  4.177 | 14.534   7.604
BEST 00.20    12,263  0.299    -1.249 |   22  113 |  0.552  7.986 | 11.693  4.186 | 14.470   7.585
BEST 00.20    12,265  0.299    -1.250 |   22  113 |  0.551  7.978 | 11.690  4.187 | 14.474   7.596
BEST 00.20    12,266  0.299    -1.252 |   22  112 |  0.550  7.983 | 11.721  4.193 | 14.521   7.627
BEST 00.20    12,337  0.299    -1.253 |   21  113 |  0.548  7.968 | 11.850  4.188 | 14.532   7.638
BEST 00.20    12,422  0.299    -1.253 |   21  114 |  0.552  7.983 | 11.752  4.197 | 14.461   7.604
BEST 00.20    12,424  0.299    -1.254 |   21  114 |  0.549  7.990 | 11.757  4.189 | 14.550   7.628
BEST 00.20    12,437  0.299    -1.255 |   21  114 |  0.551  7.997 | 11.725  4.195 | 14.518   7.616
