PING spread weight 0.7 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.70         1  1.000    -0.021 |   21   35 |  0.032  0.021 |  0.185  0.365 |  0.672  11.474
BEST 00.70     4,404  0.452    -0.519 |   22  102 |  0.648  5.539 |  5.018  1.405 |  8.552   2.170
BEST 00.70     4,407  0.452    -0.519 |   21  102 |  0.650  5.554 |  4.953  1.408 |  8.541   2.165
BEST 00.70     4,466  0.452    -0.521 |   22  102 |  0.653  5.574 |  6.146  1.423 |  8.536   2.179
BEST 00.70     4,472  0.452    -0.521 |   22  102 |  0.654  5.586 |  5.092  1.420 |  8.541   2.171
BEST 00.70     4,475  0.452    -0.523 |   22  102 |  0.648  5.576 |  5.112  1.421 |  8.605   2.193
BEST 00.70     4,485  0.452    -0.524 |   22  102 |  0.650  5.576 |  5.045  1.433 |  8.581   2.205
BEST 00.70     4,486  0.452    -0.524 |   22  102 |  0.649  5.578 |  5.274  1.433 |  8.590   2.207
BEST 00.70     4,491  0.452    -0.524 |   22  102 |  0.642  5.549 |  5.006  1.434 |  8.642   2.233
BEST 00.70     4,494  0.452    -0.526 |   22  102 |  0.644  5.577 |  5.079  1.433 |  8.654   2.224
BEST 00.70     4,527  0.453    -0.526 |   22  102 |  0.678  5.722 |  5.261  1.440 |  8.437   2.123
BEST 00.70     4,528  0.454    -0.527 |   22  102 |  0.680  5.730 |  5.061  1.448 |  8.427   2.130
BEST 00.70     4,529  0.454    -0.529 |   22  102 |  0.674  5.725 |  5.043  1.452 |  8.498   2.155
BEST 00.70     4,534  0.454    -0.529 |   22  102 |  0.683  5.782 |  5.088  1.448 |  8.460   2.119
BEST 00.70     4,535  0.454    -0.531 |   22  102 |  0.679  5.781 |  5.075  1.450 |  8.516   2.135
BEST 00.70     4,536  0.454    -0.533 |   22  102 |  0.674  5.771 |  5.149  1.456 |  8.563   2.160
BEST 00.70     4,542  0.454    -0.535 |   22  102 |  0.673  5.789 |  5.088  1.457 |  8.606   2.166
BEST 00.70     4,551  0.455    -0.536 |   22  102 |  0.676  5.795 |  5.190  1.476 |  8.577   2.184
BEST 00.70     4,555  0.455    -0.538 |   22  102 |  0.674  5.802 |  5.189  1.480 |  8.611   2.196
BEST 00.70     4,563  0.454    -0.539 |   22  102 |  0.673  5.801 |  5.179  1.487 |  8.620   2.209
BEST 00.70     4,575  0.454    -0.541 |   22  102 |  0.661  5.760 |  5.167  1.493 |  8.719   2.260
BEST 00.70     4,586  0.454    -0.541 |   22  102 |  0.665  5.785 |  5.293  1.489 |  8.693   2.237
BEST 00.70     4,630  0.455    -0.542 |   22  102 |  0.687  5.844 |  5.292  1.507 |  8.504   2.192
BEST 00.70     4,631  0.455    -0.543 |   22  102 |  0.683  5.836 |  5.366  1.507 |  8.541   2.206
BEST 00.70     4,632  0.455    -0.546 |   22  102 |  0.678  5.834 |  5.298  1.510 |  8.605   2.227
BEST 00.70     4,653  0.454    -0.546 |   22  102 |  0.668  5.805 |  5.247  1.503 |  8.694   2.251
BEST 00.70     4,657  0.454    -0.546 |   22  102 |  0.675  5.844 |  5.374  1.496 |  8.662   2.217
BEST 00.70     4,660  0.454    -0.547 |   22  102 |  0.668  5.830 |  5.171  1.489 |  8.728   2.229
BEST 00.70     4,704  0.453    -0.548 |   22  102 |  0.692  5.939 |  5.362  1.487 |  8.579   2.148
BEST 00.70     4,710  0.453    -0.549 |   22  102 |  0.702  5.990 |  5.550  1.501 |  8.530   2.138
BEST 00.70     4,732  0.453    -0.551 |   22  102 |  0.705  6.014 |  5.547  1.508 |  8.528   2.138
BEST 00.70     4,733  0.453    -0.552 |   22  102 |  0.698  5.990 |  5.484  1.505 |  8.583   2.157
BEST 00.70     4,739  0.453    -0.552 |   22  102 |  0.703  6.005 |  5.435  1.512 |  8.538   2.151
BEST 00.70     4,742  0.452    -0.554 |   22  102 |  0.702  6.013 |  5.408  1.514 |  8.570   2.158
BEST 00.70     4,766  0.452    -0.554 |   22  102 |  0.717  6.075 |  5.439  1.541 |  8.473   2.149
BEST 00.70     4,767  0.452    -0.555 |   22  102 |  0.713  6.063 |  5.484  1.542 |  8.505   2.164
BEST 00.70     4,772  0.452    -0.555 |   22  102 |  0.713  6.064 |  5.418  1.546 |  8.499   2.167
BEST 00.70     4,774  0.452    -0.555 |   22  102 |  0.708  6.047 |  5.387  1.540 |  8.546   2.176
BEST 00.70     4,775  0.452    -0.556 |   22  102 |  0.707  6.051 |  5.473  1.534 |  8.559   2.170
BEST 00.70     4,778  0.452    -0.557 |   22  102 |  0.703  6.042 |  5.359  1.540 |  8.592   2.190
BEST 00.70     4,794  0.452    -0.557 |   22  102 |  0.708  6.056 |  5.321  1.542 |  8.549   2.177
BEST 00.70     4,795  0.452    -0.558 |   22  102 |  0.714  6.088 |  5.380  1.544 |  8.529   2.163
BEST 00.70     4,798  0.452    -0.559 |   22  102 |  0.708  6.080 |  5.416  1.539 |  8.585   2.174
BEST 00.70     4,801  0.452    -0.561 |   22  102 |  0.700  6.062 |  5.463  1.544 |  8.656   2.205
BEST 00.70     4,808  0.452    -0.561 |   22  102 |  0.700  6.065 |  5.372  1.540 |  8.663   2.199
BEST 00.70     4,811  0.452    -0.562 |   22  102 |  0.701  6.075 |  5.364  1.541 |  8.663   2.198
BEST 00.70     4,815  0.452    -0.562 |   22  102 |  0.704  6.077 |  6.199  1.548 |  8.636   2.199
BEST 00.70     4,823  0.452    -0.563 |   22  102 |  0.698  6.057 |  5.374  1.560 |  8.680   2.235
BEST 00.70     4,827  0.452    -0.566 |   22  102 |  0.695  6.073 |  5.375  1.558 |  8.737   2.242
BEST 00.70     4,912  0.450    -0.566 |   22  103 |  0.710  6.085 |  5.530  1.574 |  8.565   2.216
BEST 00.70     4,963  0.450    -0.567 |   22  103 |  0.702  6.052 |  5.564  1.568 |  8.626   2.236
BEST 00.70     4,974  0.450    -0.568 |   22  103 |  0.705  6.088 |  5.580  1.560 |  8.629   2.211
BEST 00.70     4,987  0.449    -0.569 |   22  103 |  0.704  6.085 |  5.596  1.572 |  8.646   2.234
ITER 00.70     5,000  0.449    -0.569 | 
BEST 00.70     5,017  0.449    -0.569 |   22  103 |  0.705  6.084 |  6.009  1.571 |  8.635   2.230
BEST 00.70     5,029  0.448    -0.570 |   22  103 |  0.694  6.055 |  5.563  1.559 |  8.724   2.246
BEST 00.70     5,090  0.448    -0.570 |   22  103 |  0.693  6.047 |  5.555  1.557 |  8.729   2.248
BEST 00.70     5,092  0.448    -0.572 |   22  103 |  0.689  6.053 |  5.635  1.553 |  8.780   2.252
BEST 00.70     5,123  0.447    -0.572 |   22  103 |  0.688  6.044 |  5.611  1.557 |  8.782   2.262
BEST 00.70     5,128  0.447    -0.572 |   22  103 |  0.684  6.025 |  5.621  1.558 |  8.805   2.277
BEST 00.70     5,139  0.446    -0.573 |   22  103 |  0.685  6.034 |  5.642  1.564 |  8.811   2.284
BEST 00.70     5,152  0.446    -0.574 |   22  103 |  0.693  6.075 |  5.666  1.582 |  8.769   2.283
BEST 00.70     5,154  0.446    -0.574 |   22  103 |  0.690  6.064 |  5.659  1.581 |  8.793   2.292
BEST 00.70     5,155  0.446    -0.574 |   23  103 |  0.687  6.056 |  5.703  1.580 |  8.815   2.299
BEST 00.70     5,157  0.446    -0.575 |   23  103 |  0.688  6.062 |  5.769  1.582 |  8.806   2.298
BEST 00.70     5,164  0.446    -0.575 |   23  103 |  0.692  6.086 |  5.626  1.578 |  8.796   2.280
BEST 00.70     5,166  0.446    -0.577 |   22  103 |  0.688  6.090 |  5.618  1.573 |  8.857   2.288
BEST 00.70     5,173  0.446    -0.579 |   23  103 |  0.682  6.096 |  5.623  1.568 |  8.936   2.299
BEST 00.70     5,179  0.446    -0.580 |   23  103 |  0.690  6.135 |  5.749  1.577 |  8.888   2.285
BEST 00.70     5,181  0.446    -0.582 |   23  103 |  0.682  6.121 |  5.618  1.575 |  8.970   2.308
BEST 00.70     5,190  0.446    -0.582 |   22  103 |  0.682  6.119 |  5.690  1.582 |  8.968   2.318
BEST 00.70     5,209  0.445    -0.582 |   22  103 |  0.690  6.135 |  5.687  1.603 |  8.886   2.322
BEST 00.70     5,212  0.445    -0.584 |   22  103 |  0.687  6.138 |  7.020  1.602 |  8.932   2.331
BEST 00.70     5,228  0.444    -0.584 |   22  103 |  0.689  6.148 |  5.734  1.604 |  8.922   2.328
BEST 00.70     5,233  0.444    -0.585 |   22  103 |  0.685  6.132 |  5.889  1.607 |  8.954   2.346
BEST 00.70     5,236  0.444    -0.586 |   22  103 |  0.677  6.112 |  5.753  1.608 |  9.030   2.376
BEST 00.70     5,244  0.445    -0.588 |   22  103 |  0.675  6.105 |  5.750  1.619 |  9.047   2.400
BEST 00.70     5,246  0.445    -0.589 |   22  103 |  0.678  6.106 |  5.785  1.627 |  9.013   2.402
BEST 00.70     5,248  0.445    -0.589 |   22  103 |  0.677  6.111 |  5.856  1.633 |  9.023   2.411
BEST 00.70     5,249  0.445    -0.589 |   22  103 |  0.675  6.106 |  5.709  1.631 |  9.043   2.416
BEST 00.70     5,250  0.445    -0.591 |   22  103 |  0.670  6.103 |  5.738  1.638 |  9.108   2.444
BEST 00.70     5,291  0.445    -0.591 |   22  103 |  0.708  6.258 |  5.846  1.631 |  8.835   2.303
BEST 00.70     5,292  0.445    -0.592 |   22  103 |  0.709  6.270 |  5.890  1.628 |  8.840   2.295
BEST 00.70     5,330  0.444    -0.592 |   22  103 |  0.709  6.277 |  6.043  1.631 |  8.847   2.299
BEST 00.70     5,331  0.444    -0.592 |   22  103 |  0.707  6.269 |  5.920  1.630 |  8.863   2.304
BEST 00.70     5,337  0.444    -0.593 |   22  103 |  0.708  6.270 |  5.922  1.643 |  8.855   2.320
BEST 00.70     5,339  0.444    -0.593 |   22  103 |  0.707  6.271 |  5.946  1.645 |  8.868   2.326
BEST 00.70     5,345  0.444    -0.593 |   23  103 |  0.701  6.251 |  6.047  1.636 |  8.913   2.332
BEST 00.70     5,351  0.444    -0.594 |   22  103 |  0.702  6.265 |  5.884  1.640 |  8.920   2.335
BEST 00.70     5,371  0.443    -0.594 |   23  103 |  0.696  6.243 |  5.891  1.636 |  8.973   2.352
BEST 00.70     5,389  0.443    -0.597 |   22  103 |  0.691  6.250 |  5.939  1.645 |  9.047   2.382
BEST 00.70     5,391  0.443    -0.599 |   23  103 |  0.688  6.249 |  5.960  1.647 |  9.081   2.393
BEST 00.70     5,401  0.443    -0.599 |   23  103 |  0.687  6.244 |  5.926  1.658 |  9.085   2.413
BEST 00.70     5,402  0.443    -0.599 |   23  103 |  0.688  6.257 |  6.066  1.655 |  9.089   2.404
BEST 00.70     5,403  0.443    -0.602 |   23  103 |  0.685  6.271 |  5.979  1.663 |  9.151   2.426
BEST 00.70     5,405  0.443    -0.603 |   23  103 |  0.690  6.300 |  5.965  1.661 |  9.128   2.407
BEST 00.70     5,409  0.443    -0.603 |   23  103 |  0.690  6.293 |  6.015  1.673 |  9.123   2.425
BEST 00.70     5,410  0.443    -0.604 |   22  103 |  0.688  6.295 |  5.960  1.671 |  9.151   2.429
BEST 00.70     5,430  0.443    -0.607 |   22  103 |  0.683  6.290 |  6.069  1.683 |  9.215   2.466
BEST 00.70     5,442  0.442    -0.607 |   23  103 |  0.684  6.286 |  5.973  1.685 |  9.189   2.464
BEST 00.70     5,476  0.441    -0.608 |   22  104 |  0.675  6.269 |  6.218  1.666 |  9.292   2.469
BEST 00.70     5,526  0.441    -0.609 |   23  104 |  0.671  6.260 |  5.886  1.681 |  9.335   2.507
BEST 00.70     5,534  0.441    -0.609 |   23  104 |  0.679  6.289 |  6.268  1.686 |  9.258   2.483
BEST 00.70     5,537  0.441    -0.610 |   23  104 |  0.682  6.303 |  5.988  1.691 |  9.247   2.480
BEST 00.70     5,552  0.441    -0.611 |   22  104 |  0.685  6.318 |  6.033  1.716 |  9.230   2.506
BEST 00.70     5,556  0.441    -0.612 |   22  104 |  0.683  6.326 |  6.027  1.722 |  9.265   2.522
BEST 00.70     5,557  0.441    -0.613 |   22  104 |  0.684  6.338 |  6.480  1.718 |  9.265   2.511
BEST 00.70     5,560  0.441    -0.615 |   22  104 |  0.666  6.288 |  6.055  1.721 |  9.447   2.585
BEST 00.70     5,601  0.442    -0.616 |   22  104 |  0.700  6.430 |  6.397  1.742 |  9.187   2.489
BEST 00.70     5,604  0.442    -0.617 |   22  104 |  0.695  6.419 |  6.116  1.738 |  9.232   2.500
BEST 00.70     5,618  0.442    -0.618 |   22  104 |  0.698  6.435 |  6.183  1.750 |  9.217   2.506
BEST 00.70     5,643  0.441    -0.620 |   22  104 |  0.699  6.458 |  6.060  1.738 |  9.237   2.485
BEST 00.70     5,644  0.441    -0.620 |   22  104 |  0.699  6.462 |  6.072  1.736 |  9.241   2.482
BEST 00.70     5,656  0.441    -0.621 |   22  104 |  0.698  6.465 |  6.041  1.744 |  9.263   2.499
BEST 00.70     5,657  0.441    -0.622 |   22  104 |  0.697  6.468 |  6.272  1.745 |  9.273   2.501
BEST 00.70     5,662  0.441    -0.623 |   22  104 |  0.682  6.427 |  6.029  1.731 |  9.419   2.537
BEST 00.70     5,664  0.441    -0.623 |   22  104 |  0.682  6.427 |  6.006  1.736 |  9.431   2.547
BEST 00.70     5,668  0.441    -0.625 |   23  104 |  0.679  6.430 |  6.119  1.737 |  9.471   2.559
BEST 00.70     5,690  0.441    -0.626 |   23  104 |  0.681  6.430 |  6.065  1.736 |  9.437   2.547
BEST 00.70     5,698  0.440    -0.627 |   23  104 |  0.683  6.440 |  6.171  1.741 |  9.434   2.550
BEST 00.70     5,701  0.440    -0.629 |   23  104 |  0.684  6.461 |  6.276  1.750 |  9.440   2.556
BEST 00.70     5,715  0.440    -0.630 |   23  104 |  0.686  6.483 |  6.133  1.746 |  9.444   2.543
BEST 00.70     5,717  0.440    -0.630 |   23  104 |  0.685  6.477 | 13.155  1.749 |  9.461   2.555
BEST 00.70     5,748  0.439    -0.633 |   23  104 |  0.674  6.457 |  6.156  1.754 |  9.587   2.604
BEST 00.70     5,752  0.439    -0.633 |   23  104 |  0.673  6.454 |  6.296  1.762 |  9.591   2.619
BEST 00.70     5,755  0.438    -0.633 |   22  104 |  0.679  6.479 |  6.178  1.764 |  9.543   2.597
BEST 00.70     5,768  0.438    -0.635 |   23  104 |  0.680  6.491 |  6.211  1.762 |  9.548   2.591
BEST 00.70     5,770  0.438    -0.635 |   22  104 |  0.683  6.505 |  6.207  1.769 |  9.525   2.590
BEST 00.70     5,771  0.438    -0.636 |   22  104 |  0.695  6.558 |  6.249  1.769 |  9.433   2.544
BEST 00.70     5,773  0.438    -0.636 |   22  104 |  0.695  6.567 |  6.223  1.770 |  9.446   2.547
BEST 00.70     5,789  0.437    -0.637 |   22  104 |  0.695  6.573 |  6.290  1.770 |  9.459   2.547
BEST 00.70     5,799  0.437    -0.638 |   22  104 |  0.694  6.584 |  6.278  1.773 |  9.487   2.555
BEST 00.70     5,804  0.437    -0.639 |   22  104 |  0.684  6.541 |  6.495  1.787 |  9.555   2.611
BEST 00.70     5,828  0.437    -0.639 |   22  104 |  0.686  6.558 |  6.391  1.780 |  9.557   2.594
BEST 00.70     5,831  0.437    -0.640 |   22  104 |  0.691  6.597 |  6.372  1.775 |  9.541   2.567
BEST 00.70     5,832  0.437    -0.640 |   22  104 |  0.685  6.570 |  6.397  1.774 |  9.590   2.590
BEST 00.70     5,833  0.437    -0.642 |   22  104 |  0.679  6.558 |  6.500  1.772 |  9.664   2.611
BEST 00.70     5,836  0.437    -0.642 |   22  104 |  0.674  6.541 |  6.288  1.773 |  9.712   2.633
BEST 00.70     5,852  0.436    -0.642 |   22  104 |  0.677  6.561 |  6.329  1.765 |  9.689   2.607
BEST 00.70     5,857  0.436    -0.642 |   22  104 |  0.680  6.563 |  6.399  1.779 |  9.652   2.616
BEST 00.70     5,868  0.436    -0.642 |   22  104 |  0.689  6.591 |  6.489  1.795 |  9.573   2.607
BEST 00.70     5,871  0.436    -0.643 |   22  104 |  0.689  6.596 |  6.417  1.797 |  9.574   2.609
BEST 00.70     5,890  0.435    -0.643 |   22  104 |  0.696  6.631 |  6.342  1.802 |  9.528   2.589
BEST 00.70     5,894  0.435    -0.644 |   22  104 |  0.691  6.623 |  6.334  1.799 |  9.578   2.602
BEST 00.70     5,895  0.435    -0.645 |   22  104 |  0.687  6.609 |  6.303  1.805 |  9.616   2.626
BEST 00.70     5,896  0.435    -0.647 |   22  104 |  0.681  6.600 |  6.438  1.808 |  9.692   2.654
BEST 00.70     5,908  0.435    -0.648 |   22  104 |  0.696  6.659 |  6.607  1.815 |  9.570   2.608
BEST 00.70     5,909  0.436    -0.650 |   22  104 |  0.690  6.662 |  6.428  1.811 |  9.657   2.625
BEST 00.70     5,916  0.435    -0.651 |   22  104 |  0.687  6.651 |  6.374  1.820 |  9.679   2.649
BEST 00.70     5,918  0.435    -0.651 |   22  104 |  0.687  6.661 |  6.421  1.816 |  9.690   2.642
BEST 00.70     5,943  0.434    -0.652 |   22  104 |  0.694  6.692 |  6.461  1.826 |  9.640   2.630
BEST 00.70     5,993  0.433    -0.653 |   22  104 |  0.693  6.688 |  6.684  1.817 |  9.649   2.621
BEST 00.70     5,995  0.433    -0.654 |   22  104 |  0.693  6.699 |  6.475  1.819 |  9.663   2.624
BEST 00.70     5,998  0.433    -0.654 |   22  104 |  0.687  6.675 |  6.484  1.819 |  9.711   2.646
BEST 00.70     5,999  0.433    -0.655 |   22  104 |  0.685  6.670 |  6.433  1.825 |  9.730   2.663
ITER 00.70     6,000  0.433    -0.655 | 
BEST 00.70     6,004  0.432    -0.656 |   22  104 |  0.682  6.666 |  6.468  1.827 |  9.768   2.677
BEST 00.70     6,048  0.431    -0.656 |   22  104 |  0.682  6.677 |  6.694  1.819 |  9.785   2.666
BEST 00.70     6,055  0.431    -0.656 |   22  104 |  0.680  6.665 |  6.482  1.816 |  9.809   2.673
BEST 00.70     6,060  0.431    -0.657 |   22  104 |  0.678  6.665 |  6.475  1.815 |  9.837   2.679
BEST 00.70     6,064  0.431    -0.657 |   22  104 |  0.663  6.612 |  6.496  1.823 |  9.971   2.749
BEST 00.70     6,083  0.431    -0.658 |   22  104 |  0.669  6.637 |  6.453  1.818 |  9.923   2.718
BEST 00.70     6,087  0.431    -0.658 |   23  104 |  0.670  6.647 |  6.427  1.816 |  9.925   2.713
BEST 00.70     6,100  0.431    -0.660 |   22  104 |  0.671  6.686 |  6.418  1.800 |  9.962   2.682
BEST 00.70     6,103  0.431    -0.660 |   22  104 |  0.672  6.694 |  6.856  1.788 |  9.964   2.661
BEST 00.70     6,115  0.431    -0.661 |   22  104 |  0.672  6.694 |  6.575  1.797 |  9.968   2.677
BEST 00.70     6,118  0.431    -0.661 |   22  104 |  0.677  6.720 |  6.490  1.799 |  9.932   2.658
BEST 00.70     6,119  0.431    -0.663 |   22  104 |  0.671  6.714 |  6.477  1.807 | 10.008   2.694
BEST 00.70     6,120  0.431    -0.664 |   23  104 |  0.674  6.737 |  6.494  1.810 |  9.995   2.685
BEST 00.70     6,121  0.431    -0.665 |   23  104 |  0.668  6.720 |  6.481  1.812 | 10.058   2.712
BEST 00.70     6,124  0.431    -0.666 |   22  104 |  0.664  6.713 |  6.516  1.815 | 10.108   2.734
BEST 00.70     6,130  0.431    -0.666 |   23  104 |  0.665  6.716 |  6.549  1.816 | 10.093   2.729
BEST 00.70     6,136  0.431    -0.667 |   22  104 |  0.660  6.691 |  6.550  1.824 | 10.134   2.763
BEST 00.70     6,137  0.431    -0.667 |   23  104 |  0.658  6.683 |  6.499  1.828 | 10.155   2.778
BEST 00.70     6,145  0.431    -0.668 |   22  104 |  0.647  6.648 |  6.474  1.835 | 10.277   2.837
BEST 00.70     6,148  0.431    -0.669 |   22  104 |  0.646  6.647 |  6.616  1.836 | 10.294   2.844
BEST 00.70     6,157  0.431    -0.671 |   22  104 |  0.644  6.659 |  6.572  1.832 | 10.336   2.844
BEST 00.70     6,167  0.431    -0.672 |   22  104 |  0.652  6.691 |  6.558  1.842 | 10.270   2.827
BEST 00.70     6,168  0.431    -0.672 |   22  104 |  0.655  6.703 |  6.455  1.845 | 10.238   2.819
BEST 00.70     6,169  0.431    -0.673 |   22  104 |  0.654  6.706 |  6.741  1.849 | 10.256   2.828
BEST 00.70     6,170  0.432    -0.673 |   22  104 |  0.645  6.676 |  6.655  1.853 | 10.342   2.871
BEST 00.70     6,174  0.432    -0.673 |   22  104 |  0.641  6.655 |  6.484  1.861 | 10.374   2.901
BEST 00.70     6,176  0.432    -0.675 |   23  104 |  0.638  6.656 |  6.492  1.862 | 10.424   2.916
BEST 00.70     6,177  0.432    -0.676 |   23  104 |  0.639  6.665 |  6.570  1.862 | 10.427   2.913
BEST 00.70     6,184  0.432    -0.678 |   23  104 |  0.633  6.653 |  6.511  1.868 | 10.515   2.952
BEST 00.70     6,188  0.431    -0.678 |   23  104 |  0.634  6.652 |  6.549  1.873 | 10.500   2.956
BEST 00.70     6,197  0.431    -0.679 |   23  104 |  0.646  6.693 |  6.467  1.899 | 10.358   2.939
BEST 00.70     6,200  0.432    -0.680 |   22  104 |  0.629  6.639 |  6.478  1.904 | 10.550   3.026
BEST 00.70     6,207  0.431    -0.682 |   23  104 |  0.625  6.638 |  6.563  1.905 | 10.624   3.048
BEST 00.70     6,211  0.431    -0.682 |   23  104 |  0.625  6.634 |  6.450  1.904 | 10.619   3.048
BEST 00.70     6,214  0.431    -0.685 |   23  104 |  0.622  6.649 |  6.465  1.913 | 10.699   3.078
BEST 00.70     6,216  0.431    -0.687 |   23  104 |  0.619  6.659 |  6.512  1.916 | 10.756   3.095
BEST 00.70     6,239  0.431    -0.688 |   23  104 |  0.630  6.707 |  6.639  1.912 | 10.644   3.034
BEST 00.70     6,242  0.431    -0.688 |   23  104 |  0.630  6.705 |  6.494  1.914 | 10.651   3.041
BEST 00.70     6,258  0.430    -0.688 |   23  104 |  0.639  6.732 |  6.474  1.930 | 10.537   3.022
BEST 00.70     6,259  0.430    -0.689 |   23  104 |  0.633  6.717 |  6.536  1.941 | 10.617   3.069
BEST 00.70     6,261  0.430    -0.690 |   23  104 |  0.629  6.709 |  6.517  1.945 | 10.657   3.090
BEST 00.70     6,262  0.430    -0.691 |   23  104 |  0.628  6.705 |  6.539  1.954 | 10.668   3.110
BEST 00.70     6,265  0.430    -0.691 |   23  104 |  0.625  6.696 |  6.519  1.957 | 10.718   3.133
BEST 00.70     6,345  0.431    -0.691 |   23  104 |  0.638  6.743 |  6.670  1.970 | 10.570   3.088
BEST 00.70     6,346  0.431    -0.691 |   23  104 |  0.636  6.739 |  6.674  1.968 | 10.592   3.093
BEST 00.70     6,348  0.431    -0.692 |   23  104 |  0.636  6.744 |  6.687  1.974 | 10.599   3.102
BEST 00.70     6,351  0.431    -0.694 |   23  104 |  0.633  6.758 |  6.714  1.970 | 10.677   3.112
BEST 00.70     6,359  0.431    -0.695 |   23  104 |  0.638  6.787 |  6.667  1.972 | 10.641   3.092
BEST 00.70     6,362  0.431    -0.695 |   23  104 |  0.643  6.810 |  6.661  1.977 | 10.587   3.073
BEST 00.70     6,392  0.431    -0.697 |   23  104 |  0.657  6.870 |  6.620  1.984 | 10.463   3.021
BEST 00.70     6,412  0.430    -0.700 |   23  104 |  0.667  6.925 |  6.748  2.001 | 10.384   3.001
BEST 00.70     6,413  0.430    -0.701 |   23  104 |  0.663  6.917 |  6.819  2.006 | 10.427   3.024
BEST 00.70     6,419  0.430    -0.701 |   23  104 |  0.658  6.888 |  6.792  2.004 | 10.473   3.047
BEST 00.70     6,425  0.430    -0.704 |   23  104 |  0.661  6.921 |  6.929  2.025 | 10.473   3.064
BEST 00.70     6,427  0.430    -0.705 |   23  104 |  0.670  6.955 |  6.827  2.025 | 10.381   3.022
BEST 00.70     6,432  0.431    -0.706 |   23  104 |  0.677  6.992 |  6.823  2.029 | 10.325   2.996
BEST 00.70     6,433  0.431    -0.706 |   23  104 |  0.680  7.012 |  6.837  2.025 | 10.311   2.978
BEST 00.70     6,437  0.431    -0.707 |   23  104 |  0.679  7.010 |  6.842  2.025 | 10.331   2.985
BEST 00.70     6,632  0.427    -0.707 |   23  105 |  0.682  7.028 |  6.864  2.034 | 10.310   2.983
BEST 00.70     6,636  0.427    -0.708 |   23  105 |  0.678  7.017 |  6.827  2.042 | 10.350   3.012
BEST 00.70     6,655  0.426    -0.708 |   23  105 |  0.672  6.998 |  6.824  2.035 | 10.408   3.027
BEST 00.70     6,662  0.426    -0.708 |   23  105 |  0.667  6.973 |  6.790  2.032 | 10.455   3.047
BEST 00.70     6,668  0.426    -0.708 |   23  105 |  0.665  6.979 |  6.785  2.028 | 10.487   3.048
BEST 00.70     6,670  0.426    -0.709 |   23  105 |  0.663  6.976 |  6.860  2.032 | 10.523   3.065
BEST 00.70     6,673  0.426    -0.711 |   23  105 |  0.664  6.996 |  6.809  2.035 | 10.540   3.066
BEST 00.70     6,677  0.426    -0.711 |   23  105 |  0.659  6.981 |  6.789  2.034 | 10.594   3.087
BEST 00.70     6,678  0.426    -0.711 |   23  105 |  0.662  6.995 |  6.814  2.034 | 10.561   3.071
BEST 00.70     6,688  0.426    -0.713 |   23  105 |  0.659  6.992 |  6.882  2.045 | 10.605   3.102
BEST 00.70     6,690  0.426    -0.713 |   23  105 |  0.662  7.001 |  6.836  2.047 | 10.572   3.091
BEST 00.70     6,702  0.426    -0.714 |   23  105 |  0.670  7.034 |  6.908  2.071 | 10.494   3.089
BEST 00.70     6,703  0.426    -0.714 |   23  105 |  0.676  7.056 |  6.910  2.073 | 10.444   3.069
BEST 00.70     6,704  0.426    -0.715 |   23  105 |  0.677  7.064 |  6.921  2.072 | 10.436   3.061
BEST 00.70     6,720  0.426    -0.718 |   23  105 |  0.688  7.132 |  6.939  2.088 | 10.362   3.033
BEST 00.70     6,731  0.426    -0.721 |   23  105 |  0.678  7.107 |  7.081  2.094 | 10.480   3.088
BEST 00.70     6,746  0.426    -0.721 |   23  105 |  0.679  7.109 |  7.039  2.088 | 10.465   3.074
BEST 00.70     6,783  0.425    -0.721 |   23  105 |  0.691  7.143 |  6.991  2.098 | 10.333   3.034
BEST 00.70     6,790  0.426    -0.722 |   23  105 |  0.695  7.166 |  7.021  2.101 | 10.318   3.025
BEST 00.70     6,794  0.425    -0.724 |   23  105 |  0.692  7.169 |  7.118  2.100 | 10.362   3.035
BEST 00.70     6,807  0.426    -0.724 |   23  105 |  0.689  7.151 |  6.987  2.108 | 10.373   3.058
BEST 00.70     6,808  0.426    -0.724 |   23  105 |  0.691  7.159 |  7.106  2.111 | 10.362   3.055
