BEST 01.50         1  1.000    -0.010 |   47   33 |  0.013  0.005 |  0.078  0.365 |  0.423  28.619
BEST 01.50    12,891  0.520    -0.937 |   44  111 |  1.146 10.232 |  8.921  2.248 |  8.932   1.963
BEST 01.50    12,893  0.520    -0.938 |   44  111 |  1.148 10.248 |  8.870  2.253 |  8.924   1.962
BEST 01.50    12,900  0.520    -0.938 |   44  111 |  1.147 10.243 |  8.831  2.256 |  8.930   1.966
BEST 01.50    12,947  0.519    -0.939 |   43  111 |  1.149 10.256 |  8.876  2.264 |  8.923   1.969
BEST 01.50    12,966  0.519    -0.939 |   43  111 |  1.156 10.280 |  8.923  2.279 |  8.892   1.971
BEST 01.50    12,968  0.519    -0.939 |   43  111 |  1.155 10.277 |  8.935  2.278 |  8.900   1.972
BEST 01.50    12,972  0.519    -0.939 |   43  111 |  1.154 10.276 |  8.924  2.280 |  8.905   1.976
BEST 01.50    12,973  0.520    -0.940 |   43  111 |  1.150 10.265 |  8.954  2.282 |  8.928   1.985
BEST 01.50    12,982  0.519    -0.940 |   43  111 |  1.147 10.252 |  9.040  2.287 |  8.934   1.993
BEST 01.50    12,989  0.519    -0.941 |   43  111 |  1.142 10.231 |  8.951  2.286 |  8.963   2.003
BEST 01.50    12,995  0.519    -0.941 |   43  111 |  1.140 10.231 |  8.936  2.289 |  8.975   2.008
BEST 01.50    13,005  0.519    -0.943 |   43  111 |  1.138 10.232 |  9.010  2.290 |  8.991   2.012
BEST 01.50    13,007  0.519    -0.943 |   43  111 |  1.136 10.228 |  8.995  2.288 |  9.000   2.013
BEST 01.50    13,008  0.519    -0.943 |   43  111 |  1.139 10.239 |  8.890  2.294 |  8.991   2.015
BEST 01.50    13,024  0.519    -0.944 |   43  111 |  1.141 10.237 |  8.857  2.308 |  8.968   2.022
BEST 01.50    13,033  0.519    -0.944 |   43  111 |  1.141 10.241 |  9.157  2.314 |  8.974   2.028
BEST 01.50    13,034  0.519    -0.945 |   44  111 |  1.139 10.244 |  8.908  2.315 |  8.990   2.032
BEST 01.50    13,036  0.519    -0.946 |   44  111 |  1.141 10.253 |  8.859  2.324 |  8.986   2.037
BEST 01.50    13,042  0.519    -0.947 |   44  111 |  1.139 10.259 |  8.891  2.325 |  9.005   2.041
BEST 01.50    13,058  0.518    -0.947 |   44  111 |  1.140 10.269 |  8.917  2.325 |  9.004   2.038
BEST 01.50    13,069  0.518    -0.948 |   44  111 |  1.145 10.292 |  8.860  2.323 |  8.991   2.029
BEST 01.50    13,082  0.518    -0.948 |   43  111 |  1.150 10.307 |  8.906  2.328 |  8.960   2.024
BEST 01.50    13,086  0.518    -0.949 |   43  111 |  1.150 10.317 |  9.010  2.328 |  8.967   2.024
BEST 01.50    13,087  0.518    -0.950 |   43  111 |  1.156 10.342 |  8.892  2.332 |  8.948   2.017
BEST 01.50    13,089  0.518    -0.950 |   43  111 |  1.151 10.330 |  8.916  2.341 |  8.975   2.034
BEST 01.50    13,091  0.518    -0.951 |   43  111 |  1.150 10.329 |  9.257  2.351 |  8.981   2.044
BEST 01.50    13,092  0.519    -0.952 |   43  111 |  1.150 10.343 |  9.990  2.352 |  8.997   2.046
BEST 01.50    13,096  0.518    -0.952 |   43  111 |  1.149 10.341 |  8.937  2.351 |  9.000   2.046
BEST 01.50    13,098  0.519    -0.953 |   43  111 |  1.154 10.363 |  9.206  2.361 |  8.979   2.046
BEST 01.50    13,104  0.519    -0.954 |   43  110 |  1.152 10.358 |  8.946  2.363 |  8.992   2.052
BEST 01.50    13,105  0.519    -0.954 |   43  110 |  1.154 10.372 |  8.971  2.366 |  8.988   2.050
BEST 01.50    13,125  0.519    -0.954 |   43  111 |  1.169 10.439 |  9.053  2.366 |  8.931   2.024
BEST 01.50    13,127  0.519    -0.955 |   43  110 |  1.163 10.429 |  9.031  2.365 |  8.966   2.033
BEST 01.50    13,203  0.518    -0.956 |   43  111 |  1.160 10.419 |  9.578  2.366 |  8.984   2.040
BEST 01.50    13,209  0.518    -0.956 |   43  111 |  1.158 10.422 |  9.083  2.368 |  8.998   2.044
BEST 01.50    13,217  0.518    -0.957 |   43  111 |  1.163 10.451 |  9.045  2.359 |  8.987   2.029
BEST 01.50    13,218  0.518    -0.957 |   43  111 |  1.165 10.460 |  9.090  2.361 |  8.982   2.027
BEST 01.50    13,220  0.518    -0.957 |   43  111 |  1.164 10.463 |  9.063  2.364 |  8.985   2.030
BEST 01.50    13,230  0.518    -0.958 |   43  111 |  1.163 10.451 |  9.067  2.369 |  8.984   2.037
BEST 01.50    13,362  0.517    -0.958 |   43  112 |  1.167 10.480 |  9.287  2.397 |  8.983   2.054
BEST 01.50    13,380  0.517    -0.959 |   43  112 |  1.166 10.494 |  9.238  2.396 |  9.003   2.056
BEST 01.50    13,381  0.517    -0.959 |   43  112 |  1.166 10.496 |  9.222  2.398 |  9.004   2.057
BEST 01.50    13,383  0.517    -0.960 |   43  112 |  1.164 10.496 |  9.344  2.396 |  9.018   2.059
BEST 01.50    13,500  0.517    -0.960 |   43  112 |  1.162 10.489 |  9.410  2.398 |  9.030   2.064
BEST 01.50    13,501  0.517    -0.961 |   43  112 |  1.163 10.499 |  9.213  2.396 |  9.026   2.060
BEST 01.50    13,520  0.517    -0.962 |   42  112 |  1.173 10.552 |  9.350  2.390 |  8.999   2.038
BEST 01.50    13,525  0.517    -0.964 |   42  112 |  1.166 10.542 |  9.355  2.396 |  9.039   2.054
BEST 01.50    13,528  0.517    -0.965 |   42  112 |  1.166 10.543 |  9.292  2.399 |  9.043   2.057
BEST 01.50    13,642  0.515    -0.965 |   42  113 |  1.172 10.565 |  9.351  2.414 |  9.012   2.059
BEST 01.50    13,643  0.515    -0.967 |   42  113 |  1.171 10.580 |  9.378  2.418 |  9.033   2.065
BEST 01.50    13,645  0.515    -0.967 |   41  113 |  1.172 10.582 |  9.363  2.422 |  9.030   2.066
BEST 01.50    13,793  0.514    -0.967 |   41  114 |  1.169 10.564 |  9.587  2.455 |  9.034   2.099
BEST 01.50    13,794  0.514    -0.968 |   41  114 |  1.169 10.568 |  9.390  2.456 |  9.037   2.100
BEST 01.50    13,798  0.514    -0.968 |   41  113 |  1.169 10.572 |  9.491  2.459 |  9.046   2.104
BEST 01.50    13,801  0.514    -0.968 |   41  113 |  1.169 10.579 |  9.408  2.460 |  9.051   2.105
BEST 01.50    13,803  0.514    -0.969 |   41  113 |  1.162 10.559 |  9.427  2.458 |  9.089   2.116
BEST 01.50    13,828  0.514    -0.969 |   41  113 |  1.164 10.559 |  9.457  2.477 |  9.071   2.128
BEST 01.50    13,839  0.514    -0.971 |   41  113 |  1.161 10.549 |  9.468  2.485 |  9.087   2.140
BEST 01.50    13,844  0.514    -0.971 |   41  113 |  1.174 10.609 |  9.480  2.488 |  9.037   2.119
BEST 01.50    13,848  0.514    -0.971 |   41  113 |  1.171 10.599 |  9.492  2.484 |  9.054   2.122
BEST 01.50    13,849  0.514    -0.972 |   41  113 |  1.168 10.600 |  9.597  2.487 |  9.075   2.129
BEST 01.50    13,951  0.513    -0.972 |   41  113 |  1.158 10.546 |  9.508  2.545 |  9.104   2.197
BEST 01.50    14,009  0.513    -0.973 |   42  113 |  1.154 10.537 |  9.568  2.547 |  9.135   2.208
BEST 01.50    14,062  0.514    -0.974 |   42  113 |  1.167 10.583 |  9.687  2.557 |  9.065   2.191
BEST 01.50    14,080  0.514    -0.975 |   42  113 |  1.179 10.627 |  9.647  2.573 |  9.017   2.183
BEST 01.50    14,082  0.514    -0.975 |   42  113 |  1.178 10.625 | 10.273  2.581 |  9.018   2.191
BEST 01.50    14,085  0.514    -0.976 |   42  113 |  1.180 10.637 |  9.856  2.588 |  9.012   2.193
BEST 01.50    14,094  0.514    -0.977 |   42  113 |  1.175 10.632 |  9.709  2.585 |  9.047   2.200
BEST 01.50    14,102  0.514    -0.978 |   42  113 |  1.179 10.660 |  9.746  2.586 |  9.041   2.193
BEST 01.50    14,103  0.514    -0.979 |   42  113 |  1.178 10.662 |  9.805  2.588 |  9.048   2.196
BEST 01.50    14,106  0.514    -0.980 |   42  113 |  1.176 10.668 |  9.735  2.584 |  9.071   2.197
BEST 01.50    14,112  0.514    -0.980 |   42  113 |  1.178 10.681 |  9.762  2.587 |  9.068   2.196
BEST 01.50    14,113  0.514    -0.982 |   42  113 |  1.176 10.687 |  9.877  2.588 |  9.085   2.200
BEST 01.50    14,115  0.514    -0.982 |   42  113 |  1.174 10.683 |  9.820  2.588 |  9.098   2.204
BEST 01.50    14,357  0.513    -0.983 |   41  114 |  1.172 10.683 |  9.792  2.590 |  9.118   2.211
BEST 01.50    14,358  0.513    -0.984 |   41  114 |  1.174 10.696 |  9.790  2.599 |  9.112   2.214
BEST 01.50    14,359  0.513    -0.984 |   42  114 |  1.172 10.688 | 10.372  2.602 |  9.122   2.220
BEST 01.50    14,380  0.513    -0.985 |   42  114 |  1.166 10.675 |  9.722  2.618 |  9.158   2.246
BEST 01.50    14,381  0.513    -0.987 |   42  114 |  1.170 10.706 |  9.727  2.615 |  9.152   2.235
BEST 01.50    14,382  0.513    -0.988 |   41  114 |  1.169 10.723 |  9.723  2.615 |  9.171   2.236
BEST 01.50    14,401  0.513    -0.989 |   41  114 |  1.172 10.737 | 10.024  2.617 |  9.163   2.233
BEST 01.50    14,416  0.513    -0.990 |   42  114 |  1.178 10.759 |  9.830  2.640 |  9.136   2.242
BEST 01.50    14,455  0.512    -0.990 |   42  114 |  1.175 10.754 |  9.805  2.628 |  9.152   2.237
BEST 01.50    14,514  0.511    -0.990 |   42  114 |  1.176 10.734 |  9.943  2.648 |  9.131   2.253
BEST 01.50    14,559  0.510    -0.990 |   42  114 |  1.178 10.749 | 10.424  2.661 |  9.127   2.260
BEST 01.50    14,563  0.510    -0.991 |   42  114 |  1.181 10.773 | 10.126  2.656 |  9.121   2.249
BEST 01.50    14,571  0.510    -0.991 |   42  114 |  1.176 10.760 |  9.938  2.650 |  9.146   2.252
BEST 01.50    14,589  0.510    -0.991 |   42  114 |  1.180 10.776 |  9.924  2.644 |  9.135   2.242
BEST 01.50    14,590  0.510    -0.992 |   42  114 |  1.180 10.788 |  9.978  2.639 |  9.142   2.236
BEST 01.50    14,591  0.510    -0.992 |   42  114 |  1.179 10.783 |  9.906  2.637 |  9.142   2.235
BEST 01.50    14,595  0.510    -0.992 |   42  114 |  1.178 10.775 |  9.954  2.640 |  9.149   2.242
BEST 01.50    14,629  0.510    -0.993 |   42  114 |  1.164 10.723 |  9.909  2.661 |  9.215   2.287
BEST 01.50    14,751  0.510    -0.994 |   42  115 |  1.172 10.755 |  9.956  2.660 |  9.176   2.269
BEST 01.50    14,769  0.509    -0.996 |   42  115 |  1.169 10.753 |  9.921  2.651 |  9.195   2.267
BEST 01.50    14,772  0.509    -0.996 |   41  115 |  1.172 10.763 |  9.967  2.656 |  9.184   2.266
BEST 01.50    14,775  0.509    -0.996 |   41  115 |  1.175 10.783 |  9.981  2.651 |  9.175   2.255
BEST 01.50    14,776  0.509    -0.997 |   41  115 |  1.173 10.785 |  9.996  2.656 |  9.197   2.265
BEST 01.50    14,851  0.508    -0.998 |   41  115 |  1.184 10.835 | 10.097  2.674 |  9.152   2.258
BEST 01.50    14,853  0.508    -0.998 |   41  115 |  1.186 10.850 |  9.957  2.676 |  9.146   2.256
BEST 01.50    14,858  0.509    -0.999 |   40  115 |  1.186 10.866 |  9.941  2.667 |  9.165   2.250
BEST 01.50    14,862  0.509    -1.001 |   41  115 |  1.183 10.866 | 10.234  2.676 |  9.187   2.262
BEST 01.50    14,865  0.508    -1.001 |   41  115 |  1.179 10.855 | 10.069  2.682 |  9.206   2.275
BEST 01.50    14,875  0.508    -1.002 |   40  115 |  1.188 10.899 |  9.993  2.694 |  9.172   2.267
BEST 01.50    14,888  0.508    -1.002 |   40  115 |  1.182 10.875 |  9.970  2.691 |  9.202   2.277
BEST 01.50    14,902  0.508    -1.002 |   40  115 |  1.187 10.904 | 10.156  2.686 |  9.190   2.264
BEST 01.50    15,092  0.507    -1.004 |   41  115 |  1.203 10.979 | 10.141  2.689 |  9.129   2.236
BEST 01.50    15,096  0.507    -1.006 |   41  115 |  1.200 10.982 | 10.096  2.686 |  9.152   2.238
BEST 01.50    15,098  0.507    -1.006 |   41  115 |  1.201 10.992 | 10.105  2.689 |  9.154   2.239
BEST 01.50    15,100  0.507    -1.007 |   41  115 |  1.201 10.995 | 10.110  2.684 |  9.157   2.236
BEST 01.50    15,107  0.507    -1.008 |   41  115 |  1.194 10.971 | 10.154  2.691 |  9.188   2.254
BEST 01.50    15,113  0.507    -1.009 |   41  115 |  1.192 10.975 | 10.132  2.702 |  9.205   2.266
BEST 01.50    15,115  0.507    -1.009 |   41  115 |  1.193 10.980 | 10.205  2.706 |  9.205   2.269
BEST 01.50    15,120  0.507    -1.009 |   41  115 |  1.193 10.981 | 10.227  2.706 |  9.206   2.269
BEST 01.50    15,125  0.506    -1.010 |   41  115 |  1.190 10.982 | 10.231  2.705 |  9.229   2.274
BEST 01.50    15,127  0.506    -1.010 |   41  115 |  1.189 10.973 | 10.292  2.708 |  9.231   2.278
BEST 01.50    15,135  0.506    -1.011 |   41  115 |  1.184 10.961 | 10.140  2.715 |  9.255   2.293
BEST 01.50    15,154  0.506    -1.012 |   41  115 |  1.182 10.949 | 10.200  2.732 |  9.263   2.311
BEST 01.50    15,159  0.506    -1.012 |   41  115 |  1.182 10.951 | 10.270  2.731 |  9.263   2.310
BEST 01.50    15,160  0.506    -1.012 |   41  115 |  1.182 10.948 | 10.237  2.734 |  9.259   2.312
BEST 01.50    15,178  0.506    -1.012 |   41  115 |  1.187 10.970 | 10.302  2.732 |  9.239   2.301
BEST 01.50    15,181  0.506    -1.012 |   41  115 |  1.186 10.967 | 10.216  2.735 |  9.249   2.306
BEST 01.50    15,188  0.506    -1.012 |   41  115 |  1.187 10.974 | 10.306  2.741 |  9.241   2.308
BEST 01.50    15,190  0.506    -1.013 |   41  115 |  1.182 10.955 | 10.170  2.742 |  9.268   2.320
BEST 01.50    15,198  0.505    -1.014 |   41  115 |  1.185 10.973 | 10.184  2.747 |  9.262   2.319
BEST 01.50    15,206  0.505    -1.014 |   41  115 |  1.194 11.013 | 10.245  2.756 |  9.226   2.309
BEST 01.50    15,211  0.505    -1.015 |   40  115 |  1.195 11.019 | 10.336  2.762 |  9.224   2.312
BEST 01.50    15,212  0.505    -1.018 |   41  115 |  1.193 11.039 | 10.249  2.766 |  9.251   2.318
BEST 01.50    15,213  0.506    -1.018 |   41  115 |  1.192 11.036 | 10.229  2.764 |  9.261   2.320
BEST 01.50    15,220  0.505    -1.018 |   41  115 |  1.199 11.068 | 10.335  2.762 |  9.229   2.303
BEST 01.50    15,281  0.505    -1.019 |   41  115 |  1.196 11.044 | 10.249  2.760 |  9.236   2.308
BEST 01.50    15,286  0.505    -1.019 |   41  115 |  1.196 11.040 | 10.283  2.763 |  9.234   2.311
BEST 01.50    15,293  0.505    -1.020 |   42  115 |  1.193 11.035 | 10.314  2.770 |  9.250   2.322
BEST 01.50    15,311  0.505    -1.020 |   41  115 |  1.192 11.029 | 10.445  2.772 |  9.255   2.326
BEST 01.50    15,323  0.505    -1.020 |   42  115 |  1.192 11.028 | 10.355  2.768 |  9.251   2.322
BEST 01.50    15,325  0.505    -1.021 |   41  115 |  1.191 11.028 | 10.566  2.763 |  9.257   2.319
BEST 01.50    15,337  0.504    -1.021 |   41  115 |  1.194 11.040 | 10.339  2.763 |  9.249   2.315
BEST 01.50    15,374  0.504    -1.021 |   41  115 |  1.197 11.045 | 10.563  2.798 |  9.229   2.338
BEST 01.50    15,375  0.504    -1.021 |   41  115 |  1.197 11.050 | 10.397  2.797 |  9.235   2.338
BEST 01.50    15,389  0.504    -1.022 |   41  115 |  1.198 11.064 | 10.514  2.809 |  9.237   2.345
BEST 01.50    15,405  0.504    -1.023 |   41  115 |  1.197 11.062 | 10.315  2.799 |  9.242   2.338
BEST 01.50    15,512  0.504    -1.023 |   41  115 |  1.202 11.069 | 10.401  2.836 |  9.205   2.359
BEST 01.50    15,513  0.504    -1.025 |   41  115 |  1.203 11.097 | 10.400  2.831 |  9.227   2.354
BEST 01.50    15,514  0.504    -1.025 |   41  115 |  1.203 11.097 | 10.385  2.833 |  9.221   2.354
BEST 01.50    15,518  0.504    -1.027 |   41  115 |  1.202 11.101 | 10.415  2.843 |  9.235   2.365
BEST 01.50    15,519  0.504    -1.027 |   41  115 |  1.203 11.106 | 10.411  2.846 |  9.235   2.367
BEST 01.50    15,522  0.504    -1.029 |   41  115 |  1.198 11.102 | 10.432  2.839 |  9.265   2.369
BEST 01.50    15,526  0.504    -1.029 |   41  115 |  1.197 11.100 | 10.367  2.842 |  9.270   2.373
BEST 01.50    15,530  0.504    -1.029 |   41  115 |  1.197 11.103 | 10.428  2.845 |  9.273   2.376
BEST 01.50    15,531  0.504    -1.030 |   41  115 |  1.196 11.105 | 10.370  2.842 |  9.283   2.376
BEST 01.50    15,545  0.504    -1.030 |   41  115 |  1.199 11.102 | 10.383  2.841 |  9.261   2.370
BEST 01.50    15,582  0.504    -1.031 |   40  115 |  1.193 11.088 | 10.305  2.860 |  9.292   2.397
BEST 01.50    15,585  0.504    -1.031 |   40  115 |  1.195 11.088 | 10.781  2.868 |  9.277   2.399
BEST 01.50    15,587  0.504    -1.032 |   40  115 |  1.193 11.084 | 10.339  2.872 |  9.290   2.407
BEST 01.50    15,590  0.504    -1.032 |   40  115 |  1.203 11.137 | 10.313  2.873 |  9.262   2.389
BEST 01.50    15,605  0.504    -1.033 |   40  115 |  1.205 11.141 | 10.332  2.858 |  9.247   2.372
BEST 01.50    15,606  0.504    -1.033 |   40  115 |  1.203 11.133 | 10.501  2.865 |  9.255   2.382
BEST 01.50    15,619  0.504    -1.034 |   40  115 |  1.193 11.095 | 10.394  2.862 |  9.299   2.399
BEST 01.50    15,627  0.504    -1.034 |   40  115 |  1.192 11.097 | 10.343  2.870 |  9.308   2.408
BEST 01.50    15,629  0.504    -1.035 |   40  115 |  1.196 11.118 | 10.338  2.867 |  9.296   2.397
BEST 01.50    15,630  0.504    -1.035 |   40  115 |  1.197 11.120 | 10.352  2.871 |  9.292   2.399
BEST 01.50    15,631  0.504    -1.035 |   40  115 |  1.197 11.123 | 10.429  2.867 |  9.293   2.396
BEST 01.50    15,632  0.504    -1.036 |   40  115 |  1.194 11.115 | 10.370  2.872 |  9.310   2.406
BEST 01.50    15,643  0.504    -1.036 |   40  114 |  1.197 11.132 | 10.471  2.862 |  9.300   2.391
BEST 01.50    15,645  0.504    -1.036 |   40  114 |  1.198 11.135 | 10.329  2.862 |  9.298   2.390
BEST 01.50    15,650  0.504    -1.037 |   40  114 |  1.198 11.138 | 10.431  2.865 |  9.297   2.391
BEST 01.50    15,660  0.504    -1.037 |   41  114 |  1.195 11.112 | 10.436  2.855 |  9.302   2.390
BEST 01.50    15,661  0.504    -1.038 |   41  114 |  1.197 11.130 | 10.427  2.859 |  9.302   2.390
BEST 01.50    15,664  0.504    -1.038 |   41  114 |  1.195 11.125 | 10.551  2.859 |  9.310   2.393
BEST 01.50    15,674  0.504    -1.039 |   41  114 |  1.197 11.139 | 10.481  2.866 |  9.309   2.395
BEST 01.50    15,676  0.504    -1.039 |   41  114 |  1.196 11.137 | 10.464  2.868 |  9.309   2.397
BEST 01.50    15,677  0.504    -1.039 |   41  114 |  1.199 11.147 | 10.527  2.873 |  9.301   2.397
BEST 01.50    15,685  0.504    -1.039 |   41  114 |  1.199 11.149 | 10.522  2.874 |  9.297   2.396
BEST 01.50    15,690  0.504    -1.040 |   41  114 |  1.201 11.168 | 10.514  2.868 |  9.295   2.387
BEST 01.50    15,694  0.504    -1.040 |   41  114 |  1.202 11.174 | 10.500  2.870 |  9.297   2.388
BEST 01.50    15,704  0.504    -1.040 |   41  114 |  1.200 11.166 | 10.520  2.877 |  9.303   2.397
BEST 01.50    15,705  0.504    -1.042 |   41  114 |  1.198 11.168 | 10.599  2.878 |  9.323   2.403
BEST 01.50    15,726  0.503    -1.042 |   41  114 |  1.197 11.165 | 10.911  2.878 |  9.328   2.405
BEST 01.50    15,839  0.503    -1.042 |   41  114 |  1.191 11.114 | 10.526  2.926 |  9.333   2.457
BEST 01.50    15,842  0.503    -1.043 |   41  114 |  1.193 11.117 | 10.782  2.939 |  9.318   2.464
BEST 01.50    15,845  0.503    -1.043 |   41  114 |  1.193 11.122 | 10.588  2.935 |  9.324   2.461
BEST 01.50    15,847  0.503    -1.043 |   41  114 |  1.193 11.124 | 10.694  2.938 |  9.322   2.462
BEST 01.50    15,858  0.503    -1.044 |   41  114 |  1.191 11.117 | 10.608  2.943 |  9.332   2.471
BEST 01.50    15,859  0.503    -1.045 |   41  114 |  1.191 11.118 | 10.600  2.945 |  9.337   2.473
BEST 01.50    15,860  0.503    -1.045 |   41  114 |  1.193 11.122 | 10.618  2.947 |  9.326   2.471
BEST 01.50    15,862  0.503    -1.046 |   41  114 |  1.192 11.130 | 10.642  2.956 |  9.340   2.480
BEST 01.50    15,927  0.502    -1.047 |   41  114 |  1.203 11.194 | 10.677  2.962 |  9.304   2.462
BEST 01.50    15,929  0.502    -1.047 |   41  114 |  1.203 11.196 | 10.687  2.964 |  9.303   2.463
BEST 01.50    15,932  0.502    -1.047 |   41  114 |  1.201 11.189 | 10.941  2.959 |  9.314   2.463
BEST 01.50    15,934  0.502    -1.048 |   41  114 |  1.199 11.184 | 10.773  2.962 |  9.327   2.470
BEST 01.50    15,938  0.502    -1.049 |   41  114 |  1.200 11.191 | 10.736  2.965 |  9.325   2.470
BEST 01.50    15,944  0.502    -1.049 |   41  114 |  1.200 11.185 | 10.700  2.967 |  9.322   2.473
BEST 01.50    15,947  0.502    -1.049 |   41  114 |  1.201 11.195 | 10.737  2.966 |  9.324   2.470
BEST 01.50    15,950  0.502    -1.050 |   41  114 |  1.201 11.209 | 10.720  2.962 |  9.333   2.466
BEST 01.50    15,976  0.502    -1.050 |   41  114 |  1.194 11.174 | 10.656  2.981 |  9.355   2.496
BEST 01.50    15,978  0.502    -1.051 |   41  114 |  1.193 11.171 | 10.651  2.981 |  9.363   2.499
BEST 01.50    15,979  0.502    -1.051 |   41  114 |  1.192 11.171 | 10.697  2.979 |  9.371   2.499
BEST 01.50    16,000  0.502    -1.052 |   41  114 |  1.193 11.178 | 10.668  2.975 |  9.370   2.494
BEST 01.50    16,037  0.502    -1.052 |   41  114 |  1.196 11.179 | 10.901  2.975 |  9.351   2.488
BEST 01.50    16,152  0.501    -1.053 |   41  115 |  1.202 11.221 | 10.862  2.982 |  9.337   2.481
BEST 01.50    16,157  0.501    -1.053 |   41  115 |  1.207 11.248 | 10.878  2.980 |  9.320   2.469
BEST 01.50    16,177  0.501    -1.054 |   41  115 |  1.211 11.264 | 10.856  3.000 |  9.300   2.477
BEST 01.50    16,234  0.500    -1.054 |   40  115 |  1.197 11.224 | 10.827  2.992 |  9.375   2.499
BEST 01.50    16,237  0.500    -1.054 |   40  115 |  1.198 11.225 | 10.881  3.000 |  9.369   2.503
BEST 01.50    16,238  0.500    -1.054 |   39  115 |  1.202 11.248 | 11.059  3.001 |  9.358   2.497
BEST 01.50    16,240  0.500    -1.054 |   40  115 |  1.207 11.269 | 10.826  3.004 |  9.339   2.490
BEST 01.50    16,242  0.500    -1.055 |   39  115 |  1.206 11.268 | 10.831  3.009 |  9.346   2.496
BEST 01.50    16,246  0.500    -1.055 |   39  115 |  1.202 11.253 | 10.867  3.012 |  9.363   2.506
BEST 01.50    16,250  0.500    -1.055 |   39  115 |  1.204 11.261 | 10.851  3.015 |  9.351   2.503
BEST 01.50    16,256  0.500    -1.056 |   39  115 |  1.209 11.287 | 10.956  3.036 |  9.336   2.511
BEST 01.50    16,264  0.501    -1.056 |   39  114 |  1.215 11.320 | 10.911  3.027 |  9.316   2.491
BEST 01.50    16,281  0.501    -1.058 |   40  114 |  1.208 11.298 | 10.939  3.023 |  9.350   2.501
BEST 01.50    16,282  0.501    -1.059 |   40  114 |  1.207 11.305 | 10.986  3.025 |  9.367   2.506
BEST 01.50    16,311  0.501    -1.059 |   40  114 |  1.205 11.285 | 11.104  3.043 |  9.368   2.526
BEST 01.50    16,314  0.501    -1.061 |   40  114 |  1.203 11.287 | 11.074  3.046 |  9.384   2.532
BEST 01.50    16,316  0.501    -1.061 |   40  114 |  1.206 11.303 | 11.130  3.047 |  9.370   2.525
BEST 01.50    16,320  0.500    -1.062 |   40  114 |  1.205 11.302 | 11.086  3.050 |  9.382   2.532
BEST 01.50    16,321  0.500    -1.062 |   40  114 |  1.204 11.302 | 11.119  3.048 |  9.386   2.532
BEST 01.50    16,322  0.501    -1.062 |   40  114 |  1.204 11.298 | 11.064  3.053 |  9.384   2.536
BEST 01.50    16,323  0.501    -1.063 |   41  114 |  1.205 11.311 | 11.100  3.056 |  9.386   2.536
BEST 01.50    16,341  0.500    -1.063 |   40  114 |  1.210 11.333 | 11.205  3.067 |  9.367   2.535
BEST 01.50    16,345  0.500    -1.064 |   40  114 |  1.209 11.332 | 11.198  3.078 |  9.374   2.546
BEST 01.50    16,361  0.500    -1.064 |   40  114 |  1.207 11.323 | 11.180  3.095 |  9.384   2.565
BEST 01.50    16,377  0.500    -1.065 |   39  114 |  1.212 11.361 | 11.293  3.107 |  9.375   2.564
BEST 01.50    16,386  0.500    -1.065 |   39  114 |  1.207 11.335 | 11.171  3.116 |  9.395   2.583
BEST 01.50    16,392  0.500    -1.067 |   40  114 |  1.206 11.350 | 11.150  3.119 |  9.410   2.586
BEST 01.50    16,416  0.500    -1.067 |   40  114 |  1.215 11.387 | 11.226  3.148 |  9.371   2.591
BEST 01.50    16,423  0.500    -1.067 |   40  114 |  1.216 11.399 | 11.358  3.149 |  9.371   2.589
BEST 01.50    16,428  0.500    -1.068 |   39  114 |  1.216 11.403 | 11.247  3.150 |  9.376   2.590
BEST 01.50    16,439  0.500    -1.068 |   39  114 |  1.213 11.401 | 11.261  3.144 |  9.397   2.592
BEST 01.50    16,444  0.500    -1.069 |   39  114 |  1.210 11.384 | 11.256  3.146 |  9.406   2.600
BEST 01.50    16,464  0.500    -1.069 |   39  114 |  1.216 11.411 | 11.229  3.160 |  9.386   2.599
BEST 01.50    16,503  0.500    -1.069 |   39  114 |  1.218 11.426 | 11.262  3.148 |  9.381   2.585
BEST 01.50    16,513  0.500    -1.070 |   39  114 |  1.212 11.411 | 11.120  3.145 |  9.413   2.594
BEST 01.50    16,526  0.500    -1.070 |   40  114 |  1.212 11.408 | 12.105  3.149 |  9.412   2.598
BEST 01.50    16,584  0.500    -1.072 |   39  114 |  1.203 11.384 | 11.216  3.141 |  9.464   2.611
BEST 01.50    16,592  0.500    -1.073 |   39  114 |  1.204 11.394 | 11.203  3.144 |  9.466   2.612
BEST 01.50    16,594  0.500    -1.075 |   39  114 |  1.198 11.384 | 11.282  3.149 |  9.505   2.629
BEST 01.50    16,799  0.500    -1.075 |   40  114 |  1.211 11.444 | 11.398  3.181 |  9.447   2.626
BEST 01.50    16,804  0.500    -1.076 |   40  114 |  1.212 11.454 | 11.418  3.183 |  9.453   2.627
BEST 01.50    16,807  0.500    -1.076 |   40  114 |  1.216 11.471 | 11.407  3.182 |  9.437   2.618
BEST 01.50    16,856  0.500    -1.076 |   40  114 |  1.210 11.435 | 11.604  3.180 |  9.451   2.628
BEST 01.50    16,860  0.500    -1.077 |   40  114 |  1.213 11.451 | 11.675  3.194 |  9.444   2.634
BEST 01.50    16,861  0.500    -1.078 |   40  114 |  1.217 11.477 | 11.818  3.205 |  9.427   2.633
BEST 01.50    16,862  0.500    -1.078 |   40  114 |  1.217 11.476 | 11.772  3.211 |  9.429   2.638
