PING spread weight 0.5 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 00.50         4  0.600    -0.029 |   47   76 |  0.027  0.025 |  0.074  0.365 |  0.944  13.694
BEST 00.50    10,276  0.212    -0.471 |   38  111 |  0.521  4.485 |  4.798  1.636 |  8.608   3.140
BEST 00.50    10,277  0.212    -0.471 |   38  110 |  0.521  4.489 |  4.831  1.633 |  8.615   3.134
BEST 00.50    10,279  0.212    -0.471 |   38  109 |  0.535  4.541 |  4.835  1.641 |  8.483   3.065
BEST 00.50    10,281  0.212    -0.472 |   39  108 |  0.535  4.543 |  5.030  1.640 |  8.486   3.064
BEST 00.50    10,282  0.212    -0.473 |   38  108 |  0.537  4.557 |  4.950  1.648 |  8.479   3.065
BEST 00.50    10,283  0.213    -0.473 |   38  107 |  0.537  4.555 |  4.864  1.647 |  8.487   3.069
BEST 00.50    10,324  0.214    -0.473 |   38  108 |  0.548  4.590 |  4.820  1.651 |  8.380   3.015
BEST 00.50    10,333  0.214    -0.473 |   38  108 |  0.552  4.606 |  4.830  1.656 |  8.350   3.002
BEST 00.50    10,365  0.216    -0.474 |   37  109 |  0.568  4.666 |  4.884  1.674 |  8.216   2.946
BEST 00.50    10,371  0.216    -0.475 |   37  109 |  0.566  4.673 |  4.856  1.671 |  8.255   2.952
BEST 00.50    10,372  0.216    -0.477 |   38  108 |  0.570  4.706 |  4.918  1.670 |  8.254   2.930
BEST 00.50    10,377  0.216    -0.477 |   38  108 |  0.570  4.715 |  4.885  1.666 |  8.266   2.920
BEST 00.50    10,383  0.216    -0.478 |   38  107 |  0.567  4.703 |  4.934  1.671 |  8.290   2.945
BEST 00.50    10,387  0.216    -0.479 |   38  107 |  0.575  4.740 |  4.955  1.675 |  8.241   2.912
BEST 00.50    10,388  0.216    -0.479 |   38  107 |  0.572  4.732 |  4.991  1.676 |  8.269   2.928
BEST 00.50    10,407  0.217    -0.480 |   37  107 |  0.576  4.733 |  5.030  1.685 |  8.223   2.928
BEST 00.50    10,410  0.217    -0.480 |   37  106 |  0.581  4.746 |  4.929  1.692 |  8.171   2.914
BEST 00.50    10,413  0.217    -0.481 |   37  106 |  0.576  4.729 |  4.956  1.699 |  8.213   2.951
BEST 00.50    10,416  0.217    -0.481 |   37  106 |  0.582  4.745 |  4.968  1.712 |  8.157   2.944
BEST 00.50    10,418  0.217    -0.482 |   37  105 |  0.579  4.745 |  5.055  1.710 |  8.201   2.956
BEST 00.50    10,422  0.217    -0.484 |   37  105 |  0.577  4.742 |  5.022  1.723 |  8.217   2.985
BEST 00.50    10,423  0.217    -0.484 |   37  104 |  0.579  4.745 |  5.010  1.729 |  8.200   2.987
BEST 00.50    10,425  0.217    -0.484 |   37  104 |  0.578  4.745 |  5.228  1.731 |  8.203   2.993
BEST 00.50    10,438  0.218    -0.485 |   37  104 |  0.562  4.681 |  5.083  1.731 |  8.336   3.082
BEST 00.50    10,439  0.218    -0.486 |   37  104 |  0.564  4.692 |  5.008  1.732 |  8.324   3.073
BEST 00.50    10,442  0.218    -0.487 |   37  103 |  0.560  4.691 |  9.673  1.734 |  8.370   3.094
BEST 00.50    10,445  0.218    -0.487 |   37  103 |  0.561  4.692 |  5.009  1.735 |  8.364   3.093
BEST 00.50    10,458  0.218    -0.487 |   37  103 |  0.561  4.698 |  5.065  1.731 |  8.373   3.084
BEST 00.50    10,459  0.218    -0.489 |   38  103 |  0.558  4.707 |  4.992  1.725 |  8.442   3.093
BEST 00.50    10,465  0.218    -0.490 |   38  103 |  0.554  4.701 |  5.003  1.721 |  8.481   3.105
BEST 00.50    10,466  0.218    -0.490 |   38  102 |  0.555  4.710 |  5.002  1.718 |  8.494   3.097
BEST 00.50    10,470  0.219    -0.490 |   38  102 |  0.553  4.705 |  5.016  1.719 |  8.502   3.106
BEST 00.50    10,482  0.219    -0.490 |   38  102 |  0.550  4.685 |  5.033  1.722 |  8.511   3.129
BEST 00.50    10,484  0.219    -0.491 |   38  102 |  0.549  4.679 |  5.008  1.727 |  8.526   3.147
BEST 00.50    10,489  0.219    -0.492 |   37  102 |  0.546  4.669 |  5.088  1.732 |  8.551   3.172
BEST 00.50    10,490  0.219    -0.492 |   37  101 |  0.545  4.670 |  4.951  1.730 |  8.565   3.173
BEST 00.50    10,513  0.220    -0.493 |   37  102 |  0.547  4.682 |  5.014  1.736 |  8.559   3.174
BEST 00.50    10,533  0.221    -0.495 |   38  102 |  0.533  4.643 |  5.177  1.732 |  8.712   3.249
BEST 00.50    10,534  0.221    -0.496 |   37  102 |  0.540  4.682 |  5.056  1.741 |  8.670   3.224
BEST 00.50    10,553  0.222    -0.496 |   38  102 |  0.546  4.720 |  5.063  1.732 |  8.639   3.170
BEST 00.50    10,570  0.223    -0.496 |   38  102 |  0.537  4.660 |  5.128  1.755 |  8.671   3.266
BEST 00.50    10,577  0.223    -0.499 |   38  102 |  0.542  4.693 |  5.126  1.767 |  8.655   3.259
BEST 00.50    10,578  0.223    -0.499 |   38  102 |  0.537  4.681 |  5.201  1.763 |  8.716   3.282
BEST 00.50    10,579  0.223    -0.500 |   38  102 |  0.535  4.682 |  5.128  1.765 |  8.743   3.295
BEST 00.50    10,582  0.223    -0.500 |   37  102 |  0.536  4.694 |  5.138  1.764 |  8.760   3.292
BEST 00.50    10,598  0.224    -0.501 |   37  102 |  0.541  4.735 |  5.162  1.747 |  8.756   3.231
BEST 00.50    10,610  0.224    -0.501 |   37  102 |  0.540  4.737 |  5.189  1.742 |  8.772   3.226
BEST 00.50    10,614  0.224    -0.502 |   37  102 |  0.537  4.731 |  5.104  1.744 |  8.806   3.246
BEST 00.50    10,618  0.224    -0.504 |   37  101 |  0.537  4.743 |  5.154  1.750 |  8.827   3.258
BEST 00.50    10,622  0.224    -0.504 |   37  101 |  0.533  4.715 |  5.146  1.761 |  8.838   3.301
BEST 00.50    10,627  0.224    -0.505 |   37  101 |  0.529  4.704 |  5.236  1.764 |  8.890   3.334
BEST 00.50    10,652  0.225    -0.506 |   37  102 |  0.533  4.718 |  5.145  1.782 |  8.852   3.344
BEST 00.50    10,658  0.225    -0.507 |   37  102 |  0.530  4.718 |  5.412  1.777 |  8.895   3.350
BEST 00.50    10,661  0.225    -0.507 |   37  101 |  0.532  4.731 |  5.338  1.776 |  8.891   3.338
BEST 00.50    10,697  0.226    -0.508 |   38  102 |  0.525  4.693 |  5.178  1.783 |  8.935   3.394
BEST 00.50    10,699  0.226    -0.509 |   38  102 |  0.526  4.706 |  5.245  1.785 |  8.940   3.391
BEST 00.50    10,700  0.226    -0.512 |   38  102 |  0.523  4.726 |  5.192  1.787 |  9.033   3.416
BEST 00.50    10,701  0.226    -0.513 |   38  101 |  0.521  4.723 |  5.197  1.787 |  9.068   3.432
BEST 00.50    10,745  0.227    -0.513 |   38  102 |  0.535  4.776 |  5.279  1.799 |  8.925   3.362
BEST 00.50    10,754  0.227    -0.514 |   38  102 |  0.530  4.767 |  5.196  1.794 |  8.987   3.382
BEST 00.50    10,757  0.227    -0.515 |   38  102 |  0.529  4.776 |  5.215  1.794 |  9.021   3.388
BEST 00.50    10,795  0.228    -0.515 |   37  103 |  0.541  4.847 |  5.370  1.777 |  8.965   3.286
BEST 00.50    10,800  0.228    -0.517 |   37  103 |  0.538  4.852 |  5.312  1.777 |  9.022   3.304
BEST 00.50    10,803  0.228    -0.517 |   37  102 |  0.538  4.852 |  5.271  1.781 |  9.023   3.312
BEST 00.50    10,842  0.229    -0.518 |   36  103 |  0.539  4.871 |  5.373  1.773 |  9.040   3.290
BEST 00.50    10,890  0.230    -0.519 |   37  104 |  0.543  4.904 |  5.321  1.764 |  9.029   3.247
BEST 00.50    10,899  0.230    -0.519 |   37  104 |  0.543  4.897 |  5.299  1.766 |  9.018   3.252
BEST 00.50    10,901  0.230    -0.519 |   37  104 |  0.548  4.917 |  5.293  1.768 |  8.968   3.225
BEST 00.50    10,903  0.230    -0.520 |   37  103 |  0.550  4.934 |  5.309  1.772 |  8.967   3.220
BEST 00.50    10,904  0.230    -0.522 |   37  103 |  0.545  4.928 |  5.427  1.775 |  9.034   3.255
BEST 00.50    10,932  0.231    -0.522 |   37  102 |  0.548  4.935 |  5.397  1.791 |  9.007   3.269
BEST 00.50    10,979  0.231    -0.522 |   37  102 |  0.550  4.907 |  5.366  1.824 |  8.920   3.315
BEST 00.50    10,987  0.232    -0.522 |   37  102 |  0.555  4.908 |  5.362  1.835 |  8.840   3.305
BEST 00.50    10,993  0.232    -0.522 |   37  102 |  0.553  4.911 |  5.388  1.826 |  8.887   3.305
BEST 00.50    10,995  0.232    -0.523 |   37  102 |  0.549  4.905 |  5.432  1.819 |  8.938   3.315
BEST 00.50    10,996  0.232    -0.524 |   37  102 |  0.545  4.905 |  5.476  1.816 |  8.994   3.329
ITER 00.50    11,000  0.232    -0.524 | 
BEST 00.50    11,041  0.233    -0.525 |   37  102 |  0.572  4.993 |  5.575  1.849 |  8.730   3.232
BEST 00.50    11,049  0.233    -0.525 |   37  102 |  0.576  5.011 |  5.466  1.860 |  8.699   3.229
BEST 00.50    11,055  0.233    -0.525 |   37  102 |  0.578  5.017 |  5.471  1.862 |  8.686   3.224
BEST 00.50    11,057  0.233    -0.526 |   37  102 |  0.577  5.013 |  5.481  1.863 |  8.694   3.231
BEST 00.50    11,064  0.233    -0.527 |   37  102 |  0.576  5.023 |  5.565  1.864 |  8.716   3.236
BEST 00.50    11,065  0.233    -0.528 |   37  102 |  0.567  5.000 |  5.528  1.866 |  8.810   3.288
BEST 00.50    11,068  0.233    -0.529 |   37  102 |  0.567  5.009 |  5.501  1.865 |  8.828   3.286
BEST 00.50    11,082  0.233    -0.530 |   37  102 |  0.573  5.031 |  5.464  1.871 |  8.773   3.262
BEST 00.50    11,084  0.233    -0.531 |   37  102 |  0.569  5.027 |  5.557  1.869 |  8.830   3.284
BEST 00.50    11,085  0.234    -0.532 |   37  102 |  0.561  5.001 |  5.504  1.868 |  8.920   3.331
BEST 00.50    11,086  0.234    -0.532 |   37  101 |  0.560  4.996 |  5.660  1.872 |  8.920   3.343
BEST 00.50    11,087  0.234    -0.533 |   37  101 |  0.560  5.004 |  5.621  1.874 |  8.944   3.349
BEST 00.50    11,089  0.234    -0.533 |   37  101 |  0.565  5.030 |  5.567  1.877 |  8.898   3.320
BEST 00.50    11,092  0.234    -0.535 |   37  101 |  0.564  5.024 |  6.378  1.884 |  8.909   3.340
BEST 00.50    11,100  0.234    -0.535 |   37  101 |  0.570  5.060 |  5.598  1.883 |  8.881   3.304
BEST 00.50    11,101  0.234    -0.536 |   37  101 |  0.569  5.066 |  5.621  1.883 |  8.900   3.307
BEST 00.50    11,102  0.234    -0.536 |   37  101 |  0.566  5.058 |  5.620  1.879 |  8.932   3.317
BEST 00.50    11,108  0.234    -0.536 |   37  101 |  0.569  5.065 |  5.608  1.885 |  8.906   3.315
BEST 00.50    11,109  0.235    -0.539 |   37  101 |  0.563  5.062 |  5.645  1.890 |  8.996   3.359
BEST 00.50    11,115  0.235    -0.539 |   37  100 |  0.565  5.072 |  5.691  1.895 |  8.976   3.353
BEST 00.50    11,116  0.235    -0.543 |   37  100 |  0.557  5.085 |  5.640  1.890 |  9.122   3.391
BEST 00.50    11,122  0.235    -0.544 |   37  100 |  0.561  5.113 |  5.651  1.887 |  9.120   3.366
BEST 00.50    11,129  0.235    -0.544 |   37  100 |  0.561  5.117 |  5.773  1.887 |  9.115   3.362
BEST 00.50    11,131  0.235    -0.544 |   37  100 |  0.561  5.126 |  5.667  1.884 |  9.134   3.356
BEST 00.50    11,132  0.235    -0.544 |   37  100 |  0.557  5.111 |  5.862  1.884 |  9.175   3.382
BEST 00.50    11,133  0.235    -0.545 |   37  100 |  0.555  5.108 |  5.672  1.884 |  9.203   3.395
BEST 00.50    11,135  0.235    -0.545 |   37  100 |  0.558  5.124 |  5.657  1.885 |  9.190   3.380
BEST 00.50    11,137  0.235    -0.546 |   37  100 |  0.559  5.127 |  5.808  1.895 |  9.171   3.390
BEST 00.50    11,142  0.235    -0.546 |   37   99 |  0.555  5.099 |  5.662  1.904 |  9.181   3.429
BEST 00.50    11,143  0.235    -0.547 |   37   99 |  0.556  5.102 |  5.705  1.910 |  9.177   3.436
BEST 00.50    11,146  0.235    -0.547 |   37   99 |  0.554  5.103 |  6.396  1.902 |  9.212   3.433
BEST 00.50    11,147  0.235    -0.548 |   37   99 |  0.551  5.103 |  5.650  1.899 |  9.256   3.445
BEST 00.50    11,174  0.236    -0.548 |   36   99 |  0.570  5.182 |  5.773  1.908 |  9.094   3.350
BEST 00.50    11,176  0.236    -0.548 |   36   99 |  0.566  5.164 |  6.651  1.910 |  9.118   3.373
BEST 00.50    11,183  0.236    -0.549 |   36   99 |  0.567  5.181 |  5.701  1.908 |  9.131   3.363
BEST 00.50    11,184  0.236    -0.550 |   37   99 |  0.570  5.189 |  5.682  1.913 |  9.109   3.358
BEST 00.50    11,194  0.237    -0.551 |   37   99 |  0.570  5.203 |  5.777  1.911 |  9.128   3.353
BEST 00.50    11,197  0.237    -0.553 |   37   99 |  0.576  5.249 |  5.813  1.916 |  9.120   3.329
BEST 00.50    11,204  0.237    -0.553 |   37   99 |  0.581  5.267 |  5.783  1.922 |  9.059   3.306
BEST 00.50    11,206  0.237    -0.553 |   37   99 |  0.582  5.270 |  5.759  1.925 |  9.051   3.307
BEST 00.50    11,211  0.237    -0.553 |   37   99 |  0.583  5.271 |  5.887  1.923 |  9.046   3.301
BEST 00.50    11,215  0.237    -0.555 |   37   99 |  0.590  5.324 |  5.800  1.925 |  9.020   3.262
BEST 00.50    11,216  0.237    -0.556 |   37   99 |  0.589  5.323 |  6.026  1.928 |  9.039   3.274
BEST 00.50    11,228  0.237    -0.557 |   37   99 |  0.588  5.323 |  5.809  1.933 |  9.060   3.289
BEST 00.50    11,231  0.237    -0.557 |   37   99 |  0.591  5.342 |  5.956  1.936 |  9.031   3.273
BEST 00.50    11,236  0.238    -0.560 |   37   99 |  0.581  5.319 |  5.914  1.941 |  9.157   3.342
BEST 00.50    11,237  0.238    -0.560 |   37   98 |  0.585  5.332 |  5.892  1.950 |  9.108   3.331
BEST 00.50    11,238  0.238    -0.561 |   37   98 |  0.585  5.332 |  5.918  1.955 |  9.119   3.342
BEST 00.50    11,240  0.238    -0.561 |   37   98 |  0.586  5.348 |  5.903  1.953 |  9.123   3.333
BEST 00.50    11,250  0.238    -0.562 |   37   98 |  0.577  5.307 |  5.919  1.965 |  9.191   3.402
BEST 00.50    11,252  0.238    -0.563 |   37   98 |  0.581  5.327 |  5.896  1.967 |  9.167   3.386
BEST 00.50    11,272  0.238    -0.564 |   37   98 |  0.579  5.321 |  5.954  1.981 |  9.195   3.423
BEST 00.50    11,273  0.239    -0.565 |   37   98 |  0.576  5.321 |  5.994  1.979 |  9.241   3.437
BEST 00.50    11,276  0.239    -0.565 |   37   98 |  0.574  5.322 |  5.954  1.979 |  9.265   3.445
BEST 00.50    11,334  0.240    -0.566 |   38   99 |  0.575  5.326 |  6.008  2.001 |  9.256   3.477
BEST 00.50    11,336  0.240    -0.566 |   38   99 |  0.575  5.330 |  6.094  1.998 |  9.265   3.474
BEST 00.50    11,361  0.241    -0.568 |   38   99 |  0.565  5.283 |  6.038  2.012 |  9.343   3.558
BEST 00.50    11,362  0.241    -0.568 |   38   99 |  0.567  5.285 |  6.301  2.018 |  9.324   3.561
BEST 00.50    11,401  0.242    -0.568 |   38   99 |  0.566  5.286 |  6.058  2.017 |  9.345   3.565
BEST 00.50    11,415  0.243    -0.568 |   38   99 |  0.561  5.279 |  6.086  2.009 |  9.405   3.579
BEST 00.50    11,416  0.243    -0.569 |   38   99 |  0.558  5.266 |  6.062  2.011 |  9.435   3.603
BEST 00.50    11,425  0.243    -0.570 |   38   99 |  0.561  5.294 |  6.084  2.010 |  9.433   3.582
BEST 00.50    11,427  0.243    -0.570 |   38   99 |  0.552  5.257 |  6.074  2.010 |  9.523   3.641
BEST 00.50    11,429  0.243    -0.570 |   38   99 |  0.553  5.265 |  6.060  2.008 |  9.514   3.628
BEST 00.50    11,430  0.243    -0.570 |   38   99 |  0.553  5.262 |  6.089  2.007 |  9.523   3.633
BEST 00.50    11,433  0.243    -0.570 |   38   99 |  0.551  5.264 |  6.420  2.002 |  9.547   3.630
BEST 00.50    11,436  0.243    -0.570 |   38   99 |  0.552  5.267 |  6.100  2.007 |  9.542   3.636
BEST 00.50    11,440  0.243    -0.571 |   38   99 |  0.554  5.273 |  6.035  2.009 |  9.524   3.630
BEST 00.50    11,442  0.243    -0.572 |   38   99 |  0.550  5.258 |  6.092  2.014 |  9.559   3.662
BEST 00.50    11,443  0.243    -0.572 |   38   98 |  0.552  5.273 |  6.078  2.012 |  9.557   3.647
BEST 00.50    11,444  0.243    -0.572 |   38   98 |  0.556  5.292 |  6.047  2.015 |  9.526   3.628
BEST 00.50    11,445  0.243    -0.574 |   38   98 |  0.558  5.319 |  8.873  2.019 |  9.524   3.615
BEST 00.50    11,653  0.249    -0.575 |   38  101 |  0.592  5.490 |  6.285  1.989 |  9.270   3.359
BEST 00.50    11,654  0.249    -0.575 |   38  101 |  0.594  5.500 |  6.314  1.986 |  9.264   3.346
BEST 00.50    11,657  0.249    -0.575 |   38  101 |  0.592  5.499 |  6.401  1.984 |  9.291   3.352
BEST 00.50    11,662  0.249    -0.575 |   38  101 |  0.595  5.516 |  6.270  1.989 |  9.273   3.344
BEST 00.50    11,664  0.249    -0.576 |   37  101 |  0.597  5.532 |  6.283  1.990 |  9.266   3.334
BEST 00.50    11,665  0.249    -0.576 |   37  101 |  0.598  5.538 |  6.265  1.993 |  9.253   3.331
BEST 00.50    11,666  0.250    -0.577 |   37  100 |  0.602  5.557 |  6.290  1.997 |  9.236   3.319
BEST 00.50    11,667  0.250    -0.577 |   37  100 |  0.597  5.539 |  6.255  1.998 |  9.283   3.348
BEST 00.50    11,668  0.250    -0.578 |   38  100 |  0.596  5.546 |  6.267  1.998 |  9.308   3.353
BEST 00.50    11,670  0.250    -0.579 |   38  100 |  0.594  5.545 |  6.286  2.005 |  9.330   3.374
BEST 00.50    11,677  0.250    -0.579 |   38  100 |  0.601  5.563 |  6.271  2.013 |  9.261   3.350
BEST 00.50    11,683  0.250    -0.580 |   38  100 |  0.593  5.531 |  6.265  2.014 |  9.328   3.396
BEST 00.50    11,684  0.250    -0.581 |   38  100 |  0.588  5.529 |  6.266  2.015 |  9.396   3.424
BEST 00.50    11,688  0.250    -0.583 |   38  100 |  0.585  5.512 |  6.264  2.029 |  9.418   3.467
BEST 00.50    11,692  0.250    -0.583 |   38  100 |  0.591  5.537 |  6.295  2.032 |  9.374   3.441
BEST 00.50    11,694  0.250    -0.583 |   38  100 |  0.592  5.547 |  6.382  2.032 |  9.372   3.433
BEST 00.50    11,695  0.250    -0.584 |   37  100 |  0.589  5.534 |  6.309  2.035 |  9.399   3.456
BEST 00.50    11,696  0.250    -0.585 |   37  100 |  0.586  5.530 |  6.275  2.034 |  9.440   3.472
BEST 00.50    11,698  0.251    -0.585 |   37  100 |  0.578  5.499 |  6.306  2.040 |  9.506   3.526
BEST 00.50    11,701  0.251    -0.586 |   38   99 |  0.582  5.527 |  6.300  2.039 |  9.492   3.502
BEST 00.50    11,708  0.251    -0.586 |   38   99 |  0.584  5.545 |  6.399  2.027 |  9.493   3.471
BEST 00.50    11,712  0.251    -0.586 |   38   99 |  0.590  5.556 |  6.402  2.044 |  9.425   3.468
BEST 00.50    11,715  0.251    -0.586 |   38   99 |  0.590  5.559 |  6.347  2.043 |  9.419   3.462
BEST 00.50    11,716  0.251    -0.588 |   38   99 |  0.580  5.537 |  6.367  2.039 |  9.543   3.513
BEST 00.50    11,739  0.251    -0.588 |   38   99 |  0.579  5.531 |  6.409  2.044 |  9.552   3.530
BEST 00.50    11,745  0.251    -0.589 |   38   99 |  0.577  5.532 |  6.357  2.040 |  9.587   3.535
BEST 00.50    11,746  0.251    -0.589 |   38   99 |  0.578  5.533 |  6.460  2.042 |  9.581   3.537
BEST 00.50    11,747  0.252    -0.590 |   37   99 |  0.580  5.548 |  6.429  2.045 |  9.562   3.525
BEST 00.50    11,748  0.252    -0.590 |   38   99 |  0.581  5.556 |  6.367  2.042 |  9.560   3.514
BEST 00.50    11,750  0.252    -0.591 |   37   99 |  0.579  5.554 |  6.445  2.042 |  9.595   3.529
BEST 00.50    11,769  0.252    -0.591 |   37   99 |  0.585  5.580 |  6.411  2.056 |  9.536   3.514
BEST 00.50    11,770  0.252    -0.592 |   37   99 |  0.585  5.590 |  6.626  2.057 |  9.556   3.516
BEST 00.50    11,776  0.253    -0.593 |   37   99 |  0.589  5.611 |  6.419  2.061 |  9.520   3.496
BEST 00.50    11,778  0.253    -0.593 |   37   99 |  0.586  5.605 |  6.432  2.055 |  9.567   3.508
BEST 00.50    11,781  0.253    -0.594 |   37   99 |  0.584  5.590 |  6.582  2.071 |  9.569   3.545
BEST 00.50    11,784  0.253    -0.595 |   37   99 |  0.584  5.597 |  6.505  2.070 |  9.585   3.545
BEST 00.50    11,785  0.253    -0.595 |   37   99 |  0.583  5.591 |  6.492  2.072 |  9.589   3.554
BEST 00.50    11,787  0.253    -0.595 |   37   99 |  0.581  5.585 |  6.514  2.079 |  9.611   3.577
BEST 00.50    11,789  0.253    -0.596 |   37   99 |  0.587  5.614 |  6.560  2.084 |  9.568   3.552
BEST 00.50    11,791  0.253    -0.597 |   37   98 |  0.586  5.615 |  6.515  2.087 |  9.587   3.563
BEST 00.50    11,793  0.253    -0.597 |   37   98 |  0.583  5.605 |  6.539  2.089 |  9.613   3.582
BEST 00.50    11,794  0.253    -0.598 |   37   98 |  0.580  5.602 |  6.503  2.086 |  9.661   3.597
BEST 00.50    11,795  0.253    -0.598 |   37   98 |  0.586  5.630 |  6.524  2.091 |  9.601   3.565
BEST 00.50    11,801  0.253    -0.598 |   37   98 |  0.589  5.644 |  6.604  2.092 |  9.580   3.550
BEST 00.50    11,805  0.253    -0.598 |   36   98 |  0.593  5.655 |  6.607  2.097 |  9.537   3.537
BEST 00.50    11,808  0.253    -0.599 |   37   98 |  0.593  5.653 |  6.547  2.103 |  9.532   3.547
BEST 00.50    11,809  0.253    -0.601 |   36   98 |  0.585  5.630 |  6.580  2.110 |  9.629   3.609
BEST 00.50    11,811  0.253    -0.601 |   37   98 |  0.588  5.650 |  6.680  2.111 |  9.602   3.587
BEST 00.50    11,841  0.255    -0.603 |   36   98 |  0.597  5.704 |  6.542  2.094 |  9.559   3.509
BEST 00.50    11,842  0.255    -0.603 |   36   98 |  0.598  5.710 |  6.632  2.097 |  9.551   3.507
BEST 00.50    11,845  0.255    -0.603 |   36   98 |  0.600  5.729 |  6.543  2.098 |  9.550   3.497
BEST 00.50    11,877  0.256    -0.604 |   36   98 |  0.595  5.703 |  6.603  2.112 |  9.588   3.552
BEST 00.50    11,888  0.256    -0.604 |   36   98 |  0.608  5.743 |  6.594  2.127 |  9.446   3.498
BEST 00.50    11,889  0.256    -0.605 |   36   98 |  0.606  5.751 |  6.593  2.127 |  9.487   3.509
BEST 00.50    11,891  0.256    -0.606 |   36   98 |  0.605  5.751 |  6.654  2.132 |  9.500   3.522
BEST 00.50    11,893  0.257    -0.606 |   36   98 |  0.600  5.729 |  6.545  2.128 |  9.556   3.550
BEST 00.50    11,908  0.256    -0.607 |   36   98 |  0.601  5.732 |  6.543  2.133 |  9.539   3.550
BEST 00.50    11,914  0.257    -0.608 |   36   98 |  0.597  5.725 |  6.746  2.131 |  9.592   3.571
BEST 00.50    11,915  0.257    -0.608 |   36   98 |  0.595  5.717 |  6.540  2.136 |  9.605   3.589
BEST 00.50    11,916  0.257    -0.609 |   36   98 |  0.593  5.710 |  6.653  2.138 |  9.626   3.604
BEST 00.50    11,924  0.257    -0.609 |   36   98 |  0.587  5.676 |  6.870  2.145 |  9.677   3.657
BEST 00.50    11,940  0.258    -0.610 |   35   98 |  0.585  5.684 |  6.504  2.137 |  9.721   3.654
BEST 00.50    11,943  0.258    -0.610 |   35   98 |  0.585  5.692 |  6.482  2.135 |  9.723   3.647
ITER 00.50    12,000  0.259    -0.610 | 
BEST 00.50    12,001  0.259    -0.611 |   35   99 |  0.584  5.686 |  6.497  2.142 |  9.736   3.668
BEST 00.50    12,003  0.259    -0.612 |   35   98 |  0.582  5.679 |  6.483  2.145 |  9.764   3.689
BEST 00.50    12,007  0.260    -0.612 |   35   98 |  0.589  5.719 |  6.703  2.146 |  9.711   3.644
BEST 00.50    12,064  0.261    -0.613 |   36   99 |  0.592  5.753 |  6.507  2.147 |  9.712   3.625
BEST 00.50    12,070  0.262    -0.613 |   35   99 |  0.600  5.789 |  6.568  2.151 |  9.646   3.584
BEST 00.50    12,073  0.262    -0.614 |   35   99 |  0.596  5.786 |  6.520  2.151 |  9.703   3.608
BEST 00.50    12,074  0.262    -0.615 |   35   99 |  0.591  5.762 |  6.527  2.155 |  9.742   3.643
BEST 00.50    12,076  0.262    -0.615 |   35   99 |  0.591  5.759 |  6.607  2.159 |  9.738   3.652
BEST 00.50    12,077  0.262    -0.617 |   35   99 |  0.587  5.751 |  6.578  2.160 |  9.795   3.679
BEST 00.50    12,078  0.262    -0.617 |   35   99 |  0.587  5.755 |  6.584  2.167 |  9.797   3.690
BEST 00.50    12,079  0.262    -0.617 |   35   98 |  0.586  5.746 |  6.627  2.170 |  9.799   3.701
BEST 00.50    12,082  0.262    -0.618 |   35   98 |  0.585  5.748 |  6.574  2.174 |  9.818   3.712
BEST 00.50    12,083  0.262    -0.619 |   35   98 |  0.586  5.758 |  6.640  2.175 |  9.827   3.711
BEST 00.50    12,101  0.263    -0.619 |   35   98 |  0.587  5.755 |  6.702  2.181 |  9.797   3.712
BEST 00.50    12,105  0.263    -0.619 |   35   98 |  0.588  5.763 |  6.606  2.179 |  9.806   3.708
BEST 00.50    12,110  0.263    -0.621 |   35   98 |  0.590  5.787 |  6.622  2.185 |  9.809   3.703
BEST 00.50    12,146  0.264    -0.621 |   35   99 |  0.593  5.803 |  6.657  2.201 |  9.787   3.712
BEST 00.50    12,162  0.264    -0.622 |   35   99 |  0.599  5.829 |  6.638  2.209 |  9.725   3.686
BEST 00.50    12,178  0.264    -0.622 |   35   99 |  0.593  5.805 |  6.826  2.204 |  9.787   3.716
BEST 00.50    12,179  0.264    -0.623 |   35   99 |  0.594  5.819 |  6.704  2.211 |  9.798   3.723
BEST 00.50    12,184  0.264    -0.625 |   35   99 |  0.590  5.820 |  6.694  2.208 |  9.870   3.744
BEST 00.50    12,187  0.264    -0.625 |   34   99 |  0.599  5.863 |  6.698  2.210 |  9.789   3.690
