PING spread weight 3.0 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 03.00         1  1.000    -0.006 |   47   33 |  0.016  0.010 |  0.122  0.365 |  0.655  23.245
BEST 03.00    18,376  0.508    -1.261 |   35  119 |  1.620 13.482 | 12.797  3.082 |  8.322   1.903
BEST 03.00    18,378  0.508    -1.262 |   35  119 |  1.618 13.484 | 12.984  3.082 |  8.331   1.905
BEST 03.00    18,386  0.508    -1.262 |   35  119 |  1.625 13.515 | 12.806  3.080 |  8.315   1.895
BEST 03.00    18,402  0.508    -1.264 |   36  119 |  1.625 13.528 | 12.919  3.084 |  8.326   1.898
BEST 03.00    18,417  0.508    -1.264 |   35  119 |  1.624 13.519 | 12.812  3.091 |  8.326   1.904
BEST 03.00    18,440  0.508    -1.264 |   36  119 |  1.626 13.522 | 12.797  3.069 |  8.313   1.887
BEST 03.00    18,441  0.508    -1.267 |   36  119 |  1.629 13.551 | 12.800  3.068 |  8.321   1.884
BEST 03.00    18,475  0.508    -1.267 |   36  119 |  1.651 13.615 | 12.931  3.081 |  8.248   1.866
BEST 03.00    18,480  0.508    -1.267 |   36  119 |  1.653 13.625 | 12.901  3.076 |  8.241   1.860
BEST 03.00    18,501  0.508    -1.268 |   36  119 |  1.647 13.608 | 12.890  3.072 |  8.261   1.865
BEST 03.00    18,502  0.508    -1.268 |   36  119 |  1.652 13.627 | 12.937  3.075 |  8.248   1.861
BEST 03.00    18,509  0.508    -1.268 |   36  119 |  1.653 13.629 | 12.873  3.074 |  8.247   1.860
BEST 03.00    18,512  0.508    -1.270 |   36  119 |  1.648 13.626 | 12.870  3.073 |  8.270   1.865
BEST 03.00    18,525  0.507    -1.270 |   36  119 |  1.649 13.630 | 12.860  3.072 |  8.264   1.863
BEST 03.00    18,535  0.507    -1.271 |   36  119 |  1.647 13.623 | 12.886  3.067 |  8.273   1.863
BEST 03.00    18,555  0.507    -1.272 |   36  119 |  1.646 13.626 | 12.844  3.065 |  8.279   1.862
BEST 03.00    18,556  0.507    -1.272 |   36  119 |  1.642 13.612 | 12.975  3.068 |  8.289   1.868
BEST 03.00    18,557  0.507    -1.272 |   36  119 |  1.640 13.610 | 12.895  3.066 |  8.297   1.869
BEST 03.00    18,565  0.507    -1.272 |   36  119 |  1.644 13.625 | 13.043  3.079 |  8.290   1.874
BEST 03.00    18,567  0.507    -1.274 |   36  119 |  1.649 13.656 | 13.137  3.078 |  8.282   1.867
BEST 03.00    18,568  0.507    -1.274 |   36  119 |  1.646 13.647 | 12.910  3.080 |  8.291   1.871
BEST 03.00    18,569  0.507    -1.275 |   36  119 |  1.648 13.662 | 12.899  3.085 |  8.289   1.872
BEST 03.00    18,575  0.507    -1.276 |   36  119 |  1.649 13.670 | 12.926  3.085 |  8.289   1.871
BEST 03.00    18,592  0.507    -1.276 |   35  119 |  1.652 13.689 | 12.960  3.086 |  8.288   1.868
BEST 03.00    18,654  0.507    -1.277 |   36  119 |  1.677 13.792 | 13.080  3.102 |  8.223   1.849
BEST 03.00    18,665  0.507    -1.277 |   36  119 |  1.673 13.781 | 12.993  3.099 |  8.236   1.852
BEST 03.00    18,692  0.507    -1.278 |   36  119 |  1.667 13.761 | 13.110  3.102 |  8.256   1.861
BEST 03.00    18,694  0.507    -1.278 |   36  119 |  1.666 13.758 | 13.748  3.099 |  8.257   1.860
BEST 03.00    18,696  0.507    -1.279 |   36  119 |  1.670 13.778 | 13.289  3.103 |  8.252   1.859
BEST 03.00    18,724  0.507    -1.279 |   35  119 |  1.675 13.806 | 13.213  3.130 |  8.244   1.869
BEST 03.00    18,727  0.507    -1.279 |   35  119 |  1.679 13.832 | 13.196  3.133 |  8.236   1.866
BEST 03.00    18,728  0.507    -1.280 |   35  119 |  1.678 13.831 | 13.252  3.134 |  8.243   1.868
BEST 03.00    18,731  0.507    -1.282 |   35  119 |  1.674 13.836 | 13.193  3.139 |  8.265   1.875
BEST 03.00    18,732  0.507    -1.283 |   35  119 |  1.675 13.844 | 13.307  3.140 |  8.267   1.875
BEST 03.00    18,733  0.507    -1.284 |   35  119 |  1.672 13.841 | 13.244  3.144 |  8.279   1.881
BEST 03.00    18,737  0.507    -1.286 |   35  119 |  1.670 13.852 | 13.169  3.153 |  8.294   1.888
BEST 03.00    18,739  0.507    -1.286 |   35  119 |  1.670 13.857 | 13.441  3.160 |  8.297   1.892
BEST 03.00    18,758  0.507    -1.287 |   35  119 |  1.663 13.838 | 13.237  3.172 |  8.320   1.907
BEST 03.00    18,771  0.507    -1.287 |   35  119 |  1.652 13.794 | 13.198  3.181 |  8.349   1.925
BEST 03.00    18,774  0.507    -1.287 |   35  119 |  1.661 13.826 | 13.212  3.184 |  8.326   1.917
BEST 03.00    18,839  0.508    -1.288 |   35  119 |  1.670 13.881 | 13.264  3.162 |  8.314   1.894
BEST 03.00    18,840  0.508    -1.289 |   35  119 |  1.669 13.889 | 13.343  3.161 |  8.321   1.894
BEST 03.00    18,875  0.507    -1.290 |   35  119 |  1.670 13.893 | 13.253  3.142 |  8.318   1.882
BEST 03.00    18,879  0.508    -1.290 |   35  119 |  1.667 13.884 | 13.422  3.147 |  8.331   1.888
BEST 03.00    18,889  0.507    -1.290 |   35  119 |  1.662 13.867 | 13.254  3.148 |  8.342   1.894
BEST 03.00    18,890  0.507    -1.291 |   35  119 |  1.659 13.864 | 13.446  3.151 |  8.358   1.900
BEST 03.00    18,893  0.507    -1.291 |   35  119 |  1.657 13.858 | 13.265  3.148 |  8.362   1.900
BEST 03.00    18,913  0.507    -1.292 |   35  119 |  1.659 13.864 | 13.209  3.148 |  8.358   1.898
BEST 03.00    18,917  0.507    -1.292 |   36  119 |  1.655 13.861 | 13.815  3.150 |  8.375   1.903
BEST 03.00    18,919  0.507    -1.293 |   36  119 |  1.649 13.842 | 13.146  3.146 |  8.396   1.908
ITER 03.00    19,000  0.507    -1.293 | 
BEST 03.00    19,036  0.507    -1.293 |   35  119 |  1.651 13.843 | 13.230  3.161 |  8.383   1.914
BEST 03.00    19,037  0.507    -1.293 |   36  119 |  1.653 13.849 | 13.372  3.161 |  8.379   1.913
BEST 03.00    19,058  0.508    -1.293 |   36  119 |  1.657 13.860 | 13.174  3.167 |  8.364   1.911
BEST 03.00    19,073  0.508    -1.294 |   36  119 |  1.661 13.883 | 13.181  3.159 |  8.359   1.902
BEST 03.00    19,074  0.508    -1.296 |   36  119 |  1.657 13.884 | 13.203  3.167 |  8.380   1.911
BEST 03.00    19,075  0.508    -1.296 |   36  119 |  1.654 13.877 | 13.221  3.166 |  8.389   1.914
BEST 03.00    19,076  0.508    -1.297 |   36  119 |  1.653 13.878 | 13.157  3.163 |  8.394   1.913
BEST 03.00    19,090  0.508    -1.297 |   37  119 |  1.648 13.849 | 13.250  3.174 |  8.403   1.926
BEST 03.00    19,091  0.508    -1.297 |   37  119 |  1.648 13.851 | 13.207  3.177 |  8.405   1.928
BEST 03.00    19,124  0.508    -1.298 |   37  119 |  1.655 13.881 | 13.123  3.174 |  8.389   1.918
BEST 03.00    19,125  0.508    -1.300 |   37  119 |  1.655 13.895 | 13.327  3.179 |  8.398   1.921
BEST 03.00    19,171  0.509    -1.300 |   37  119 |  1.656 13.882 | 13.361  3.181 |  8.382   1.921
BEST 03.00    19,174  0.508    -1.300 |   37  119 |  1.658 13.892 | 13.281  3.182 |  8.378   1.919
BEST 03.00    19,179  0.508    -1.301 |   37  119 |  1.658 13.897 | 13.258  3.190 |  8.384   1.925
BEST 03.00    19,181  0.508    -1.303 |   37  119 |  1.656 13.902 | 13.294  3.190 |  8.394   1.926
BEST 03.00    19,185  0.508    -1.305 |   37  119 |  1.654 13.918 | 13.280  3.194 |  8.413   1.930
BEST 03.00    19,186  0.508    -1.306 |   37  119 |  1.660 13.946 | 13.311  3.191 |  8.402   1.923
BEST 03.00    19,189  0.508    -1.306 |   37  119 |  1.659 13.945 | 13.955  3.192 |  8.406   1.924
BEST 03.00    19,190  0.508    -1.306 |   37  119 |  1.653 13.926 | 13.274  3.192 |  8.422   1.931
BEST 03.00    19,192  0.508    -1.307 |   37  119 |  1.653 13.935 | 13.412  3.190 |  8.429   1.930
BEST 03.00    19,202  0.508    -1.307 |   37  119 |  1.657 13.952 | 13.246  3.185 |  8.421   1.922
BEST 03.00    19,209  0.508    -1.307 |   37  119 |  1.659 13.965 | 13.259  3.186 |  8.417   1.920
BEST 03.00    19,214  0.508    -1.308 |   37  119 |  1.661 13.972 | 13.277  3.194 |  8.413   1.923
BEST 03.00    19,218  0.508    -1.308 |   37  118 |  1.652 13.944 | 13.290  3.193 |  8.442   1.933
BEST 03.00    19,224  0.508    -1.309 |   37  118 |  1.656 13.962 | 13.320  3.188 |  8.431   1.925
BEST 03.00    19,236  0.508    -1.309 |   37  118 |  1.673 14.029 | 13.264  3.189 |  8.383   1.905
BEST 03.00    19,237  0.508    -1.309 |   37  118 |  1.671 14.020 | 13.308  3.188 |  8.390   1.908
BEST 03.00    19,245  0.508    -1.311 |   37  118 |  1.665 13.999 | 14.954  3.195 |  8.409   1.919
BEST 03.00    19,268  0.508    -1.311 |   37  118 |  1.660 13.979 | 13.238  3.191 |  8.419   1.922
BEST 03.00    19,273  0.508    -1.311 |   37  118 |  1.661 13.984 | 13.172  3.194 |  8.420   1.923
BEST 03.00    19,281  0.508    -1.311 |   37  118 |  1.662 13.987 | 13.230  3.193 |  8.413   1.921
BEST 03.00    19,286  0.508    -1.311 |   37  118 |  1.675 14.026 | 13.308  3.183 |  8.374   1.900
BEST 03.00    19,289  0.508    -1.312 |   37  118 |  1.672 14.017 | 13.248  3.187 |  8.382   1.906
BEST 03.00    19,322  0.508    -1.313 |   37  118 |  1.664 14.002 | 13.332  3.191 |  8.413   1.917
BEST 03.00    19,326  0.508    -1.313 |   37  118 |  1.673 14.041 | 13.322  3.186 |  8.395   1.905
BEST 03.00    19,329  0.508    -1.313 |   37  118 |  1.672 14.041 | 13.317  3.190 |  8.396   1.907
BEST 03.00    19,334  0.508    -1.313 |   37  118 |  1.672 14.040 | 13.209  3.187 |  8.395   1.905
BEST 03.00    19,391  0.508    -1.313 |   37  118 |  1.657 13.998 | 13.305  3.199 |  8.448   1.930
BEST 03.00    19,394  0.508    -1.313 |   36  118 |  1.659 14.001 | 13.217  3.194 |  8.441   1.926
BEST 03.00    19,449  0.508    -1.313 |   36  118 |  1.670 14.063 | 13.249  3.182 |  8.420   1.905
BEST 03.00    19,459  0.508    -1.314 |   37  118 |  1.670 14.062 | 13.303  3.184 |  8.422   1.907
BEST 03.00    19,461  0.508    -1.315 |   36  118 |  1.665 14.051 | 13.248  3.186 |  8.437   1.913
BEST 03.00    19,500  0.508    -1.315 |   36  118 |  1.665 14.056 | 13.451  3.185 |  8.440   1.912
BEST 03.00    19,513  0.508    -1.315 |   37  118 |  1.670 14.074 | 13.297  3.190 |  8.425   1.909
BEST 03.00    19,514  0.508    -1.316 |   37  118 |  1.666 14.065 | 13.277  3.187 |  8.442   1.913
BEST 03.00    19,610  0.508    -1.316 |   37  118 |  1.662 14.032 | 13.438  3.238 |  8.443   1.948
BEST 03.00    19,613  0.508    -1.317 |   37  118 |  1.660 14.032 | 13.348  3.234 |  8.455   1.949
BEST 03.00    19,614  0.508    -1.317 |   37  118 |  1.658 14.031 | 13.341  3.241 |  8.460   1.954
BEST 03.00    19,620  0.508    -1.318 |   37  118 |  1.662 14.047 | 13.411  3.234 |  8.451   1.946
BEST 03.00    19,621  0.508    -1.318 |   37  118 |  1.664 14.058 | 13.397  3.237 |  8.449   1.946
BEST 03.00    19,624  0.508    -1.319 |   37  118 |  1.664 14.068 | 13.346  3.235 |  8.454   1.944
BEST 03.00    19,626  0.508    -1.320 |   37  118 |  1.661 14.063 | 13.445  3.233 |  8.464   1.946
BEST 03.00    19,639  0.508    -1.320 |   37  118 |  1.657 14.042 | 13.355  3.249 |  8.475   1.961
BEST 03.00    19,641  0.508    -1.320 |   37  118 |  1.659 14.051 | 13.360  3.250 |  8.469   1.959
BEST 03.00    19,642  0.508    -1.321 |   37  118 |  1.660 14.055 | 13.651  3.246 |  8.469   1.956
BEST 03.00    19,678  0.508    -1.321 |   37  118 |  1.676 14.123 | 13.499  3.249 |  8.427   1.939
BEST 03.00    19,682  0.508    -1.323 |   37  118 |  1.683 14.163 | 13.541  3.254 |  8.416   1.934
BEST 03.00    19,683  0.508    -1.323 |   37  118 |  1.689 14.193 | 13.653  3.250 |  8.403   1.924
BEST 03.00    19,685  0.508    -1.324 |   37  118 |  1.687 14.195 | 13.562  3.255 |  8.416   1.930
BEST 03.00    19,686  0.508    -1.324 |   37  118 |  1.691 14.211 | 13.513  3.256 |  8.406   1.926
BEST 03.00    19,688  0.508    -1.326 |   37  118 |  1.692 14.233 | 13.549  3.256 |  8.414   1.925
BEST 03.00    19,693  0.508    -1.327 |   37  118 |  1.691 14.234 | 13.525  3.259 |  8.419   1.928
BEST 03.00    19,698  0.508    -1.327 |   37  118 |  1.689 14.231 | 13.702  3.259 |  8.428   1.930
BEST 03.00    19,749  0.508    -1.328 |   37  118 |  1.675 14.179 | 13.662  3.305 |  8.465   1.974
BEST 03.00    19,753  0.508    -1.328 |   37  118 |  1.680 14.201 | 13.727  3.308 |  8.452   1.969
BEST 03.00    19,754  0.508    -1.329 |   37  118 |  1.679 14.207 | 13.581  3.307 |  8.462   1.970
BEST 03.00    19,775  0.508    -1.330 |   37  118 |  1.662 14.145 | 13.518  3.316 |  8.513   1.996
BEST 03.00    19,788  0.508    -1.330 |   37  118 |  1.670 14.186 | 13.586  3.319 |  8.495   1.987
BEST 03.00    19,820  0.507    -1.331 |   37  118 |  1.670 14.192 | 13.687  3.336 |  8.498   1.998
BEST 03.00    19,822  0.507    -1.331 |   37  118 |  1.666 14.181 | 13.549  3.336 |  8.512   2.002
BEST 03.00    19,832  0.507    -1.332 |   37  118 |  1.661 14.164 | 13.533  3.340 |  8.526   2.010
BEST 03.00    19,837  0.507    -1.332 |   37  118 |  1.663 14.173 | 15.900  3.342 |  8.522   2.009
BEST 03.00    19,839  0.507    -1.332 |   37  118 |  1.656 14.145 | 13.641  3.348 |  8.543   2.022
BEST 03.00    19,840  0.507    -1.334 |   37  118 |  1.657 14.157 | 13.467  3.352 |  8.545   2.024
BEST 03.00    19,841  0.507    -1.335 |   37  118 |  1.653 14.157 | 13.622  3.357 |  8.564   2.031
BEST 03.00    19,858  0.507    -1.335 |   37  118 |  1.653 14.155 | 13.496  3.364 |  8.562   2.035
BEST 03.00    19,877  0.507    -1.336 |   37  118 |  1.660 14.187 | 13.531  3.365 |  8.549   2.027
BEST 03.00    20,100  0.504    -1.336 |   37  127 |  1.660 14.188 | 13.560  3.371 |  8.548   2.031
BEST 03.00    20,108  0.504    -1.336 |   37  125 |  1.665 14.204 | 13.575  3.370 |  8.528   2.023
BEST 03.00    20,119  0.504    -1.336 |   37  123 |  1.663 14.185 | 13.565  3.375 |  8.528   2.029
BEST 03.00    20,121  0.504    -1.337 |   37  121 |  1.663 14.188 | 13.548  3.371 |  8.531   2.027
BEST 03.00    20,125  0.504    -1.337 |   37  119 |  1.664 14.196 | 13.543  3.384 |  8.530   2.033
BEST 03.00    20,129  0.504    -1.338 |   37  117 |  1.671 14.232 | 13.708  3.386 |  8.518   2.027
BEST 03.00    20,135  0.504    -1.339 |   37  116 |  1.670 14.237 | 13.621  3.396 |  8.525   2.033
BEST 03.00    20,138  0.504    -1.339 |   37  114 |  1.668 14.236 | 13.695  3.397 |  8.533   2.036
BEST 03.00    20,150  0.504    -1.340 |   37  114 |  1.667 14.230 | 13.643  3.407 |  8.538   2.044
BEST 03.00    20,156  0.504    -1.340 |   37  113 |  1.671 14.249 | 13.966  3.403 |  8.529   2.037
BEST 03.00    20,191  0.504    -1.340 |   37  114 |  1.681 14.284 | 13.644  3.412 |  8.499   2.030
BEST 03.00    20,192  0.504    -1.341 |   37  113 |  1.680 14.287 | 13.758  3.413 |  8.502   2.031
BEST 03.00    20,194  0.504    -1.341 |   37  113 |  1.678 14.278 | 13.697  3.421 |  8.509   2.039
BEST 03.00    20,254  0.503    -1.341 |   37  114 |  1.679 14.283 | 13.704  3.442 |  8.506   2.050
BEST 03.00    20,270  0.503    -1.342 |   38  114 |  1.682 14.290 | 13.900  3.447 |  8.494   2.049
BEST 03.00    20,271  0.503    -1.342 |   37  113 |  1.675 14.267 | 13.683  3.442 |  8.519   2.056
BEST 03.00    20,274  0.503    -1.343 |   37  113 |  1.677 14.277 | 13.724  3.449 |  8.516   2.057
BEST 03.00    20,278  0.503    -1.343 |   37  112 |  1.679 14.293 | 14.064  3.453 |  8.514   2.057
BEST 03.00    20,287  0.504    -1.344 |   37  112 |  1.672 14.279 | 13.830  3.461 |  8.540   2.070
BEST 03.00    20,393  0.504    -1.344 |   37  116 |  1.693 14.356 | 14.060  3.516 |  8.481   2.077
BEST 03.00    20,395  0.504    -1.346 |   37  115 |  1.690 14.370 | 13.830  3.518 |  8.502   2.082
BEST 03.00    20,410  0.504    -1.346 |   37  115 |  1.698 14.400 | 13.949  3.530 |  8.482   2.079
BEST 03.00    20,411  0.504    -1.346 |   37  115 |  1.701 14.417 | 13.877  3.528 |  8.476   2.074
BEST 03.00    20,413  0.504    -1.347 |   37  114 |  1.699 14.407 | 13.947  3.527 |  8.482   2.077
BEST 03.00    20,414  0.504    -1.349 |   37  114 |  1.694 14.401 | 13.907  3.530 |  8.499   2.083
BEST 03.00    20,418  0.504    -1.349 |   37  113 |  1.691 14.393 | 13.912  3.523 |  8.512   2.083
BEST 03.00    20,422  0.504    -1.351 |   37  113 |  1.690 14.409 | 13.931  3.528 |  8.528   2.088
BEST 03.00    20,432  0.504    -1.351 |   37  112 |  1.694 14.430 | 13.948  3.533 |  8.517   2.085
BEST 03.00    20,434  0.504    -1.351 |   37  112 |  1.696 14.436 | 13.970  3.529 |  8.514   2.082
BEST 03.00    20,456  0.504    -1.352 |   37  112 |  1.695 14.435 | 13.922  3.534 |  8.515   2.085
BEST 03.00    20,461  0.504    -1.353 |   37  112 |  1.694 14.440 | 13.938  3.535 |  8.523   2.086
BEST 03.00    20,470  0.504    -1.354 |   37  112 |  1.692 14.439 | 14.012  3.526 |  8.535   2.084
BEST 03.00    20,474  0.504    -1.355 |   37  111 |  1.699 14.481 | 13.977  3.529 |  8.526   2.078
BEST 03.00    20,477  0.504    -1.356 |   37  111 |  1.695 14.474 | 13.967  3.531 |  8.538   2.083
BEST 03.00    20,479  0.504    -1.356 |   37  111 |  1.695 14.473 | 13.945  3.528 |  8.541   2.082
BEST 03.00    20,480  0.504    -1.357 |   37  110 |  1.695 14.480 | 13.926  3.530 |  8.543   2.082
BEST 03.00    20,498  0.504    -1.357 |   37  110 |  1.706 14.533 | 13.988  3.518 |  8.517   2.061
BEST 03.00    20,507  0.504    -1.357 |   37  110 |  1.717 14.578 | 14.009  3.521 |  8.490   2.050
BEST 03.00    20,509  0.504    -1.359 |   37  110 |  1.710 14.560 | 14.055  3.521 |  8.514   2.059
BEST 03.00    20,512  0.504    -1.361 |   37  110 |  1.706 14.561 | 14.041  3.520 |  8.536   2.064
BEST 03.00    20,515  0.504    -1.361 |   37  109 |  1.706 14.567 | 13.948  3.516 |  8.538   2.061
BEST 03.00    20,525  0.504    -1.362 |   37  109 |  1.708 14.580 | 14.277  3.516 |  8.536   2.058
BEST 03.00    20,528  0.504    -1.363 |   37  109 |  1.711 14.597 | 13.945  3.517 |  8.534   2.056
BEST 03.00    20,529  0.504    -1.363 |   37  108 |  1.711 14.601 | 13.989  3.509 |  8.536   2.051
BEST 03.00    20,545  0.504    -1.363 |   38  109 |  1.707 14.581 | 13.965  3.508 |  8.542   2.055
BEST 03.00    20,549  0.504    -1.364 |   37  108 |  1.705 14.582 | 14.003  3.512 |  8.554   2.060
BEST 03.00    20,562  0.503    -1.364 |   37  108 |  1.708 14.596 | 14.014  3.514 |  8.546   2.057
BEST 03.00    20,568  0.503    -1.364 |   37  108 |  1.709 14.608 | 14.233  3.514 |  8.546   2.055
BEST 03.00    20,600  0.503    -1.364 |   37  109 |  1.716 14.642 | 14.043  3.521 |  8.533   2.052
BEST 03.00    20,603  0.503    -1.365 |   37  109 |  1.717 14.651 | 14.015  3.527 |  8.535   2.055
BEST 03.00    20,653  0.503    -1.365 |   37  110 |  1.713 14.635 | 14.065  3.503 |  8.541   2.045
BEST 03.00    20,676  0.503    -1.366 |   37  110 |  1.723 14.678 | 14.075  3.513 |  8.516   2.038
BEST 03.00    20,682  0.503    -1.368 |   37  110 |  1.716 14.666 | 14.122  3.518 |  8.544   2.049
BEST 03.00    20,688  0.503    -1.368 |   37  110 |  1.722 14.697 | 14.116  3.512 |  8.533   2.039
BEST 03.00    20,713  0.503    -1.368 |   37  110 |  1.719 14.694 | 14.319  3.527 |  8.546   2.051
BEST 03.00    20,715  0.503    -1.368 |   37  110 |  1.718 14.691 | 14.054  3.529 |  8.553   2.054
BEST 03.00    20,718  0.503    -1.369 |   37  109 |  1.717 14.693 | 14.195  3.529 |  8.556   2.055
BEST 03.00    20,720  0.503    -1.369 |   37  109 |  1.713 14.680 | 14.072  3.530 |  8.572   2.061
BEST 03.00    20,721  0.503    -1.370 |   37  109 |  1.713 14.691 | 14.097  3.527 |  8.576   2.059
BEST 03.00    20,732  0.503    -1.371 |   37  109 |  1.709 14.678 | 14.153  3.537 |  8.589   2.070
BEST 03.00    20,733  0.503    -1.372 |   37  109 |  1.705 14.673 | 14.115  3.550 |  8.604   2.081
BEST 03.00    20,737  0.503    -1.372 |   37  108 |  1.708 14.686 | 14.106  3.554 |  8.600   2.081
BEST 03.00    20,743  0.503    -1.372 |   37  108 |  1.707 14.680 | 14.103  3.555 |  8.602   2.083
BEST 03.00    20,744  0.503    -1.373 |   37  108 |  1.704 14.684 | 14.093  3.560 |  8.618   2.090
BEST 03.00    20,746  0.503    -1.374 |   37  108 |  1.703 14.688 | 14.076  3.565 |  8.624   2.093
BEST 03.00    20,750  0.503    -1.375 |   37  108 |  1.701 14.690 | 15.264  3.572 |  8.637   2.100
BEST 03.00    20,751  0.503    -1.375 |   37  107 |  1.700 14.689 | 14.104  3.572 |  8.640   2.101
BEST 03.00    20,755  0.503    -1.375 |   37  107 |  1.700 14.687 | 14.098  3.571 |  8.641   2.101
BEST 03.00    20,756  0.503    -1.376 |   37  107 |  1.699 14.689 | 14.074  3.573 |  8.648   2.103
BEST 03.00    20,757  0.503    -1.377 |   37  107 |  1.699 14.707 | 14.094  3.574 |  8.656   2.104
BEST 03.00    20,760  0.503    -1.377 |   37  107 |  1.703 14.718 | 14.163  3.588 |  8.644   2.107
BEST 03.00    20,766  0.503    -1.378 |   37  106 |  1.701 14.708 | 14.135  3.598 |  8.647   2.115
BEST 03.00    20,768  0.503    -1.379 |   37  106 |  1.697 14.700 | 14.100  3.601 |  8.662   2.122
BEST 03.00    20,780  0.503    -1.379 |   37  106 |  1.694 14.692 | 14.247  3.604 |  8.672   2.127
BEST 03.00    20,795  0.503    -1.379 |   37  106 |  1.701 14.713 | 14.112  3.618 |  8.652   2.127
BEST 03.00    20,799  0.503    -1.380 |   38  106 |  1.701 14.721 | 14.109  3.624 |  8.653   2.130
BEST 03.00    20,802  0.503    -1.380 |   37  106 |  1.702 14.721 | 14.126  3.624 |  8.650   2.130
BEST 03.00    20,805  0.503    -1.382 |   37  106 |  1.699 14.722 | 14.122  3.622 |  8.664   2.131
BEST 03.00    20,823  0.503    -1.383 |   37  106 |  1.704 14.753 | 14.217  3.615 |  8.658   2.121
BEST 03.00    20,834  0.503    -1.383 |   37  106 |  1.703 14.749 | 15.093  3.624 |  8.659   2.128
BEST 03.00    20,836  0.503    -1.384 |   37  106 |  1.699 14.743 | 14.254  3.623 |  8.676   2.132
BEST 03.00    20,840  0.503    -1.385 |   37  106 |  1.699 14.745 | 14.258  3.622 |  8.679   2.132
BEST 03.00    20,882  0.503    -1.385 |   36  106 |  1.704 14.761 | 14.295  3.625 |  8.661   2.127
BEST 03.00    20,892  0.503    -1.385 |   37  107 |  1.710 14.768 | 14.250  3.629 |  8.638   2.123
BEST 03.00    20,896  0.503    -1.385 |   37  106 |  1.713 14.784 | 14.323  3.628 |  8.629   2.117
BEST 03.00    20,909  0.503    -1.386 |   37  106 |  1.711 14.783 | 14.264  3.620 |  8.641   2.116
BEST 03.00    20,912  0.503    -1.386 |   37  106 |  1.713 14.788 | 14.266  3.621 |  8.634   2.114
BEST 03.00    20,918  0.503    -1.387 |   37  106 |  1.715 14.801 | 14.331  3.622 |  8.631   2.112
BEST 03.00    20,919  0.503    -1.387 |   37  106 |  1.714 14.797 | 14.334  3.626 |  8.633   2.116
BEST 03.00    20,962  0.502    -1.388 |   37  107 |  1.711 14.798 | 14.376  3.636 |  8.648   2.125
ITER 03.00    21,000  0.502    -1.388 | 
BEST 03.00    21,085  0.503    -1.389 |   37  109 |  1.712 14.805 | 14.281  3.659 |  8.649   2.138
BEST 03.00    21,086  0.503    -1.389 |   37  109 |  1.712 14.810 | 14.264  3.663 |  8.650   2.139
BEST 03.00    21,090  0.503    -1.390 |   37  108 |  1.708 14.795 | 14.277  3.668 |  8.663   2.148
BEST 03.00    21,092  0.503    -1.391 |   37  108 |  1.713 14.831 | 14.296  3.664 |  8.658   2.139
BEST 03.00    21,094  0.503    -1.391 |   37  108 |  1.711 14.825 | 14.355  3.668 |  8.664   2.144
BEST 03.00    21,096  0.503    -1.392 |   37  108 |  1.709 14.824 | 14.257  3.673 |  8.673   2.149
BEST 03.00    21,124  0.503    -1.392 |   37  108 |  1.702 14.794 | 14.244  3.669 |  8.692   2.156
BEST 03.00    21,125  0.503    -1.392 |   37  108 |  1.703 14.800 | 14.310  3.665 |  8.691   2.152
BEST 03.00    21,126  0.503    -1.393 |   37  108 |  1.706 14.815 | 14.378  3.668 |  8.684   2.150
BEST 03.00    21,128  0.503    -1.393 |   37  108 |  1.706 14.816 | 14.307  3.662 |  8.686   2.147
BEST 03.00    21,186  0.503    -1.393 |   37  109 |  1.729 14.914 | 14.319  3.687 |  8.626   2.132
BEST 03.00    21,187  0.503    -1.393 |   37  108 |  1.730 14.916 | 14.728  3.685 |  8.624   2.131
BEST 03.00    21,189  0.503    -1.393 |   37  108 |  1.731 14.923 | 14.276  3.685 |  8.623   2.129
BEST 03.00    21,191  0.503    -1.394 |   37  108 |  1.734 14.945 | 14.303  3.684 |  8.619   2.125
BEST 03.00    21,192  0.503    -1.395 |   37  108 |  1.736 14.953 | 14.291  3.686 |  8.614   2.123
BEST 03.00    21,193  0.503    -1.395 |   37  108 |  1.736 14.961 | 14.323  3.694 |  8.618   2.128
