BEST 00.40         1  1.000    -0.035 |   47   36 |  0.011  0.014 |  0.194  0.365 |  1.286  34.540
BEST 00.40     4,782  0.515    -0.499 |   41   99 |  0.535  4.869 |  5.292  1.631 |  9.102   3.048
BEST 00.40     4,806  0.516    -0.500 |   40  100 |  0.541  4.910 |  5.454  1.629 |  9.070   3.009
BEST 00.40     4,834  0.515    -0.500 |   39  100 |  0.551  4.947 |  5.478  1.644 |  8.979   2.984
BEST 00.40     4,837  0.515    -0.501 |   39  100 |  0.551  4.954 |  5.516  1.643 |  8.988   2.982
BEST 00.40     4,840  0.515    -0.502 |   40  100 |  0.548  4.949 |  5.460  1.642 |  9.034   2.996
BEST 00.40     4,857  0.515    -0.503 |   39  100 |  0.567  5.054 |  5.528  1.663 |  8.909   2.932
BEST 00.40     4,862  0.516    -0.507 |   39  100 |  0.559  5.044 |  5.552  1.669 |  9.028   2.987
BEST 00.40     4,864  0.516    -0.509 |   39  100 |  0.559  5.057 |  5.596  1.674 |  9.048   2.995
BEST 00.40     4,865  0.516    -0.511 |   39  100 |  0.556  5.057 |  5.620  1.680 |  9.095   3.022
BEST 00.40     4,941  0.515    -0.512 |   39  100 |  0.559  5.084 |  5.672  1.676 |  9.093   2.997
BEST 00.40     4,951  0.515    -0.512 |   39  100 |  0.558  5.079 |  5.666  1.678 |  9.101   3.007
BEST 00.40     4,952  0.515    -0.513 |   39  100 |  0.561  5.100 |  5.698  1.681 |  9.094   2.998
BEST 00.40     4,953  0.515    -0.514 |   39  100 |  0.562  5.111 |  5.725  1.685 |  9.101   3.000
BEST 00.40     4,956  0.515    -0.515 |   39  100 |  0.557  5.090 |  5.668  1.690 |  9.146   3.036
BEST 00.40     4,983  0.514    -0.515 |   39  100 |  0.558  5.091 |  5.726  1.692 |  9.118   3.030
BEST 00.40     4,991  0.514    -0.515 |   39  100 |  0.557  5.091 |  5.740  1.690 |  9.135   3.032
BEST 00.40     5,000  0.513    -0.516 |   39  100 |  0.560  5.102 |  5.737  1.693 |  9.115   3.024
BEST 00.40     5,007  0.513    -0.516 |   39  100 |  0.561  5.113 |  5.698  1.693 |  9.111   3.017
BEST 00.40     5,009  0.513    -0.516 |   39  100 |  0.558  5.100 |  5.691  1.689 |  9.141   3.028
BEST 00.40     5,024  0.513    -0.518 |   39  100 |  0.555  5.089 |  5.764  1.697 |  9.174   3.059
BEST 00.40     5,032  0.513    -0.518 |   39  100 |  0.557  5.095 |  5.823  1.706 |  9.145   3.062
BEST 00.40     5,034  0.513    -0.520 |   39  100 |  0.555  5.109 |  5.835  1.711 |  9.199   3.080
BEST 00.40     5,038  0.513    -0.521 |   39  100 |  0.554  5.109 |  5.799  1.712 |  9.227   3.091
BEST 00.40     5,062  0.513    -0.522 |   39  100 |  0.546  5.063 |  5.710  1.709 |  9.278   3.131
BEST 00.40     5,063  0.513    -0.522 |   39  100 |  0.543  5.049 |  7.855  1.711 |  9.307   3.153
BEST 00.40     5,071  0.514    -0.523 |   39  100 |  0.549  5.093 |  5.742  1.719 |  9.276   3.131
BEST 00.40     5,080  0.513    -0.523 |   39  100 |  0.545  5.065 |  5.709  1.723 |  9.298   3.163
BEST 00.40     5,089  0.513    -0.524 |   38  100 |  0.538  5.052 |  5.719  1.714 |  9.386   3.184
BEST 00.40     5,090  0.513    -0.525 |   38  100 |  0.534  5.048 |  5.697  1.716 |  9.449   3.213
BEST 00.40     5,091  0.514    -0.526 |   38  100 |  0.533  5.051 |  5.752  1.719 |  9.480   3.225
BEST 00.40     5,092  0.514    -0.527 |   38  100 |  0.532  5.052 |  9.948  1.721 |  9.488   3.233
BEST 00.40     5,093  0.514    -0.528 |   39  100 |  0.528  5.048 |  5.676  1.719 |  9.553   3.252
BEST 00.40     5,094  0.514    -0.529 |   38  100 |  0.529  5.061 |  5.648  1.720 |  9.575   3.255
BEST 00.40     5,097  0.514    -0.530 |   38  100 |  0.529  5.067 |  5.716  1.723 |  9.577   3.255
BEST 00.40     5,099  0.514    -0.531 |   38  100 |  0.528  5.066 |  5.679  1.724 |  9.601   3.267
BEST 00.40     5,113  0.514    -0.531 |   39  100 |  0.540  5.129 |  5.745  1.725 |  9.492   3.192
BEST 00.40     5,114  0.514    -0.532 |   39  100 |  0.541  5.138 |  5.711  1.726 |  9.500   3.191
BEST 00.40     5,117  0.514    -0.532 |   39  100 |  0.541  5.139 |  5.694  1.727 |  9.493   3.191
BEST 00.40     5,118  0.514    -0.535 |   39  100 |  0.536  5.133 |  5.656  1.732 |  9.583   3.232
BEST 00.40     5,119  0.514    -0.537 |   39  100 |  0.531  5.122 |  5.663  1.740 |  9.646   3.276
BEST 00.40     5,129  0.514    -0.538 |   38  100 |  0.531  5.117 |  5.682  1.753 |  9.632   3.301
BEST 00.40     5,132  0.514    -0.539 |   39  100 |  0.532  5.120 |  5.677  1.753 |  9.625   3.295
BEST 00.40     5,134  0.514    -0.539 |   38  100 |  0.532  5.121 |  5.726  1.757 |  9.619   3.301
BEST 00.40     5,135  0.514    -0.539 |   38  100 |  0.534  5.124 |  5.676  1.758 |  9.602   3.294
BEST 00.40     5,151  0.515    -0.540 |   39  100 |  0.526  5.082 |  5.794  1.770 |  9.659   3.364
BEST 00.40     5,154  0.514    -0.540 |   39  100 |  0.530  5.105 |  5.812  1.771 |  9.640   3.345
BEST 00.40     5,164  0.514    -0.541 |   39  100 |  0.521  5.062 |  5.791  1.776 |  9.708   3.406
BEST 00.40     5,167  0.514    -0.541 |   39  100 |  0.526  5.074 |  5.773  1.783 |  9.656   3.393
BEST 00.40     5,170  0.514    -0.543 |   38  100 |  0.523  5.087 |  6.629  1.784 |  9.726   3.411
BEST 00.40     5,171  0.514    -0.544 |   38  100 |  0.523  5.097 |  5.827  1.782 |  9.742   3.406
BEST 00.40     5,185  0.514    -0.544 |   38  100 |  0.527  5.114 |  5.803  1.781 |  9.711   3.382
BEST 00.40     5,198  0.514    -0.545 |   39  100 |  0.526  5.098 |  5.813  1.797 |  9.702   3.420
BEST 00.40     5,199  0.514    -0.545 |   39  100 |  0.526  5.107 |  5.821  1.794 |  9.708   3.410
BEST 00.40     5,204  0.514    -0.546 |   39  100 |  0.525  5.113 |  5.782  1.791 |  9.733   3.409
BEST 00.40     5,206  0.514    -0.546 |   38  100 |  0.525  5.113 |  5.860  1.792 |  9.737   3.412
BEST 00.40     5,207  0.514    -0.548 |   38  100 |  0.521  5.111 |  5.793  1.791 |  9.808   3.437
BEST 00.40     5,213  0.514    -0.548 |   38  100 |  0.522  5.115 |  5.755  1.796 |  9.792   3.438
BEST 00.40     5,218  0.514    -0.549 |   38  100 |  0.518  5.101 |  5.821  1.798 |  9.851   3.472
BEST 00.40     5,221  0.514    -0.549 |   39  100 |  0.515  5.100 |  5.768  1.801 |  9.893   3.494
BEST 00.40     5,222  0.514    -0.550 |   39  100 |  0.516  5.107 |  5.826  1.807 |  9.896   3.502
BEST 00.40     5,258  0.512    -0.551 |   39  100 |  0.521  5.134 |  5.894  1.817 |  9.856   3.489
BEST 00.40     5,259  0.512    -0.552 |   39  100 |  0.521  5.137 |  5.757  1.826 |  9.854   3.503
BEST 00.40     5,260  0.512    -0.552 |   38  100 |  0.520  5.134 |  5.799  1.831 |  9.868   3.520
BEST 00.40     5,261  0.513    -0.553 |   38  100 |  0.522  5.141 |  5.802  1.837 |  9.853   3.520
BEST 00.40     5,262  0.513    -0.553 |   38  100 |  0.523  5.154 |  5.801  1.837 |  9.849   3.510
BEST 00.40     5,264  0.513    -0.554 |   38  100 |  0.522  5.153 |  5.803  1.837 |  9.876   3.520
BEST 00.40     5,265  0.513    -0.554 |   38  100 |  0.518  5.136 |  5.811  1.836 |  9.917   3.545
BEST 00.40     5,296  0.513    -0.554 |   39  100 |  0.518  5.119 |  5.839  1.851 |  9.876   3.571
BEST 00.40     5,298  0.513    -0.556 |   39  100 |  0.516  5.119 |  5.876  1.850 |  9.918   3.584
BEST 00.40     5,299  0.513    -0.556 |   39  100 |  0.517  5.126 |  5.834  1.854 |  9.919   3.587
BEST 00.40     5,320  0.513    -0.557 |   39  100 |  0.533  5.204 |  5.837  1.871 |  9.756   3.507
BEST 00.40     5,324  0.513    -0.558 |   39  100 |  0.528  5.185 |  5.881  1.874 |  9.813   3.547
BEST 00.40     5,325  0.513    -0.559 |   39  100 |  0.527  5.188 |  5.825  1.876 |  9.849   3.561
BEST 00.40     5,330  0.513    -0.560 |   39  100 |  0.518  5.156 |  5.779  1.869 |  9.958   3.609
BEST 00.40     5,350  0.512    -0.561 |   39  100 |  0.518  5.156 |  5.754  1.871 |  9.959   3.614
BEST 00.40     5,358  0.512    -0.561 |   39  100 |  0.519  5.148 |  5.784  1.882 |  9.914   3.624
BEST 00.40     5,365  0.512    -0.562 |   39  100 |  0.519  5.145 |  5.795  1.889 |  9.920   3.642
BEST 00.40     5,366  0.512    -0.563 |   39  100 |  0.515  5.152 |  5.773  1.885 |  9.994   3.657
BEST 00.40     5,374  0.512    -0.563 |   39  100 |  0.515  5.154 |  5.792  1.885 | 10.003   3.658
BEST 00.40     5,400  0.512    -0.564 |   39  100 |  0.512  5.147 |  5.814  1.890 | 10.046   3.688
BEST 00.40     5,403  0.512    -0.565 |   39  100 |  0.510  5.139 |  5.792  1.890 | 10.069   3.703
BEST 00.40     5,446  0.512    -0.565 |   38  100 |  0.523  5.186 |  5.991  1.900 |  9.912   3.631
BEST 00.40     5,450  0.512    -0.565 |   38  100 |  0.524  5.194 |  5.920  1.897 |  9.908   3.618
BEST 00.40     5,454  0.512    -0.565 |   38  100 |  0.526  5.204 |  5.894  1.900 |  9.898   3.614
BEST 00.40     5,456  0.512    -0.565 |   38  100 |  0.524  5.197 |  5.930  1.901 |  9.914   3.626
BEST 00.40     5,457  0.512    -0.566 |   38  100 |  0.524  5.207 |  5.917  1.901 |  9.932   3.626
BEST 00.40     5,465  0.513    -0.567 |   38  100 |  0.533  5.258 |  5.907  1.900 |  9.855   3.561
BEST 00.40     5,467  0.513    -0.567 |   38  100 |  0.529  5.242 |  5.893  1.899 |  9.901   3.587
BEST 00.40     5,469  0.513    -0.568 |   38  100 |  0.531  5.258 |  5.898  1.899 |  9.907   3.578
BEST 00.40     5,526  0.513    -0.571 |   37  100 |  0.519  5.181 |  5.954  1.923 |  9.986   3.706
BEST 00.40     5,528  0.513    -0.571 |   37  100 |  0.524  5.209 |  6.037  1.925 |  9.938   3.672
BEST 00.40     5,532  0.513    -0.572 |   37  100 |  0.525  5.213 |  5.954  1.929 |  9.924   3.673
BEST 00.40     5,534  0.513    -0.574 |   37  100 |  0.526  5.234 |  5.986  1.933 |  9.949   3.673
BEST 00.40     5,535  0.513    -0.575 |   37  100 |  0.528  5.253 |  5.998  1.939 |  9.958   3.675
BEST 00.40     5,549  0.514    -0.575 |   37  100 |  0.531  5.255 |  5.968  1.957 |  9.897   3.685
BEST 00.40     5,550  0.514    -0.576 |   37  100 |  0.530  5.265 |  5.951  1.957 |  9.930   3.691
BEST 00.40     5,552  0.514    -0.578 |   37  100 |  0.528  5.269 |  6.108  1.957 |  9.989   3.709
BEST 00.40     5,553  0.514    -0.578 |   37  100 |  0.530  5.290 |  5.957  1.957 |  9.977   3.691
BEST 00.40     5,571  0.513    -0.580 |   37  100 |  0.530  5.287 |  5.997  1.967 |  9.967   3.708
BEST 00.40     5,572  0.514    -0.581 |   37  100 |  0.527  5.289 |  5.997  1.963 | 10.039   3.725
BEST 00.40     5,573  0.514    -0.582 |   37  100 |  0.530  5.311 |  6.065  1.957 | 10.015   3.691
BEST 00.40     5,575  0.514    -0.582 |   37  100 |  0.531  5.314 |  5.994  1.961 | 10.004   3.692
BEST 00.40     5,577  0.514    -0.583 |   37   99 |  0.529  5.315 |  5.980  1.958 | 10.049   3.703
BEST 00.40     5,578  0.514    -0.583 |   37   99 |  0.527  5.306 |  6.029  1.962 | 10.075   3.725
BEST 00.40     5,600  0.514    -0.583 |   36  100 |  0.527  5.313 |  5.951  1.965 | 10.078   3.728
BEST 00.40     5,617  0.514    -0.584 |   36  100 |  0.526  5.320 |  5.983  1.956 | 10.114   3.719
BEST 00.40     5,637  0.514    -0.586 |   36  100 |  0.529  5.350 |  6.011  1.953 | 10.110   3.690
BEST 00.40     5,643  0.514    -0.586 |   37  100 |  0.530  5.364 |  6.412  1.951 | 10.114   3.679
BEST 00.40     5,646  0.514    -0.587 |   37  100 |  0.529  5.356 |  6.251  1.956 | 10.128   3.699
BEST 00.40     5,648  0.514    -0.587 |   37  100 |  0.526  5.346 |  7.591  1.957 | 10.165   3.722
BEST 00.40     5,651  0.514    -0.588 |   36  100 |  0.528  5.359 |  6.135  1.958 | 10.146   3.706
BEST 00.40     5,653  0.514    -0.589 |   36  100 |  0.531  5.377 |  6.038  1.959 | 10.118   3.688
BEST 00.40     5,660  0.514    -0.591 |   37  100 |  0.533  5.408 |  6.076  1.961 | 10.156   3.683
BEST 00.40     5,669  0.514    -0.591 |   36  100 |  0.532  5.397 |  5.987  1.968 | 10.137   3.696
BEST 00.40     5,671  0.514    -0.592 |   36  100 |  0.536  5.410 |  6.006  1.973 | 10.101   3.684
BEST 00.40     5,672  0.515    -0.592 |   36  100 |  0.535  5.413 |  6.024  1.976 | 10.124   3.697
BEST 00.40     5,673  0.515    -0.593 |   36   99 |  0.535  5.414 |  6.077  1.976 | 10.127   3.696
BEST 00.40     5,690  0.515    -0.593 |   36  100 |  0.525  5.360 |  6.015  1.981 | 10.202   3.770
BEST 00.40     5,692  0.515    -0.593 |   36  100 |  0.526  5.366 |  6.067  1.980 | 10.202   3.764
BEST 00.40     5,694  0.515    -0.594 |   36   99 |  0.528  5.382 |  6.357  1.983 | 10.203   3.760
BEST 00.40     5,695  0.515    -0.594 |   36   99 |  0.528  5.392 |  6.104  1.985 | 10.220   3.763
BEST 00.40     5,701  0.516    -0.595 |   36   99 |  0.526  5.387 |  6.124  1.991 | 10.238   3.784
BEST 00.40     5,702  0.516    -0.595 |   36   99 |  0.528  5.398 |  6.335  1.992 | 10.233   3.775
BEST 00.40     5,708  0.516    -0.597 |   36   99 |  0.528  5.414 |  6.074  1.998 | 10.257   3.786
BEST 00.40     5,710  0.516    -0.597 |   36   99 |  0.531  5.426 |  6.089  2.000 | 10.222   3.768
BEST 00.40     5,711  0.516    -0.597 |   36   99 |  0.530  5.420 |  6.113  2.004 | 10.236   3.785
BEST 00.40     5,715  0.516    -0.598 |   36   99 |  0.526  5.398 |  6.055  2.005 | 10.263   3.811
BEST 00.40     5,723  0.516    -0.598 |   36   99 |  0.526  5.398 |  6.056  2.011 | 10.254   3.821
BEST 00.40     5,724  0.516    -0.598 |   36   99 |  0.527  5.401 |  6.065  2.014 | 10.246   3.820
BEST 00.40     5,727  0.516    -0.599 |   36   99 |  0.525  5.395 |  6.073  2.014 | 10.284   3.839
BEST 00.40     5,748  0.515    -0.600 |   36   99 |  0.534  5.430 |  6.147  2.027 | 10.163   3.795
BEST 00.40     5,751  0.515    -0.600 |   36   99 |  0.533  5.429 |  6.145  2.028 | 10.193   3.809
BEST 00.40     5,766  0.516    -0.601 |   36   99 |  0.533  5.427 |  6.214  2.036 | 10.188   3.821
BEST 00.40     5,779  0.515    -0.601 |   36   99 |  0.522  5.370 |  6.187  2.036 | 10.281   3.897
BEST 00.40     5,781  0.515    -0.602 |   36   99 |  0.522  5.363 |  6.452  2.035 | 10.283   3.902
BEST 00.40     5,784  0.515    -0.603 |   36   99 |  0.524  5.381 |  6.163  2.042 | 10.270   3.897
BEST 00.40     5,792  0.515    -0.604 |   36   99 |  0.526  5.401 |  6.235  2.049 | 10.259   3.892
BEST 00.40     5,829  0.516    -0.607 |   36  100 |  0.527  5.413 |  6.169  2.057 | 10.266   3.902
BEST 00.40     5,868  0.517    -0.607 |   36  100 |  0.544  5.504 |  6.208  2.060 | 10.125   3.789
BEST 00.40     5,872  0.517    -0.608 |   36  100 |  0.543  5.516 |  6.114  2.052 | 10.168   3.781
BEST 00.40     5,873  0.518    -0.608 |   37  100 |  0.544  5.521 |  6.153  2.059 | 10.150   3.785
BEST 00.40     5,888  0.517    -0.610 |   37  100 |  0.535  5.492 |  6.246  2.068 | 10.258   3.862
BEST 00.40     5,941  0.518    -0.611 |   36  100 |  0.525  5.439 |  6.178  2.071 | 10.353   3.942
BEST 00.40     5,982  0.519    -0.611 |   36  100 |  0.555  5.585 |  6.135  2.084 | 10.061   3.754
BEST 00.40     5,999  0.520    -0.611 |   36  100 |  0.552  5.561 |  6.159  2.093 | 10.073   3.791
BEST 00.40     6,000  0.520    -0.612 |   35  100 |  0.547  5.547 |  6.277  2.094 | 10.146   3.830
BEST 00.40     6,001  0.520    -0.613 |   35  100 |  0.545  5.540 |  6.461  2.095 | 10.172   3.847
BEST 00.40     6,117  0.519    -0.613 |   35  100 |  0.546  5.521 |  6.221  2.123 | 10.117   3.890
BEST 00.40     6,119  0.519    -0.614 |   35  100 |  0.546  5.531 |  6.401  2.123 | 10.121   3.885
BEST 00.40     6,144  0.519    -0.616 |   35  100 |  0.558  5.587 |  6.192  2.137 | 10.016   3.831
BEST 00.40     6,146  0.519    -0.616 |   35  100 |  0.552  5.564 |  6.188  2.137 | 10.082   3.872
BEST 00.40     6,147  0.520    -0.617 |   35  100 |  0.551  5.561 |  6.298  2.143 | 10.098   3.892
BEST 00.40     6,148  0.520    -0.618 |   35  100 |  0.552  5.579 |  6.215  2.142 | 10.099   3.877
BEST 00.40     6,149  0.520    -0.619 |   35  100 |  0.544  5.542 |  6.182  2.146 | 10.188   3.946
BEST 00.40     6,151  0.520    -0.619 |   35  100 |  0.537  5.511 |  6.219  2.144 | 10.254   3.989
BEST 00.40     6,155  0.519    -0.619 |   35  100 |  0.534  5.492 |  6.203  2.147 | 10.278   4.018
BEST 00.40     6,157  0.520    -0.622 |   35  100 |  0.528  5.491 |  6.191  2.152 | 10.394   4.074
BEST 00.40     6,159  0.520    -0.625 |   35  100 |  0.523  5.493 |  6.219  2.154 | 10.501   4.118
BEST 00.40     6,164  0.520    -0.626 |   35  100 |  0.533  5.529 |  6.218  2.173 | 10.373   4.077
BEST 00.40     6,170  0.520    -0.626 |   35  100 |  0.535  5.545 |  6.400  2.169 | 10.364   4.053
BEST 00.40     6,174  0.520    -0.626 |   35  100 |  0.528  5.514 |  6.245  2.168 | 10.438   4.105
BEST 00.40     6,178  0.521    -0.627 |   35  100 |  0.524  5.495 |  6.258  2.177 | 10.477   4.151
BEST 00.40     6,186  0.521    -0.628 |   35  100 |  0.530  5.509 |  6.282  2.184 | 10.396   4.122
BEST 00.40     6,187  0.521    -0.628 |   35  100 |  0.529  5.510 |  6.304  2.181 | 10.412   4.121
BEST 00.40     6,191  0.521    -0.630 |   35  100 |  0.533  5.539 |  6.374  2.189 | 10.383   4.103
BEST 00.40     6,223  0.520    -0.630 |   35  100 |  0.527  5.521 |  6.372  2.173 | 10.474   4.122
BEST 00.40     6,316  0.518    -0.631 |   35  101 |  0.531  5.552 |  6.457  2.169 | 10.456   4.085
BEST 00.40     6,484  0.518    -0.631 |   34  101 |  0.556  5.673 |  6.403  2.188 | 10.212   3.938
BEST 00.40     6,485  0.518    -0.632 |   34  101 |  0.558  5.704 |  6.351  2.188 | 10.213   3.918
BEST 00.40     6,486  0.518    -0.632 |   34  101 |  0.558  5.699 |  6.291  2.189 | 10.214   3.924
BEST 00.40     6,504  0.519    -0.632 |   34  101 |  0.562  5.705 |  6.334  2.201 | 10.159   3.920
BEST 00.40     6,505  0.519    -0.634 |   34  101 |  0.561  5.721 |  6.263  2.207 | 10.196   3.933
BEST 00.40     6,514  0.518    -0.635 |   34  101 |  0.561  5.721 |  6.277  2.207 | 10.201   3.935
BEST 00.40     6,521  0.518    -0.635 |   34  101 |  0.562  5.737 |  6.327  2.205 | 10.200   3.920
BEST 00.40     6,526  0.519    -0.635 |   33  101 |  0.555  5.702 |  6.310  2.203 | 10.267   3.967
BEST 00.40     6,528  0.519    -0.636 |   34  101 |  0.552  5.693 |  6.573  2.197 | 10.321   3.983
BEST 00.40     6,572  0.519    -0.636 |   34  101 |  0.557  5.732 |  6.376  2.189 | 10.288   3.928
BEST 00.40     6,576  0.519    -0.636 |   33  101 |  0.559  5.746 |  6.355  2.188 | 10.273   3.911
BEST 00.40     6,588  0.519    -0.636 |   34  101 |  0.568  5.784 |  6.361  2.199 | 10.181   3.871
BEST 00.40     6,591  0.519    -0.636 |   34  101 |  0.571  5.804 |  6.358  2.196 | 10.157   3.844
BEST 00.40     6,592  0.519    -0.636 |   33  101 |  0.572  5.804 |  6.356  2.200 | 10.151   3.848
BEST 00.40     6,600  0.519    -0.639 |   33  101 |  0.567  5.803 |  6.532  2.200 | 10.240   3.883
BEST 00.40     6,607  0.518    -0.639 |   34  101 |  0.567  5.809 |  6.462  2.202 | 10.238   3.881
BEST 00.40     6,704  0.520    -0.641 |   35  102 |  0.579  5.889 |  6.389  2.211 | 10.164   3.816
BEST 00.40     6,713  0.520    -0.641 |   35  102 |  0.582  5.908 |  6.446  2.210 | 10.144   3.794
BEST 00.40     6,714  0.520    -0.641 |   35  102 |  0.581  5.908 |  6.434  2.208 | 10.166   3.799
BEST 00.40     6,716  0.520    -0.643 |   35  102 |  0.578  5.896 |  6.458  2.214 | 10.207   3.834
BEST 00.40     6,726  0.520    -0.644 |   35  102 |  0.581  5.899 |  6.513  2.231 | 10.160   3.843
BEST 00.40     6,737  0.520    -0.645 |   34  102 |  0.579  5.915 |  6.471  2.219 | 10.223   3.835
BEST 00.40     6,739  0.520    -0.646 |   34  102 |  0.580  5.927 |  6.488  2.223 | 10.212   3.830
BEST 00.40     6,742  0.520    -0.646 |   34  102 |  0.579  5.923 |  6.528  2.229 | 10.223   3.847
BEST 00.40     6,750  0.520    -0.646 |   34  102 |  0.572  5.882 |  6.471  2.228 | 10.285   3.895
BEST 00.40     6,751  0.520    -0.647 |   34  102 |  0.568  5.863 |  6.487  2.227 | 10.316   3.918
BEST 00.40     6,754  0.520    -0.647 |   34  102 |  0.575  5.894 |  6.505  2.233 | 10.249   3.883
BEST 00.40     6,755  0.520    -0.648 |   34  102 |  0.573  5.887 |  6.515  2.232 | 10.270   3.893
BEST 00.40     6,773  0.521    -0.649 |   33  102 |  0.583  5.935 |  6.618  2.254 | 10.172   3.863
BEST 00.40     6,774  0.521    -0.649 |   33  102 |  0.583  5.934 |  7.622  2.256 | 10.171   3.866
BEST 00.40     6,776  0.521    -0.650 |   33  102 |  0.581  5.927 |  6.595  2.262 | 10.200   3.893
BEST 00.40     6,778  0.521    -0.651 |   33  102 |  0.579  5.913 |  6.562  2.270 | 10.209   3.919
BEST 00.40     6,820  0.521    -0.652 |   33  102 |  0.585  5.961 |  6.552  2.267 | 10.191   3.875
BEST 00.40     6,821  0.521    -0.652 |   33  102 |  0.585  5.961 |  6.697  2.268 | 10.198   3.880
BEST 00.40     6,822  0.521    -0.652 |   33  102 |  0.585  5.958 |  6.609  2.269 | 10.191   3.880
BEST 00.40     6,823  0.521    -0.653 |   33  102 |  0.593  6.005 |  6.590  2.268 | 10.132   3.827
BEST 00.40     6,832  0.521    -0.653 |   33  102 |  0.594  6.002 |  6.615  2.276 | 10.105   3.832
BEST 00.40     6,835  0.521    -0.654 |   33  102 |  0.592  6.002 |  6.655  2.286 | 10.138   3.861
BEST 00.40     6,839  0.521    -0.655 |   33  102 |  0.590  6.002 |  6.607  2.280 | 10.165   3.862
BEST 00.40     6,845  0.521    -0.655 |   33  102 |  0.584  5.963 |  6.587  2.274 | 10.217   3.895
BEST 00.40     6,846  0.521    -0.656 |   33  102 |  0.581  5.957 |  6.601  2.275 | 10.248   3.914
BEST 00.40     6,847  0.521    -0.656 |   33  101 |  0.578  5.947 |  6.569  2.270 | 10.291   3.929
BEST 00.40     6,872  0.521    -0.657 |   33  102 |  0.595  6.038 |  6.689  2.289 | 10.144   3.845
BEST 00.40     6,873  0.522    -0.658 |   33  102 |  0.593  6.024 |  6.716  2.289 | 10.166   3.864
BEST 00.40     6,874  0.522    -0.660 |   33  101 |  0.589  6.024 |  6.668  2.295 | 10.223   3.894
BEST 00.40     6,877  0.522    -0.661 |   33  101 |  0.582  5.995 |  6.707  2.293 | 10.299   3.940
BEST 00.40     6,879  0.522    -0.662 |   33  101 |  0.580  5.983 |  6.656  2.300 | 10.308   3.963
BEST 00.40     6,884  0.521    -0.663 |   33  101 |  0.585  6.010 |  6.782  2.308 | 10.271   3.944
BEST 00.40     6,886  0.522    -0.664 |   33  101 |  0.583  6.004 |  6.722  2.309 | 10.304   3.962
BEST 00.40     6,887  0.522    -0.664 |   33  101 |  0.587  6.033 |  6.739  2.309 | 10.281   3.934
BEST 00.40     6,888  0.522    -0.664 |   33  101 |  0.586  6.027 |  6.803  2.311 | 10.286   3.945
BEST 00.40     6,900  0.521    -0.665 |   33  101 |  0.586  6.028 |  6.771  2.318 | 10.286   3.955
BEST 00.40     6,901  0.521    -0.665 |   33  101 |  0.584  6.027 |  6.750  2.313 | 10.315   3.959
BEST 00.40     6,915  0.521    -0.665 |   33  101 |  0.580  6.002 |  6.757  2.312 | 10.341   3.983
BEST 00.40     6,934  0.521    -0.665 |   33  101 |  0.589  6.050 |  6.768  2.313 | 10.268   3.926
BEST 00.40     6,939  0.521    -0.665 |   33  101 |  0.593  6.067 |  6.816  2.322 | 10.222   3.913
BEST 00.40     6,949  0.521    -0.666 |   33  101 |  0.595  6.076 |  6.822  2.326 | 10.211   3.909
BEST 00.40     6,951  0.521    -0.667 |   34  101 |  0.596  6.080 |  6.890  2.329 | 10.197   3.907
BEST 00.40     6,962  0.521    -0.667 |   34  101 |  0.602  6.116 |  6.825  2.326 | 10.157   3.863
BEST 00.40     6,963  0.521    -0.668 |   34  101 |  0.598  6.100 |  6.828  2.327 | 10.198   3.890
BEST 00.40     6,971  0.521    -0.668 |   34  101 |  0.597  6.094 |  6.853  2.328 | 10.216   3.902
BEST 00.40     6,975  0.521    -0.669 |   34  101 |  0.596  6.099 |  6.874  2.334 | 10.226   3.914
BEST 00.40     7,002  0.521    -0.670 |   35  101 |  0.584  6.021 |  6.860  2.346 | 10.312   4.019
BEST 00.40     7,005  0.521    -0.671 |   35  101 |  0.584  6.025 |  6.853  2.342 | 10.322   4.013
BEST 00.40     7,103  0.522    -0.671 |   35  102 |  0.581  5.975 |  6.993  2.369 | 10.287   4.079
BEST 00.40     7,108  0.521    -0.672 |   35  102 |  0.582  5.997 |  7.010  2.370 | 10.302   4.072
BEST 00.40     7,111  0.522    -0.673 |   35  102 |  0.583  6.015 |  7.015  2.375 | 10.313   4.071
BEST 00.40     7,114  0.522    -0.674 |   35  102 |  0.582  6.022 |  7.032  2.375 | 10.350   4.081
BEST 00.40     7,118  0.522    -0.676 |   35  102 |  0.583  6.040 |  7.145  2.374 | 10.361   4.073
BEST 00.40     7,120  0.522    -0.676 |   35  102 |  0.583  6.043 |  7.220  2.375 | 10.370   4.076
BEST 00.40     7,121  0.522    -0.678 |   36  102 |  0.580  6.048 |  7.040  2.374 | 10.418   4.089
BEST 00.40     7,122  0.522    -0.678 |   36  102 |  0.577  6.037 |  7.036  2.375 | 10.455   4.113
BEST 00.40     7,126  0.522    -0.678 |   36  102 |  0.576  6.022 |  7.736  2.383 | 10.452   4.137
BEST 00.40     7,127  0.522    -0.680 |   36  102 |  0.574  6.027 |  7.179  2.385 | 10.495   4.153
BEST 00.40     7,130  0.522    -0.680 |   36  102 |  0.575  6.030 |  7.105  2.387 | 10.484   4.151
BEST 00.40     7,131  0.522    -0.681 |   36  102 |  0.571  6.014 |  7.044  2.386 | 10.542   4.182
BEST 00.40     7,134  0.522    -0.681 |   36  102 |  0.573  6.034 |  7.060  2.384 | 10.534   4.162
