BEST 06.00         1  1.000    -0.004 |   47   33 |  0.023  0.012 |  0.093  0.365 |  0.538  15.912
BEST 06.00    12,804  0.540    -1.231 |   25  110 |  1.972 13.332 | 12.989  1.921 |  6.759   0.974
BEST 06.00    12,808  0.540    -1.232 |   25  110 |  1.972 13.330 | 12.701  1.920 |  6.760   0.974
BEST 06.00    12,810  0.540    -1.233 |   25  110 |  1.970 13.335 | 14.459  1.914 |  6.769   0.972
BEST 06.00    12,817  0.539    -1.233 |   25  110 |  1.972 13.342 | 12.705  1.914 |  6.765   0.971
BEST 06.00    12,829  0.539    -1.233 |   25  110 |  1.975 13.355 | 12.715  1.914 |  6.761   0.969
BEST 06.00    12,833  0.539    -1.234 |   25  110 |  1.975 13.359 | 12.755  1.918 |  6.764   0.971
BEST 06.00    12,913  0.539    -1.234 |   25  111 |  1.984 13.393 | 12.730  1.928 |  6.751   0.972
BEST 06.00    12,918  0.539    -1.235 |   25  111 |  1.996 13.430 | 12.812  1.928 |  6.729   0.966
BEST 06.00    12,920  0.539    -1.238 |   25  110 |  1.988 13.436 | 12.819  1.935 |  6.760   0.973
BEST 06.00    12,937  0.539    -1.239 |   25  111 |  1.975 13.404 | 12.809  1.929 |  6.788   0.977
BEST 06.00    12,990  0.539    -1.239 |   25  111 |  1.975 13.399 | 12.707  1.927 |  6.783   0.975
BEST 06.00    13,006  0.539    -1.239 |   25  111 |  1.978 13.401 | 12.760  1.932 |  6.776   0.977
BEST 06.00    13,008  0.539    -1.240 |   25  111 |  1.973 13.401 | 12.713  1.930 |  6.791   0.978
BEST 06.00    13,009  0.539    -1.240 |   25  111 |  1.972 13.397 | 12.865  1.931 |  6.794   0.979
BEST 06.00    13,010  0.539    -1.241 |   25  111 |  1.977 13.416 | 12.751  1.936 |  6.786   0.979
BEST 06.00    13,031  0.539    -1.241 |   25  111 |  1.994 13.462 | 12.881  1.952 |  6.750   0.979
BEST 06.00    13,034  0.539    -1.241 |   25  111 |  1.992 13.458 | 12.940  1.947 |  6.754   0.977
BEST 06.00    13,037  0.540    -1.241 |   25  111 |  1.997 13.469 | 12.798  1.942 |  6.744   0.972
BEST 06.00    13,038  0.540    -1.242 |   25  111 |  1.996 13.475 | 12.871  1.941 |  6.751   0.973
BEST 06.00    13,039  0.540    -1.243 |   25  111 |  1.991 13.470 | 12.843  1.942 |  6.764   0.975
BEST 06.00    13,054  0.540    -1.243 |   25  111 |  1.986 13.466 | 12.725  1.944 |  6.781   0.979
BEST 06.00    13,055  0.540    -1.243 |   25  111 |  1.988 13.471 | 12.736  1.946 |  6.777   0.979
BEST 06.00    13,059  0.540    -1.243 |   25  111 |  1.986 13.471 | 12.781  1.948 |  6.782   0.981
BEST 06.00    13,062  0.540    -1.244 |   25  110 |  1.979 13.452 | 12.694  1.950 |  6.796   0.985
BEST 06.00    13,063  0.540    -1.244 |   25  110 |  1.981 13.461 | 12.704  1.956 |  6.795   0.987
BEST 06.00    13,064  0.540    -1.244 |   25  110 |  1.982 13.463 | 12.874  1.956 |  6.794   0.987
BEST 06.00    13,065  0.540    -1.245 |   25  110 |  1.981 13.466 | 12.678  1.958 |  6.797   0.988
BEST 06.00    13,071  0.540    -1.245 |   25  110 |  1.982 13.469 | 12.695  1.957 |  6.794   0.987
BEST 06.00    13,073  0.540    -1.245 |   25  110 |  1.983 13.471 | 12.684  1.958 |  6.793   0.988
BEST 06.00    13,075  0.540    -1.245 |   25  110 |  1.984 13.481 | 12.747  1.962 |  6.793   0.989
BEST 06.00    13,084  0.540    -1.246 |   25  110 |  1.985 13.493 | 12.831  1.970 |  6.798   0.993
BEST 06.00    13,090  0.540    -1.246 |   25  110 |  1.984 13.494 | 12.746  1.972 |  6.802   0.994
BEST 06.00    13,093  0.540    -1.247 |   25  110 |  1.983 13.498 | 12.769  1.969 |  6.805   0.993
BEST 06.00    13,099  0.540    -1.248 |   25  110 |  1.977 13.487 | 12.862  1.966 |  6.822   0.994
BEST 06.00    13,100  0.540    -1.248 |   25  110 |  1.979 13.492 | 12.720  1.970 |  6.818   0.996
BEST 06.00    13,101  0.540    -1.251 |   25  110 |  1.983 13.528 | 12.743  1.972 |  6.823   0.995
BEST 06.00    13,102  0.540    -1.251 |   25  110 |  1.977 13.521 | 12.755  1.975 |  6.839   0.999
BEST 06.00    13,103  0.540    -1.252 |   25  110 |  1.975 13.520 | 12.764  1.977 |  6.847   1.001
BEST 06.00    13,108  0.540    -1.253 |   25  110 |  1.978 13.541 | 12.793  1.971 |  6.845   0.996
BEST 06.00    13,109  0.540    -1.253 |   25  110 |  1.980 13.543 | 12.831  1.980 |  6.839   1.000
BEST 06.00    13,111  0.540    -1.253 |   25  110 |  1.978 13.538 | 12.916  1.980 |  6.845   1.001
BEST 06.00    13,149  0.540    -1.254 |   24  110 |  1.974 13.541 | 12.860  1.961 |  6.860   0.993
BEST 06.00    13,150  0.540    -1.254 |   25  110 |  1.972 13.541 | 12.780  1.966 |  6.868   0.997
BEST 06.00    13,159  0.540    -1.254 |   25  110 |  1.978 13.554 | 12.868  1.979 |  6.850   1.000
BEST 06.00    13,161  0.540    -1.257 |   25  110 |  1.973 13.557 | 12.826  1.983 |  6.872   1.005
BEST 06.00    13,162  0.540    -1.257 |   24  109 |  1.974 13.555 | 12.834  1.985 |  6.868   1.006
BEST 06.00    13,165  0.540    -1.257 |   24  109 |  1.970 13.546 | 12.828  1.987 |  6.875   1.009
BEST 06.00    13,266  0.540    -1.258 |   25  110 |  1.977 13.537 | 13.153  1.981 |  6.848   1.002
BEST 06.00    13,269  0.540    -1.258 |   25  110 |  1.981 13.544 | 12.900  1.982 |  6.836   1.000
BEST 06.00    13,270  0.540    -1.258 |   25  110 |  1.978 13.543 | 13.297  1.983 |  6.846   1.002
BEST 06.00    13,271  0.540    -1.259 |   25  110 |  1.976 13.547 | 12.923  1.981 |  6.855   1.002
BEST 06.00    13,272  0.540    -1.259 |   25  110 |  1.974 13.539 | 13.019  1.983 |  6.860   1.005
BEST 06.00    13,274  0.540    -1.260 |   25  110 |  1.974 13.548 | 12.913  1.973 |  6.862   0.999
BEST 06.00    13,275  0.540    -1.260 |   25  110 |  1.973 13.550 | 13.162  1.974 |  6.868   1.000
BEST 06.00    13,279  0.540    -1.260 |   25  110 |  1.978 13.563 | 13.036  1.970 |  6.857   0.996
BEST 06.00    13,284  0.540    -1.261 |   25  109 |  1.975 13.556 | 12.826  1.967 |  6.863   0.996
BEST 06.00    13,286  0.540    -1.261 |   25  109 |  1.975 13.561 | 12.864  1.974 |  6.867   0.999
BEST 06.00    13,287  0.540    -1.262 |   25  109 |  1.973 13.568 | 12.900  1.976 |  6.877   1.002
BEST 06.00    13,289  0.540    -1.263 |   25  109 |  1.971 13.572 | 12.923  1.984 |  6.886   1.007
BEST 06.00    13,294  0.540    -1.265 |   25  109 |  1.974 13.598 | 12.854  1.981 |  6.889   1.004
BEST 06.00    13,414  0.539    -1.265 |   25  110 |  1.992 13.629 | 12.907  1.937 |  6.843   0.973
BEST 06.00    13,417  0.539    -1.265 |   24  110 |  1.993 13.635 | 12.861  1.936 |  6.843   0.972
BEST 06.00    13,425  0.539    -1.265 |   24  110 |  1.991 13.631 | 12.854  1.932 |  6.847   0.971
BEST 06.00    13,443  0.539    -1.266 |   24  110 |  1.996 13.642 | 12.875  1.929 |  6.836   0.967
BEST 06.00    13,455  0.539    -1.266 |   24  110 |  1.995 13.633 | 12.877  1.947 |  6.835   0.976
BEST 06.00    13,461  0.539    -1.267 |   24  110 |  2.015 13.697 | 12.923  1.949 |  6.796   0.967
BEST 06.00    13,467  0.539    -1.268 |   24  110 |  2.014 13.701 | 12.960  1.950 |  6.803   0.968
BEST 06.00    13,471  0.539    -1.268 |   24  110 |  2.005 13.680 | 12.946  1.944 |  6.824   0.970
BEST 06.00    13,480  0.539    -1.268 |   24  110 |  2.008 13.695 | 13.185  1.939 |  6.819   0.966
BEST 06.00    13,483  0.539    -1.269 |   24  110 |  2.010 13.702 | 12.985  1.938 |  6.817   0.964
BEST 06.00    13,488  0.539    -1.269 |   24  110 |  2.017 13.727 | 13.093  1.932 |  6.805   0.958
BEST 06.00    13,495  0.538    -1.269 |   24  110 |  2.017 13.728 | 13.088  1.937 |  6.806   0.960
BEST 06.00    13,502  0.538    -1.270 |   24  110 |  2.018 13.732 | 13.147  1.935 |  6.806   0.959
BEST 06.00    13,510  0.538    -1.270 |   24  110 |  2.005 13.690 | 12.958  1.919 |  6.827   0.957
BEST 06.00    13,518  0.538    -1.270 |   24  110 |  2.006 13.690 | 13.284  1.922 |  6.823   0.958
BEST 06.00    13,519  0.538    -1.271 |   24  110 |  2.010 13.709 | 13.356  1.922 |  6.820   0.956
BEST 06.00    13,523  0.538    -1.272 |   24  110 |  2.009 13.715 | 13.186  1.929 |  6.828   0.960
BEST 06.00    13,580  0.538    -1.273 |   24  110 |  2.027 13.764 | 13.445  1.909 |  6.789   0.942
BEST 06.00    13,584  0.538    -1.273 |   24  110 |  2.022 13.751 | 13.038  1.913 |  6.801   0.946
BEST 06.00    13,588  0.538    -1.273 |   24  110 |  2.021 13.748 | 13.091  1.907 |  6.804   0.944
BEST 06.00    13,592  0.538    -1.273 |   24  110 |  2.023 13.752 | 13.044  1.909 |  6.799   0.944
BEST 06.00    13,642  0.538    -1.274 |   24  110 |  2.003 13.697 | 13.240  1.911 |  6.839   0.954
BEST 06.00    13,645  0.538    -1.274 |   24  110 |  2.001 13.695 | 13.073  1.915 |  6.845   0.957
BEST 06.00    13,648  0.538    -1.275 |   24  110 |  1.997 13.688 | 13.176  1.918 |  6.853   0.960
BEST 06.00    13,650  0.538    -1.275 |   24  110 |  2.009 13.718 | 13.199  1.911 |  6.827   0.951
BEST 06.00    13,651  0.538    -1.275 |   24  110 |  2.006 13.711 | 13.144  1.906 |  6.835   0.950
BEST 06.00    13,652  0.538    -1.275 |   24  110 |  2.004 13.708 | 13.135  1.909 |  6.840   0.953
BEST 06.00    13,653  0.538    -1.276 |   25  110 |  2.002 13.709 | 13.157  1.908 |  6.849   0.953
BEST 06.00    13,765  0.536    -1.277 |   24  111 |  1.998 13.710 | 13.218  1.926 |  6.862   0.964
BEST 06.00    13,812  0.535    -1.277 |   24  111 |  2.003 13.731 | 13.308  1.936 |  6.854   0.966
BEST 06.00    13,855  0.535    -1.277 |   23  111 |  2.016 13.771 | 13.280  1.927 |  6.832   0.956
BEST 06.00    13,882  0.535    -1.278 |   24  111 |  2.018 13.778 | 13.320  1.919 |  6.829   0.951
BEST 06.00    13,883  0.535    -1.279 |   23  111 |  2.016 13.785 | 13.502  1.925 |  6.836   0.955
BEST 06.00    13,885  0.535    -1.279 |   23  111 |  2.014 13.780 | 13.499  1.920 |  6.842   0.953
BEST 06.00    13,887  0.535    -1.281 |   23  111 |  2.016 13.806 | 13.410  1.924 |  6.848   0.955
BEST 06.00    13,889  0.535    -1.281 |   23  111 |  2.021 13.825 | 13.550  1.930 |  6.842   0.955
BEST 06.00    13,902  0.535    -1.281 |   24  111 |  2.030 13.848 | 13.342  1.947 |  6.821   0.959
BEST 06.00    13,905  0.535    -1.281 |   23  111 |  2.034 13.859 | 13.493  1.953 |  6.814   0.960
BEST 06.00    13,906  0.535    -1.282 |   24  111 |  2.038 13.875 | 13.544  1.951 |  6.808   0.957
BEST 06.00    13,924  0.535    -1.282 |   24  111 |  2.027 13.846 | 13.515  1.962 |  6.831   0.968
BEST 06.00    13,925  0.535    -1.284 |   24  110 |  2.023 13.838 | 13.531  1.968 |  6.842   0.973
BEST 06.00    13,931  0.535    -1.284 |   24  110 |  2.033 13.880 | 13.494  1.952 |  6.828   0.960
BEST 06.00    13,933  0.535    -1.285 |   24  110 |  2.024 13.865 | 13.444  1.953 |  6.849   0.965
BEST 06.00    13,936  0.535    -1.285 |   24  110 |  2.027 13.877 | 13.505  1.955 |  6.847   0.965
BEST 06.00    13,937  0.535    -1.285 |   24  110 |  2.027 13.877 | 13.573  1.957 |  6.846   0.965
BEST 06.00    13,938  0.535    -1.286 |   24  110 |  2.028 13.881 | 13.606  1.955 |  6.844   0.964
BEST 06.00    13,939  0.535    -1.286 |   23  110 |  2.025 13.877 | 13.457  1.955 |  6.852   0.965
BEST 06.00    13,940  0.535    -1.287 |   23  110 |  2.023 13.877 | 14.562  1.957 |  6.859   0.967
BEST 06.00    13,944  0.535    -1.287 |   23  110 |  2.022 13.871 | 13.454  1.957 |  6.859   0.968
BEST 06.00    13,956  0.535    -1.287 |   24  110 |  2.024 13.871 | 13.506  1.958 |  6.855   0.968
BEST 06.00    13,962  0.535    -1.287 |   24  110 |  2.019 13.863 | 13.455  1.962 |  6.867   0.972
BEST 06.00    13,982  0.534    -1.287 |   23  110 |  2.029 13.895 | 13.677  1.961 |  6.849   0.967
BEST 06.00    13,984  0.534    -1.288 |   24  110 |  2.026 13.891 | 13.599  1.963 |  6.855   0.969
BEST 06.00    13,995  0.534    -1.288 |   24  110 |  2.039 13.929 | 13.544  1.965 |  6.830   0.963
BEST 06.00    13,996  0.534    -1.289 |   24  110 |  2.039 13.931 | 13.539  1.965 |  6.833   0.964
BEST 06.00    13,998  0.534    -1.289 |   24  110 |  2.037 13.929 | 13.553  1.960 |  6.837   0.962
BEST 06.00    13,999  0.534    -1.289 |   24  110 |  2.037 13.934 | 13.694  1.965 |  6.841   0.965
BEST 06.00    14,003  0.534    -1.290 |   24  110 |  2.039 13.945 | 13.607  1.964 |  6.839   0.963
BEST 06.00    14,006  0.534    -1.291 |   24  110 |  2.046 13.963 | 13.691  1.962 |  6.824   0.959
BEST 06.00    14,007  0.534    -1.291 |   24  110 |  2.048 13.977 | 13.955  1.966 |  6.824   0.960
BEST 06.00    14,047  0.535    -1.292 |   23  110 |  2.056 13.992 | 13.611  1.986 |  6.805   0.966
BEST 06.00    14,050  0.535    -1.292 |   23  110 |  2.057 14.000 | 13.615  1.985 |  6.805   0.965
BEST 06.00    14,054  0.535    -1.292 |   23  110 |  2.057 14.000 | 13.679  1.989 |  6.805   0.967
BEST 06.00    14,055  0.535    -1.293 |   23  110 |  2.059 14.011 | 13.689  1.993 |  6.806   0.968
BEST 06.00    14,056  0.535    -1.296 |   23  110 |  2.049 14.015 | 13.628  1.995 |  6.839   0.973
BEST 06.00    14,058  0.535    -1.296 |   23  110 |  2.051 14.018 | 13.627  1.997 |  6.834   0.974
BEST 06.00    14,059  0.535    -1.296 |   23  110 |  2.057 14.038 | 13.706  1.996 |  6.825   0.970
BEST 06.00    14,060  0.535    -1.297 |   23  110 |  2.055 14.035 | 13.644  1.997 |  6.828   0.971
BEST 06.00    14,063  0.535    -1.297 |   23  110 |  2.060 14.052 | 13.665  1.990 |  6.822   0.966
BEST 06.00    14,065  0.535    -1.297 |   23  110 |  2.058 14.049 | 13.748  1.990 |  6.827   0.967
BEST 06.00    14,073  0.535    -1.298 |   23  110 |  2.058 14.057 | 13.704  1.987 |  6.831   0.966
BEST 06.00    14,076  0.535    -1.298 |   24  110 |  2.069 14.083 | 13.759  1.986 |  6.807   0.960
BEST 06.00    14,077  0.535    -1.299 |   23  110 |  2.066 14.084 | 13.899  1.992 |  6.817   0.964
BEST 06.00    14,080  0.535    -1.300 |   24  110 |  2.065 14.089 | 13.759  1.993 |  6.824   0.965
BEST 06.00    14,081  0.535    -1.301 |   24  109 |  2.060 14.084 | 13.713  1.997 |  6.835   0.969
BEST 06.00    14,083  0.535    -1.301 |   24  109 |  2.061 14.092 | 13.786  1.998 |  6.837   0.969
BEST 06.00    14,085  0.535    -1.302 |   24  109 |  2.060 14.091 | 13.745  2.001 |  6.841   0.971
BEST 06.00    14,086  0.535    -1.302 |   24  109 |  2.061 14.091 | 13.734  2.005 |  6.837   0.973
BEST 06.00    14,089  0.535    -1.303 |   24  109 |  2.063 14.109 | 13.722  2.005 |  6.840   0.972
BEST 06.00    14,095  0.535    -1.304 |   24  109 |  2.076 14.147 | 13.701  1.987 |  6.815   0.957
BEST 06.00    14,102  0.535    -1.304 |   24  109 |  2.078 14.158 | 13.712  1.993 |  6.815   0.959
BEST 06.00    14,108  0.535    -1.304 |   24  109 |  2.081 14.167 | 13.758  1.992 |  6.809   0.957
BEST 06.00    14,112  0.534    -1.305 |   24  109 |  2.077 14.172 | 13.742  1.999 |  6.822   0.962
BEST 06.00    14,117  0.534    -1.306 |   24  109 |  2.078 14.176 | 13.788  2.006 |  6.823   0.965
BEST 06.00    14,128  0.535    -1.306 |   24  109 |  2.082 14.177 | 13.804  1.998 |  6.811   0.960
BEST 06.00    14,131  0.535    -1.306 |   24  109 |  2.081 14.178 | 13.764  2.000 |  6.812   0.961
BEST 06.00    14,136  0.534    -1.307 |   24  109 |  2.083 14.192 | 13.982  2.003 |  6.813   0.961
BEST 06.00    14,151  0.534    -1.307 |   24  109 |  2.077 14.179 | 13.798  1.995 |  6.828   0.961
BEST 06.00    14,152  0.535    -1.308 |   24  109 |  2.081 14.198 | 13.814  1.998 |  6.823   0.960
BEST 06.00    14,153  0.535    -1.308 |   24  109 |  2.080 14.193 | 13.853  2.000 |  6.825   0.961
BEST 06.00    14,157  0.535    -1.309 |   24  109 |  2.073 14.177 | 13.818  2.003 |  6.840   0.966
BEST 06.00    14,160  0.535    -1.309 |   24  109 |  2.072 14.177 | 13.813  1.998 |  6.842   0.964
BEST 06.00    14,164  0.534    -1.309 |   24  109 |  2.069 14.172 | 13.852  2.001 |  6.850   0.967
BEST 06.00    14,188  0.535    -1.310 |   24  109 |  2.065 14.173 | 13.791  1.995 |  6.862   0.966
BEST 06.00    14,191  0.535    -1.311 |   24  109 |  2.072 14.199 | 13.917  1.996 |  6.853   0.963
BEST 06.00    14,192  0.535    -1.313 |   24  109 |  2.066 14.197 | 13.816  1.999 |  6.872   0.968
BEST 06.00    14,193  0.535    -1.313 |   24  109 |  2.066 14.202 | 13.776  2.001 |  6.874   0.969
BEST 06.00    14,194  0.535    -1.314 |   24  109 |  2.067 14.207 | 13.930  2.004 |  6.873   0.970
BEST 06.00    14,196  0.535    -1.314 |   24  109 |  2.066 14.214 | 13.812  2.003 |  6.879   0.969
BEST 06.00    14,197  0.535    -1.315 |   24  109 |  2.064 14.209 | 14.052  2.008 |  6.885   0.973
BEST 06.00    14,198  0.535    -1.315 |   24  109 |  2.069 14.226 | 15.076  2.010 |  6.875   0.971
BEST 06.00    14,209  0.535    -1.316 |   24  109 |  2.071 14.236 | 13.809  2.014 |  6.873   0.973
BEST 06.00    14,211  0.535    -1.316 |   24  109 |  2.080 14.257 | 13.979  2.018 |  6.856   0.971
BEST 06.00    14,212  0.535    -1.317 |   24  109 |  2.076 14.260 | 13.951  2.024 |  6.868   0.975
BEST 06.00    14,214  0.535    -1.317 |   24  109 |  2.081 14.277 | 13.846  2.022 |  6.861   0.972
BEST 06.00    14,215  0.535    -1.319 |   24  109 |  2.077 14.281 | 13.864  2.032 |  6.875   0.978
BEST 06.00    14,219  0.535    -1.320 |   24  109 |  2.080 14.299 | 13.858  2.033 |  6.873   0.977
BEST 06.00    14,248  0.535    -1.320 |   24  109 |  2.086 14.328 | 13.967  2.014 |  6.869   0.965
BEST 06.00    14,249  0.535    -1.323 |   24  109 |  2.083 14.350 | 14.008  2.016 |  6.889   0.968
BEST 06.00    14,251  0.535    -1.323 |   23  109 |  2.077 14.337 | 14.005  2.010 |  6.902   0.968
BEST 06.00    14,265  0.535    -1.324 |   24  109 |  2.085 14.364 | 13.993  2.018 |  6.888   0.968
BEST 06.00    14,294  0.536    -1.325 |   23  109 |  2.095 14.403 | 14.029  2.015 |  6.875   0.962
BEST 06.00    14,298  0.536    -1.326 |   23  109 |  2.088 14.392 | 14.037  2.010 |  6.892   0.963
BEST 06.00    14,314  0.536    -1.327 |   23  109 |  2.079 14.375 | 14.081  2.020 |  6.914   0.972
BEST 06.00    14,315  0.536    -1.328 |   23  109 |  2.076 14.371 | 14.036  2.022 |  6.922   0.974
BEST 06.00    14,316  0.536    -1.328 |   23  109 |  2.076 14.374 | 14.133  2.025 |  6.925   0.976
BEST 06.00    14,332  0.536    -1.328 |   23  109 |  2.050 14.303 | 13.997  2.059 |  6.977   1.004
BEST 06.00    14,333  0.536    -1.328 |   23  109 |  2.053 14.314 | 14.068  2.061 |  6.972   1.004
BEST 06.00    14,334  0.536    -1.330 |   23  109 |  2.052 14.328 | 14.158  2.062 |  6.983   1.005
BEST 06.00    14,338  0.536    -1.330 |   23  108 |  2.052 14.325 | 14.062  2.063 |  6.980   1.005
BEST 06.00    14,341  0.536    -1.330 |   23  108 |  2.057 14.339 | 14.048  2.060 |  6.970   1.002
BEST 06.00    14,343  0.536    -1.331 |   23  108 |  2.056 14.334 | 14.076  2.065 |  6.973   1.004
BEST 06.00    14,344  0.536    -1.331 |   23  108 |  2.057 14.340 | 14.192  2.064 |  6.972   1.004
BEST 06.00    14,346  0.536    -1.332 |   23  108 |  2.057 14.351 | 14.119  2.058 |  6.977   1.000
BEST 06.00    14,347  0.536    -1.333 |   23  108 |  2.056 14.358 | 14.256  2.061 |  6.983   1.002
BEST 06.00    14,352  0.536    -1.333 |   23  108 |  2.063 14.381 | 14.131  2.057 |  6.971   0.997
BEST 06.00    14,393  0.536    -1.334 |   23  108 |  2.069 14.400 | 14.262  2.057 |  6.959   0.994
BEST 06.00    14,396  0.537    -1.334 |   23  108 |  2.070 14.407 | 14.188  2.065 |  6.960   0.998
BEST 06.00    14,397  0.537    -1.335 |   23  108 |  2.064 14.398 | 14.241  2.063 |  6.976   1.000
BEST 06.00    14,402  0.536    -1.336 |   23  108 |  2.068 14.416 | 14.161  2.061 |  6.970   0.996
BEST 06.00    14,407  0.536    -1.337 |   23  108 |  2.075 14.438 | 14.166  2.058 |  6.957   0.992
BEST 06.00    14,422  0.537    -1.338 |   23  108 |  2.080 14.472 | 14.301  2.067 |  6.959   0.994
BEST 06.00    14,423  0.537    -1.338 |   23  108 |  2.085 14.489 | 14.338  2.065 |  6.949   0.990
BEST 06.00    14,431  0.537    -1.338 |   23  108 |  2.098 14.535 | 14.211  2.059 |  6.927   0.981
BEST 06.00    14,471  0.537    -1.340 |   23  108 |  2.073 14.462 | 14.145  2.087 |  6.978   1.007
BEST 06.00    14,475  0.537    -1.340 |   23  108 |  2.073 14.464 | 14.270  2.098 |  6.976   1.012
BEST 06.00    14,478  0.537    -1.340 |   23  108 |  2.077 14.472 | 14.349  2.096 |  6.968   1.009
BEST 06.00    14,545  0.537    -1.340 |   23  109 |  2.077 14.477 | 14.155  2.097 |  6.969   1.010
BEST 06.00    14,546  0.537    -1.341 |   23  108 |  2.076 14.484 | 14.277  2.098 |  6.976   1.010
BEST 06.00    14,563  0.537    -1.342 |   23  109 |  2.069 14.466 | 14.223  2.085 |  6.991   1.008
BEST 06.00    14,565  0.537    -1.343 |   23  108 |  2.064 14.459 | 14.108  2.095 |  7.005   1.015
BEST 06.00    14,569  0.537    -1.343 |   23  108 |  2.065 14.463 | 14.130  2.098 |  7.004   1.016
BEST 06.00    14,570  0.537    -1.343 |   23  108 |  2.061 14.461 | 14.193  2.101 |  7.017   1.020
BEST 06.00    14,581  0.537    -1.344 |   23  108 |  2.068 14.483 | 14.167  2.107 |  7.004   1.019
BEST 06.00    14,582  0.537    -1.345 |   23  108 |  2.063 14.484 | 14.200  2.103 |  7.020   1.020
BEST 06.00    14,595  0.536    -1.345 |   23  108 |  2.054 14.461 | 14.146  2.117 |  7.039   1.030
BEST 06.00    14,596  0.536    -1.346 |   23  108 |  2.058 14.476 | 14.191  2.111 |  7.035   1.026
BEST 06.00    14,605  0.536    -1.346 |   23  108 |  2.048 14.445 | 14.089  2.109 |  7.053   1.030
BEST 06.00    14,645  0.536    -1.347 |   23  108 |  2.063 14.523 | 14.162  2.095 |  7.040   1.015
BEST 06.00    14,650  0.536    -1.348 |   23  108 |  2.064 14.521 | 14.206  2.106 |  7.035   1.020
BEST 06.00    14,655  0.537    -1.348 |   23  108 |  2.063 14.519 | 14.103  2.109 |  7.038   1.022
BEST 06.00    14,656  0.537    -1.349 |   23  108 |  2.067 14.532 | 14.094  2.113 |  7.032   1.022
BEST 06.00    14,672  0.536    -1.349 |   23  108 |  2.077 14.569 | 14.183  2.118 |  7.014   1.020
BEST 06.00    14,675  0.536    -1.350 |   23  108 |  2.079 14.578 | 14.322  2.117 |  7.013   1.018
BEST 06.00    14,685  0.536    -1.350 |   23  108 |  2.097 14.632 | 14.393  2.113 |  6.977   1.008
BEST 06.00    14,691  0.536    -1.352 |   23  108 |  2.092 14.632 | 14.258  2.114 |  6.994   1.010
BEST 06.00    14,766  0.537    -1.352 |   23  109 |  2.081 14.598 | 14.251  2.131 |  7.016   1.024
BEST 06.00    14,778  0.537    -1.352 |   22  109 |  2.074 14.590 | 14.187  2.135 |  7.034   1.029
BEST 06.00    14,881  0.536    -1.353 |   23  109 |  2.027 14.426 | 14.234  2.168 |  7.118   1.070
BEST 06.00    14,889  0.536    -1.353 |   23  109 |  2.025 14.429 | 14.315  2.164 |  7.126   1.069
BEST 06.00    14,893  0.536    -1.354 |   23  109 |  2.023 14.436 | 14.259  2.169 |  7.137   1.072
BEST 06.00    14,898  0.536    -1.355 |   23  109 |  2.024 14.441 | 14.220  2.172 |  7.135   1.073
BEST 06.00    14,905  0.536    -1.355 |   23  109 |  2.027 14.448 | 14.334  2.175 |  7.128   1.073
BEST 06.00    14,918  0.536    -1.356 |   23  109 |  2.027 14.455 | 14.307  2.173 |  7.132   1.072
BEST 06.00    14,922  0.536    -1.356 |   23  109 |  2.026 14.457 | 14.220  2.176 |  7.135   1.074
BEST 06.00    14,928  0.536    -1.357 |   23  109 |  2.027 14.463 | 14.221  2.172 |  7.136   1.072
BEST 06.00    14,930  0.536    -1.358 |   23  109 |  2.030 14.482 | 14.262  2.175 |  7.134   1.071
BEST 06.00    14,938  0.536    -1.359 |   23  109 |  2.030 14.477 | 14.600  2.176 |  7.133   1.072
BEST 06.00    14,940  0.536    -1.359 |   23  109 |  2.033 14.488 | 14.406  2.174 |  7.128   1.070
BEST 06.00    14,941  0.536    -1.360 |   23  109 |  2.033 14.494 | 14.361  2.172 |  7.129   1.068
BEST 06.00    14,942  0.536    -1.360 |   23  109 |  2.031 14.487 | 14.309  2.163 |  7.132   1.065
BEST 06.00    14,945  0.536    -1.360 |   23  109 |  2.030 14.488 | 14.232  2.160 |  7.137   1.064
BEST 06.00    14,946  0.536    -1.361 |   23  109 |  2.030 14.497 | 14.310  2.159 |  7.141   1.064
BEST 06.00    14,947  0.536    -1.362 |   23  109 |  2.028 14.490 | 14.260  2.160 |  7.147   1.065
BEST 06.00    14,952  0.536    -1.363 |   23  109 |  2.030 14.508 | 14.270  2.158 |  7.147   1.063
BEST 06.00    15,190  0.537    -1.363 |   22  109 |  2.035 14.521 | 14.263  2.141 |  7.136   1.052
BEST 06.00    15,203  0.537    -1.365 |   22  109 |  2.035 14.538 | 14.281  2.151 |  7.143   1.057
BEST 06.00    15,207  0.537    -1.366 |   22  109 |  2.036 14.555 | 14.352  2.155 |  7.149   1.059
BEST 06.00    15,210  0.537    -1.367 |   22  109 |  2.039 14.571 | 14.265  2.158 |  7.145   1.058
BEST 06.00    15,212  0.537    -1.369 |   22  109 |  2.043 14.603 | 14.462  2.155 |  7.149   1.055
BEST 06.00    15,243  0.536    -1.370 |   22  109 |  2.043 14.607 | 14.584  2.171 |  7.150   1.063
BEST 06.00    15,245  0.536    -1.371 |   22  109 |  2.040 14.607 | 14.304  2.173 |  7.159   1.065
BEST 06.00    15,319  0.536    -1.371 |   22  110 |  2.037 14.610 | 14.361  2.186 |  7.171   1.073
BEST 06.00    15,320  0.536    -1.372 |   22  109 |  2.038 14.620 | 14.356  2.188 |  7.174   1.073
