BEST 01.20         1  1.000    -0.013 |   47   36 |  0.014  0.005 |  0.139  0.365 |  0.359  25.272
BEST 01.20     2,786  0.639    -0.435 |   44   83 |  0.874  5.246 |  4.514  1.095 |  6.001   1.253
BEST 01.20     2,787  0.639    -0.437 |   44   83 |  0.866  5.237 |  4.636  1.104 |  6.049   1.275
BEST 01.20     2,790  0.639    -0.438 |   44   83 |  0.860  5.221 |  4.659  1.111 |  6.070   1.292
BEST 01.20     2,871  0.636    -0.438 |   45   84 |  0.857  5.234 |  4.599  1.078 |  6.108   1.259
BEST 01.20     2,872  0.637    -0.440 |   45   84 |  0.855  5.250 |  4.738  1.083 |  6.137   1.266
BEST 01.20     2,873  0.637    -0.441 |   45   84 |  0.855  5.254 |  4.771  1.083 |  6.144   1.266
BEST 01.20     2,920  0.635    -0.441 |   45   84 |  0.856  5.262 |  4.584  1.096 |  6.144   1.280
BEST 01.20     2,921  0.635    -0.442 |   45   84 |  0.847  5.238 |  4.591  1.103 |  6.181   1.302
BEST 01.20     2,923  0.635    -0.444 |   45   84 |  0.848  5.254 |  4.818  1.110 |  6.195   1.309
BEST 01.20     2,925  0.635    -0.444 |   45   84 |  0.850  5.259 |  4.596  1.112 |  6.189   1.308
BEST 01.20     2,926  0.635    -0.444 |   45   84 |  0.852  5.267 |  4.638  1.112 |  6.183   1.306
BEST 01.20     2,947  0.633    -0.445 |   45   84 |  0.850  5.272 |  4.604  1.109 |  6.200   1.304
BEST 01.20     2,952  0.632    -0.446 |   45   84 |  0.856  5.302 |  4.636  1.112 |  6.196   1.299
BEST 01.20     2,958  0.632    -0.446 |   45   84 |  0.842  5.263 |  4.625  1.102 |  6.251   1.309
BEST 01.20     2,974  0.630    -0.448 |   45   84 |  0.832  5.242 |  4.660  1.110 |  6.302   1.334
BEST 01.20     2,978  0.630    -0.448 |   45   84 |  0.837  5.255 |  4.689  1.121 |  6.278   1.339
BEST 01.20     2,979  0.631    -0.448 |   45   84 |  0.839  5.263 |  4.723  1.122 |  6.275   1.338
BEST 01.20     2,991  0.631    -0.449 |   44   84 |  0.841  5.259 |  4.732  1.144 |  6.255   1.361
BEST 01.20     2,992  0.631    -0.449 |   44   84 |  0.838  5.250 |  4.887  1.151 |  6.264   1.374
BEST 01.20     2,996  0.630    -0.450 |   44   84 |  0.839  5.258 |  4.664  1.150 |  6.268   1.371
BEST 01.20     2,998  0.630    -0.450 |   44   84 |  0.838  5.260 |  4.782  1.156 |  6.276   1.379
BEST 01.20     3,002  0.631    -0.451 |   44   84 |  0.848  5.296 |  4.710  1.161 |  6.246   1.369
BEST 01.20     3,008  0.631    -0.451 |   44   84 |  0.846  5.282 |  4.847  1.171 |  6.247   1.385
BEST 01.20     3,009  0.631    -0.451 |   44   84 |  0.844  5.284 |  4.729  1.167 |  6.258   1.382
BEST 01.20     3,010  0.631    -0.451 |   44   84 |  0.844  5.284 |  4.718  1.166 |  6.258   1.381
BEST 01.20     3,011  0.631    -0.453 |   44   84 |  0.841  5.290 |  4.749  1.169 |  6.291   1.390
BEST 01.20     3,015  0.631    -0.454 |   44   84 |  0.837  5.290 |  5.042  1.171 |  6.317   1.398
BEST 01.20     3,052  0.628    -0.457 |   44   84 |  0.835  5.293 |  4.742  1.192 |  6.341   1.428
BEST 01.20     3,081  0.627    -0.457 |   44   84 |  0.841  5.310 |  4.802  1.202 |  6.314   1.430
BEST 01.20     3,082  0.627    -0.458 |   44   84 |  0.843  5.324 |  4.914  1.205 |  6.312   1.428
BEST 01.20     3,084  0.627    -0.459 |   44   84 |  0.834  5.306 |  4.783  1.203 |  6.362   1.443
BEST 01.20     3,094  0.626    -0.459 |   44   84 |  0.841  5.326 |  4.833  1.211 |  6.335   1.440
BEST 01.20     3,109  0.624    -0.460 |   44   84 |  0.842  5.329 |  4.807  1.215 |  6.331   1.443
BEST 01.20     3,112  0.624    -0.460 |   44   84 |  0.841  5.333 |  4.947  1.212 |  6.341   1.441
BEST 01.20     3,127  0.623    -0.462 |   44   84 |  0.837  5.335 |  4.799  1.215 |  6.378   1.452
BEST 01.20     3,131  0.623    -0.462 |   44   84 |  0.838  5.339 |  4.808  1.219 |  6.372   1.455
BEST 01.20     3,138  0.622    -0.463 |   44   84 |  0.837  5.336 |  4.836  1.214 |  6.376   1.451
BEST 01.20     3,139  0.622    -0.463 |   44   84 |  0.838  5.337 |  4.800  1.212 |  6.370   1.447
BEST 01.20     3,141  0.622    -0.464 |   44   84 |  0.843  5.369 |  4.842  1.216 |  6.369   1.443
BEST 01.20     3,183  0.620    -0.464 |   44   85 |  0.850  5.385 |  4.878  1.220 |  6.337   1.436
BEST 01.20     3,184  0.620    -0.464 |   44   85 |  0.847  5.375 |  4.815  1.220 |  6.348   1.441
BEST 01.20     3,220  0.616    -0.466 |   44   85 |  0.846  5.391 |  4.867  1.227 |  6.374   1.450
BEST 01.20     3,221  0.616    -0.466 |   44   85 |  0.845  5.391 |  4.878  1.226 |  6.378   1.450
BEST 01.20     3,230  0.617    -0.466 |   44   85 |  0.852  5.408 |  4.886  1.230 |  6.351   1.445
BEST 01.20     3,235  0.617    -0.467 |   44   85 |  0.854  5.416 |  4.903  1.229 |  6.345   1.439
BEST 01.20     3,236  0.617    -0.467 |   44   85 |  0.848  5.406 |  4.900  1.224 |  6.372   1.443
BEST 01.20     3,256  0.616    -0.467 |   44   85 |  0.845  5.397 |  4.843  1.234 |  6.387   1.460
BEST 01.20     3,261  0.616    -0.467 |   44   85 |  0.848  5.403 |  4.924  1.234 |  6.370   1.454
BEST 01.20     3,262  0.616    -0.468 |   44   85 |  0.851  5.419 |  4.839  1.231 |  6.366   1.446
BEST 01.20     3,264  0.616    -0.468 |   44   85 |  0.851  5.423 |  4.869  1.234 |  6.373   1.451
BEST 01.20     3,271  0.616    -0.469 |   44   85 |  0.855  5.442 |  5.356  1.234 |  6.366   1.443
BEST 01.20     3,279  0.615    -0.469 |   44   85 |  0.850  5.430 |  4.858  1.234 |  6.386   1.451
BEST 01.20     3,304  0.614    -0.470 |   44   85 |  0.855  5.449 |  4.920  1.238 |  6.375   1.449
BEST 01.20     3,306  0.614    -0.471 |   44   85 |  0.852  5.451 |  4.895  1.238 |  6.401   1.454
BEST 01.20     3,308  0.613    -0.471 |   44   85 |  0.854  5.455 |  4.852  1.237 |  6.391   1.449
BEST 01.20     3,329  0.612    -0.471 |   44   85 |  0.866  5.489 |  4.849  1.251 |  6.338   1.444
BEST 01.20     3,333  0.612    -0.472 |   44   85 |  0.858  5.466 |  4.897  1.250 |  6.369   1.456
BEST 01.20     3,334  0.612    -0.473 |   44   85 |  0.851  5.460 |  4.811  1.246 |  6.414   1.464
BEST 01.20     3,423  0.600    -0.474 |   45   86 |  0.858  5.481 |  4.797  1.236 |  6.391   1.441
BEST 01.20     3,436  0.600    -0.474 |   45   86 |  0.868  5.513 |  4.856  1.259 |  6.354   1.451
BEST 01.20     3,442  0.599    -0.474 |   45   86 |  0.869  5.520 |  4.926  1.257 |  6.349   1.446
BEST 01.20     3,444  0.599    -0.474 |   45   86 |  0.867  5.510 |  4.890  1.255 |  6.357   1.448
BEST 01.20     3,447  0.599    -0.475 |   45   86 |  0.863  5.505 |  4.851  1.258 |  6.380   1.458
BEST 01.20     3,449  0.599    -0.480 |   45   86 |  0.849  5.511 |  4.844  1.261 |  6.492   1.485
BEST 01.20     3,463  0.597    -0.481 |   45   86 |  0.845  5.514 |  4.982  1.259 |  6.526   1.490
BEST 01.20     3,464  0.597    -0.481 |   44   86 |  0.844  5.511 |  4.872  1.261 |  6.533   1.495
BEST 01.20     3,517  0.596    -0.481 |   45   86 |  0.838  5.502 |  4.851  1.240 |  6.569   1.481
BEST 01.20     3,519  0.596    -0.482 |   45   86 |  0.838  5.500 |  4.868  1.246 |  6.567   1.488
BEST 01.20     3,521  0.597    -0.482 |   45   86 |  0.839  5.503 |  5.016  1.246 |  6.560   1.486
BEST 01.20     3,535  0.596    -0.482 |   45   86 |  0.843  5.518 |  4.949  1.250 |  6.545   1.482
BEST 01.20     3,537  0.596    -0.483 |   45   86 |  0.843  5.516 |  4.909  1.254 |  6.543   1.487
BEST 01.20     3,539  0.596    -0.483 |   45   86 |  0.846  5.523 |  4.835  1.256 |  6.527   1.485
BEST 01.20     3,540  0.596    -0.484 |   45   86 |  0.848  5.532 |  4.837  1.262 |  6.527   1.489
BEST 01.20     3,546  0.597    -0.484 |   45   86 |  0.841  5.510 |  4.815  1.262 |  6.554   1.501
BEST 01.20     3,549  0.596    -0.485 |   45   86 |  0.832  5.492 |  4.957  1.263 |  6.600   1.518
BEST 01.20     3,550  0.596    -0.485 |   45   86 |  0.832  5.492 |  4.813  1.263 |  6.598   1.518
BEST 01.20     3,586  0.595    -0.486 |   45   87 |  0.830  5.489 |  4.874  1.267 |  6.611   1.527
BEST 01.20     3,598  0.595    -0.487 |   45   87 |  0.838  5.510 |  4.876  1.287 |  6.575   1.536
BEST 01.20     3,600  0.595    -0.487 |   45   87 |  0.836  5.508 |  4.866  1.289 |  6.589   1.542
BEST 01.20     3,602  0.595    -0.488 |   45   87 |  0.836  5.514 |  4.942  1.287 |  6.594   1.539
BEST 01.20     3,620  0.595    -0.489 |   45   87 |  0.854  5.578 |  4.923  1.284 |  6.533   1.503
BEST 01.20     3,621  0.596    -0.490 |   45   87 |  0.851  5.565 |  4.918  1.293 |  6.537   1.519
BEST 01.20     3,622  0.596    -0.491 |   45   87 |  0.851  5.572 |  4.949  1.293 |  6.545   1.519
BEST 01.20     3,630  0.595    -0.491 |   45   87 |  0.853  5.580 |  5.001  1.289 |  6.540   1.511
BEST 01.20     3,632  0.595    -0.493 |   45   87 |  0.850  5.589 |  4.922  1.293 |  6.572   1.520
BEST 01.20     3,636  0.594    -0.493 |   45   87 |  0.851  5.590 |  4.937  1.294 |  6.565   1.520
BEST 01.20     3,640  0.594    -0.493 |   45   87 |  0.850  5.595 |  5.049  1.294 |  6.581   1.522
BEST 01.20     3,648  0.594    -0.493 |   45   87 |  0.853  5.610 |  4.975  1.289 |  6.577   1.511
BEST 01.20     3,651  0.594    -0.494 |   45   87 |  0.852  5.610 |  5.002  1.291 |  6.581   1.514
BEST 01.20     3,652  0.594    -0.494 |   45   87 |  0.852  5.614 |  4.947  1.285 |  6.586   1.507
BEST 01.20     3,660  0.594    -0.495 |   45   87 |  0.842  5.588 |  5.031  1.285 |  6.640   1.527
BEST 01.20     3,661  0.594    -0.496 |   44   87 |  0.841  5.591 |  4.981  1.283 |  6.648   1.526
BEST 01.20     3,674  0.593    -0.497 |   45   87 |  0.850  5.626 |  5.082  1.290 |  6.617   1.517
BEST 01.20     3,702  0.594    -0.497 |   44   87 |  0.843  5.604 |  5.074  1.293 |  6.646   1.533
BEST 01.20     3,705  0.594    -0.498 |   44   87 |  0.845  5.617 |  5.203  1.297 |  6.645   1.534
BEST 01.20     3,709  0.594    -0.499 |   44   87 |  0.838  5.606 |  5.067  1.293 |  6.688   1.543
BEST 01.20     3,710  0.594    -0.501 |   44   87 |  0.834  5.611 |  5.046  1.300 |  6.726   1.558
BEST 01.20     3,715  0.594    -0.503 |   44   87 |  0.839  5.644 |  5.020  1.296 |  6.730   1.545
BEST 01.20     3,736  0.593    -0.503 |   44   87 |  0.834  5.635 |  5.053  1.302 |  6.753   1.560
BEST 01.20     3,742  0.592    -0.503 |   44   87 |  0.830  5.624 |  5.078  1.302 |  6.773   1.568
BEST 01.20     3,743  0.592    -0.504 |   44   87 |  0.827  5.620 |  5.642  1.299 |  6.799   1.572
BEST 01.20     3,744  0.593    -0.505 |   44   87 |  0.829  5.632 |  5.063  1.297 |  6.792   1.564
BEST 01.20     3,751  0.592    -0.505 |   44   87 |  0.819  5.608 |  5.009  1.292 |  6.845   1.576
BEST 01.20     3,759  0.593    -0.505 |   44   87 |  0.816  5.607 |  5.015  1.288 |  6.871   1.579
BEST 01.20     3,761  0.593    -0.506 |   44   87 |  0.818  5.621 |  5.263  1.290 |  6.869   1.576
BEST 01.20     3,762  0.593    -0.507 |   44   87 |  0.819  5.629 |  5.142  1.287 |  6.873   1.571
BEST 01.20     3,763  0.593    -0.507 |   44   87 |  0.816  5.624 |  5.057  1.292 |  6.896   1.584
BEST 01.20     3,766  0.593    -0.508 |   44   87 |  0.818  5.639 |  4.985  1.293 |  6.892   1.580
BEST 01.20     3,769  0.592    -0.509 |   44   87 |  0.819  5.644 |  4.998  1.297 |  6.890   1.583
BEST 01.20     3,770  0.592    -0.509 |   44   87 |  0.823  5.657 |  5.023  1.297 |  6.875   1.576
BEST 01.20     3,771  0.593    -0.510 |   44   87 |  0.815  5.648 |  4.993  1.295 |  6.930   1.589
BEST 01.20     3,791  0.591    -0.510 |   44   87 |  0.814  5.645 |  5.025  1.302 |  6.940   1.601
BEST 01.20     3,792  0.591    -0.511 |   44   87 |  0.815  5.653 |  5.061  1.305 |  6.934   1.601
BEST 01.20     3,793  0.591    -0.511 |   44   87 |  0.815  5.656 |  5.030  1.303 |  6.939   1.599
BEST 01.20     3,800  0.591    -0.511 |   44   87 |  0.818  5.662 |  5.045  1.301 |  6.919   1.589
BEST 01.20     3,892  0.585    -0.511 |   44   87 |  0.818  5.652 |  5.029  1.323 |  6.913   1.618
BEST 01.20     3,893  0.586    -0.512 |   44   87 |  0.814  5.655 |  5.033  1.328 |  6.943   1.631
BEST 01.20     3,894  0.586    -0.513 |   44   87 |  0.815  5.673 |  5.013  1.328 |  6.961   1.629
BEST 01.20     3,904  0.585    -0.514 |   44   87 |  0.812  5.668 |  5.042  1.331 |  6.978   1.638
BEST 01.20     4,073  0.582    -0.514 |   44   89 |  0.814  5.655 |  5.080  1.347 |  6.944   1.654
BEST 01.20     4,076  0.583    -0.515 |   44   89 |  0.807  5.636 |  5.155  1.351 |  6.987   1.675
BEST 01.20     4,079  0.582    -0.515 |   44   88 |  0.809  5.647 |  5.107  1.350 |  6.980   1.669
BEST 01.20     4,136  0.583    -0.516 |   44   89 |  0.809  5.662 |  5.085  1.346 |  6.999   1.663
BEST 01.20     4,214  0.579    -0.516 |   44   89 |  0.800  5.632 |  5.019  1.359 |  7.042   1.699
BEST 01.20     4,218  0.580    -0.516 |   44   89 |  0.792  5.613 |  5.142  1.345 |  7.082   1.697
BEST 01.20     4,234  0.579    -0.517 |   44   89 |  0.791  5.615 |  5.100  1.346 |  7.098   1.702
BEST 01.20     4,251  0.577    -0.518 |   44   89 |  0.790  5.622 |  5.118  1.340 |  7.115   1.696
BEST 01.20     4,334  0.577    -0.518 |   43   90 |  0.835  5.753 |  5.114  1.374 |  6.892   1.646
BEST 01.20     4,350  0.577    -0.519 |   44   90 |  0.814  5.696 |  5.109  1.357 |  7.000   1.667
BEST 01.20     4,354  0.577    -0.519 |   44   90 |  0.811  5.694 |  5.088  1.351 |  7.023   1.667
BEST 01.20     4,356  0.577    -0.520 |   44   90 |  0.815  5.705 |  5.113  1.353 |  7.003   1.661
BEST 01.20     4,374  0.576    -0.520 |   44   90 |  0.817  5.720 |  5.146  1.355 |  6.998   1.658
BEST 01.20     4,378  0.576    -0.521 |   44   90 |  0.819  5.732 |  5.138  1.359 |  7.000   1.659
BEST 01.20     4,468  0.576    -0.522 |   44   91 |  0.850  5.825 |  5.173  1.356 |  6.853   1.595
BEST 01.20     4,473  0.575    -0.522 |   44   91 |  0.850  5.825 |  5.178  1.355 |  6.856   1.594
BEST 01.20     4,479  0.575    -0.522 |   44   91 |  0.843  5.808 |  5.215  1.352 |  6.892   1.605
BEST 01.20     4,488  0.575    -0.523 |   44   91 |  0.837  5.796 |  5.262  1.352 |  6.929   1.616
BEST 01.20     4,500  0.574    -0.525 |   44   91 |  0.831  5.798 |  5.282  1.354 |  6.981   1.630
BEST 01.20     4,510  0.574    -0.525 |   44   91 |  0.838  5.827 |  5.171  1.353 |  6.951   1.614
BEST 01.20     4,513  0.574    -0.525 |   44   91 |  0.838  5.823 |  5.179  1.354 |  6.947   1.615
BEST 01.20     4,514  0.574    -0.526 |   44   91 |  0.841  5.838 |  5.164  1.359 |  6.939   1.615
BEST 01.20     4,519  0.573    -0.527 |   44   91 |  0.847  5.868 |  5.179  1.349 |  6.932   1.594
BEST 01.20     4,535  0.572    -0.527 |   44   91 |  0.847  5.870 |  5.259  1.355 |  6.933   1.600
BEST 01.20     4,570  0.569    -0.527 |   44   91 |  0.840  5.855 |  5.200  1.388 |  6.966   1.651
BEST 01.20     4,571  0.570    -0.528 |   44   91 |  0.843  5.866 |  5.348  1.388 |  6.956   1.646
BEST 01.20     4,587  0.568    -0.529 |   44   91 |  0.842  5.871 |  5.205  1.385 |  6.970   1.644
BEST 01.20     4,588  0.568    -0.530 |   44   91 |  0.838  5.870 |  5.449  1.388 |  7.006   1.657
BEST 01.20     4,620  0.567    -0.530 |   44   91 |  0.839  5.864 |  5.232  1.390 |  6.991   1.658
BEST 01.20     4,633  0.568    -0.531 |   44   91 |  0.844  5.878 |  5.306  1.407 |  6.966   1.668
BEST 01.20     4,634  0.568    -0.531 |   45   91 |  0.847  5.895 |  5.308  1.407 |  6.961   1.661
BEST 01.20     4,638  0.568    -0.534 |   44   91 |  0.846  5.931 |  5.344  1.406 |  7.013   1.663
BEST 01.20     4,660  0.568    -0.535 |   44   91 |  0.852  5.944 |  5.317  1.407 |  6.976   1.651
BEST 01.20     4,664  0.568    -0.535 |   44   91 |  0.859  5.968 |  5.300  1.410 |  6.946   1.640
BEST 01.20     4,670  0.568    -0.536 |   44   91 |  0.857  5.971 |  5.411  1.405 |  6.966   1.639
BEST 01.20     4,671  0.568    -0.537 |   44   91 |  0.847  5.950 |  5.328  1.403 |  7.028   1.657
BEST 01.20     4,677  0.568    -0.537 |   44   91 |  0.854  5.973 |  5.448  1.408 |  6.997   1.649
BEST 01.20     4,681  0.568    -0.538 |   44   91 |  0.850  5.975 |  5.332  1.411 |  7.029   1.660
BEST 01.20     4,682  0.568    -0.538 |   44   91 |  0.854  5.988 |  5.633  1.410 |  7.015   1.652
BEST 01.20     4,684  0.568    -0.540 |   44   91 |  0.852  5.998 |  5.351  1.406 |  7.042   1.650
BEST 01.20     4,715  0.568    -0.540 |   45   91 |  0.858  6.032 |  5.592  1.394 |  7.034   1.626
BEST 01.20     4,717  0.568    -0.540 |   44   91 |  0.857  6.034 |  5.389  1.385 |  7.039   1.615
BEST 01.20     4,719  0.568    -0.541 |   44   91 |  0.854  6.038 |  5.376  1.383 |  7.068   1.618
BEST 01.20     4,773  0.566    -0.542 |   44   91 |  0.847  6.036 |  5.385  1.379 |  7.125   1.627
BEST 01.20     4,776  0.566    -0.544 |   44   91 |  0.844  6.048 |  5.344  1.383 |  7.163   1.639
BEST 01.20     4,790  0.565    -0.544 |   44   91 |  0.851  6.070 |  5.351  1.385 |  7.133   1.628
BEST 01.20     4,796  0.564    -0.544 |   44   91 |  0.852  6.075 |  5.394  1.383 |  7.130   1.624
BEST 01.20     4,797  0.564    -0.545 |   44   91 |  0.851  6.079 |  5.350  1.380 |  7.144   1.622
BEST 01.20     4,806  0.564    -0.546 |   44   91 |  0.851  6.081 |  5.459  1.385 |  7.147   1.628
BEST 01.20     4,965  0.562    -0.546 |   45   92 |  0.849  6.098 |  5.315  1.400 |  7.185   1.649
BEST 01.20     5,010  0.561    -0.547 |   45   92 |  0.850  6.111 |  5.586  1.424 |  7.185   1.674
BEST 01.20     5,012  0.561    -0.547 |   45   92 |  0.850  6.109 |  5.299  1.430 |  7.189   1.683
BEST 01.20     5,019  0.561    -0.547 |   45   92 |  0.854  6.121 |  5.332  1.438 |  7.165   1.683
BEST 01.20     5,020  0.561    -0.549 |   45   92 |  0.851  6.129 |  5.285  1.436 |  7.204   1.688
BEST 01.20     5,022  0.561    -0.551 |   46   92 |  0.847  6.133 |  5.380  1.434 |  7.242   1.693
BEST 01.20     5,063  0.558    -0.552 |   45   93 |  0.834  6.108 |  5.368  1.434 |  7.319   1.719
BEST 01.20     5,065  0.558    -0.552 |   45   93 |  0.834  6.107 |  5.302  1.440 |  7.326   1.728
BEST 01.20     5,067  0.558    -0.552 |   45   92 |  0.837  6.122 |  5.348  1.439 |  7.316   1.720
BEST 01.20     5,071  0.558    -0.554 |   46   92 |  0.827  6.112 |  5.285  1.442 |  7.392   1.744
BEST 01.20     5,127  0.557    -0.555 |   46   93 |  0.836  6.145 |  5.317  1.436 |  7.347   1.717
BEST 01.20     5,137  0.557    -0.556 |   46   93 |  0.839  6.164 |  5.332  1.438 |  7.346   1.714
BEST 01.20     5,138  0.557    -0.557 |   46   93 |  0.830  6.148 |  5.388  1.436 |  7.408   1.730
BEST 01.20     5,294  0.554    -0.559 |   47   93 |  0.827  6.157 |  5.406  1.458 |  7.441   1.762
BEST 01.20     5,317  0.554    -0.559 |   46   94 |  0.826  6.145 |  5.372  1.449 |  7.436   1.754
BEST 01.20     5,321  0.554    -0.559 |   46   94 |  0.822  6.139 |  5.420  1.445 |  7.468   1.758
BEST 01.20     5,335  0.553    -0.560 |   46   94 |  0.823  6.153 |  5.382  1.444 |  7.476   1.755
BEST 01.20     5,337  0.553    -0.561 |   46   94 |  0.817  6.153 |  5.363  1.444 |  7.530   1.767
BEST 01.20     5,338  0.553    -0.562 |   46   94 |  0.812  6.148 |  5.564  1.449 |  7.570   1.785
BEST 01.20     5,344  0.553    -0.562 |   45   94 |  0.810  6.149 |  5.362  1.452 |  7.587   1.792
BEST 01.20     5,347  0.553    -0.562 |   45   94 |  0.815  6.163 |  5.410  1.458 |  7.561   1.788
BEST 01.20     5,348  0.553    -0.563 |   45   93 |  0.810  6.151 |  5.461  1.460 |  7.597   1.803
BEST 01.20     5,351  0.553    -0.564 |   45   93 |  0.803  6.137 |  5.427  1.460 |  7.643   1.819
BEST 01.20     5,418  0.553    -0.564 |   45   94 |  0.806  6.166 |  5.382  1.447 |  7.650   1.795
BEST 01.20     5,420  0.553    -0.566 |   45   94 |  0.799  6.157 |  5.929  1.449 |  7.703   1.813
BEST 01.20     5,421  0.553    -0.566 |   45   94 |  0.799  6.155 |  5.522  1.448 |  7.702   1.812
BEST 01.20     5,432  0.553    -0.566 |   45   94 |  0.801  6.169 |  5.448  1.435 |  7.697   1.791
BEST 01.20     5,437  0.553    -0.567 |   45   94 |  0.803  6.188 |  5.467  1.435 |  7.702   1.786
BEST 01.20     5,439  0.553    -0.568 |   45   94 |  0.807  6.202 |  5.395  1.436 |  7.681   1.779
BEST 01.20     5,442  0.553    -0.568 |   45   94 |  0.805  6.196 |  5.409  1.438 |  7.693   1.785
BEST 01.20     5,445  0.553    -0.569 |   45   94 |  0.804  6.203 |  5.400  1.438 |  7.715   1.788
BEST 01.20     5,448  0.553    -0.570 |   45   94 |  0.802  6.204 |  5.454  1.436 |  7.736   1.791
BEST 01.20     5,455  0.553    -0.570 |   45   94 |  0.805  6.215 |  5.392  1.435 |  7.719   1.782
BEST 01.20     5,477  0.553    -0.571 |   45   94 |  0.820  6.270 |  5.376  1.439 |  7.642   1.754
BEST 01.20     5,480  0.553    -0.573 |   45   94 |  0.811  6.269 |  5.398  1.435 |  7.726   1.769
BEST 01.20     5,482  0.553    -0.574 |   45   94 |  0.806  6.253 |  5.625  1.439 |  7.758   1.785
BEST 01.20     5,483  0.553    -0.575 |   45   94 |  0.803  6.252 |  5.444  1.447 |  7.790   1.803
BEST 01.20     5,517  0.553    -0.575 |   44   94 |  0.802  6.250 |  5.402  1.470 |  7.794   1.833
BEST 01.20     5,519  0.553    -0.576 |   44   94 |  0.799  6.243 |  5.474  1.466 |  7.817   1.836
BEST 01.20     5,522  0.553    -0.576 |   44   94 |  0.803  6.257 |  5.373  1.465 |  7.793   1.825
BEST 01.20     5,523  0.553    -0.576 |   44   94 |  0.809  6.276 |  5.406  1.468 |  7.758   1.814
BEST 01.20     5,544  0.553    -0.577 |   44   94 |  0.810  6.290 |  5.560  1.457 |  7.764   1.798
BEST 01.20     5,574  0.553    -0.578 |   44   94 |  0.851  6.424 |  5.670  1.476 |  7.547   1.734
BEST 01.20     5,577  0.553    -0.578 |   44   94 |  0.853  6.439 |  5.543  1.477 |  7.551   1.732
BEST 01.20     5,579  0.554    -0.579 |   45   94 |  0.852  6.453 |  5.552  1.481 |  7.573   1.738
BEST 01.20     5,592  0.553    -0.580 |   45   94 |  0.842  6.431 |  5.522  1.472 |  7.636   1.748
BEST 01.20     5,597  0.553    -0.582 |   44   94 |  0.842  6.447 |  5.485  1.476 |  7.655   1.752
BEST 01.20     5,606  0.553    -0.582 |   45   94 |  0.844  6.459 |  5.505  1.472 |  7.655   1.745
BEST 01.20     5,607  0.553    -0.583 |   45   94 |  0.841  6.462 |  5.470  1.477 |  7.680   1.755
BEST 01.20     5,623  0.552    -0.584 |   45   94 |  0.842  6.469 |  5.451  1.480 |  7.682   1.757
BEST 01.20     5,627  0.552    -0.584 |   45   94 |  0.837  6.456 |  5.471  1.483 |  7.713   1.772
BEST 01.20     5,640  0.552    -0.585 |   45   94 |  0.840  6.468 |  6.236  1.500 |  7.701   1.786
BEST 01.20     5,645  0.551    -0.585 |   45   94 |  0.842  6.477 |  5.539  1.500 |  7.693   1.782
BEST 01.20     5,647  0.551    -0.586 |   45   94 |  0.839  6.476 |  5.547  1.505 |  7.718   1.794
BEST 01.20     5,651  0.551    -0.586 |   45   94 |  0.844  6.496 |  5.543  1.509 |  7.693   1.787
BEST 01.20     5,653  0.551    -0.587 |   45   94 |  0.847  6.507 |  5.576  1.511 |  7.683   1.784
BEST 01.20     5,655  0.551    -0.587 |   45   94 |  0.845  6.504 |  5.576  1.517 |  7.697   1.795
BEST 01.20     5,723  0.549    -0.587 |   45   94 |  0.854  6.529 |  5.574  1.520 |  7.647   1.781
BEST 01.20     5,724  0.550    -0.588 |   45   94 |  0.846  6.517 |  5.546  1.518 |  7.700   1.793
BEST 01.20     5,733  0.549    -0.588 |   45   94 |  0.847  6.516 |  5.569  1.516 |  7.696   1.790
BEST 01.20     5,773  0.547    -0.590 |   45   94 |  0.850  6.533 |  5.793  1.531 |  7.687   1.801
BEST 01.20     5,774  0.547    -0.590 |   45   94 |  0.847  6.523 |  5.653  1.531 |  7.701   1.808
BEST 01.20     5,778  0.547    -0.591 |   45   94 |  0.845  6.532 |  5.687  1.537 |  7.727   1.818
BEST 01.20     5,779  0.547    -0.592 |   45   94 |  0.842  6.529 |  5.655  1.534 |  7.754   1.822
BEST 01.20     5,780  0.547    -0.593 |   45   94 |  0.843  6.540 |  5.697  1.541 |  7.754   1.828
BEST 01.20     5,792  0.547    -0.593 |   45   94 |  0.844  6.541 |  5.633  1.533 |  7.748   1.816
BEST 01.20     5,852  0.546    -0.593 |   45   94 |  0.861  6.582 |  5.591  1.563 |  7.647   1.816
BEST 01.20     5,925  0.543    -0.594 |   45   94 |  0.861  6.592 |  5.800  1.564 |  7.654   1.816
BEST 01.20     5,926  0.543    -0.594 |   45   94 |  0.858  6.590 |  5.683  1.568 |  7.680   1.828
BEST 01.20     5,927  0.543    -0.595 |   45   94 |  0.857  6.597 |  5.659  1.572 |  7.697   1.834
BEST 01.20     5,940  0.543    -0.597 |   45   94 |  0.861  6.625 |  5.667  1.562 |  7.696   1.815
BEST 01.20     5,943  0.543    -0.597 |   45   94 |  0.873  6.664 |  5.692  1.567 |  7.636   1.795
BEST 01.20     5,947  0.543    -0.597 |   45   94 |  0.882  6.702 |  5.755  1.574 |  7.598   1.785
BEST 01.20     5,952  0.543    -0.598 |   45   94 |  0.875  6.690 |  6.099  1.564 |  7.648   1.788
BEST 01.20     5,959  0.543    -0.598 |   45   94 |  0.883  6.723 |  5.782  1.570 |  7.611   1.777
BEST 01.20     5,961  0.543    -0.599 |   45   94 |  0.879  6.721 |  5.757  1.574 |  7.643   1.789
