BEST 00.30         1  1.000    -0.045 |   47   35 |  0.023  0.022 |  0.223  0.365 |  0.957  16.093
BEST 00.30     3,956  0.504    -0.431 |   49   99 |  0.451  4.007 |  4.005  1.318 |  8.883   2.922
BEST 00.30     3,966  0.503    -0.431 |   49   99 |  0.452  4.011 |  3.896  1.319 |  8.871   2.917
BEST 00.30     3,972  0.503    -0.432 |   49   99 |  0.452  4.010 |  3.942  1.326 |  8.870   2.933
BEST 00.30     3,990  0.502    -0.433 |   49  100 |  0.449  4.013 |  4.134  1.323 |  8.932   2.944
BEST 00.30     3,993  0.502    -0.433 |   49   99 |  0.448  3.983 |  3.957  1.337 |  8.896   2.986
BEST 00.30     3,994  0.502    -0.433 |   49   99 |  0.445  3.976 |  4.042  1.334 |  8.939   2.999
BEST 00.30     4,000  0.502    -0.434 |   49   99 |  0.444  3.985 |  4.454  1.332 |  8.969   2.998
BEST 00.30     4,001  0.502    -0.434 |   48   99 |  0.444  3.985 |  3.949  1.329 |  8.982   2.996
BEST 00.30     4,008  0.501    -0.435 |   49   99 |  0.446  4.007 |  4.056  1.331 |  8.990   2.987
BEST 00.30     4,011  0.501    -0.436 |   49   99 |  0.440  3.988 |  4.007  1.329 |  9.064   3.021
BEST 00.30     4,024  0.501    -0.437 |   48   99 |  0.436  3.965 |  4.001  1.335 |  9.098   3.064
BEST 00.30     4,025  0.501    -0.437 |   48   99 |  0.436  3.962 |  4.040  1.338 |  9.090   3.069
BEST 00.30     4,026  0.501    -0.438 |   49   99 |  0.437  3.971 |  3.994  1.341 |  9.097   3.070
BEST 00.30     4,031  0.500    -0.438 |   49   99 |  0.437  3.966 |  4.031  1.347 |  9.078   3.082
BEST 00.30     4,032  0.501    -0.439 |   48   99 |  0.437  3.971 |  4.040  1.348 |  9.096   3.087
BEST 00.30     4,107  0.498    -0.439 |   47  100 |  0.443  4.001 |  4.446  1.355 |  9.040   3.061
BEST 00.30     4,111  0.498    -0.441 |   47  100 |  0.440  3.999 |  4.244  1.359 |  9.092   3.089
BEST 00.30     4,114  0.498    -0.442 |   48  100 |  0.441  4.009 |  4.079  1.360 |  9.083   3.082
BEST 00.30     4,116  0.498    -0.442 |   48  100 |  0.441  4.016 |  4.229  1.356 |  9.117   3.078
BEST 00.30     4,118  0.498    -0.443 |   48  100 |  0.439  4.016 |  4.092  1.353 |  9.146   3.081
BEST 00.30     4,121  0.499    -0.443 |   48   99 |  0.441  4.010 | 10.997  1.369 |  9.083   3.101
BEST 00.30     4,176  0.498    -0.444 |   47  100 |  0.460  4.084 |  4.125  1.393 |  8.870   3.025
BEST 00.30     4,183  0.498    -0.444 |   48  100 |  0.459  4.090 |  4.061  1.389 |  8.915   3.029
BEST 00.30     4,189  0.498    -0.445 |   48  100 |  0.456  4.072 |  4.047  1.395 |  8.940   3.061
BEST 00.30     4,192  0.498    -0.446 |   48  100 |  0.450  4.051 |  4.024  1.399 |  8.992   3.105
BEST 00.30     4,196  0.498    -0.447 |   48  100 |  0.452  4.060 |  4.101  1.405 |  8.987   3.110
BEST 00.30     4,228  0.497    -0.448 |   48  100 |  0.452  4.079 |  4.035  1.391 |  9.025   3.077
BEST 00.30     4,229  0.497    -0.448 |   49  100 |  0.456  4.101 |  4.143  1.393 |  8.993   3.054
BEST 00.30     4,230  0.498    -0.450 |   48  100 |  0.454  4.109 |  4.030  1.389 |  9.056   3.062
BEST 00.30     4,235  0.497    -0.450 |   48  100 |  0.454  4.110 |  4.092  1.389 |  9.061   3.062
BEST 00.30     4,239  0.497    -0.450 |   48  100 |  0.452  4.105 |  4.019  1.389 |  9.076   3.072
BEST 00.30     4,241  0.497    -0.451 |   48  100 |  0.451  4.100 |  9.620  1.392 |  9.099   3.090
BEST 00.30     4,242  0.497    -0.453 |   48  100 |  0.449  4.096 |  4.042  1.396 |  9.129   3.111
BEST 00.30     4,259  0.497    -0.453 |   48  100 |  0.443  4.068 |  4.120  1.387 |  9.184   3.131
BEST 00.30     4,300  0.497    -0.454 |   48  100 |  0.441  4.061 |  4.056  1.387 |  9.213   3.147
BEST 00.30     4,301  0.497    -0.454 |   48  100 |  0.443  4.073 |  4.147  1.391 |  9.193   3.140
BEST 00.30     4,341  0.497    -0.456 |   48  100 |  0.444  4.074 |  4.178  1.405 |  9.174   3.164
BEST 00.30     4,347  0.496    -0.458 |   49  100 |  0.441  4.075 |  4.293  1.405 |  9.244   3.187
BEST 00.30     4,348  0.496    -0.458 |   49  100 |  0.442  4.078 |  4.076  1.406 |  9.236   3.184
BEST 00.30     4,353  0.496    -0.459 |   49  100 |  0.447  4.115 |  4.161  1.410 |  9.208   3.155
BEST 00.30     4,355  0.496    -0.459 |   48  100 |  0.449  4.115 |  4.259  1.418 |  9.165   3.157
BEST 00.30     4,357  0.496    -0.459 |   48  100 |  0.449  4.116 |  4.137  1.419 |  9.166   3.159
BEST 00.30     4,361  0.496    -0.460 |   48  100 |  0.448  4.128 |  4.168  1.413 |  9.211   3.152
BEST 00.30     4,362  0.496    -0.460 |   49  100 |  0.447  4.119 |  4.155  1.415 |  9.208   3.163
BEST 00.30     4,372  0.496    -0.461 |   49  100 |  0.445  4.116 |  4.134  1.417 |  9.257   3.186
BEST 00.30     4,374  0.496    -0.462 |   49  100 |  0.450  4.144 |  4.136  1.416 |  9.219   3.150
BEST 00.30     4,376  0.496    -0.463 |   49  100 |  0.451  4.163 |  4.194  1.421 |  9.238   3.154
BEST 00.30     4,377  0.496    -0.464 |   49  100 |  0.450  4.166 |  4.566  1.421 |  9.266   3.161
BEST 00.30     4,378  0.496    -0.465 |   49  100 |  0.447  4.159 |  4.150  1.421 |  9.308   3.180
BEST 00.30     4,399  0.496    -0.465 |   49  100 |  0.441  4.117 |  4.306  1.432 |  9.332   3.245
BEST 00.30     4,400  0.496    -0.468 |   49  100 |  0.440  4.135 |  4.193  1.436 |  9.392   3.262
BEST 00.30     4,510  0.495    -0.468 |   49  100 |  0.451  4.189 |  4.213  1.441 |  9.282   3.192
BEST 00.30     4,515  0.495    -0.469 |   48  100 |  0.453  4.198 |  4.316  1.447 |  9.267   3.194
BEST 00.30     4,517  0.495    -0.469 |   48  100 |  0.449  4.181 |  4.216  1.445 |  9.310   3.216
BEST 00.30     4,520  0.495    -0.469 |   49  100 |  0.448  4.180 |  4.233  1.446 |  9.324   3.224
BEST 00.30     4,524  0.495    -0.470 |   49  100 |  0.454  4.201 |  4.250  1.455 |  9.247   3.202
BEST 00.30     4,555  0.495    -0.470 |   48  100 |  0.472  4.300 |  4.294  1.464 |  9.103   3.100
BEST 00.30     4,589  0.495    -0.470 |   48  100 |  0.479  4.313 |  4.337  1.474 |  9.011   3.080
BEST 00.30     4,611  0.493    -0.474 |   48  100 |  0.479  4.325 |  4.319  1.491 |  9.032   3.113
BEST 00.30     4,629  0.492    -0.475 |   48  100 |  0.482  4.351 |  4.301  1.499 |  9.022   3.108
BEST 00.30     4,635  0.492    -0.476 |   48  100 |  0.476  4.331 |  4.289  1.501 |  9.103   3.155
BEST 00.30     4,648  0.491    -0.477 |   48  100 |  0.478  4.343 |  4.309  1.505 |  9.087   3.149
BEST 00.30     4,650  0.491    -0.477 |   48  100 |  0.479  4.340 |  4.354  1.508 |  9.061   3.149
BEST 00.30     4,657  0.491    -0.478 |   48  100 |  0.481  4.353 |  4.321  1.509 |  9.044   3.136
BEST 00.30     4,658  0.491    -0.478 |   48  100 |  0.482  4.351 |  4.334  1.514 |  9.036   3.145
BEST 00.30     4,663  0.491    -0.480 |   48  100 |  0.478  4.350 |  4.325  1.519 |  9.092   3.175
BEST 00.30     4,667  0.491    -0.481 |   48  100 |  0.476  4.347 |  4.510  1.516 |  9.128   3.183
BEST 00.30     4,673  0.491    -0.481 |   48  100 |  0.480  4.367 |  4.518  1.522 |  9.091   3.169
BEST 00.30     4,676  0.490    -0.481 |   48  100 |  0.480  4.361 |  4.335  1.526 |  9.087   3.179
BEST 00.30     4,701  0.491    -0.484 |   47  100 |  0.491  4.440 |  4.546  1.538 |  9.050   3.136
BEST 00.30     4,702  0.491    -0.485 |   47  100 |  0.488  4.423 |  4.441  1.544 |  9.057   3.162
BEST 00.30     4,716  0.490    -0.487 |   47  100 |  0.485  4.430 |  4.432  1.539 |  9.128   3.170
BEST 00.30     4,720  0.490    -0.487 |   48  100 |  0.484  4.432 |  4.383  1.536 |  9.155   3.174
BEST 00.30     4,722  0.490    -0.487 |   48  100 |  0.488  4.452 |  4.398  1.536 |  9.115   3.144
BEST 00.30     4,730  0.490    -0.488 |   47  100 |  0.484  4.435 |  4.553  1.528 |  9.167   3.158
BEST 00.30     4,736  0.490    -0.488 |   47  100 |  0.485  4.447 |  4.375  1.529 |  9.171   3.153
BEST 00.30     4,737  0.490    -0.488 |   47  100 |  0.485  4.451 |  4.375  1.530 |  9.171   3.153
BEST 00.30     4,740  0.490    -0.488 |   47  100 |  0.479  4.437 |  4.385  1.520 |  9.262   3.172
BEST 00.30     4,778  0.489    -0.489 |   47  100 |  0.479  4.450 |  4.420  1.519 |  9.293   3.172
BEST 00.30     4,825  0.489    -0.490 |   47  101 |  0.478  4.438 |  4.432  1.524 |  9.285   3.188
BEST 00.30     4,836  0.488    -0.490 |   47  101 |  0.481  4.456 |  4.372  1.528 |  9.255   3.174
BEST 00.30     4,839  0.488    -0.490 |   47  101 |  0.480  4.449 |  4.375  1.529 |  9.265   3.184
BEST 00.30     4,840  0.488    -0.491 |   47  101 |  0.479  4.460 |  4.428  1.522 |  9.303   3.175
BEST 00.30     4,847  0.488    -0.491 |   47  101 |  0.478  4.462 |  4.426  1.519 |  9.335   3.178
BEST 00.30     4,879  0.487    -0.492 |   47  101 |  0.481  4.487 |  4.462  1.517 |  9.327   3.153
BEST 00.30     4,924  0.487    -0.492 |   47  101 |  0.487  4.489 |  4.453  1.542 |  9.217   3.167
BEST 00.30     4,926  0.487    -0.493 |   47  101 |  0.486  4.487 |  4.767  1.545 |  9.231   3.179
BEST 00.30     4,927  0.487    -0.493 |   47  101 |  0.488  4.498 |  4.452  1.544 |  9.215   3.164
BEST 00.30     4,944  0.487    -0.493 |   46  101 |  0.488  4.509 |  4.438  1.536 |  9.239   3.147
BEST 00.30     4,946  0.487    -0.494 |   46  101 |  0.488  4.509 |  4.414  1.540 |  9.242   3.157
BEST 00.30     4,953  0.486    -0.494 |   46  101 |  0.488  4.506 |  4.443  1.541 |  9.237   3.158
BEST 00.30     4,957  0.486    -0.494 |   47  101 |  0.489  4.507 |  4.530  1.546 |  9.221   3.164
BEST 00.30     4,961  0.486    -0.494 |   46  101 |  0.488  4.506 |  4.439  1.543 |  9.237   3.163
BEST 00.30     4,970  0.486    -0.495 |   46  101 |  0.492  4.528 |  4.450  1.551 |  9.200   3.152
BEST 00.30     4,972  0.486    -0.496 |   47  101 |  0.500  4.574 |  4.461  1.553 |  9.153   3.108
BEST 00.30     4,974  0.486    -0.496 |   47  101 |  0.500  4.574 |  4.572  1.553 |  9.150   3.107
BEST 00.30     4,977  0.486    -0.497 |   47  101 |  0.491  4.544 |  4.480  1.551 |  9.252   3.158
BEST 00.30     4,978  0.486    -0.499 |   46  101 |  0.490  4.560 |  4.452  1.552 |  9.306   3.166
BEST 00.30     4,979  0.486    -0.499 |   46  101 |  0.492  4.570 |  4.488  1.554 |  9.289   3.158
BEST 00.30     4,980  0.486    -0.500 |   46  101 |  0.491  4.562 |  4.523  1.554 |  9.300   3.168
BEST 00.30     4,993  0.486    -0.501 |   46  101 |  0.495  4.609 |  4.481  1.549 |  9.309   3.129
BEST 00.30     4,995  0.486    -0.501 |   46  101 |  0.494  4.609 |  4.478  1.552 |  9.322   3.140
BEST 00.30     4,999  0.486    -0.504 |   46  101 |  0.492  4.611 |  4.500  1.558 |  9.372   3.166
BEST 00.30     5,003  0.486    -0.505 |   46  101 |  0.492  4.638 |  5.249  1.554 |  9.424   3.158
BEST 00.30     5,005  0.486    -0.505 |   46  101 |  0.493  4.639 |  4.506  1.558 |  9.402   3.157
BEST 00.30     5,009  0.486    -0.506 |   46  101 |  0.492  4.627 |  4.524  1.560 |  9.399   3.169
BEST 00.30     5,010  0.486    -0.506 |   46  101 |  0.496  4.642 |  4.679  1.568 |  9.366   3.164
BEST 00.30     5,017  0.486    -0.507 |   46  101 |  0.495  4.642 |  4.563  1.571 |  9.381   3.175
BEST 00.30     5,021  0.485    -0.508 |   46  101 |  0.493  4.641 |  4.876  1.570 |  9.414   3.185
BEST 00.30     5,026  0.485    -0.508 |   46  101 |  0.494  4.643 |  4.552  1.574 |  9.402   3.187
BEST 00.30     5,034  0.485    -0.509 |   46  101 |  0.491  4.630 |  4.554  1.576 |  9.428   3.210
BEST 00.30     5,035  0.485    -0.510 |   46  101 |  0.488  4.618 |  4.720  1.575 |  9.472   3.232
BEST 00.30     5,038  0.485    -0.510 |   46  100 |  0.487  4.616 |  4.610  1.580 |  9.474   3.243
BEST 00.30     5,040  0.485    -0.512 |   46  100 |  0.485  4.607 |  4.614  1.584 |  9.503   3.269
BEST 00.30     5,043  0.485    -0.513 |   46  100 |  0.484  4.615 |  4.671  1.588 |  9.527   3.278
BEST 00.30     5,045  0.485    -0.513 |   46  100 |  0.490  4.637 |  4.807  1.597 |  9.467   3.261
BEST 00.30     5,051  0.485    -0.514 |   47  100 |  0.491  4.653 |  4.624  1.600 |  9.469   3.255
BEST 00.30     5,054  0.485    -0.514 |   47  100 |  0.491  4.660 |  4.958  1.597 |  9.489   3.252
BEST 00.30     5,084  0.485    -0.515 |   47  100 |  0.495  4.686 |  4.665  1.604 |  9.468   3.241
BEST 00.30     5,086  0.485    -0.516 |   47  100 |  0.499  4.716 |  4.796  1.608 |  9.444   3.221
BEST 00.30     5,103  0.485    -0.518 |   47  100 |  0.498  4.732 |  4.734  1.615 |  9.492   3.240
BEST 00.30     5,140  0.485    -0.520 |   47  101 |  0.504  4.771 |  4.787  1.626 |  9.459   3.224
BEST 00.30     5,147  0.484    -0.521 |   47  101 |  0.504  4.777 |  4.806  1.626 |  9.483   3.227
BEST 00.30     5,165  0.484    -0.521 |   47  101 |  0.506  4.799 |  4.820  1.623 |  9.483   3.207
BEST 00.30     5,173  0.484    -0.522 |   47  101 |  0.508  4.807 |  4.802  1.632 |  9.455   3.210
BEST 00.30     5,175  0.484    -0.522 |   47  101 |  0.507  4.794 |  4.800  1.635 |  9.446   3.221
BEST 00.30     5,201  0.484    -0.523 |   48  101 |  0.510  4.824 |  4.806  1.645 |  9.454   3.225
BEST 00.30     5,204  0.484    -0.525 |   47  101 |  0.515  4.866 |  4.823  1.648 |  9.457   3.203
BEST 00.30     5,206  0.484    -0.526 |   47  101 |  0.513  4.862 |  4.837  1.650 |  9.481   3.217
BEST 00.30     5,217  0.484    -0.527 |   47  101 |  0.512  4.867 |  4.845  1.656 |  9.505   3.233
BEST 00.30     5,218  0.485    -0.527 |   47  101 |  0.512  4.865 |  5.035  1.659 |  9.496   3.237
BEST 00.30     5,219  0.485    -0.528 |   47  101 |  0.514  4.878 |  4.858  1.664 |  9.483   3.234
BEST 00.30     5,247  0.485    -0.529 |   47  101 |  0.528  4.942 |  5.013  1.689 |  9.365   3.201
BEST 00.30     5,256  0.486    -0.529 |   47  101 |  0.532  4.966 |  4.946  1.689 |  9.331   3.173
BEST 00.30     5,280  0.485    -0.531 |   47  101 |  0.531  4.972 |  4.952  1.695 |  9.367   3.194
BEST 00.30     5,282  0.485    -0.531 |   47  101 |  0.532  4.974 |  5.013  1.699 |  9.355   3.195
BEST 00.30     5,284  0.485    -0.532 |   47  101 |  0.531  4.978 |  5.023  1.699 |  9.379   3.202
BEST 00.30     5,288  0.485    -0.532 |   47  101 |  0.529  4.969 |  4.985  1.698 |  9.400   3.212
BEST 00.30     5,289  0.485    -0.533 |   47  101 |  0.529  4.973 |  5.042  1.702 |  9.407   3.219
BEST 00.30     5,291  0.485    -0.534 |   46  101 |  0.529  4.983 |  5.540  1.707 |  9.411   3.223
BEST 00.30     5,294  0.485    -0.535 |   47  101 |  0.530  4.984 | 20.241  1.712 |  9.412   3.234
BEST 00.30     5,295  0.485    -0.535 |   47  101 |  0.528  4.979 |  4.979  1.710 |  9.422   3.235
BEST 00.30     5,296  0.485    -0.535 |   47  101 |  0.528  4.974 |  5.079  1.711 |  9.425   3.242
BEST 00.30     5,297  0.485    -0.535 |   46  101 |  0.526  4.965 |  5.010  1.709 |  9.444   3.251
BEST 00.30     5,299  0.485    -0.536 |   47  101 |  0.525  4.952 |  5.018  1.715 |  9.438   3.270
BEST 00.30     5,303  0.486    -0.537 |   46  101 |  0.525  4.953 |  4.994  1.724 |  9.435   3.284
BEST 00.30     5,307  0.486    -0.540 |   46  100 |  0.524  4.962 |  5.021  1.729 |  9.464   3.298
BEST 00.30     5,312  0.485    -0.540 |   46  100 |  0.522  4.952 |  5.031  1.723 |  9.495   3.305
BEST 00.30     5,330  0.485    -0.541 |   46  101 |  0.531  4.977 |  5.064  1.760 |  9.365   3.312
BEST 00.30     5,369  0.485    -0.542 |   45  101 |  0.532  4.993 |  5.077  1.753 |  9.394   3.298
BEST 00.30     5,375  0.484    -0.543 |   46  101 |  0.530  4.993 |  5.103  1.748 |  9.424   3.299
BEST 00.30     5,376  0.484    -0.543 |   46  101 |  0.534  5.024 |  5.082  1.749 |  9.400   3.273
BEST 00.30     5,405  0.484    -0.545 |   45  101 |  0.535  5.039 |  5.149  1.762 |  9.427   3.296
BEST 00.30     5,426  0.483    -0.545 |   45  101 |  0.531  5.027 |  5.085  1.759 |  9.477   3.315
BEST 00.30     5,428  0.483    -0.545 |   46  101 |  0.529  5.021 |  5.050  1.761 |  9.483   3.325
BEST 00.30     5,438  0.483    -0.546 |   46  101 |  0.526  5.021 |  5.441  1.747 |  9.549   3.323
BEST 00.30     5,486  0.482    -0.547 |   46  101 |  0.524  5.016 |  5.060  1.751 |  9.565   3.340
BEST 00.30     5,506  0.481    -0.548 |   46  101 |  0.531  5.059 |  5.056  1.773 |  9.527   3.338
BEST 00.30     5,525  0.481    -0.548 |   46  101 |  0.536  5.069 |  5.089  1.791 |  9.458   3.341
BEST 00.30     5,527  0.481    -0.552 |   46  101 |  0.529  5.055 |  5.087  1.792 |  9.564   3.390
BEST 00.30     5,537  0.480    -0.552 |   46  101 |  0.531  5.062 |  5.297  1.802 |  9.532   3.393
BEST 00.30     5,538  0.481    -0.552 |   46  101 |  0.532  5.071 |  5.118  1.801 |  9.532   3.386
BEST 00.30     5,543  0.481    -0.553 |   46  101 |  0.532  5.069 |  5.205  1.802 |  9.535   3.391
BEST 00.30     5,552  0.481    -0.554 |   45  101 |  0.531  5.069 |  5.123  1.810 |  9.548   3.409
BEST 00.30     5,553  0.481    -0.556 |   45  101 |  0.528  5.070 |  5.316  1.812 |  9.598   3.430
BEST 00.30     5,556  0.481    -0.556 |   45  101 |  0.530  5.078 |  7.701  1.818 |  9.582   3.431
BEST 00.30     5,561  0.481    -0.557 |   45  101 |  0.530  5.085 |  5.169  1.821 |  9.601   3.438
BEST 00.30     5,562  0.481    -0.558 |   45  101 |  0.532  5.097 |  5.193  1.826 |  9.580   3.432
BEST 00.30     5,564  0.481    -0.558 |   45  101 |  0.534  5.097 |  5.277  1.837 |  9.543   3.439
BEST 00.30     5,577  0.481    -0.560 |   44  101 |  0.530  5.081 |  5.256  1.846 |  9.579   3.479
BEST 00.30     5,578  0.481    -0.562 |   45  101 |  0.528  5.078 |  5.200  1.845 |  9.625   3.498
BEST 00.30     5,579  0.481    -0.564 |   45  101 |  0.531  5.088 |  5.198  1.869 |  9.574   3.517
BEST 00.30     5,622  0.478    -0.564 |   45  101 |  0.526  5.090 |  5.190  1.849 |  9.683   3.518
BEST 00.30     5,628  0.478    -0.565 |   45  101 |  0.526  5.095 |  5.229  1.856 |  9.681   3.527
BEST 00.30     5,631  0.478    -0.566 |   45  101 |  0.526  5.105 |  5.261  1.857 |  9.712   3.532
BEST 00.30     5,702  0.474    -0.567 |   45  101 |  0.523  5.094 |  5.255  1.852 |  9.742   3.541
BEST 00.30     5,724  0.473    -0.568 |   45  101 |  0.525  5.117 |  5.361  1.854 |  9.756   3.534
BEST 00.30     5,727  0.473    -0.569 |   45  101 |  0.521  5.108 |  5.255  1.850 |  9.808   3.553
BEST 00.30     5,739  0.472    -0.570 |   45  101 |  0.520  5.097 |  5.279  1.855 |  9.803   3.569
BEST 00.30     5,741  0.473    -0.571 |   45  101 |  0.518  5.098 |  5.238  1.852 |  9.846   3.577
BEST 00.30     5,745  0.473    -0.571 |   45  101 |  0.523  5.141 |  5.356  1.851 |  9.827   3.539
BEST 00.30     5,751  0.473    -0.572 |   45  101 |  0.522  5.139 |  5.255  1.858 |  9.841   3.558
BEST 00.30     5,825  0.472    -0.572 |   46  101 |  0.519  5.103 |  5.322  1.859 |  9.824   3.579
BEST 00.30     5,826  0.472    -0.576 |   46  101 |  0.513  5.084 |  5.354  1.871 |  9.902   3.644
BEST 00.30     5,827  0.473    -0.578 |   46  101 |  0.512  5.107 |  5.386  1.869 |  9.969   3.648
BEST 00.30     5,853  0.471    -0.578 |   46  101 |  0.515  5.123 |  5.338  1.871 |  9.943   3.631
BEST 00.30     5,857  0.471    -0.579 |   46  101 |  0.519  5.141 |  5.347  1.878 |  9.913   3.621
BEST 00.30     5,865  0.471    -0.580 |   46  101 |  0.520  5.144 |  7.103  1.887 |  9.896   3.631
BEST 00.30     5,866  0.471    -0.581 |   46  101 |  0.521  5.150 |  5.420  1.891 |  9.891   3.633
BEST 00.30     5,870  0.471    -0.581 |   46  101 |  0.521  5.149 |  5.476  1.895 |  9.891   3.641
BEST 00.30     5,904  0.472    -0.581 |   46  101 |  0.528  5.159 |  5.438  1.922 |  9.771   3.640
BEST 00.30     5,912  0.471    -0.581 |   46  101 |  0.528  5.162 |  5.415  1.925 |  9.769   3.644
BEST 00.30     5,924  0.470    -0.581 |   46  101 |  0.529  5.163 |  5.411  1.927 |  9.766   3.646
BEST 00.30     5,925  0.470    -0.582 |   46  101 |  0.524  5.147 |  5.456  1.926 |  9.822   3.676
BEST 00.30     5,966  0.470    -0.585 |   46  101 |  0.526  5.153 |  5.458  1.949 |  9.790   3.704
BEST 00.30     5,968  0.470    -0.585 |   46  101 |  0.528  5.158 |  5.483  1.951 |  9.777   3.698
BEST 00.30     5,971  0.470    -0.586 |   46  101 |  0.526  5.157 |  5.472  1.953 |  9.796   3.710
BEST 00.30     5,972  0.470    -0.588 |   46  101 |  0.521  5.149 |  5.561  1.952 |  9.880   3.745
BEST 00.30     5,973  0.470    -0.588 |   46  101 |  0.521  5.152 |  5.480  1.951 |  9.890   3.745
BEST 00.30     5,976  0.470    -0.590 |   46  101 |  0.519  5.153 |  5.501  1.957 |  9.929   3.770
BEST 00.30     5,983  0.470    -0.592 |   46  101 |  0.520  5.172 |  5.542  1.961 |  9.952   3.774
BEST 00.30     5,995  0.469    -0.593 |   46  101 |  0.518  5.175 |  5.542  1.956 |  9.993   3.778
BEST 00.30     6,000  0.469    -0.593 |   46  101 |  0.521  5.192 |  5.543  1.960 |  9.964   3.761
BEST 00.30     6,001  0.469    -0.594 |   46  101 |  0.522  5.218 |  5.803  1.958 | 10.005   3.755
BEST 00.30     6,004  0.469    -0.595 |   46  101 |  0.522  5.223 |  5.576  1.962 | 10.001   3.756
BEST 00.30     6,009  0.469    -0.595 |   46  101 |  0.525  5.244 |  6.459  1.963 |  9.986   3.738
BEST 00.30     6,043  0.468    -0.596 |   47  101 |  0.537  5.308 |  5.616  1.977 |  9.885   3.681
BEST 00.30     6,045  0.468    -0.597 |   47  101 |  0.535  5.309 |  5.620  1.973 |  9.920   3.687
BEST 00.30     6,054  0.468    -0.597 |   47  101 |  0.538  5.321 |  5.657  1.982 |  9.890   3.684
BEST 00.30     6,062  0.468    -0.597 |   47  101 |  0.538  5.326 |  5.642  1.981 |  9.898   3.681
BEST 00.30     6,063  0.469    -0.598 |   47  101 |  0.538  5.322 |  5.647  1.986 |  9.898   3.694
BEST 00.30     6,065  0.469    -0.601 |   47  101 |  0.533  5.309 |  5.658  1.998 |  9.952   3.745
BEST 00.30     6,068  0.469    -0.602 |   47  101 |  0.533  5.314 |  5.805  2.007 |  9.962   3.762
BEST 00.30     6,069  0.469    -0.604 |   47  101 |  0.532  5.308 |  5.859  2.011 |  9.974   3.779
BEST 00.30     6,081  0.469    -0.604 |   47  101 |  0.538  5.307 |  5.935  2.041 |  9.866   3.795
BEST 00.30     6,082  0.470    -0.604 |   47  101 |  0.536  5.303 |  5.745  2.039 |  9.888   3.802
BEST 00.30     6,084  0.470    -0.606 |   47  101 |  0.536  5.312 |  5.739  2.043 |  9.909   3.812
BEST 00.30     6,085  0.470    -0.607 |   47  101 |  0.535  5.317 |  5.979  2.045 |  9.941   3.823
BEST 00.30     6,088  0.470    -0.607 |   47  101 |  0.533  5.301 |  5.803  2.045 |  9.952   3.839
BEST 00.30     6,191  0.467    -0.607 |   48  102 |  0.522  5.222 |  5.762  2.038 | 10.008   3.905
BEST 00.30     6,193  0.467    -0.608 |   48  101 |  0.520  5.223 |  5.748  2.039 | 10.051   3.924
BEST 00.30     6,218  0.466    -0.608 |   48  102 |  0.515  5.174 |  5.766  2.047 | 10.053   3.977
BEST 00.30     6,223  0.466    -0.609 |   48  102 |  0.512  5.169 |  5.823  2.043 | 10.091   3.989
BEST 00.30     6,253  0.466    -0.609 |   47  102 |  0.515  5.162 |  5.846  2.059 | 10.026   3.999
BEST 00.30     6,254  0.466    -0.609 |   47  102 |  0.515  5.155 |  5.814  2.064 | 10.011   4.008
BEST 00.30     6,257  0.466    -0.609 |   47  102 |  0.516  5.167 |  5.968  2.061 | 10.020   3.997
BEST 00.30     6,268  0.466    -0.610 |   47  102 |  0.522  5.182 |  6.060  2.077 |  9.933   3.981
BEST 00.30     6,269  0.466    -0.610 |   47  102 |  0.518  5.163 |  5.944  2.079 |  9.965   4.012
BEST 00.30     6,272  0.466    -0.610 |   48  102 |  0.516  5.152 |  5.902  2.082 |  9.977   4.032
BEST 00.30     6,273  0.466    -0.612 |   48  102 |  0.515  5.146 |  5.810  2.086 |  9.996   4.052
BEST 00.30     6,277  0.466    -0.612 |   48  102 |  0.514  5.142 |  5.868  2.090 | 10.005   4.066
BEST 00.30     6,278  0.466    -0.612 |   48  101 |  0.514  5.145 |  6.003  2.087 | 10.012   4.061
BEST 00.30     6,279  0.466    -0.614 |   48  101 |  0.513  5.146 |  6.039  2.096 | 10.040   4.089
BEST 00.30     6,285  0.466    -0.615 |   48  101 |  0.514  5.157 |  6.374  2.107 | 10.035   4.101
BEST 00.30     6,286  0.467    -0.617 |   48  101 |  0.512  5.164 |  6.045  2.104 | 10.089   4.111
BEST 00.30     6,315  0.468    -0.618 |   48  101 |  0.526  5.237 |  5.923  2.130 |  9.963   4.051
BEST 00.30     6,316  0.468    -0.619 |   48  101 |  0.520  5.206 |  5.904  2.130 | 10.020   4.099
BEST 00.30     6,317  0.468    -0.619 |   48  101 |  0.519  5.205 |  5.908  2.130 | 10.033   4.105
BEST 00.30     6,319  0.468    -0.620 |   48  101 |  0.518  5.205 |  5.962  2.130 | 10.054   4.114
BEST 00.30     6,321  0.468    -0.620 |   48  101 |  0.518  5.206 |  5.957  2.131 | 10.055   4.116
BEST 00.30     6,322  0.468    -0.620 |   48  101 |  0.515  5.189 |  6.325  2.132 | 10.072   4.137
BEST 00.30     6,326  0.468    -0.621 |   48  101 |  0.511  5.172 |  5.902  2.134 | 10.114   4.174
BEST 00.30     6,327  0.468    -0.623 |   48  101 |  0.509  5.183 |  5.901  2.133 | 10.178   4.190
BEST 00.30     6,347  0.468    -0.624 |   48  101 |  0.502  5.126 |  5.975  2.138 | 10.213   4.260
