BEST 00.90         2  1.000    -0.017 |   48   59 |  0.037  0.013 |  0.112  0.365 |  0.351  10.001
BEST 00.90     5,758  0.567    -0.573 |   45   96 |  0.745  6.262 |  5.850  1.605 |  8.403   2.153
BEST 00.90     5,759  0.567    -0.573 |   45   96 |  0.745  6.259 |  5.537  1.608 |  8.406   2.159
BEST 00.90     5,761  0.567    -0.573 |   45   96 |  0.742  6.253 |  5.553  1.604 |  8.430   2.163
BEST 00.90     5,765  0.567    -0.574 |   45   96 |  0.742  6.255 |  5.509  1.607 |  8.433   2.166
BEST 00.90     5,770  0.567    -0.574 |   45   96 |  0.742  6.252 |  5.544  1.608 |  8.427   2.167
BEST 00.90     5,842  0.565    -0.574 |   45   96 |  0.736  6.225 |  5.439  1.601 |  8.455   2.175
BEST 00.90     5,848  0.564    -0.575 |   45   96 |  0.741  6.243 |  5.532  1.602 |  8.428   2.163
BEST 00.90     5,893  0.563    -0.575 |   44   96 |  0.739  6.239 |  5.484  1.586 |  8.447   2.148
BEST 00.90     5,898  0.563    -0.576 |   45   96 |  0.737  6.234 |  5.398  1.592 |  8.463   2.161
BEST 00.90     5,907  0.563    -0.576 |   44   96 |  0.736  6.233 |  5.442  1.596 |  8.473   2.170
BEST 00.90     5,926  0.563    -0.577 |   44   96 |  0.742  6.252 |  5.493  1.608 |  8.431   2.169
BEST 00.90     5,928  0.563    -0.578 |   44   96 |  0.744  6.266 |  5.482  1.606 |  8.422   2.158
BEST 00.90     5,936  0.563    -0.579 |   44   96 |  0.745  6.282 |  5.542  1.607 |  8.428   2.156
BEST 00.90     5,937  0.563    -0.579 |   44   96 |  0.748  6.294 |  5.725  1.609 |  8.419   2.152
BEST 00.90     5,939  0.563    -0.582 |   44   96 |  0.740  6.292 |  7.156  1.608 |  8.507   2.174
BEST 00.90     5,998  0.564    -0.582 |   44   96 |  0.743  6.297 |  5.543  1.626 |  8.477   2.189
BEST 00.90     6,000  0.564    -0.582 |   44   96 |  0.744  6.307 |  5.667  1.634 |  8.472   2.195
BEST 00.90     6,001  0.564    -0.582 |   44   96 |  0.744  6.308 |  5.685  1.643 |  8.477   2.208
BEST 00.90     6,007  0.564    -0.583 |   44   96 |  0.752  6.339 |  5.628  1.640 |  8.432   2.181
BEST 00.90     6,011  0.563    -0.584 |   44   96 |  0.752  6.343 |  5.596  1.642 |  8.436   2.184
BEST 00.90     6,019  0.563    -0.584 |   44   96 |  0.746  6.326 |  6.042  1.639 |  8.484   2.199
BEST 00.90     6,021  0.563    -0.585 |   44   96 |  0.740  6.314 |  5.616  1.646 |  8.528   2.223
BEST 00.90     6,028  0.563    -0.585 |   44   96 |  0.750  6.348 |  5.616  1.640 |  8.467   2.188
BEST 00.90     6,030  0.563    -0.585 |   44   96 |  0.751  6.361 |  5.617  1.635 |  8.473   2.177
BEST 00.90     6,037  0.563    -0.586 |   44   96 |  0.748  6.350 |  5.854  1.631 |  8.493   2.182
BEST 00.90     6,100  0.563    -0.586 |   45   97 |  0.743  6.328 |  5.662  1.627 |  8.517   2.190
BEST 00.90     6,101  0.563    -0.588 |   45   97 |  0.741  6.330 |  5.617  1.627 |  8.544   2.196
BEST 00.90     6,104  0.563    -0.588 |   45   97 |  0.735  6.314 |  5.746  1.623 |  8.586   2.208
BEST 00.90     6,105  0.563    -0.589 |   45   97 |  0.739  6.330 |  5.596  1.626 |  8.571   2.201
BEST 00.90     6,106  0.563    -0.589 |   44   97 |  0.738  6.330 |  5.681  1.623 |  8.583   2.201
BEST 00.90     6,108  0.563    -0.590 |   44   97 |  0.733  6.321 |  5.587  1.623 |  8.629   2.216
BEST 00.90     6,116  0.563    -0.591 |   45   97 |  0.728  6.319 |  5.666  1.618 |  8.684   2.223
BEST 00.90     6,248  0.561    -0.591 |   44   97 |  0.731  6.330 |  5.620  1.596 |  8.658   2.183
BEST 00.90     6,275  0.561    -0.591 |   44   97 |  0.729  6.314 |  5.601  1.622 |  8.661   2.225
BEST 00.90     6,276  0.561    -0.592 |   44   97 |  0.728  6.316 |  5.582  1.625 |  8.670   2.231
BEST 00.90     6,278  0.561    -0.592 |   44   97 |  0.741  6.362 |  5.637  1.625 |  8.583   2.192
BEST 00.90     6,279  0.561    -0.592 |   44   97 |  0.740  6.360 |  5.593  1.622 |  8.599   2.192
BEST 00.90     6,280  0.562    -0.592 |   44   97 |  0.737  6.348 |  5.632  1.621 |  8.611   2.198
BEST 00.90     6,317  0.562    -0.592 |   44   97 |  0.742  6.357 |  5.557  1.636 |  8.565   2.204
BEST 00.90     6,320  0.562    -0.592 |   44   97 |  0.740  6.356 |  5.621  1.630 |  8.593   2.203
BEST 00.90     6,321  0.562    -0.593 |   44   97 |  0.737  6.350 |  5.624  1.633 |  8.617   2.216
BEST 00.90     6,331  0.563    -0.593 |   45   97 |  0.740  6.360 |  5.598  1.634 |  8.591   2.207
BEST 00.90     6,333  0.563    -0.593 |   45   97 |  0.738  6.347 |  5.747  1.638 |  8.605   2.221
BEST 00.90     6,334  0.563    -0.595 |   44   97 |  0.738  6.359 |  5.968  1.643 |  8.621   2.227
BEST 00.90     6,343  0.563    -0.595 |   45   97 |  0.746  6.388 |  5.638  1.649 |  8.566   2.211
BEST 00.90     6,344  0.563    -0.596 |   45   97 |  0.743  6.387 |  5.608  1.650 |  8.594   2.220
BEST 00.90     6,398  0.564    -0.596 |   44   97 |  0.752  6.441 | 12.001  1.653 |  8.570   2.199
BEST 00.90     6,399  0.564    -0.596 |   44   97 |  0.752  6.441 |  5.748  1.657 |  8.562   2.203
BEST 00.90     6,401  0.564    -0.597 |   44   97 |  0.753  6.445 |  5.811  1.661 |  8.558   2.206
BEST 00.90     6,404  0.564    -0.598 |   44   97 |  0.751  6.441 |  5.590  1.668 |  8.575   2.220
BEST 00.90     6,407  0.564    -0.598 |   44   97 |  0.751  6.436 |  5.623  1.671 |  8.574   2.226
BEST 00.90     6,515  0.564    -0.599 |   44   98 |  0.770  6.523 |  5.930  1.661 |  8.470   2.157
BEST 00.90     6,517  0.564    -0.599 |   44   98 |  0.767  6.518 |  5.701  1.661 |  8.500   2.166
BEST 00.90     6,525  0.564    -0.600 |   44   98 |  0.767  6.521 |  6.372  1.655 |  8.503   2.158
BEST 00.90     6,534  0.564    -0.600 |   44   98 |  0.760  6.509 |  5.780  1.655 |  8.564   2.178
BEST 00.90     6,543  0.564    -0.601 |   44   98 |  0.755  6.501 |  5.784  1.666 |  8.608   2.206
BEST 00.90     6,546  0.564    -0.601 |   44   98 |  0.754  6.492 |  5.788  1.674 |  8.616   2.221
BEST 00.90     6,550  0.564    -0.601 |   44   98 |  0.758  6.515 |  5.831  1.671 |  8.593   2.204
BEST 00.90     6,551  0.564    -0.602 |   43   98 |  0.762  6.535 |  6.300  1.662 |  8.581   2.183
BEST 00.90     6,559  0.564    -0.602 |   44   98 |  0.764  6.553 |  5.822  1.672 |  8.581   2.189
BEST 00.90     6,561  0.564    -0.603 |   44   98 |  0.777  6.603 |  5.864  1.683 |  8.498   2.166
BEST 00.90     6,562  0.564    -0.603 |   44   98 |  0.771  6.582 |  5.869  1.684 |  8.537   2.184
BEST 00.90     6,597  0.564    -0.603 |   44   98 |  0.771  6.566 |  5.832  1.676 |  8.521   2.175
BEST 00.90     6,599  0.564    -0.604 |   44   98 |  0.773  6.578 |  5.838  1.678 |  8.514   2.171
BEST 00.90     6,600  0.564    -0.606 |   44   98 |  0.773  6.596 |  5.857  1.676 |  8.532   2.168
BEST 00.90     6,602  0.564    -0.606 |   44   98 |  0.772  6.596 |  5.851  1.671 |  8.545   2.165
BEST 00.90     6,603  0.564    -0.606 |   44   98 |  0.776  6.616 |  5.920  1.666 |  8.525   2.147
BEST 00.90     6,638  0.565    -0.607 |   44   98 |  0.787  6.664 |  5.976  1.666 |  8.470   2.118
BEST 00.90     6,642  0.565    -0.608 |   43   98 |  0.782  6.648 |  5.934  1.673 |  8.499   2.139
BEST 00.90     6,643  0.565    -0.609 |   43   98 |  0.773  6.626 |  6.041  1.672 |  8.575   2.164
BEST 00.90     6,646  0.565    -0.610 |   44   98 |  0.770  6.617 |  6.119  1.681 |  8.589   2.182
BEST 00.90     6,763  0.565    -0.611 |   44   98 |  0.781  6.658 |  6.085  1.671 |  8.527   2.140
BEST 00.90     6,768  0.566    -0.612 |   45   98 |  0.779  6.652 |  6.223  1.672 |  8.544   2.148
BEST 00.90     6,769  0.566    -0.612 |   45   98 |  0.774  6.645 |  6.154  1.673 |  8.583   2.161
BEST 00.90     6,770  0.566    -0.615 |   45   98 |  0.767  6.648 |  6.099  1.675 |  8.668   2.185
BEST 00.90     6,771  0.566    -0.616 |   45   98 |  0.756  6.615 |  6.040  1.670 |  8.749   2.208
BEST 00.90     6,772  0.566    -0.616 |   45   98 |  0.756  6.620 |  6.105  1.670 |  8.755   2.209
BEST 00.90     6,775  0.566    -0.618 |   45   98 |  0.757  6.633 |  6.071  1.678 |  8.767   2.218
BEST 00.90     6,790  0.566    -0.618 |   45   98 |  0.766  6.676 |  6.001  1.680 |  8.718   2.193
BEST 00.90     6,791  0.566    -0.618 |   45   98 |  0.769  6.689 |  6.054  1.678 |  8.700   2.183
BEST 00.90     6,793  0.566    -0.619 |   45   98 |  0.767  6.684 |  6.096  1.684 |  8.711   2.195
BEST 00.90     6,798  0.566    -0.619 |   45   98 |  0.764  6.682 |  6.044  1.688 |  8.744   2.208
BEST 00.90     6,803  0.566    -0.620 |   45   98 |  0.763  6.683 |  5.996  1.688 |  8.759   2.213
BEST 00.90     6,825  0.566    -0.621 |   45   98 |  0.762  6.685 |  6.018  1.691 |  8.772   2.219
BEST 00.90     6,830  0.566    -0.621 |   45   98 |  0.761  6.676 |  6.056  1.699 |  8.775   2.233
BEST 00.90     6,844  0.566    -0.622 |   45   98 |  0.752  6.641 |  6.172  1.705 |  8.826   2.266
BEST 00.90     6,850  0.566    -0.622 |   45   98 |  0.751  6.635 |  6.067  1.707 |  8.840   2.274
BEST 00.90     6,852  0.566    -0.623 |   45   98 |  0.750  6.643 |  6.052  1.703 |  8.863   2.272
BEST 00.90     6,854  0.566    -0.624 |   44   98 |  0.747  6.642 |  6.349  1.710 |  8.893   2.289
BEST 00.90     6,856  0.566    -0.624 |   44   98 |  0.747  6.641 |  6.043  1.716 |  8.888   2.296
BEST 00.90     6,860  0.566    -0.625 |   44   98 |  0.749  6.652 |  6.100  1.719 |  8.883   2.295
BEST 00.90     6,988  0.565    -0.625 |   45   98 |  0.752  6.670 |  6.109  1.723 |  8.874   2.292
BEST 00.90     6,989  0.566    -0.626 |   45   98 |  0.753  6.686 |  6.176  1.718 |  8.885   2.283
BEST 00.90     7,019  0.565    -0.626 |   45   98 |  0.757  6.696 |  6.200  1.741 |  8.843   2.299
BEST 00.90     7,033  0.565    -0.627 |   45   98 |  0.752  6.688 |  6.530  1.733 |  8.897   2.306
BEST 00.90     7,035  0.565    -0.627 |   45   98 |  0.754  6.695 |  6.262  1.736 |  8.878   2.302
BEST 00.90     7,037  0.565    -0.630 |   45   98 |  0.743  6.686 |  6.185  1.736 |  8.996   2.336
BEST 00.90     7,039  0.564    -0.631 |   45   98 |  0.743  6.691 |  6.165  1.732 |  9.007   2.332
BEST 00.90     7,043  0.564    -0.631 |   44   98 |  0.743  6.696 |  6.188  1.735 |  9.012   2.335
BEST 00.90     7,046  0.564    -0.632 |   45   98 |  0.745  6.705 |  7.348  1.737 |  9.004   2.333
BEST 00.90     7,047  0.564    -0.632 |   45   98 |  0.748  6.722 |  6.222  1.735 |  8.988   2.320
BEST 00.90     7,050  0.564    -0.633 |   45   98 |  0.756  6.760 |  6.228  1.730 |  8.937   2.288
BEST 00.90     7,052  0.564    -0.633 |   45   98 |  0.762  6.784 |  6.235  1.734 |  8.905   2.277
BEST 00.90     7,057  0.564    -0.635 |   45   98 |  0.755  6.772 |  6.248  1.737 |  8.965   2.299
BEST 00.90     7,064  0.564    -0.636 |   45   98 |  0.752  6.768 |  6.201  1.742 |  9.004   2.318
BEST 00.90     7,101  0.562    -0.636 |   44   98 |  0.760  6.800 |  6.194  1.741 |  8.948   2.291
BEST 00.90     7,103  0.562    -0.637 |   44   98 |  0.760  6.808 |  6.208  1.741 |  8.963   2.293
BEST 00.90     7,144  0.561    -0.637 |   44   99 |  0.750  6.756 | 13.479  1.747 |  9.004   2.328
BEST 00.90     7,157  0.560    -0.638 |   45   99 |  0.753  6.776 |  6.343  1.743 |  9.001   2.315
BEST 00.90     7,161  0.560    -0.639 |   44   99 |  0.746  6.761 |  6.199  1.746 |  9.061   2.340
BEST 00.90     7,166  0.560    -0.640 |   44   99 |  0.756  6.800 |  6.221  1.757 |  9.001   2.326
BEST 00.90     7,168  0.560    -0.641 |   44   99 |  0.754  6.804 |  6.219  1.761 |  9.020   2.334
BEST 00.90     7,169  0.561    -0.642 |   44   98 |  0.754  6.816 |  6.251  1.759 |  9.040   2.333
BEST 00.90     7,171  0.561    -0.642 |   44   98 |  0.750  6.809 |  6.269  1.753 |  9.077   2.336
BEST 00.90     7,181  0.561    -0.643 |   45   98 |  0.747  6.803 |  6.180  1.758 |  9.105   2.353
BEST 00.90     7,182  0.561    -0.643 |   44   98 |  0.748  6.800 |  6.213  1.763 |  9.097   2.358
BEST 00.90     7,224  0.560    -0.643 |   45   99 |  0.753  6.825 |  6.287  1.764 |  9.059   2.342
BEST 00.90     7,226  0.560    -0.644 |   45   99 |  0.751  6.825 |  6.290  1.764 |  9.087   2.349
BEST 00.90     7,227  0.560    -0.644 |   45   99 |  0.751  6.825 |  6.241  1.763 |  9.086   2.347
BEST 00.90     7,229  0.560    -0.645 |   44   99 |  0.752  6.832 |  6.308  1.772 |  9.081   2.355
BEST 00.90     7,233  0.560    -0.645 |   44   99 |  0.745  6.809 |  6.308  1.772 |  9.137   2.378
BEST 00.90     7,235  0.560    -0.646 |   44   98 |  0.748  6.818 |  6.243  1.772 |  9.117   2.370
BEST 00.90     7,236  0.560    -0.646 |   44   98 |  0.746  6.819 |  6.300  1.772 |  9.141   2.375
BEST 00.90     7,250  0.560    -0.647 |   45   98 |  0.746  6.813 |  6.240  1.789 |  9.134   2.398
BEST 00.90     7,251  0.560    -0.647 |   45   98 |  0.754  6.844 |  6.249  1.792 |  9.077   2.377
BEST 00.90     7,270  0.560    -0.649 |   44   98 |  0.745  6.815 |  6.245  1.814 |  9.151   2.435
BEST 00.90     7,501  0.556    -0.649 |   44   99 |  0.744  6.822 |  6.286  1.814 |  9.166   2.437
BEST 00.90     7,502  0.556    -0.650 |   44   99 |  0.741  6.813 |  6.255  1.818 |  9.195   2.453
BEST 00.90     7,505  0.556    -0.651 |   44   99 |  0.740  6.816 |  6.305  1.818 |  9.215   2.458
BEST 00.90     7,511  0.556    -0.651 |   44   99 |  0.748  6.851 |  6.256  1.817 |  9.163   2.430
BEST 00.90     7,568  0.555    -0.652 |   44   99 |  0.757  6.875 |  6.239  1.828 |  9.083   2.414
BEST 00.90     7,569  0.555    -0.652 |   43   99 |  0.758  6.877 |  6.251  1.829 |  9.077   2.415
BEST 00.90     7,571  0.555    -0.652 |   43   99 |  0.757  6.871 |  6.283  1.835 |  9.074   2.424
BEST 00.90     7,585  0.555    -0.652 |   43   99 |  0.754  6.864 |  6.363  1.831 |  9.100   2.428
BEST 00.90     7,587  0.555    -0.652 |   43   99 |  0.756  6.870 |  6.253  1.839 |  9.083   2.432
BEST 00.90     7,588  0.555    -0.653 |   43   99 |  0.752  6.859 |  6.248  1.838 |  9.117   2.444
BEST 00.90     7,589  0.555    -0.653 |   43   99 |  0.753  6.860 |  6.250  1.836 |  9.107   2.437
BEST 00.90     7,592  0.555    -0.653 |   42   99 |  0.755  6.863 |  6.241  1.842 |  9.094   2.441
BEST 00.90     7,593  0.555    -0.653 |   42   99 |  0.752  6.853 |  6.295  1.849 |  9.110   2.458
BEST 00.90     7,600  0.555    -0.654 |   42   99 |  0.756  6.866 |  6.271  1.869 |  9.083   2.472
BEST 00.90     7,601  0.555    -0.654 |   42   99 |  0.753  6.858 |  6.305  1.868 |  9.104   2.480
BEST 00.90     7,602  0.555    -0.656 |   42   99 |  0.752  6.863 |  6.290  1.870 |  9.130   2.488
BEST 00.90     7,633  0.555    -0.656 |   42   99 |  0.746  6.834 |  7.548  1.870 |  9.166   2.508
BEST 00.90     7,634  0.555    -0.657 |   42   99 |  0.747  6.848 |  6.314  1.870 |  9.162   2.502
BEST 00.90     7,637  0.556    -0.657 |   42   99 |  0.755  6.872 |  6.220  1.874 |  9.108   2.484
BEST 00.90     7,643  0.555    -0.658 |   42   99 |  0.747  6.850 |  6.226  1.869 |  9.167   2.501
BEST 00.90     7,647  0.555    -0.659 |   42   99 |  0.747  6.854 |  6.266  1.872 |  9.174   2.505
BEST 00.90     7,649  0.555    -0.659 |   42   99 |  0.743  6.836 |  6.259  1.871 |  9.207   2.520
BEST 00.90     7,651  0.555    -0.661 |   43   99 |  0.740  6.842 |  6.236  1.872 |  9.250   2.531
BEST 00.90     7,655  0.555    -0.661 |   42   99 |  0.742  6.851 |  6.206  1.876 |  9.233   2.528
BEST 00.90     7,753  0.553    -0.661 |   43   99 |  0.759  6.909 |  6.598  1.878 |  9.106   2.475
BEST 00.90     7,754  0.553    -0.663 |   43   99 |  0.755  6.907 |  6.239  1.878 |  9.147   2.487
BEST 00.90     7,755  0.553    -0.663 |   43   99 |  0.753  6.901 |  6.238  1.883 |  9.168   2.502
BEST 00.90     7,758  0.553    -0.663 |   43   99 |  0.753  6.899 |  6.309  1.884 |  9.167   2.503
BEST 00.90     7,759  0.553    -0.664 |   43   99 |  0.751  6.900 |  6.273  1.884 |  9.187   2.509
BEST 00.90     7,760  0.553    -0.664 |   43   99 |  0.752  6.911 |  6.341  1.878 |  9.186   2.496
BEST 00.90     7,763  0.553    -0.664 |   43   99 |  0.749  6.903 |  6.281  1.876 |  9.222   2.506
BEST 00.90     7,764  0.554    -0.665 |   43   99 |  0.748  6.901 |  6.377  1.879 |  9.231   2.513
BEST 00.90     7,766  0.554    -0.666 |   43   99 |  0.749  6.923 |  6.348  1.875 |  9.243   2.503
BEST 00.90     7,793  0.553    -0.666 |   43   99 |  0.752  6.937 |  6.321  1.881 |  9.226   2.502
BEST 00.90     7,799  0.553    -0.667 |   43   99 |  0.746  6.919 |  6.314  1.881 |  9.279   2.523
BEST 00.90     7,801  0.553    -0.667 |   43   99 |  0.744  6.915 |  6.296  1.876 |  9.295   2.521
BEST 00.90     7,802  0.553    -0.667 |   43   99 |  0.746  6.924 |  6.284  1.875 |  9.279   2.513
BEST 00.90     8,023  0.548    -0.669 |   44  100 |  0.770  7.040 |  6.413  1.872 |  9.139   2.430
BEST 00.90     8,025  0.548    -0.669 |   44  100 |  0.774  7.056 |  6.544  1.873 |  9.120   2.421
BEST 00.90     8,064  0.546    -0.670 |   44  100 |  0.771  7.061 |  6.589  1.872 |  9.160   2.429
BEST 00.90     8,141  0.544    -0.670 |   44  100 |  0.776  7.079 |  6.535  1.882 |  9.122   2.425
BEST 00.90     8,142  0.544    -0.671 |   44  100 |  0.771  7.070 |  6.512  1.882 |  9.165   2.439
BEST 00.90     8,160  0.543    -0.671 |   44  100 |  0.771  7.066 |  6.534  1.886 |  9.163   2.446
BEST 00.90     8,162  0.543    -0.672 |   44  100 |  0.766  7.049 |  7.036  1.890 |  9.197   2.466
BEST 00.90     8,167  0.543    -0.672 |   44  100 |  0.764  7.049 |  6.576  1.886 |  9.230   2.470
BEST 00.90     8,264  0.542    -0.672 |   44  101 |  0.771  7.048 |  6.451  1.929 |  9.139   2.502
BEST 00.90     8,269  0.542    -0.672 |   44  101 |  0.774  7.059 |  6.867  1.924 |  9.126   2.488
BEST 00.90     8,278  0.542    -0.673 |   44  101 |  0.774  7.065 |  6.429  1.928 |  9.131   2.492
BEST 00.90     8,280  0.542    -0.674 |   44  101 |  0.773  7.078 |  6.452  1.925 |  9.151   2.489
BEST 00.90     8,411  0.542    -0.675 |   44  101 |  0.777  7.096 |  6.502  1.927 |  9.128   2.479
BEST 00.90     8,413  0.542    -0.675 |   44  101 |  0.775  7.094 |  6.588  1.926 |  9.157   2.487
BEST 00.90     8,434  0.542    -0.676 |   44  101 |  0.772  7.086 |  6.461  1.925 |  9.179   2.494
BEST 00.90     8,454  0.542    -0.677 |   44  101 |  0.779  7.129 |  6.562  1.937 |  9.154   2.488
BEST 00.90     8,509  0.542    -0.677 |   45  101 |  0.798  7.221 |  6.726  1.946 |  9.050   2.440
BEST 00.90     8,510  0.542    -0.677 |   45  101 |  0.800  7.231 |  6.845  1.952 |  9.038   2.440
BEST 00.90     8,511  0.542    -0.679 |   45  101 |  0.796  7.231 |  6.561  1.958 |  9.079   2.458
BEST 00.90     8,512  0.542    -0.680 |   45  101 |  0.795  7.231 |  7.509  1.956 |  9.093   2.459
BEST 00.90     8,523  0.542    -0.680 |   45  101 |  0.798  7.237 |  6.635  1.965 |  9.066   2.462
BEST 00.90     8,527  0.542    -0.680 |   45  101 |  0.795  7.228 |  6.708  1.965 |  9.087   2.470
BEST 00.90     8,536  0.542    -0.680 |   45  101 |  0.796  7.233 |  6.576  1.966 |  9.087   2.470
BEST 00.90     8,546  0.542    -0.681 |   45  101 |  0.784  7.191 |  6.569  1.964 |  9.176   2.506
BEST 00.90     8,548  0.542    -0.681 |   45  101 |  0.781  7.184 |  6.561  1.967 |  9.202   2.520
BEST 00.90     8,549  0.542    -0.682 |   45  101 |  0.781  7.192 |  6.544  1.969 |  9.210   2.522
BEST 00.90     8,562  0.542    -0.683 |   45  101 |  0.791  7.240 |  6.656  1.976 |  9.149   2.497
BEST 00.90     8,567  0.542    -0.683 |   45  101 |  0.790  7.235 |  6.605  1.982 |  9.164   2.510
BEST 00.90     8,568  0.542    -0.683 |   45  101 |  0.790  7.235 |  6.588  1.985 |  9.162   2.514
BEST 00.90     8,578  0.541    -0.684 |   45  101 |  0.778  7.189 |  6.883  1.979 |  9.243   2.544
BEST 00.90     8,586  0.541    -0.684 |   45  101 |  0.783  7.205 |  6.794  1.995 |  9.200   2.547
BEST 00.90     8,589  0.541    -0.684 |   45  101 |  0.780  7.198 |  6.710  1.995 |  9.227   2.558
BEST 00.90     8,598  0.541    -0.687 |   45  101 |  0.774  7.199 |  6.685  2.007 |  9.299   2.593
BEST 00.90     8,613  0.541    -0.687 |   45  101 |  0.775  7.199 |  6.599  2.008 |  9.290   2.591
BEST 00.90     8,614  0.541    -0.687 |   45  101 |  0.777  7.208 |  6.727  2.010 |  9.276   2.587
BEST 00.90     8,616  0.541    -0.688 |   45  101 |  0.773  7.194 |  6.871  2.011 |  9.308   2.602
BEST 00.90     8,617  0.541    -0.688 |   45  101 |  0.771  7.193 |  6.659  2.011 |  9.329   2.609
BEST 00.90     8,618  0.541    -0.688 |   45  101 |  0.772  7.199 |  6.660  2.009 |  9.320   2.600
BEST 00.90     8,642  0.541    -0.689 |   44  101 |  0.761  7.166 |  6.568  1.999 |  9.412   2.626
BEST 00.90     8,657  0.541    -0.689 |   44  101 |  0.776  7.221 |  6.652  2.014 |  9.303   2.595
BEST 00.90     8,660  0.541    -0.690 |   44  101 |  0.779  7.237 |  6.585  2.016 |  9.284   2.586
BEST 00.90     8,670  0.541    -0.691 |   44  101 |  0.773  7.225 |  7.037  2.008 |  9.345   2.597
BEST 00.90     8,692  0.542    -0.691 |   44  101 |  0.774  7.229 |  6.667  2.004 |  9.336   2.588
BEST 00.90     8,693  0.542    -0.691 |   44  101 |  0.780  7.247 |  6.696  2.015 |  9.292   2.584
BEST 00.90     8,694  0.542    -0.691 |   44  101 |  0.780  7.250 |  6.679  2.013 |  9.296   2.582
BEST 00.90     8,698  0.542    -0.692 |   44  101 |  0.781  7.255 |  6.725  2.025 |  9.285   2.592
BEST 00.90     8,699  0.542    -0.692 |   44  101 |  0.781  7.255 |  6.689  2.026 |  9.287   2.594
BEST 00.90     8,700  0.542    -0.693 |   44  101 |  0.784  7.269 |  6.742  2.032 |  9.269   2.591
BEST 00.90     8,703  0.542    -0.694 |   44  101 |  0.783  7.272 |  6.836  2.038 |  9.284   2.601
BEST 00.90     8,821  0.543    -0.694 |   43  101 |  0.793  7.320 |  6.707  2.054 |  9.227   2.589
BEST 00.90     8,827  0.543    -0.695 |   43  101 |  0.790  7.309 |  6.707  2.051 |  9.248   2.596
BEST 00.90     8,831  0.543    -0.695 |   43  101 |  0.791  7.321 |  6.712  2.046 |  9.256   2.587
BEST 00.90     8,833  0.543    -0.697 |   43  101 |  0.794  7.350 |  6.771  2.047 |  9.251   2.576
BEST 00.90     8,834  0.543    -0.697 |   43  101 |  0.795  7.350 |  6.786  2.047 |  9.249   2.576
BEST 00.90     8,849  0.543    -0.698 |   43  101 |  0.783  7.314 |  6.736  2.057 |  9.336   2.626
BEST 00.90     8,857  0.543    -0.699 |   43  101 |  0.776  7.296 |  6.833  2.050 |  9.400   2.641
BEST 00.90     8,859  0.543    -0.699 |   43  101 |  0.778  7.306 |  6.904  2.052 |  9.390   2.637
BEST 00.90     8,861  0.543    -0.700 |   43  101 |  0.782  7.327 |  6.772  2.049 |  9.375   2.621
BEST 00.90     8,866  0.543    -0.700 |   43  101 |  0.779  7.326 |  6.773  2.048 |  9.409   2.630
BEST 00.90     8,869  0.543    -0.701 |   43  101 |  0.782  7.339 |  6.799  2.051 |  9.382   2.622
BEST 00.90     8,918  0.542    -0.702 |   43  101 |  0.789  7.373 |  6.915  2.082 |  9.342   2.638
BEST 00.90     8,920  0.542    -0.703 |   43  101 |  0.789  7.371 |  6.862  2.090 |  9.344   2.650
BEST 00.90     8,924  0.542    -0.703 |   44  101 |  0.788  7.375 |  7.139  2.094 |  9.354   2.656
BEST 00.90     8,997  0.542    -0.704 |   44  101 |  0.805  7.417 |  7.140  2.133 |  9.209   2.648
BEST 00.90     8,999  0.542    -0.704 |   44  101 |  0.808  7.434 |  7.038  2.135 |  9.195   2.640
BEST 00.90     9,001  0.542    -0.704 |   44  101 |  0.813  7.457 |  6.904  2.130 |  9.174   2.621
BEST 00.90     9,003  0.542    -0.705 |   44  101 |  0.807  7.445 |  6.939  2.122 |  9.224   2.629
BEST 00.90     9,004  0.542    -0.706 |   44  101 |  0.808  7.461 |  6.961  2.128 |  9.232   2.634
BEST 00.90     9,015  0.542    -0.706 |   44  101 |  0.812  7.480 |  6.985  2.136 |  9.209   2.630
BEST 00.90     9,017  0.542    -0.707 |   44  101 |  0.813  7.488 |  6.935  2.133 |  9.212   2.624
BEST 00.90     9,018  0.542    -0.708 |   44  101 |  0.813  7.496 |  7.004  2.136 |  9.217   2.626
BEST 00.90     9,036  0.542    -0.708 |   45  101 |  0.814  7.499 |  6.989  2.144 |  9.209   2.633
BEST 00.90     9,051  0.542    -0.709 |   45  101 |  0.811  7.505 |  7.004  2.137 |  9.256   2.636
BEST 00.90     9,052  0.542    -0.710 |   45  101 |  0.813  7.519 |  6.980  2.142 |  9.250   2.634
BEST 00.90     9,054  0.542    -0.712 |   45  101 |  0.810  7.509 |  7.006  2.151 |  9.271   2.656
BEST 00.90     9,058  0.542    -0.712 |   45  101 |  0.805  7.489 |  6.949  2.145 |  9.299   2.663
BEST 00.90     9,068  0.542    -0.713 |   45  101 |  0.801  7.480 |  7.039  2.144 |  9.338   2.677
BEST 00.90     9,069  0.542    -0.713 |   45  101 |  0.802  7.487 |  6.997  2.144 |  9.335   2.674
BEST 00.90     9,102  0.542    -0.713 |   45  101 |  0.801  7.495 |  7.003  2.164 |  9.355   2.701
BEST 00.90     9,121  0.541    -0.713 |   44  101 |  0.803  7.504 |  6.968  2.180 |  9.345   2.715
BEST 00.90     9,124  0.541    -0.714 |   44  101 |  0.800  7.497 |  6.980  2.183 |  9.369   2.728
